 -0.16760E-04 -0.50424E-07 -0.16760E-04 -0.50423E-07  0.48985E-04  0.35651E+01  0.48984E-04  0.35653E+01 -0.16744E-04  0.50394E-07 -0.16744E-04  0.50394E-07      1  0.29115E-06 -0.50423E-07 -0.26871E-05  0.35653E+01  0.30768E-06  0.50394E-07  0.27424E+01 -0.47901E-05
 -0.33520E-04 -0.34438E-07 -0.33520E-04 -0.34437E-07  0.97973E-04  0.71299E+01  0.97968E-04  0.71306E+01 -0.33487E-04  0.48305E-07 -0.33487E-04  0.48303E-07      2  0.58260E-06 -0.34437E-07 -0.53749E-05  0.71306E+01  0.61560E-06  0.48303E-07  0.10048E+00 -0.19165E-04
 -0.50279E-04 -0.24885E-07 -0.50281E-04 -0.24884E-07  0.14696E-03  0.10694E+02  0.14695E-03  0.10696E+02 -0.50230E-04  0.48318E-07 -0.50231E-04  0.48316E-07      3  0.87436E-06 -0.24884E-07 -0.80636E-05  0.10696E+02  0.92379E-06  0.48316E-07  0.27556E+01 -0.43130E-04
 -0.67039E-04 -0.17968E-07 -0.67041E-04 -0.17967E-07  0.19595E-03  0.14259E+02  0.19594E-03  0.14262E+02 -0.66973E-04  0.48314E-07 -0.66975E-04  0.48311E-07      4  0.11664E-05 -0.17967E-07 -0.10753E-04  0.14262E+02  0.12322E-05  0.48311E-07  0.10097E+00 -0.76692E-04
 -0.83797E-04 -0.12917E-07 -0.83801E-04 -0.12916E-07  0.24495E-03  0.17823E+02  0.24492E-03  0.17827E+02 -0.83715E-04  0.48339E-07 -0.83719E-04  0.48335E-07      5  0.14588E-05 -0.12916E-07 -0.13443E-04  0.17827E+02  0.15409E-05  0.48335E-07  0.27688E+01 -0.11986E-03
 -0.10056E-03 -0.92666E-08 -0.10056E-03 -0.92657E-08  0.29395E-03  0.21386E+02  0.29390E-03  0.21393E+02 -0.10046E-03  0.48363E-07 -0.10046E-03  0.48359E-07      6  0.17515E-05 -0.92657E-08 -0.16135E-04  0.21393E+02  0.18499E-05  0.48359E-07  0.10145E+00 -0.17263E-03
 -0.11731E-03 -0.65758E-08 -0.11732E-03 -0.65750E-08  0.34295E-03  0.24950E+02  0.34289E-03  0.24958E+02 -0.11720E-03  0.48437E-07 -0.11721E-03  0.48431E-07      7  0.20445E-05 -0.65750E-08 -0.18827E-04  0.24958E+02  0.21591E-05  0.48431E-07  0.27819E+01 -0.23502E-03
 -0.13407E-03 -0.47091E-08 -0.13408E-03 -0.47085E-08  0.39195E-03  0.28513E+02  0.39187E-03  0.28524E+02 -0.13394E-03  0.48440E-07 -0.13395E-03  0.48434E-07      8  0.23377E-05 -0.47085E-08 -0.21519E-04  0.28524E+02  0.24685E-05  0.48434E-07  0.10193E+00 -0.30703E-03
 -0.15083E-03 -0.33615E-08 -0.15084E-03 -0.33610E-08  0.44095E-03  0.32076E+02  0.44085E-03  0.32090E+02 -0.15068E-03  0.48445E-07 -0.15069E-03  0.48438E-07      9  0.26313E-05 -0.33610E-08 -0.24213E-04  0.32090E+02  0.27782E-05  0.48438E-07  0.27950E+01 -0.38866E-03
 -0.16759E-03 -0.23737E-08 -0.16760E-03 -0.23733E-08  0.48996E-03  0.35638E+02  0.48984E-03  0.35655E+02 -0.16742E-03  0.48472E-07 -0.16744E-03  0.48464E-07     10  0.29252E-05 -0.23733E-08 -0.26908E-04  0.35655E+02  0.30882E-05  0.48464E-07  0.10240E+00 -0.47993E-03
 -0.18434E-03 -0.16963E-08 -0.18436E-03 -0.16960E-08  0.53897E-03  0.39200E+02  0.53882E-03  0.39221E+02 -0.18417E-03  0.48465E-07 -0.18418E-03  0.48457E-07     11  0.32195E-05 -0.16960E-08 -0.29603E-04  0.39221E+02  0.33984E-05  0.48457E-07  0.28079E+01 -0.58084E-03
 -0.20110E-03 -0.12112E-08 -0.20112E-03 -0.12110E-08  0.58798E-03  0.42762E+02  0.58781E-03  0.42787E+02 -0.20091E-03  0.48461E-07 -0.20093E-03  0.48451E-07     12  0.35140E-05 -0.12110E-08 -0.32299E-04  0.42787E+02  0.37089E-05  0.48451E-07  0.10287E+00 -0.69139E-03
 -0.21786E-03 -0.88287E-09 -0.21788E-03 -0.88268E-09  0.63699E-03  0.46324E+02  0.63679E-03  0.46353E+02 -0.21765E-03  0.48437E-07 -0.21767E-03  0.48427E-07     13  0.38088E-05 -0.88268E-09 -0.34996E-04  0.46353E+02  0.40196E-05  0.48427E-07  0.28209E+01 -0.81159E-03
 -0.23461E-03 -0.64359E-09 -0.23464E-03 -0.64344E-09  0.68601E-03  0.49885E+02  0.68577E-03  0.49919E+02 -0.23439E-03  0.48420E-07 -0.23441E-03  0.48408E-07     14  0.41039E-05 -0.64344E-09 -0.37694E-04  0.49919E+02  0.43306E-05  0.48408E-07  0.10335E+00 -0.94145E-03
 -0.25137E-03 -0.51730E-09 -0.25140E-03 -0.51717E-09  0.73503E-03  0.53446E+02  0.73476E-03  0.53485E+02 -0.25113E-03  0.48357E-07 -0.25116E-03  0.48345E-07     15  0.43994E-05 -0.51717E-09 -0.40392E-04  0.53485E+02  0.46418E-05  0.48345E-07  0.28337E+01 -0.10810E-02
 -0.26812E-03 -0.37401E-09 -0.26816E-03 -0.37391E-09  0.78405E-03  0.57007E+02  0.78374E-03  0.57052E+02 -0.26787E-03  0.48348E-07 -0.26790E-03  0.48335E-07     16  0.46951E-05 -0.37391E-09 -0.43092E-04  0.57052E+02  0.49533E-05  0.48335E-07  0.10382E+00 -0.12302E-02
