 -0.16879E-04  0.81629E-08 -0.16879E-04  0.81628E-08  0.49067E-04  0.35438E+01  0.49066E-04  0.35440E+01 -0.16890E-04 -0.81822E-08 -0.16890E-04 -0.81821E-08      1  0.70792E-07  0.81628E-08 -0.22962E-05  0.35440E+01  0.59628E-07 -0.81821E-08  0.27260E+01 -0.40689E-05
 -0.33757E-04  0.55879E-08 -0.33757E-04  0.55877E-08  0.98137E-04  0.70873E+01  0.98132E-04  0.70880E+01 -0.33779E-04 -0.78425E-08 -0.33780E-04 -0.78422E-08      2  0.14185E-06  0.55877E-08 -0.45932E-05  0.70880E+01  0.11950E-06 -0.78422E-08  0.10049E+00 -0.16280E-04
 -0.50635E-04  0.39249E-08 -0.50636E-04  0.39247E-08  0.14721E-03  0.10631E+02  0.14720E-03  0.10632E+02 -0.50668E-04 -0.77372E-08 -0.50670E-04 -0.77368E-08      3  0.21317E-06  0.39247E-08 -0.68909E-05  0.10632E+02  0.17963E-06 -0.77368E-08  0.27392E+01 -0.36638E-04
 -0.67513E-04  0.29700E-08 -0.67515E-04  0.29698E-08  0.19628E-03  0.14173E+02  0.19626E-03  0.14176E+02 -0.67557E-04 -0.78601E-08 -0.67560E-04 -0.78596E-08      4  0.28477E-06  0.29698E-08 -0.91894E-05  0.14176E+02  0.24001E-06 -0.78596E-08  0.10097E+00 -0.65149E-04
 -0.84390E-04  0.20421E-08 -0.84393E-04  0.20419E-08  0.24536E-03  0.17716E+02  0.24533E-03  0.17720E+02 -0.84446E-04 -0.76870E-08 -0.84449E-04 -0.76864E-08      5  0.35663E-06  0.20419E-08 -0.11489E-04  0.17720E+02  0.30063E-06 -0.76864E-08  0.27523E+01 -0.10182E-03
 -0.10127E-03  0.17107E-08 -0.10127E-03  0.17105E-08  0.29444E-03  0.21258E+02  0.29440E-03  0.21265E+02 -0.10133E-03 -0.77490E-08 -0.10134E-03 -0.77482E-08      6  0.42876E-06  0.17105E-08 -0.13789E-04  0.21265E+02  0.36151E-06 -0.77482E-08  0.10145E+00 -0.14665E-03
 -0.11814E-03  0.10732E-08 -0.11815E-03  0.10731E-08  0.34352E-03  0.24800E+02  0.34346E-03  0.24809E+02 -0.11822E-03 -0.75823E-08 -0.11823E-03 -0.75814E-08      7  0.50116E-06  0.10731E-08 -0.16090E-04  0.24809E+02  0.42263E-06 -0.75814E-08  0.27653E+01 -0.19966E-03
 -0.13502E-03  0.93469E-09 -0.13503E-03  0.93457E-09  0.39260E-03  0.28342E+02  0.39253E-03  0.28353E+02 -0.13511E-03 -0.77695E-08 -0.13512E-03 -0.77685E-08      8  0.57383E-06  0.93457E-09 -0.18391E-04  0.28353E+02  0.48400E-06 -0.77685E-08  0.10193E+00 -0.26084E-03
 -0.15190E-03  0.48397E-09 -0.15191E-03  0.48390E-09  0.44169E-03  0.31884E+02  0.44159E-03  0.31898E+02 -0.15200E-03 -0.75796E-08 -0.15201E-03 -0.75785E-08      9  0.64677E-06  0.48390E-09 -0.20694E-04  0.31898E+02  0.54563E-06 -0.75785E-08  0.27783E+01 -0.33020E-03
 -0.16877E-03  0.53794E-09 -0.16879E-03  0.53785E-09  0.49078E-03  0.35425E+02  0.49066E-03  0.35442E+02 -0.16888E-03 -0.77925E-08 -0.16890E-03 -0.77912E-08     10  0.71997E-06  0.53785E-09 -0.22997E-04  0.35442E+02  0.60750E-06 -0.77912E-08  0.10240E+00 -0.40774E-03
 -0.18565E-03  0.16937E-09 -0.18566E-03  0.16933E-09  0.53987E-03  0.38966E+02  0.53972E-03  0.38987E+02 -0.18577E-03 -0.75769E-08 -0.18579E-03 -0.75755E-08     11  0.79345E-06  0.16933E-09 -0.25301E-04  0.38987E+02  0.66962E-06 -0.75755E-08  0.27912E+01 -0.49348E-03
 -0.20252E-03  0.32732E-09 -0.20254E-03  0.32725E-09  0.58896E-03  0.42506E+02  0.58879E-03  0.42531E+02 -0.20266E-03 -0.78309E-08 -0.20268E-03 -0.78293E-08     12  0.86719E-06  0.32725E-09 -0.27605E-04  0.42531E+02  0.73199E-06 -0.78293E-08  0.10288E+00 -0.58742E-03
 -0.21940E-03 -0.29099E-10 -0.21942E-03 -0.29092E-10  0.63806E-03  0.46046E+02  0.63785E-03  0.46076E+02 -0.21954E-03 -0.76054E-08 -0.21957E-03 -0.76038E-08     13  0.94120E-06 -0.29092E-10 -0.29911E-04  0.46076E+02  0.79461E-06 -0.76038E-08  0.28041E+01 -0.68956E-03
 -0.23627E-03  0.22020E-09 -0.23630E-03  0.22015E-09  0.68715E-03  0.49586E+02  0.68692E-03  0.49620E+02 -0.23643E-03 -0.78837E-08 -0.23646E-03 -0.78819E-08     14  0.10155E-05  0.22015E-09 -0.32217E-04  0.49620E+02  0.85748E-06 -0.78819E-08  0.10335E+00 -0.79990E-03
 -0.25315E-03 -0.12676E-09 -0.25318E-03 -0.12673E-09  0.73625E-03  0.53126E+02  0.73598E-03  0.53165E+02 -0.25331E-03 -0.76196E-08 -0.25335E-03 -0.76176E-08     15  0.10900E-05 -0.12673E-09 -0.34524E-04  0.53165E+02  0.92060E-06 -0.76176E-08  0.28169E+01 -0.91847E-03
 -0.27002E-03  0.18323E-09 -0.27006E-03  0.18318E-09  0.78536E-03  0.56665E+02  0.78505E-03  0.56710E+02 -0.27020E-03 -0.79267E-08 -0.27024E-03 -0.79245E-08     16  0.11648E-05  0.18318E-09 -0.36832E-04  0.56710E+02  0.98396E-06 -0.79245E-08  0.10382E+00 -0.10452E-02
 -0.28689E-03 -0.14043E-09 -0.28693E-03 -0.14039E-09  0.83446E-03  0.60204E+02  0.83411E-03  0.60254E+02 -0.28708E-03 -0.75878E-08 -0.28713E-03 -0.75856E-08     17  0.12399E-05 -0.14039E-09 -0.39140E-04  0.60254E+02  0.10476E-05 -0.75856E-08  0.28296E+01 -0.11803E-02
 -0.30377E-03  0.22194E-09 -0.30381E-03  0.22187E-09  0.88357E-03  0.63743E+02  0.88318E-03  0.63799E+02 -0.30397E-03 -0.79099E-08 -0.30402E-03 -0.79075E-08     18  0.13153E-05  0.22187E-09 -0.41450E-04  0.63799E+02  0.11114E-05 -0.79075E-08  0.10429E+00 -0.13235E-02
 -0.32064E-03 -0.17410E-09 -0.32069E-03 -0.17404E-09  0.93268E-03  0.67281E+02  0.93224E-03  0.67344E+02 -0.32085E-03 -0.75676E-08 -0.32090E-03 -0.75652E-08     19  0.13909E-05 -0.17404E-09 -0.43760E-04  0.67344E+02  0.11756E-05 -0.75652E-08  0.28423E+01 -0.14750E-02
 -0.33751E-03  0.26274E-09 -0.33757E-03  0.26265E-09  0.98179E-03  0.70819E+02  0.98131E-03  0.70889E+02 -0.33774E-03 -0.78907E-08 -0.33779E-03 -0.78880E-08     20  0.14668E-05  0.26265E-09 -0.46071E-04  0.70889E+02  0.12399E-05 -0.78880E-08  0.10475E+00 -0.16347E-02
 -0.35438E-03 -0.15695E-09 -0.35445E-03 -0.15690E-09  0.10309E-02  0.74357E+02  0.10304E-02  0.74434E+02 -0.35462E-03 -0.74937E-08 -0.35468E-03 -0.74910E-08     21  0.15430E-05 -0.15690E-09 -0.48382E-04  0.74434E+02  0.13045E-05 -0.74910E-08  0.28549E+01 -0.18027E-02
 -0.37125E-03  0.28137E-09 -0.37132E-03  0.28127E-09  0.10800E-02  0.77895E+02  0.10794E-02  0.77979E+02 -0.37150E-03 -0.78772E-08 -0.37157E-03 -0.78743E-08     22  0.16194E-05  0.28127E-09 -0.50695E-04  0.77979E+02  0.13694E-05 -0.78743E-08  0.10522E+00 -0.19789E-02
