 -0.16772E-04  0.82993E-09 -0.16772E-04  0.82992E-09  0.49027E-04  0.35388E+01  0.49026E-04  0.35390E+01 -0.16905E-04 -0.83706E-09 -0.16905E-04 -0.83705E-09      1  0.15315E-06  0.82992E-09 -0.22635E-05  0.35390E+01  0.20431E-07 -0.83705E-09  0.27221E+01 -0.40053E-05
 -0.33544E-04  0.11245E-08 -0.33545E-04  0.11244E-08  0.98056E-04  0.70773E+01  0.98051E-04  0.70780E+01 -0.33809E-04 -0.13607E-08 -0.33810E-04 -0.13607E-08      2  0.30660E-06  0.11244E-08 -0.45279E-05  0.70780E+01  0.41099E-07 -0.13607E-08  0.10048E+00 -0.16025E-04
 -0.50315E-04  0.16894E-07 -0.50317E-04  0.16894E-07  0.14709E-03  0.10615E+02  0.14708E-03  0.10617E+02 -0.50714E-04 -0.17411E-07 -0.50715E-04 -0.17410E-07      3  0.46034E-06  0.16894E-07 -0.67930E-05  0.10617E+02  0.62004E-07 -0.17410E-07  0.27353E+01 -0.36066E-04
 -0.67086E-04 -0.39339E-08 -0.67089E-04 -0.39336E-08  0.19612E-03  0.14153E+02  0.19610E-03  0.14156E+02 -0.67618E-04 -0.12874E-08 -0.67620E-04 -0.12873E-08      4  0.61438E-06 -0.39336E-08 -0.90589E-05  0.14156E+02  0.83147E-07 -0.12873E-08  0.10097E+00 -0.64132E-04
 -0.83857E-04  0.13187E-07 -0.83860E-04  0.13186E-07  0.24516E-03  0.17691E+02  0.24513E-03  0.17695E+02 -0.84521E-04 -0.17282E-07 -0.84525E-04 -0.17280E-07      5  0.76871E-06  0.13186E-07 -0.11326E-04  0.17695E+02  0.10453E-06 -0.17280E-07  0.27483E+01 -0.10023E-03
 -0.10063E-03 -0.65856E-08 -0.10063E-03 -0.65850E-08  0.29419E-03  0.21228E+02  0.29415E-03  0.21234E+02 -0.10142E-03 -0.12118E-08 -0.10143E-03 -0.12117E-08      6  0.92335E-06 -0.65850E-08 -0.13593E-04  0.21234E+02  0.12614E-06 -0.12117E-08  0.10145E+00 -0.14437E-03
 -0.11740E-03  0.11244E-07 -0.11740E-03  0.11243E-07  0.34323E-03  0.24765E+02  0.34318E-03  0.24774E+02 -0.11833E-03 -0.17157E-07 -0.11833E-03 -0.17155E-07      7  0.10783E-05  0.11243E-07 -0.15861E-04  0.24774E+02  0.14799E-06 -0.17155E-07  0.27614E+01 -0.19654E-03
 -0.13417E-03 -0.79765E-08 -0.13418E-03 -0.79754E-08  0.39228E-03  0.28302E+02  0.39220E-03  0.28313E+02 -0.13523E-03 -0.11541E-08 -0.13524E-03 -0.11540E-08      8  0.12335E-05 -0.79754E-08 -0.18130E-04  0.28313E+02  0.17009E-06 -0.11540E-08  0.10193E+00 -0.25677E-03
 -0.15094E-03  0.10198E-07 -0.15095E-03  0.10196E-07  0.44132E-03  0.31838E+02  0.44122E-03  0.31852E+02 -0.15213E-03 -0.17044E-07 -0.15214E-03 -0.17042E-07      9  0.13890E-05  0.10196E-07 -0.20400E-04  0.31852E+02  0.19241E-06 -0.17042E-07  0.27743E+01 -0.32505E-03
 -0.16770E-03 -0.86695E-08 -0.16772E-03 -0.86681E-08  0.49037E-03  0.35374E+02  0.49025E-03  0.35391E+02 -0.16903E-03 -0.10893E-08 -0.16905E-03 -0.10892E-08     10  0.15449E-05 -0.86681E-08 -0.22671E-04  0.35391E+02  0.21498E-06 -0.10892E-08  0.10240E+00 -0.40139E-03
 -0.18447E-03  0.96490E-08 -0.18449E-03  0.96472E-08  0.53942E-03  0.38910E+02  0.53927E-03  0.38931E+02 -0.18594E-03 -0.16906E-07 -0.18595E-03 -0.16903E-07     11  0.17010E-05  0.96472E-08 -0.24942E-04  0.38931E+02  0.23778E-06 -0.16903E-07  0.27872E+01 -0.48580E-03
 -0.20124E-03 -0.90171E-08 -0.20126E-03 -0.90153E-08  0.58847E-03  0.42445E+02  0.58829E-03  0.42470E+02 -0.20284E-03 -0.10394E-08 -0.20286E-03 -0.10392E-08     12  0.18574E-05 -0.90153E-08 -0.27214E-04  0.42470E+02  0.26081E-06 -0.10392E-08  0.10287E+00 -0.57828E-03
 -0.21801E-03  0.93507E-08 -0.21803E-03  0.93487E-08  0.63752E-03  0.45980E+02  0.63732E-03  0.46009E+02 -0.21974E-03 -0.16760E-07 -0.21976E-03 -0.16756E-07     13  0.20141E-05  0.93487E-08 -0.29487E-04  0.46009E+02  0.28409E-06 -0.16756E-07  0.28000E+01 -0.67883E-03
 -0.23477E-03 -0.91599E-08 -0.23480E-03 -0.91578E-08  0.68658E-03  0.49515E+02  0.68634E-03  0.49549E+02 -0.23664E-03 -0.97792E-09 -0.23667E-03 -0.97769E-09     14  0.21711E-05 -0.91578E-08 -0.31761E-04  0.49549E+02  0.30760E-06 -0.97769E-09  0.10335E+00 -0.78746E-03
