 -0.16643E-04  0.15933E-08 -0.16644E-04  0.15932E-08  0.48963E-04  0.35663E+01  0.48962E-04  0.35664E+01 -0.16856E-04 -0.16681E-08 -0.16856E-04 -0.16681E-08      1  0.41335E-06  0.15932E-08 -0.27260E-05  0.35664E+01  0.20040E-06 -0.16681E-08  0.27433E+01 -0.48611E-05
 -0.33287E-04  0.11637E-08 -0.33287E-04  0.11636E-08  0.97928E-04  0.71322E+01  0.97923E-04  0.71329E+01 -0.33712E-04 -0.16752E-08 -0.33713E-04 -0.16751E-08      2  0.82695E-06  0.11636E-08 -0.54528E-05  0.71329E+01  0.40108E-06 -0.16751E-08  0.10048E+00 -0.19449E-04
 -0.49929E-04  0.87752E-09 -0.49931E-04  0.87747E-09  0.14690E-03  0.10698E+02  0.14688E-03  0.10699E+02 -0.50568E-04 -0.16346E-08 -0.50569E-04 -0.16346E-08      3  0.12408E-05  0.87747E-09 -0.81804E-05  0.10699E+02  0.60202E-06 -0.16346E-08  0.27565E+01 -0.43769E-04
 -0.66572E-04  0.63386E-09 -0.66574E-04  0.63382E-09  0.19587E-03  0.14263E+02  0.19585E-03  0.14266E+02 -0.67424E-04 -0.16407E-08 -0.67426E-04 -0.16406E-08      4  0.16549E-05  0.63382E-09 -0.10909E-04  0.14266E+02  0.80323E-06 -0.16406E-08  0.10097E+00 -0.77827E-04
 -0.83214E-04  0.43212E-09 -0.83218E-04  0.43209E-09  0.24484E-03  0.17828E+02  0.24481E-03  0.17833E+02 -0.84279E-04 -0.16559E-08 -0.84282E-04 -0.16558E-08      5  0.20693E-05  0.43209E-09 -0.13638E-04  0.17833E+02  0.10047E-05 -0.16558E-08  0.27697E+01 -0.12163E-03
 -0.99856E-04  0.31723E-09 -0.99861E-04  0.31720E-09  0.29381E-03  0.21393E+02  0.29377E-03  0.21399E+02 -0.10113E-03 -0.16616E-08 -0.10114E-03 -0.16615E-08      6  0.24839E-05  0.31720E-09 -0.16368E-04  0.21399E+02  0.12065E-05 -0.16615E-08  0.10145E+00 -0.17518E-03
 -0.11650E-03  0.20162E-09 -0.11650E-03  0.20160E-09  0.34279E-03  0.24958E+02  0.34273E-03  0.24966E+02 -0.11799E-03 -0.16722E-08 -0.11800E-03 -0.16720E-08      7  0.28987E-05  0.20160E-09 -0.19099E-04  0.24966E+02  0.14085E-05 -0.16720E-08  0.27828E+01 -0.23849E-03
 -0.13314E-03  0.13278E-09 -0.13315E-03  0.13276E-09  0.39177E-03  0.28522E+02  0.39169E-03  0.28533E+02 -0.13484E-03 -0.17031E-08 -0.13485E-03 -0.17029E-08      8  0.33138E-05  0.13276E-09 -0.21831E-04  0.28533E+02  0.16108E-05 -0.17029E-08  0.10192E+00 -0.31156E-03
 -0.14978E-03  0.73403E-10 -0.14979E-03  0.73392E-10  0.44075E-03  0.32086E+02  0.44065E-03  0.32100E+02 -0.15170E-03 -0.17014E-08 -0.15171E-03 -0.17011E-08      9  0.37292E-05  0.73392E-10 -0.24563E-04  0.32100E+02  0.18133E-05 -0.17011E-08  0.27958E+01 -0.39440E-03
 -0.16642E-03  0.44476E-10 -0.16644E-03  0.44469E-10  0.48973E-03  0.35649E+02  0.48961E-03  0.35667E+02 -0.16855E-03 -0.17371E-08 -0.16856E-03 -0.17368E-08     10  0.41448E-05  0.44469E-10 -0.27296E-04  0.35667E+02  0.20161E-05 -0.17368E-08  0.10240E+00 -0.48701E-03
 -0.18306E-03  0.47138E-10 -0.18308E-03  0.47129E-10  0.53872E-03  0.39213E+02  0.53857E-03  0.39234E+02 -0.18540E-03 -0.16892E-08 -0.18542E-03 -0.16889E-08     11  0.45607E-05  0.47129E-10 -0.30031E-04  0.39234E+02  0.22192E-05 -0.16889E-08  0.28088E+01 -0.58941E-03
 -0.19970E-03  0.99594E-10 -0.19972E-03  0.99575E-10  0.58771E-03  0.42776E+02  0.58753E-03  0.42801E+02 -0.20226E-03 -0.16609E-08 -0.20228E-03 -0.16605E-08     12  0.49768E-05  0.99575E-10 -0.32765E-04  0.42801E+02  0.24226E-05 -0.16605E-08  0.10287E+00 -0.70159E-03
 -0.21634E-03  0.51861E-10 -0.21637E-03  0.51850E-10  0.63670E-03  0.46338E+02  0.63650E-03  0.46368E+02 -0.21911E-03 -0.16366E-08 -0.21913E-03 -0.16363E-08     13  0.53932E-05  0.51850E-10 -0.35501E-04  0.46368E+02  0.26262E-05 -0.16363E-08  0.28217E+01 -0.82356E-03
 -0.23298E-03  0.51912E-10 -0.23301E-03  0.51900E-10  0.68569E-03  0.49901E+02  0.68546E-03  0.49935E+02 -0.23596E-03 -0.16705E-08 -0.23599E-03 -0.16701E-08     14  0.58098E-05  0.51900E-10 -0.38238E-04  0.49935E+02  0.28301E-05 -0.16701E-08  0.10334E+00 -0.95532E-03
 -0.24962E-03  0.26250E-10 -0.24965E-03  0.26244E-10  0.73469E-03  0.53463E+02  0.73442E-03  0.53502E+02 -0.25281E-03 -0.16260E-08 -0.25285E-03 -0.16256E-08     15  0.62267E-05  0.26244E-10 -0.40975E-04  0.53502E+02  0.30343E-05 -0.16256E-08  0.28346E+01 -0.10969E-02
 -0.26626E-03  0.47794E-10 -0.26630E-03  0.47781E-10  0.78368E-03  0.57025E+02  0.78338E-03  0.57069E+02 -0.26966E-03 -0.16584E-08 -0.26970E-03 -0.16580E-08     16  0.66438E-05  0.47781E-10 -0.43713E-04  0.57069E+02  0.32387E-05 -0.16580E-08  0.10381E+00 -0.12483E-02
 -0.28290E-03 -0.18921E-10 -0.28294E-03 -0.18916E-10  0.83268E-03  0.60586E+02  0.83234E-03  0.60637E+02 -0.28652E-03 -0.16428E-08 -0.28656E-03 -0.16423E-08     17  0.70612E-05 -0.18916E-10 -0.46452E-04  0.60637E+02  0.34434E-05 -0.16423E-08  0.28474E+01 -0.14095E-02
 -0.29954E-03 -0.12918E-11 -0.29958E-03 -0.12914E-11  0.88169E-03  0.64147E+02  0.88130E-03  0.64204E+02 -0.30337E-03 -0.17064E-08 -0.30341E-03 -0.17059E-08     18  0.74788E-05 -0.12914E-11 -0.49192E-04  0.64204E+02  0.36484E-05 -0.17059E-08  0.10428E+00 -0.15805E-02
 -0.31618E-03 -0.24602E-10 -0.31623E-03 -0.24594E-10  0.93069E-03  0.67708E+02  0.93026E-03  0.67771E+02 -0.32022E-03 -0.16474E-08 -0.32027E-03 -0.16469E-08     19  0.78967E-05 -0.24594E-10 -0.51933E-04  0.67771E+02  0.38536E-05 -0.16469E-08  0.28601E+01 -0.17613E-02
 -0.33281E-03  0.50150E-10 -0.33287E-03  0.50133E-10  0.97970E-03  0.71269E+02  0.97922E-03  0.71339E+02 -0.33707E-03 -0.16709E-08 -0.33713E-03 -0.16703E-08     20  0.83148E-05  0.50133E-10 -0.54674E-04  0.71339E+02  0.40591E-05 -0.16703E-08  0.10474E+00 -0.19520E-02
 -0.34945E-03 -0.19129E-10 -0.34951E-03 -0.19123E-10  0.10287E-02  0.74829E+02  0.10282E-02  0.74906E+02 -0.35392E-03 -0.16267E-08 -0.35398E-03 -0.16261E-08     21  0.87332E-05 -0.19123E-10 -0.57416E-04  0.74906E+02  0.42649E-05 -0.16261E-08  0.28728E+01 -0.21525E-02
 -0.36609E-03  0.90257E-10 -0.36616E-03  0.90224E-10  0.10777E-02  0.78389E+02  0.10771E-02  0.78474E+02 -0.37077E-03 -0.16302E-08 -0.37084E-03 -0.16296E-08     22  0.91518E-05  0.90224E-10 -0.60159E-04  0.78474E+02  0.44709E-05 -0.16296E-08  0.10521E+00 -0.23629E-02
 -0.38273E-03  0.27219E-10 -0.38280E-03  0.27208E-10  0.11267E-02  0.81949E+02  0.11261E-02  0.82041E+02 -0.38762E-03 -0.15505E-08 -0.38769E-03 -0.15499E-08     23  0.95707E-05  0.27208E-10 -0.62903E-04  0.82041E+02  0.46772E-05 -0.15499E-08  0.28854E+01 -0.25831E-02
 -0.39936E-03  0.64154E-10 -0.39944E-03  0.64129E-10  0.11758E-02  0.85508E+02  0.11751E-02  0.85609E+02 -0.40447E-03 -0.16299E-08 -0.40455E-03 -0.16293E-08     24  0.99898E-05  0.64129E-10 -0.65648E-04  0.85609E+02  0.48838E-05 -0.16293E-08  0.10567E+00 -0.28132E-02
 -0.41600E-03  0.59429E-11 -0.41609E-03  0.59405E-11  0.12248E-02  0.89067E+02  0.12240E-02  0.89176E+02 -0.42132E-03 -0.15399E-08 -0.42141E-03 -0.15393E-08     25  0.10408E-04  0.59405E-11 -0.68384E-04  0.89176E+02  0.50847E-05 -0.15393E-08  0.28973E+01 -0.30523E-02
 -0.43220E-03 -0.92101E-09 -0.43230E-03 -0.92061E-09  0.12722E-02  0.92476E+02  0.12714E-02  0.92594E+02 -0.43768E-03 -0.51638E-09 -0.43778E-03 -0.51615E-09     26  0.10543E-04 -0.92061E-09 -0.70527E-04  0.92594E+02  0.50613E-05 -0.51615E-09  0.10169E+00 -0.32471E-02
 -0.44701E-03 -0.66511E-09 -0.44711E-03 -0.66481E-09  0.13117E-02  0.95020E+02  0.13108E-02  0.95145E+02 -0.45183E-03 -0.47900E-09 -0.45193E-03 -0.47878E-09     27  0.79300E-05 -0.66481E-09 -0.68068E-04  0.95145E+02  0.31115E-05 -0.47878E-09  0.21711E+01 -0.30162E-02
 -0.46355E-03  0.21702E-08 -0.46366E-03  0.21692E-08  0.13561E-02  0.97918E+02  0.13551E-02  0.98051E+02 -0.46753E-03 -0.34485E-08 -0.46764E-03 -0.34468E-08     28  0.52785E-05  0.21692E-08 -0.65878E-04  0.98051E+02  0.12995E-05 -0.34468E-08  0.11625E+00 -0.28047E-02
 -0.48111E-03  0.21165E-08 -0.48122E-03  0.21155E-08  0.13940E-02  0.99683E+02  0.13931E-02  0.99822E+02 -0.48207E-03 -0.37491E-08 -0.48218E-03 -0.37473E-08     29 -0.38139E-05  0.21155E-08 -0.53639E-04  0.99822E+02 -0.47733E-05 -0.37473E-08  0.13274E+01 -0.15938E-02
 -0.49893E-03 -0.21758E-09 -0.49906E-03 -0.21747E-09  0.14390E-02  0.10234E+03  0.14380E-02  0.10249E+03 -0.49878E-03 -0.16841E-08 -0.49891E-03 -0.16832E-08     30 -0.89066E-05 -0.21747E-09 -0.47331E-04  0.10249E+03 -0.87577E-05 -0.16832E-08  0.17553E+00 -0.95577E-03
 -0.52037E-03 -0.43667E-08 -0.52051E-03 -0.43644E-08  0.14818E-02  0.10388E+03  0.14807E-02  0.10403E+03 -0.51657E-03  0.28694E-08 -0.51670E-03  0.28679E-08     31 -0.22953E-04 -0.43644E-08 -0.27034E-04  0.10403E+03 -0.19149E-04  0.28679E-08  0.77326E+00  0.11402E-02
 -0.54013E-03 -0.35195E-08 -0.54027E-03 -0.35176E-08  0.15266E-02  0.10611E+03  0.15254E-02  0.10627E+03 -0.53407E-03  0.28724E-08 -0.53421E-03  0.28709E-08     32 -0.32011E-04 -0.35176E-08 -0.14742E-04  0.10627E+03 -0.25951E-04  0.28709E-08  0.25508E+00  0.24326E-02
