 -0.17000E-04  0.24930E-08 -0.17000E-04  0.24930E-08  0.49018E-04  0.34296E+01  0.49017E-04  0.34298E+01 -0.17092E-04 -0.24946E-08 -0.17093E-04 -0.24946E-08      1 -0.59656E-06  0.24930E-08 -0.69013E-06  0.34298E+01 -0.68921E-06 -0.24946E-08  0.26382E+01 -0.11835E-05
 -0.33999E-04  0.31633E-08 -0.34000E-04  0.31632E-08  0.98039E-04  0.68590E+01  0.98034E-04  0.68597E+01 -0.34185E-04 -0.38124E-08 -0.34185E-04 -0.38123E-08      2 -0.11929E-05  0.31632E-08 -0.13809E-05  0.68597E+01 -0.13782E-05 -0.38123E-08  0.10049E+00 -0.47376E-05
 -0.50998E-04  0.22718E-08 -0.51000E-04  0.22717E-08  0.14706E-03  0.10288E+02  0.14705E-03  0.10290E+02 -0.51276E-04 -0.37571E-08 -0.51278E-04 -0.37569E-08      3 -0.17889E-05  0.22717E-08 -0.20725E-05  0.10290E+02 -0.20669E-05 -0.37569E-08  0.26509E+01 -0.10667E-04
 -0.67997E-04  0.16541E-08 -0.68000E-04  0.16540E-08  0.19609E-03  0.13717E+02  0.19607E-03  0.13719E+02 -0.68368E-04 -0.38716E-08 -0.68370E-04 -0.38714E-08      4 -0.23847E-05  0.16540E-08 -0.27647E-05  0.13719E+02 -0.27555E-05 -0.38714E-08  0.10097E+00 -0.18977E-04
 -0.84996E-04  0.11689E-08 -0.84999E-04  0.11688E-08  0.24512E-03  0.17145E+02  0.24509E-03  0.17149E+02 -0.85459E-04 -0.38073E-08 -0.85463E-04 -0.38069E-08      5 -0.29802E-05  0.11688E-08 -0.34576E-05  0.17149E+02 -0.34437E-05 -0.38069E-08  0.26636E+01 -0.29672E-04
 -0.10199E-03  0.88140E-09 -0.10200E-03  0.88131E-09  0.29415E-03  0.20573E+02  0.29410E-03  0.20579E+02 -0.10255E-03 -0.38842E-08 -0.10256E-03 -0.38838E-08      6 -0.35755E-05  0.88131E-09 -0.41512E-05  0.20579E+02 -0.41318E-05 -0.38838E-08  0.10145E+00 -0.42756E-04
 -0.11899E-03  0.56954E-09 -0.11900E-03  0.56947E-09  0.34318E-03  0.24001E+02  0.34312E-03  0.24010E+02 -0.11964E-03 -0.38519E-08 -0.11965E-03 -0.38514E-08      7 -0.41705E-05  0.56947E-09 -0.48455E-05  0.24010E+02 -0.48196E-05 -0.38514E-08  0.26762E+01 -0.58236E-04
 -0.13599E-03  0.43046E-09 -0.13600E-03  0.43040E-09  0.39221E-03  0.27429E+02  0.39214E-03  0.27440E+02 -0.13673E-03 -0.39408E-08 -0.13674E-03 -0.39402E-08      8 -0.47653E-05  0.43040E-09 -0.55406E-05  0.27440E+02 -0.55072E-05 -0.39402E-08  0.10193E+00 -0.76115E-04
 -0.15299E-03  0.31784E-09 -0.15300E-03  0.31780E-09  0.44125E-03  0.30856E+02  0.44115E-03  0.30870E+02 -0.15382E-03 -0.38309E-08 -0.15383E-03 -0.38303E-08      9 -0.53598E-05  0.31780E-09 -0.62363E-05  0.30870E+02 -0.61946E-05 -0.38303E-08  0.26887E+01 -0.96398E-04
 -0.16998E-03  0.27789E-09 -0.17000E-03  0.27784E-09  0.49029E-03  0.34283E+02  0.49017E-03  0.34300E+02 -0.17091E-03 -0.38879E-08 -0.17093E-03 -0.38872E-08     10 -0.59540E-05  0.27784E-09 -0.69327E-05  0.34300E+02 -0.68817E-05 -0.38872E-08  0.10240E+00 -0.11909E-03
