 -0.16734E-04  0.61837E-09 -0.16734E-04  0.61836E-09  0.48942E-04  0.35257E+01  0.48941E-04  0.35259E+01 -0.16957E-04 -0.48047E-09 -0.16957E-04 -0.48046E-09      1  0.12927E-06  0.61836E-09 -0.21588E-05  0.35259E+01 -0.93834E-07 -0.48046E-09  0.27121E+01 -0.38059E-05
 -0.33467E-04  0.29704E-09 -0.33467E-04  0.29703E-09  0.97887E-04  0.70512E+01  0.97882E-04  0.70518E+01 -0.33913E-04 -0.32447E-09 -0.33914E-04 -0.32446E-09      2  0.25882E-06  0.29703E-09 -0.43184E-05  0.70518E+01 -0.18739E-06 -0.32446E-09  0.10048E+00 -0.15228E-04
 -0.50200E-04 -0.65826E-09 -0.50201E-04 -0.65823E-09  0.14683E-03  0.10576E+02  0.14682E-03  0.10578E+02 -0.50869E-04  0.47963E-09 -0.50870E-04  0.47961E-09      3  0.38865E-06 -0.65823E-09 -0.64788E-05  0.10578E+02 -0.28067E-06  0.47961E-09  0.27252E+01 -0.34271E-04
 -0.66932E-04  0.37109E-09 -0.66935E-04  0.37106E-09  0.19578E-03  0.14101E+02  0.19576E-03  0.14104E+02 -0.67825E-04 -0.40102E-09 -0.67827E-04 -0.40099E-09      4  0.51876E-06  0.37106E-09 -0.86399E-05  0.14104E+02 -0.37368E-06 -0.40099E-09  0.10097E+00 -0.60941E-04
 -0.83665E-04 -0.61426E-09 -0.83668E-04 -0.61420E-09  0.24474E-03  0.17626E+02  0.24471E-03  0.17630E+02 -0.84780E-04  0.48043E-09 -0.84784E-04  0.48039E-09      5  0.64915E-06 -0.61420E-09 -0.10802E-04  0.17630E+02 -0.46640E-06  0.48039E-09  0.27382E+01 -0.95245E-04
 -0.10040E-03  0.47710E-09 -0.10040E-03  0.47706E-09  0.29369E-03  0.21150E+02  0.29365E-03  0.21156E+02 -0.10174E-03 -0.41397E-09 -0.10174E-03 -0.41393E-09      6  0.77983E-06  0.47706E-09 -0.12965E-04  0.21156E+02 -0.55885E-06 -0.41393E-09  0.10145E+00 -0.13719E-03
 -0.11713E-03 -0.58746E-09 -0.11714E-03 -0.58739E-09  0.34265E-03  0.24674E+02  0.34259E-03  0.24682E+02 -0.11869E-03  0.50458E-09 -0.11870E-03  0.50452E-09      7  0.91078E-06 -0.58739E-09 -0.15128E-04  0.24682E+02 -0.65102E-06  0.50452E-09  0.27511E+01 -0.18677E-03
 -0.13386E-03  0.57794E-09 -0.13387E-03  0.57787E-09  0.39161E-03  0.28198E+02  0.39153E-03  0.28209E+02 -0.13564E-03 -0.39579E-09 -0.13565E-03 -0.39573E-09      8  0.10420E-05  0.57787E-09 -0.17292E-04  0.28209E+02 -0.74292E-06 -0.39573E-09  0.10192E+00 -0.24401E-03
 -0.15059E-03 -0.55582E-09 -0.15060E-03 -0.55573E-09  0.44057E-03  0.31721E+02  0.44047E-03  0.31735E+02 -0.15260E-03  0.56864E-09 -0.15261E-03  0.56855E-09      9  0.11735E-05 -0.55573E-09 -0.19457E-04  0.31735E+02 -0.83453E-06  0.56855E-09  0.27640E+01 -0.30890E-03
 -0.16732E-03  0.59808E-09 -0.16734E-03  0.59798E-09  0.48953E-03  0.35244E+02  0.48941E-03  0.35261E+02 -0.16955E-03 -0.42129E-09 -0.16957E-03 -0.42122E-09     10  0.13053E-05  0.59798E-09 -0.21623E-04  0.35261E+02 -0.92587E-06 -0.42122E-09  0.10240E+00 -0.38145E-03
 -0.18405E-03 -0.54707E-09 -0.18407E-03 -0.54696E-09  0.53850E-03  0.38767E+02  0.53835E-03  0.38788E+02 -0.18651E-03  0.62395E-09 -0.18652E-03  0.62383E-09     11  0.14374E-05 -0.54696E-09 -0.23790E-04  0.38788E+02 -0.10169E-05  0.62383E-09  0.27768E+01 -0.46167E-03
 -0.20078E-03  0.66688E-09 -0.20080E-03  0.66675E-09  0.58746E-03  0.42289E+02  0.58729E-03  0.42314E+02 -0.20346E-03 -0.38995E-09 -0.20348E-03 -0.38987E-09     12  0.15698E-05  0.66675E-09 -0.25957E-04  0.42314E+02 -0.11077E-05 -0.38987E-09  0.10287E+00 -0.54956E-03
