 -0.16676E-04 -0.85896E-10 -0.16676E-04 -0.85894E-10  0.48987E-04  0.35376E+01  0.48986E-04  0.35378E+01 -0.16964E-04  0.77743E-10 -0.16965E-04  0.77742E-10      1  0.24362E-06 -0.85894E-10 -0.22863E-05  0.35378E+01 -0.44791E-07  0.77742E-10  0.27212E+01 -0.40442E-05
 -0.33352E-04 -0.72927E-11 -0.33352E-04 -0.72925E-11  0.97976E-04  0.70749E+01  0.97971E-04  0.70756E+01 -0.33929E-04  0.16878E-10 -0.33929E-04  0.16877E-10      2  0.48755E-06 -0.72925E-11 -0.45734E-05  0.70756E+01 -0.89332E-07  0.16877E-10  0.10048E+00 -0.16181E-04
 -0.50027E-04 -0.24421E-09 -0.50028E-04 -0.24420E-09  0.14697E-03  0.10612E+02  0.14696E-03  0.10613E+02 -0.50892E-04  0.30668E-09 -0.50894E-04  0.30666E-09      3  0.73178E-06 -0.24420E-09 -0.68613E-05  0.10613E+02 -0.13362E-06  0.30666E-09  0.27344E+01 -0.36416E-04
 -0.66702E-04  0.78319E-10 -0.66704E-04  0.78314E-10  0.19596E-03  0.14149E+02  0.19594E-03  0.14151E+02 -0.67856E-04  0.19980E-10 -0.67858E-04  0.19979E-10      4  0.97633E-06  0.78314E-10 -0.91500E-05  0.14151E+02 -0.17767E-06  0.19979E-10  0.10097E+00 -0.64756E-04
 -0.83376E-04 -0.18206E-09 -0.83380E-04 -0.18204E-09  0.24496E-03  0.17685E+02  0.24493E-03  0.17689E+02 -0.84819E-04  0.28581E-09 -0.84823E-04  0.28579E-09      5  0.12212E-05 -0.18204E-09 -0.11439E-04  0.17689E+02 -0.22146E-06  0.28579E-09  0.27474E+01 -0.10121E-03
 -0.10005E-03  0.11779E-09 -0.10006E-03  0.11778E-09  0.29396E-03  0.21221E+02  0.29391E-03  0.21227E+02 -0.10178E-03  0.10290E-10 -0.10179E-03  0.10289E-10      6  0.14663E-05  0.11778E-09 -0.13730E-04  0.21227E+02 -0.26500E-06  0.10289E-10  0.10145E+00 -0.14577E-03
 -0.11672E-03 -0.16647E-09 -0.11673E-03 -0.16645E-09  0.34296E-03  0.24757E+02  0.34290E-03  0.24765E+02 -0.11874E-03  0.26481E-09 -0.11875E-03  0.26478E-09      7  0.17118E-05 -0.16645E-09 -0.16021E-04  0.24765E+02 -0.30829E-06  0.26478E-09  0.27604E+01 -0.19846E-03
 -0.13340E-03  0.13371E-09 -0.13341E-03  0.13370E-09  0.39196E-03  0.28292E+02  0.39188E-03  0.28303E+02 -0.13571E-03 -0.14269E-10 -0.13572E-03 -0.14267E-10      8  0.19576E-05  0.13370E-09 -0.18313E-04  0.28303E+02 -0.35134E-06 -0.14267E-10  0.10192E+00 -0.25927E-03
 -0.15007E-03 -0.15605E-09 -0.15008E-03 -0.15603E-09  0.44096E-03  0.31828E+02  0.44087E-03  0.31842E+02 -0.15267E-03  0.26065E-09 -0.15268E-03  0.26061E-09      9  0.22037E-05 -0.15603E-09 -0.20605E-04  0.31842E+02 -0.39413E-06  0.26061E-09  0.27733E+01 -0.32821E-03
 -0.16674E-03  0.16147E-09 -0.16676E-03  0.16144E-09  0.48997E-03  0.35362E+02  0.48985E-03  0.35380E+02 -0.16963E-03 -0.25643E-10 -0.16964E-03 -0.25638E-10     10  0.24501E-05  0.16144E-09 -0.22899E-04  0.35380E+02 -0.43668E-06 -0.25638E-10  0.10240E+00 -0.40530E-03
