 -0.16682E-04  0.10425E-08 -0.16682E-04  0.10425E-08  0.48916E-04  0.35272E+01  0.48914E-04  0.35274E+01 -0.16801E-04 -0.95248E-09 -0.16801E-04 -0.95246E-09      1  0.18804E-06  0.10425E-08 -0.22070E-05  0.35274E+01  0.68778E-07 -0.95246E-09  0.27132E+01 -0.38924E-05
 -0.33363E-04  0.45269E-09 -0.33364E-04  0.45267E-09  0.97833E-04  0.70541E+01  0.97829E-04  0.70548E+01 -0.33602E-04 -0.64580E-09 -0.33602E-04 -0.64578E-09      2  0.37635E-06  0.45267E-09 -0.44148E-05  0.70548E+01  0.13780E-06 -0.64578E-09  0.10048E+00 -0.15574E-04
 -0.50045E-04 -0.36172E-10 -0.50046E-04 -0.36170E-10  0.14675E-03  0.10581E+02  0.14674E-03  0.10582E+02 -0.50402E-04 -0.21905E-09 -0.50404E-04 -0.21904E-09      3  0.56495E-06 -0.36170E-10 -0.66233E-05  0.10582E+02  0.20707E-06 -0.21904E-09  0.27263E+01 -0.35050E-04
 -0.66725E-04  0.38751E-09 -0.66728E-04  0.38748E-09  0.19568E-03  0.14107E+02  0.19566E-03  0.14110E+02 -0.67203E-04 -0.62168E-09 -0.67205E-04 -0.62164E-09      4  0.75382E-06  0.38748E-09 -0.88326E-05  0.14110E+02  0.27659E-06 -0.62164E-09  0.10097E+00 -0.62326E-04
 -0.83406E-04 -0.15218E-09 -0.83409E-04 -0.15217E-09  0.24460E-03  0.17633E+02  0.24457E-03  0.17637E+02 -0.84002E-04 -0.22024E-09 -0.84006E-04 -0.22022E-09      5  0.94297E-06 -0.15217E-09 -0.11043E-04  0.17637E+02  0.34635E-06 -0.22022E-09  0.27393E+01 -0.97409E-04
 -0.10009E-03  0.31206E-09 -0.10009E-03  0.31203E-09  0.29353E-03  0.21159E+02  0.29348E-03  0.21165E+02 -0.10080E-03 -0.65740E-09 -0.10081E-03 -0.65733E-09      6  0.11324E-05  0.31203E-09 -0.13254E-04  0.21165E+02  0.41635E-06 -0.65733E-09  0.10144E+00 -0.14030E-03
 -0.11677E-03 -0.18229E-09 -0.11677E-03 -0.18227E-09  0.34246E-03  0.24684E+02  0.34240E-03  0.24693E+02 -0.11760E-03 -0.18781E-09 -0.11761E-03 -0.18779E-09      7  0.13221E-05 -0.18227E-09 -0.15465E-04  0.24693E+02  0.48660E-06 -0.18779E-09  0.27522E+01 -0.19101E-03
 -0.13345E-03  0.37280E-09 -0.13345E-03  0.37275E-09  0.39139E-03  0.28209E+02  0.39131E-03  0.28220E+02 -0.13440E-03 -0.58620E-09 -0.13441E-03 -0.58612E-09      8  0.15121E-05  0.37275E-09 -0.17678E-04  0.28220E+02  0.55710E-06 -0.58612E-09  0.10192E+00 -0.24955E-03
 -0.15012E-03 -0.17605E-09 -0.15014E-03 -0.17602E-09  0.44032E-03  0.31734E+02  0.44022E-03  0.31748E+02 -0.15120E-03 -0.10990E-09 -0.15121E-03 -0.10989E-09      9  0.17023E-05 -0.17602E-09 -0.19891E-04  0.31748E+02  0.62784E-06 -0.10989E-09  0.27651E+01 -0.31591E-03
 -0.16680E-03  0.38979E-09 -0.16682E-03  0.38973E-09  0.48926E-03  0.35259E+02  0.48914E-03  0.35276E+02 -0.16800E-03 -0.53989E-09 -0.16801E-03 -0.53980E-09     10  0.18929E-05  0.38973E-09 -0.22105E-04  0.35276E+02  0.69883E-06 -0.53980E-09  0.10240E+00 -0.39010E-03
