 -0.16818E-04  0.16600E-07 -0.16818E-04  0.16600E-07  0.49192E-04  0.35869E+01  0.49190E-04  0.35871E+01 -0.16905E-04 -0.16624E-07 -0.16905E-04 -0.16623E-07      1  0.33809E-06  0.16600E-07 -0.27968E-05  0.35871E+01  0.25078E-06 -0.16623E-07  0.27592E+01 -0.50162E-05
 -0.33635E-04  0.11313E-07 -0.33635E-04  0.11312E-07  0.98386E-04  0.71736E+01  0.98381E-04  0.71743E+01 -0.33809E-04 -0.15938E-07 -0.33810E-04 -0.15937E-07      2  0.67642E-06  0.11312E-07 -0.55944E-05  0.71743E+01  0.50182E-06 -0.15937E-07  0.10049E+00 -0.20069E-04
 -0.50452E-04  0.15559E-07 -0.50453E-04  0.15558E-07  0.14758E-03  0.10760E+02  0.14757E-03  0.10762E+02 -0.50714E-04 -0.23404E-07 -0.50715E-04 -0.23403E-07      3  0.10150E-05  0.15558E-07 -0.83928E-05  0.10762E+02  0.75315E-06 -0.23403E-07  0.27726E+01 -0.45165E-04
 -0.67269E-04  0.36147E-08 -0.67271E-04  0.36145E-08  0.19678E-03  0.14346E+02  0.19676E-03  0.14349E+02 -0.67618E-04 -0.15744E-07 -0.67620E-04 -0.15743E-07      4  0.13538E-05  0.36145E-08 -0.11192E-04  0.14349E+02  0.10047E-05 -0.15743E-07  0.10097E+00 -0.80310E-04
 -0.84085E-04  0.10282E-07 -0.84089E-04  0.10281E-07  0.24598E-03  0.17932E+02  0.24595E-03  0.17936E+02 -0.84522E-04 -0.23497E-07 -0.84525E-04 -0.23495E-07      5  0.16929E-05  0.10281E-07 -0.13992E-04  0.17936E+02  0.12566E-05 -0.23495E-07  0.27859E+01 -0.12551E-03
 -0.10090E-03 -0.51119E-09 -0.10091E-03 -0.51114E-09  0.29519E-03  0.21517E+02  0.29514E-03  0.21524E+02 -0.10143E-03 -0.15529E-07 -0.10143E-03 -0.15528E-07      6  0.20323E-05 -0.51114E-09 -0.16793E-04  0.21524E+02  0.15087E-05 -0.15528E-07  0.10145E+00 -0.18077E-03
 -0.11772E-03  0.76907E-08 -0.11772E-03  0.76898E-08  0.34439E-03  0.25102E+02  0.34434E-03  0.25111E+02 -0.11833E-03 -0.23658E-07 -0.11834E-03 -0.23655E-07      7  0.23718E-05  0.76898E-08 -0.19594E-04  0.25111E+02  0.17612E-05 -0.23655E-07  0.27991E+01 -0.24609E-03
 -0.13453E-03 -0.27796E-08 -0.13454E-03 -0.27792E-08  0.39360E-03  0.28687E+02  0.39353E-03  0.28699E+02 -0.13523E-03 -0.15302E-07 -0.13524E-03 -0.15300E-07      8  0.27117E-05 -0.27792E-08 -0.22397E-04  0.28699E+02  0.20138E-05 -0.15300E-07  0.10193E+00 -0.32149E-03
 -0.15135E-03  0.64707E-08 -0.15136E-03  0.64697E-08  0.44282E-03  0.32272E+02  0.44272E-03  0.32286E+02 -0.15213E-03 -0.23835E-07 -0.15215E-03 -0.23831E-07      9  0.30518E-05  0.64697E-08 -0.25200E-04  0.32286E+02  0.22668E-05 -0.23831E-07  0.28123E+01 -0.40697E-03
 -0.16817E-03 -0.40871E-08 -0.16818E-03 -0.40864E-08  0.49203E-03  0.35856E+02  0.49191E-03  0.35874E+02 -0.16904E-03 -0.15067E-07 -0.16905E-03 -0.15064E-07     10  0.33921E-05 -0.40864E-08 -0.28004E-04  0.35874E+02  0.25200E-05 -0.15064E-07  0.10241E+00 -0.50253E-03
