 -0.16745E-04  0.30385E-07 -0.16745E-04  0.30384E-07  0.48882E-04  0.35577E+01  0.48881E-04  0.35579E+01 -0.16676E-04 -0.30414E-07 -0.16677E-04 -0.30414E-07      1  0.27066E-06  0.30384E-07 -0.26829E-05  0.35579E+01  0.33947E-06 -0.30414E-07  0.27367E+01 -0.47728E-05
 -0.33490E-04  0.94512E-07 -0.33491E-04  0.94509E-07  0.97767E-04  0.71152E+01  0.97762E-04  0.71159E+01 -0.33353E-04 -0.10287E-06 -0.33353E-04 -0.10286E-06      2  0.54158E-06  0.94509E-07 -0.53667E-05  0.71159E+01  0.67925E-06 -0.10286E-06  0.10048E+00 -0.19096E-04
 -0.50235E-04  0.74796E-07 -0.50236E-04  0.74792E-07  0.14665E-03  0.10672E+02  0.14664E-03  0.10674E+02 -0.50029E-04 -0.10924E-06 -0.50030E-04 -0.10924E-06      3  0.81276E-06  0.74792E-07 -0.80512E-05  0.10674E+02  0.10193E-05 -0.10924E-06  0.27499E+01 -0.42974E-04
 -0.66980E-04  0.47824E-07 -0.66982E-04  0.47821E-07  0.19554E-03  0.14229E+02  0.19552E-03  0.14232E+02 -0.66704E-04 -0.10307E-06 -0.66706E-04 -0.10306E-06      4  0.10842E-05  0.47821E-07 -0.10737E-04  0.14232E+02  0.13597E-05 -0.10306E-06  0.10097E+00 -0.76415E-04
 -0.83724E-04  0.39772E-07 -0.83728E-04  0.39768E-07  0.24444E-03  0.17786E+02  0.24441E-03  0.17790E+02 -0.83379E-04 -0.10834E-06 -0.83383E-04 -0.10833E-06      5  0.13559E-05  0.39768E-07 -0.13423E-04  0.17790E+02  0.17005E-05 -0.10833E-06  0.27630E+01 -0.11942E-03
 -0.10047E-03  0.23501E-07 -0.10047E-03  0.23499E-07  0.29333E-03  0.21342E+02  0.29329E-03  0.21348E+02 -0.10005E-03 -0.10325E-06 -0.10006E-03 -0.10324E-06      6  0.16278E-05  0.23499E-07 -0.16110E-04  0.21348E+02  0.20415E-05 -0.10324E-06  0.10145E+00 -0.17200E-03
 -0.11721E-03  0.21225E-07 -0.11722E-03  0.21223E-07  0.34223E-03  0.24898E+02  0.34217E-03  0.24907E+02 -0.11673E-03 -0.10756E-06 -0.11674E-03 -0.10755E-06      7  0.19000E-05  0.21223E-07 -0.18797E-04  0.24907E+02  0.23828E-05 -0.10755E-06  0.27761E+01 -0.23416E-03
 -0.13396E-03  0.11037E-07 -0.13396E-03  0.11035E-07  0.39113E-03  0.28454E+02  0.39105E-03  0.28465E+02 -0.13340E-03 -0.10341E-06 -0.13341E-03 -0.10339E-06      8  0.21725E-05  0.11035E-07 -0.21486E-04  0.28465E+02  0.27245E-05 -0.10339E-06  0.10192E+00 -0.30591E-03
 -0.15070E-03  0.11382E-07 -0.15071E-03  0.11381E-07  0.44003E-03  0.32009E+02  0.43993E-03  0.32023E+02 -0.15008E-03 -0.10686E-06 -0.15009E-03 -0.10685E-06      9  0.24452E-05  0.11381E-07 -0.24175E-04  0.32023E+02  0.30664E-05 -0.10685E-06  0.27891E+01 -0.38725E-03
 -0.16744E-03  0.47831E-08 -0.16746E-03  0.47823E-08  0.48893E-03  0.35565E+02  0.48882E-03  0.35582E+02 -0.16675E-03 -0.10354E-06 -0.16677E-03 -0.10352E-06     10  0.27182E-05  0.47823E-08 -0.26865E-04  0.35582E+02  0.34087E-05 -0.10352E-06  0.10240E+00 -0.47818E-03
 -0.18419E-03  0.61410E-08 -0.18420E-03  0.61399E-08  0.53784E-03  0.39119E+02  0.53770E-03  0.39141E+02 -0.18343E-03 -0.10623E-06 -0.18344E-03 -0.10621E-06     11  0.29914E-05  0.61399E-08 -0.29556E-04  0.39141E+02  0.37513E-05 -0.10621E-06  0.28020E+01 -0.57872E-03
 -0.20093E-03  0.17605E-08 -0.20095E-03  0.17601E-08  0.58675E-03  0.42674E+02  0.58658E-03  0.42699E+02 -0.20010E-03 -0.10364E-06 -0.20012E-03 -0.10362E-06     12  0.32649E-05  0.17601E-08 -0.32248E-04  0.42699E+02  0.40942E-05 -0.10362E-06  0.10287E+00 -0.68886E-03
