 -0.16848E-04  0.31862E-08 -0.16849E-04  0.31862E-08  0.49073E-04  0.35403E+01  0.49072E-04  0.35405E+01 -0.16863E-04 -0.31935E-08 -0.16864E-04 -0.31934E-08      1  0.84256E-07  0.31862E-08 -0.22393E-05  0.35405E+01  0.69213E-07 -0.31934E-08  0.27233E+01 -0.39642E-05
 -0.33696E-04  0.21808E-08 -0.33697E-04  0.21807E-08  0.98149E-04  0.70803E+01  0.98144E-04  0.70810E+01 -0.33727E-04 -0.30596E-08 -0.33727E-04 -0.30595E-08      2  0.16876E-06  0.21807E-08 -0.44795E-05  0.70810E+01  0.13869E-06 -0.30595E-08  0.10049E+00 -0.15861E-04
 -0.50544E-04  0.31030E-07 -0.50545E-04  0.31029E-07  0.14723E-03  0.10620E+02  0.14722E-03  0.10622E+02 -0.50589E-04 -0.32335E-07 -0.50591E-04 -0.32334E-07      3  0.25353E-06  0.31029E-07 -0.67204E-05  0.10622E+02  0.20843E-06 -0.32334E-07  0.27365E+01 -0.35696E-04
 -0.67392E-04 -0.72068E-08 -0.67394E-04 -0.72063E-08  0.19631E-03  0.14159E+02  0.19629E-03  0.14162E+02 -0.67452E-04 -0.28133E-08 -0.67454E-04 -0.28131E-08      4  0.33854E-06 -0.72063E-08 -0.89622E-05  0.14162E+02  0.27842E-06 -0.28131E-08  0.10097E+00 -0.63476E-04
 -0.84239E-04  0.24430E-07 -0.84242E-04  0.24428E-07  0.24539E-03  0.17699E+02  0.24536E-03  0.17703E+02 -0.84314E-04 -0.32288E-07 -0.84317E-04 -0.32286E-07      5  0.42381E-06  0.24428E-07 -0.11205E-04  0.17703E+02  0.34869E-06 -0.32286E-07  0.27496E+01 -0.99205E-04
 -0.10109E-03 -0.12244E-07 -0.10109E-03 -0.12243E-07  0.29447E-03  0.21237E+02  0.29443E-03  0.21244E+02 -0.10118E-03 -0.25806E-08 -0.10118E-03 -0.25803E-08      6  0.50932E-06 -0.12243E-07 -0.13448E-04  0.21244E+02  0.41920E-06 -0.25803E-08  0.10145E+00 -0.14289E-03
 -0.11793E-03  0.21020E-07 -0.11794E-03  0.21018E-07  0.34356E-03  0.24776E+02  0.34350E-03  0.24784E+02 -0.11804E-03 -0.32239E-07 -0.11804E-03 -0.32235E-07      7  0.59509E-06  0.21018E-07 -0.15692E-04  0.24784E+02  0.48999E-06 -0.32235E-07  0.27626E+01 -0.19454E-03
 -0.13478E-03 -0.14943E-07 -0.13479E-03 -0.14941E-07  0.39265E-03  0.28314E+02  0.39257E-03  0.28325E+02 -0.13490E-03 -0.23407E-08 -0.13491E-03 -0.23404E-08      8  0.68111E-06 -0.14941E-07 -0.17937E-04  0.28325E+02  0.56103E-06 -0.23404E-08  0.10193E+00 -0.25415E-03
 -0.15162E-03  0.19302E-07 -0.15164E-03  0.19299E-07  0.44174E-03  0.31852E+02  0.44164E-03  0.31866E+02 -0.15176E-03 -0.32185E-07 -0.15177E-03 -0.32181E-07      9  0.76739E-06  0.19299E-07 -0.20183E-04  0.31866E+02  0.63234E-06 -0.32181E-07  0.27756E+01 -0.32174E-03
 -0.16847E-03 -0.16422E-07 -0.16848E-03 -0.16419E-07  0.49084E-03  0.35390E+02  0.49071E-03  0.35407E+02 -0.16862E-03 -0.21140E-08 -0.16863E-03 -0.21137E-08     10  0.85391E-06 -0.16419E-07 -0.22429E-04  0.35407E+02  0.70390E-06 -0.21137E-08  0.10240E+00 -0.39730E-03
