 -0.16847E-04  0.48618E-08 -0.16847E-04  0.48617E-08  0.48731E-04  0.34103E+01  0.48730E-04  0.34105E+01 -0.17104E-04 -0.47691E-08 -0.17104E-04 -0.47690E-08      1 -0.53584E-06  0.48617E-08 -0.69719E-06  0.34105E+01 -0.79307E-06 -0.47690E-08  0.26233E+01 -0.11889E-05
 -0.33693E-04  0.43644E-08 -0.33694E-04  0.43643E-08  0.97465E-04  0.68204E+01  0.97460E-04  0.68210E+01 -0.34208E-04 -0.55545E-08 -0.34208E-04 -0.55543E-08      2 -0.10714E-05  0.43643E-08 -0.13951E-05  0.68210E+01 -0.15859E-05 -0.55543E-08  0.10048E+00 -0.47592E-05
 -0.50539E-04  0.32165E-08 -0.50541E-04  0.32163E-08  0.14620E-03  0.10230E+02  0.14619E-03  0.10232E+02 -0.51311E-04 -0.55525E-08 -0.51312E-04 -0.55522E-08      3 -0.16067E-05  0.32163E-08 -0.20937E-05  0.10232E+02 -0.23786E-05 -0.55522E-08  0.26359E+01 -0.10716E-04
 -0.67385E-04  0.23770E-08 -0.67387E-04  0.23768E-08  0.19494E-03  0.13640E+02  0.19492E-03  0.13642E+02 -0.68414E-04 -0.55304E-08 -0.68417E-04 -0.55300E-08      4 -0.21418E-05  0.23768E-08 -0.27931E-05  0.13642E+02 -0.31711E-05 -0.55300E-08  0.10096E+00 -0.19064E-04
 -0.84231E-04  0.17651E-08 -0.84234E-04  0.17649E-08  0.24368E-03  0.17049E+02  0.24365E-03  0.17053E+02 -0.85517E-04 -0.55118E-08 -0.85521E-04 -0.55113E-08      5 -0.26766E-05  0.17649E-08 -0.34931E-05  0.17053E+02 -0.39634E-05 -0.55113E-08  0.26485E+01 -0.29808E-04
 -0.10108E-03  0.12799E-08 -0.10108E-03  0.12798E-08  0.29242E-03  0.20458E+02  0.29238E-03  0.20464E+02 -0.10262E-03 -0.55179E-08 -0.10263E-03 -0.55173E-08      6 -0.32111E-05  0.12798E-08 -0.41939E-05  0.20464E+02 -0.47554E-05 -0.55173E-08  0.10144E+00 -0.42953E-04
 -0.11792E-03  0.90934E-09 -0.11793E-03  0.90923E-09  0.34117E-03  0.23866E+02  0.34111E-03  0.23874E+02 -0.11972E-03 -0.55474E-08 -0.11973E-03 -0.55467E-08      7 -0.37454E-05  0.90923E-09 -0.48953E-05  0.23874E+02 -0.55473E-05 -0.55467E-08  0.26609E+01 -0.58504E-04
 -0.13477E-03  0.64829E-09 -0.13477E-03  0.64820E-09  0.38992E-03  0.27275E+02  0.38984E-03  0.27285E+02 -0.13682E-03 -0.55577E-08 -0.13683E-03 -0.55570E-08      8 -0.42794E-05  0.64820E-09 -0.55975E-05  0.27285E+02 -0.63390E-05 -0.55570E-08  0.10192E+00 -0.76465E-04
 -0.15161E-03  0.53233E-09 -0.15162E-03  0.53225E-09  0.43867E-03  0.30683E+02  0.43857E-03  0.30696E+02 -0.15393E-03 -0.55007E-08 -0.15394E-03 -0.54999E-08      9 -0.48132E-05  0.53225E-09 -0.63004E-05  0.30696E+02 -0.71305E-05 -0.54999E-08  0.26733E+01 -0.96843E-04
 -0.16845E-03  0.39770E-09 -0.16847E-03  0.39763E-09  0.48742E-03  0.34091E+02  0.48730E-03  0.34107E+02 -0.17103E-03 -0.54863E-08 -0.17104E-03 -0.54853E-08     10 -0.53467E-05  0.39763E-09 -0.70040E-05  0.34107E+02 -0.79218E-05 -0.54853E-08  0.10239E+00 -0.11964E-03
