 -0.16605E-04  0.24570E-07 -0.16605E-04  0.24569E-07  0.48629E-04  0.35404E+01  0.48628E-04  0.35406E+01 -0.16608E-04 -0.24522E-07 -0.16608E-04 -0.24521E-07      1  0.32842E-06  0.24569E-07 -0.26848E-05  0.35406E+01  0.32496E-06 -0.24521E-07  0.27234E+01 -0.47528E-05
 -0.33209E-04  0.15007E-07 -0.33209E-04  0.15006E-07  0.97260E-04  0.70805E+01  0.97255E-04  0.70812E+01 -0.33216E-04 -0.21680E-07 -0.33216E-04 -0.21679E-07      2  0.65708E-06  0.15006E-07 -0.53703E-05  0.70812E+01  0.65017E-06 -0.21679E-07  0.10048E+00 -0.19015E-04
 -0.49813E-04  0.10852E-07 -0.49814E-04  0.10852E-07  0.14589E-03  0.10620E+02  0.14588E-03  0.10622E+02 -0.49823E-04 -0.21697E-07 -0.49825E-04 -0.21696E-07      3  0.98600E-06  0.10852E-07 -0.80566E-05  0.10622E+02  0.97564E-06 -0.21696E-07  0.27364E+01 -0.42793E-04
 -0.66417E-04  0.78495E-08 -0.66419E-04  0.78490E-08  0.19453E-03  0.14160E+02  0.19451E-03  0.14163E+02 -0.66431E-04 -0.21708E-07 -0.66433E-04 -0.21706E-07      4  0.13152E-05  0.78490E-08 -0.10744E-04  0.14163E+02  0.13014E-05 -0.21706E-07  0.10096E+00 -0.76092E-04
 -0.83020E-04  0.56457E-08 -0.83024E-04  0.56452E-08  0.24317E-03  0.17699E+02  0.24314E-03  0.17703E+02 -0.83037E-04 -0.21730E-07 -0.83041E-04 -0.21728E-07      5  0.16446E-05  0.56452E-08 -0.13432E-04  0.17703E+02  0.16274E-05 -0.21728E-07  0.27494E+01 -0.11892E-03
 -0.99624E-04  0.41245E-08 -0.99629E-04  0.41241E-08  0.29181E-03  0.21238E+02  0.29177E-03  0.21244E+02 -0.99644E-04 -0.21676E-07 -0.99649E-04 -0.21674E-07      6  0.19742E-05  0.41241E-08 -0.16120E-04  0.21244E+02  0.19536E-05 -0.21674E-07  0.10144E+00 -0.17128E-03
 -0.11623E-03  0.29308E-08 -0.11623E-03  0.29305E-08  0.34045E-03  0.24777E+02  0.34040E-03  0.24785E+02 -0.11625E-03 -0.21716E-07 -0.11626E-03 -0.21713E-07      7  0.23041E-05  0.29305E-08 -0.18810E-04  0.24785E+02  0.22801E-05 -0.21713E-07  0.27623E+01 -0.23317E-03
 -0.13283E-03  0.20730E-08 -0.13284E-03  0.20727E-08  0.38910E-03  0.28315E+02  0.38902E-03  0.28326E+02 -0.13286E-03 -0.21747E-07 -0.13287E-03 -0.21744E-07      8  0.26342E-05  0.20727E-08 -0.21500E-04  0.28326E+02  0.26069E-05 -0.21744E-07  0.10191E+00 -0.30461E-03
 -0.14943E-03  0.14666E-08 -0.14944E-03  0.14663E-08  0.43775E-03  0.31853E+02  0.43765E-03  0.31867E+02 -0.14946E-03 -0.21767E-07 -0.14947E-03 -0.21764E-07      9  0.29646E-05  0.14663E-08 -0.24191E-04  0.31867E+02  0.29339E-05 -0.21764E-07  0.27752E+01 -0.38560E-03
 -0.16603E-03  0.10371E-08 -0.16605E-03  0.10369E-08  0.48640E-03  0.35391E+02  0.48628E-03  0.35408E+02 -0.16607E-03 -0.21783E-07 -0.16608E-03 -0.21779E-07     10  0.32953E-05  0.10369E-08 -0.26882E-04  0.35408E+02  0.32612E-05 -0.21779E-07  0.10238E+00 -0.47614E-03
 -0.18264E-03  0.70767E-09 -0.18265E-03  0.70754E-09  0.53505E-03  0.38929E+02  0.53491E-03  0.38949E+02 -0.18267E-03 -0.21809E-07 -0.18269E-03 -0.21805E-07     11  0.36261E-05  0.70754E-09 -0.29575E-04  0.38949E+02  0.35887E-05 -0.21805E-07  0.27880E+01 -0.57625E-03
 -0.19924E-03  0.52762E-09 -0.19926E-03  0.52752E-09  0.58371E-03  0.42466E+02  0.58354E-03  0.42491E+02 -0.19928E-03 -0.21798E-07 -0.19930E-03 -0.21794E-07     12  0.39573E-05  0.52752E-09 -0.32268E-04  0.42491E+02  0.39166E-05 -0.21794E-07  0.10285E+00 -0.68592E-03
 -0.21584E-03  0.37585E-09 -0.21586E-03  0.37577E-09  0.63236E-03  0.46003E+02  0.63216E-03  0.46032E+02 -0.21588E-03 -0.21779E-07 -0.21591E-03 -0.21775E-07     13  0.42886E-05  0.37577E-09 -0.34962E-04  0.46032E+02  0.42446E-05 -0.21775E-07  0.28007E+01 -0.80516E-03
 -0.23244E-03  0.25228E-09 -0.23247E-03  0.25222E-09  0.68103E-03  0.49539E+02  0.68079E-03  0.49573E+02 -0.23249E-03 -0.21821E-07 -0.23252E-03 -0.21816E-07     14  0.46203E-05  0.25222E-09 -0.37657E-04  0.49573E+02  0.45729E-05 -0.21816E-07  0.10332E+00 -0.93398E-03
 -0.24904E-03  0.11629E-09 -0.24907E-03  0.11626E-09  0.72969E-03  0.53076E+02  0.72942E-03  0.53114E+02 -0.24909E-03 -0.21848E-07 -0.24912E-03 -0.21842E-07     15  0.49521E-05  0.11626E-09 -0.40353E-04  0.53114E+02  0.49015E-05 -0.21842E-07  0.28134E+01 -0.10724E-02
 -0.26564E-03  0.11921E-09 -0.26568E-03  0.11918E-09  0.77835E-03  0.56612E+02  0.77805E-03  0.56656E+02 -0.26570E-03 -0.21857E-07 -0.26573E-03 -0.21851E-07     16  0.52842E-05  0.11918E-09 -0.43049E-04  0.56656E+02  0.52303E-05 -0.21851E-07  0.10379E+00 -0.12204E-02
 -0.28224E-03  0.20319E-10 -0.28228E-03  0.20313E-10  0.82702E-03  0.60148E+02  0.82668E-03  0.60197E+02 -0.28230E-03 -0.21864E-07 -0.28234E-03 -0.21858E-07     17  0.56166E-05  0.20313E-10 -0.45746E-04  0.60197E+02  0.55594E-05 -0.21858E-07  0.28261E+01 -0.13780E-02
 -0.29884E-03  0.90289E-10 -0.29889E-03  0.90262E-10  0.87569E-03  0.63683E+02  0.87531E-03  0.63739E+02 -0.29890E-03 -0.21858E-07 -0.29895E-03 -0.21851E-07     18  0.59492E-05  0.90262E-10 -0.48444E-04  0.63739E+02  0.58888E-05 -0.21851E-07  0.10425E+00 -0.15451E-02
 -0.31544E-03  0.60929E-10 -0.31549E-03  0.60909E-10  0.92436E-03  0.67218E+02  0.92394E-03  0.67281E+02 -0.31551E-03 -0.21777E-07 -0.31556E-03 -0.21770E-07     19  0.62820E-05  0.60909E-10 -0.51143E-04  0.67281E+02  0.62184E-05 -0.21770E-07  0.28386E+01 -0.17219E-02
 -0.33204E-03  0.11195E-09 -0.33210E-03  0.11191E-09  0.97304E-03  0.70753E+02  0.97257E-03  0.70822E+02 -0.33211E-03 -0.21807E-07 -0.33217E-03 -0.21799E-07     20  0.66151E-05  0.11191E-09 -0.53842E-04  0.70822E+02  0.65483E-05 -0.21799E-07  0.10471E+00 -0.19083E-02
 -0.34864E-03  0.31373E-10 -0.34870E-03  0.31362E-10  0.10217E-02  0.74288E+02  0.10212E-02  0.74364E+02 -0.34871E-03 -0.21739E-07 -0.34877E-03 -0.21732E-07     21  0.69484E-05  0.31362E-10 -0.56543E-04  0.74364E+02  0.68784E-05 -0.21732E-07  0.28511E+01 -0.21044E-02
 -0.36524E-03  0.59354E-10 -0.36531E-03  0.59332E-10  0.10704E-02  0.77822E+02  0.10698E-02  0.77906E+02 -0.36532E-03 -0.21834E-07 -0.36538E-03 -0.21826E-07     22  0.72820E-05  0.59332E-10 -0.59244E-04  0.77906E+02  0.72088E-05 -0.21826E-07  0.10517E+00 -0.23100E-02
