 -0.16704E-04 -0.21285E-08 -0.16704E-04 -0.21284E-08  0.48583E-04  0.34069E+01  0.48582E-04  0.34070E+01 -0.17119E-04  0.21207E-08 -0.17119E-04  0.21207E-08      1 -0.40980E-06 -0.21284E-08 -0.79493E-06  0.34070E+01 -0.82462E-06  0.21207E-08  0.26207E+01 -0.13542E-05
 -0.33408E-04 -0.95465E-09 -0.33409E-04 -0.95462E-09  0.97169E-04  0.68134E+01  0.97164E-04  0.68141E+01 -0.34238E-04  0.14916E-08 -0.34238E-04  0.14915E-08      2 -0.81938E-06 -0.95462E-09 -0.15906E-05  0.68141E+01 -0.16490E-05  0.14915E-08  0.10048E+00 -0.54204E-05
 -0.50112E-04 -0.58425E-09 -0.50113E-04 -0.58422E-09  0.14576E-03  0.10220E+02  0.14575E-03  0.10221E+02 -0.51356E-04  0.14874E-08 -0.51357E-04  0.14873E-08      3 -0.12287E-05 -0.58422E-09 -0.23870E-05  0.10221E+02 -0.24732E-05  0.14873E-08  0.26332E+01 -0.12204E-04
 -0.66815E-04 -0.48246E-09 -0.66817E-04 -0.48242E-09  0.19435E-03  0.13626E+02  0.19433E-03  0.13628E+02 -0.68474E-04  0.15597E-08 -0.68477E-04  0.15596E-08      4 -0.16378E-05 -0.48242E-09 -0.31841E-05  0.13628E+02 -0.32972E-05  0.15596E-08  0.10096E+00 -0.21709E-04
 -0.83518E-04 -0.34995E-09 -0.83522E-04 -0.34992E-09  0.24294E-03  0.17032E+02  0.24291E-03  0.17036E+02 -0.85592E-04  0.14347E-08 -0.85596E-04  0.14346E-08      5 -0.20467E-05 -0.34992E-09 -0.39819E-05  0.17036E+02 -0.41210E-05  0.14346E-08  0.26457E+01 -0.33941E-04
 -0.10022E-03 -0.32431E-09 -0.10023E-03 -0.32428E-09  0.29154E-03  0.20437E+02  0.29149E-03  0.20443E+02 -0.10271E-03  0.14991E-08 -0.10272E-03  0.14989E-08      6 -0.24554E-05 -0.32428E-09 -0.47804E-05  0.20443E+02 -0.49446E-05  0.14989E-08  0.10144E+00 -0.48905E-04
 -0.11692E-03 -0.15128E-09 -0.11693E-03 -0.15126E-09  0.34013E-03  0.23842E+02  0.34008E-03  0.23850E+02 -0.11983E-03  0.14492E-08 -0.11983E-03  0.14490E-08      7 -0.28638E-05 -0.15126E-09 -0.55797E-05  0.23850E+02 -0.57679E-05  0.14490E-08  0.26581E+01 -0.66606E-04
 -0.13363E-03 -0.14556E-09 -0.13363E-03 -0.14554E-09  0.38873E-03  0.27247E+02  0.38866E-03  0.27258E+02 -0.13694E-03  0.15535E-08 -0.13695E-03  0.15533E-08      8 -0.32720E-05 -0.14554E-09 -0.63797E-05  0.27258E+02 -0.65911E-05  0.15533E-08  0.10191E+00 -0.87049E-04
 -0.15033E-03 -0.22876E-10 -0.15034E-03 -0.22872E-10  0.43734E-03  0.30652E+02  0.43724E-03  0.30665E+02 -0.15406E-03  0.14942E-08 -0.15407E-03  0.14940E-08      9 -0.36800E-05 -0.22872E-10 -0.71804E-05  0.30665E+02 -0.74140E-05  0.14940E-08  0.26705E+01 -0.11024E-03
 -0.16703E-03 -0.70558E-10 -0.16704E-03 -0.70546E-10  0.48594E-03  0.34056E+02  0.48582E-03  0.34073E+02 -0.17118E-03  0.15867E-08 -0.17119E-03  0.15864E-08     10 -0.40877E-05 -0.70546E-10 -0.79818E-05  0.34073E+02 -0.82367E-05  0.15864E-08  0.10238E+00 -0.13618E-03
 -0.18373E-03  0.33864E-10 -0.18375E-03  0.33858E-10  0.53455E-03  0.37460E+02  0.53441E-03  0.37480E+02 -0.18829E-03  0.15226E-08 -0.18831E-03  0.15223E-08     11 -0.44952E-05  0.33858E-10 -0.87840E-05  0.37480E+02 -0.90592E-05  0.15223E-08  0.26828E+01 -0.16488E-03
 -0.20043E-03 -0.58365E-10 -0.20045E-03 -0.58354E-10  0.58316E-03  0.40864E+02  0.58299E-03  0.40888E+02 -0.20541E-03  0.15930E-08 -0.20543E-03  0.15927E-08     12 -0.49025E-05 -0.58354E-10 -0.95869E-05  0.40888E+02 -0.98815E-05  0.15927E-08  0.10285E+00 -0.19634E-03
 -0.21713E-03  0.52891E-10 -0.21716E-03  0.52880E-10  0.63177E-03  0.44267E+02  0.63157E-03  0.44295E+02 -0.22253E-03  0.15320E-08 -0.22255E-03  0.15316E-08     13 -0.53095E-05  0.52880E-10 -0.10390E-04  0.44295E+02 -0.10704E-04  0.15316E-08  0.26950E+01 -0.23057E-03
 -0.23383E-03 -0.93162E-10 -0.23386E-03 -0.93140E-10  0.68039E-03  0.47671E+02  0.68016E-03  0.47703E+02 -0.23964E-03  0.15610E-08 -0.23967E-03  0.15606E-08     14 -0.57163E-05 -0.93140E-10 -0.11195E-04  0.47703E+02 -0.11525E-04  0.15606E-08  0.10332E+00 -0.26756E-03
 -0.25054E-03  0.33200E-10 -0.25057E-03  0.33192E-10  0.72900E-03  0.51074E+02  0.72874E-03  0.51111E+02 -0.25676E-03  0.14982E-08 -0.25679E-03  0.14978E-08     15 -0.61229E-05  0.33192E-10 -0.12000E-04  0.51111E+02 -0.12347E-04  0.14978E-08  0.27072E+01 -0.30734E-03
 -0.26724E-03 -0.68862E-10 -0.26727E-03 -0.68844E-10  0.77762E-03  0.54476E+02  0.77732E-03  0.54519E+02 -0.27387E-03  0.15728E-08 -0.27391E-03  0.15724E-08     16 -0.65293E-05 -0.68844E-10 -0.12806E-04  0.54519E+02 -0.13169E-04  0.15724E-08  0.10378E+00 -0.34990E-03
 -0.28394E-03 -0.13983E-10 -0.28398E-03 -0.13979E-10  0.82625E-03  0.57879E+02  0.82590E-03  0.57927E+02 -0.29099E-03  0.14382E-08 -0.29103E-03  0.14378E-08     17 -0.69354E-05 -0.13979E-10 -0.13612E-04  0.57927E+02 -0.13990E-04  0.14378E-08  0.27194E+01 -0.39524E-03
