 -0.16889E-04  0.35479E-09 -0.16889E-04  0.35478E-09  0.48778E-04  0.34153E+01  0.48777E-04  0.34155E+01 -0.17104E-04 -0.35757E-09 -0.17104E-04 -0.35756E-09      1 -0.55430E-06  0.35478E-09 -0.72297E-06  0.34155E+01 -0.76917E-06 -0.35756E-09  0.26272E+01 -0.12346E-05
 -0.33778E-04 -0.33128E-09 -0.33778E-04 -0.33127E-09  0.97558E-04  0.68303E+01  0.97553E-04  0.68310E+01 -0.34207E-04  0.22072E-09 -0.34208E-04  0.22071E-09      2 -0.11083E-05 -0.33127E-09 -0.14467E-05  0.68310E+01 -0.15381E-05  0.22071E-09  0.10048E+00 -0.49422E-05
 -0.50666E-04 -0.20177E-09 -0.50667E-04 -0.20176E-09  0.14634E-03  0.10245E+02  0.14633E-03  0.10247E+02 -0.51311E-04  0.20691E-09 -0.51312E-04  0.20690E-09      3 -0.16621E-05 -0.20176E-09 -0.21710E-05  0.10247E+02 -0.23067E-05  0.20690E-09  0.26398E+01 -0.11128E-04
 -0.67554E-04 -0.15244E-09 -0.67556E-04 -0.15243E-09  0.19512E-03  0.13659E+02  0.19511E-03  0.13662E+02 -0.68413E-04  0.25941E-09 -0.68416E-04  0.25939E-09      4 -0.22157E-05 -0.15243E-09 -0.28961E-05  0.13662E+02 -0.30750E-05  0.25939E-09  0.10096E+00 -0.19796E-04
 -0.84442E-04 -0.78389E-10 -0.84445E-04 -0.78383E-10  0.24391E-03  0.17074E+02  0.24388E-03  0.17078E+02 -0.85516E-04  0.23464E-09 -0.85519E-04  0.23462E-09      5 -0.27690E-05 -0.78383E-10 -0.36219E-05  0.17078E+02 -0.38431E-05  0.23462E-09  0.26523E+01 -0.30951E-04
 -0.10133E-03 -0.10971E-09 -0.10133E-03 -0.10970E-09  0.29270E-03  0.20487E+02  0.29266E-03  0.20493E+02 -0.10262E-03  0.24178E-09 -0.10262E-03  0.24175E-09      6 -0.33221E-05 -0.10970E-09 -0.43485E-05  0.20493E+02 -0.46109E-05  0.24175E-09  0.10144E+00 -0.44599E-04
 -0.11822E-03 -0.38371E-10 -0.11822E-03 -0.38366E-10  0.34149E-03  0.23901E+02  0.34143E-03  0.23909E+02 -0.11972E-03  0.22287E-09 -0.11973E-03  0.22284E-09      7 -0.38749E-05 -0.38366E-10 -0.50757E-05  0.23909E+02 -0.53784E-05  0.22284E-09  0.26648E+01 -0.60745E-04
 -0.13510E-03 -0.45204E-10 -0.13511E-03 -0.45198E-10  0.39029E-03  0.27314E+02  0.39021E-03  0.27325E+02 -0.13682E-03  0.26779E-09 -0.13683E-03  0.26775E-09      8 -0.44274E-05 -0.45198E-10 -0.58036E-05  0.27325E+02 -0.61456E-05  0.26775E-09  0.10192E+00 -0.79392E-04
 -0.15199E-03 -0.55045E-11 -0.15200E-03 -0.55037E-11  0.43908E-03  0.30727E+02  0.43899E-03  0.30741E+02 -0.15392E-03  0.23191E-09 -0.15393E-03  0.23187E-09      9 -0.49797E-05 -0.55037E-11 -0.65322E-05  0.30741E+02 -0.69126E-05  0.23187E-09  0.26773E+01 -0.10055E-03
 -0.16888E-03 -0.68900E-13 -0.16889E-03 -0.68889E-13  0.48788E-03  0.34140E+02  0.48776E-03  0.34157E+02 -0.17102E-03  0.30070E-09 -0.17104E-03  0.30065E-09     10 -0.55318E-05 -0.68889E-13 -0.72616E-05  0.34157E+02 -0.76793E-05  0.30065E-09  0.10239E+00 -0.12421E-03
 -0.18576E-03  0.81986E-11 -0.18578E-03  0.81971E-11  0.53668E-03  0.37552E+02  0.53654E-03  0.37573E+02 -0.18812E-03  0.24297E-09 -0.18814E-03  0.24293E-09     11 -0.60836E-05  0.81971E-11 -0.79916E-05  0.37573E+02 -0.84457E-05  0.24293E-09  0.26896E+01 -0.15040E-03
 -0.20265E-03 -0.27340E-10 -0.20267E-03 -0.27335E-10  0.58549E-03  0.40965E+02  0.58531E-03  0.40989E+02 -0.20522E-03  0.27732E-09 -0.20524E-03  0.27726E-09     12 -0.66352E-05 -0.27335E-10 -0.87224E-05  0.40989E+02 -0.92118E-05  0.27726E-09  0.10286E+00 -0.17910E-03
 -0.21953E-03  0.15044E-10 -0.21956E-03  0.15041E-10  0.63429E-03  0.44376E+02  0.63409E-03  0.44405E+02 -0.22232E-03  0.24338E-09 -0.22235E-03  0.24333E-09     13 -0.71865E-05  0.15041E-10 -0.94539E-05  0.44405E+02 -0.99777E-05  0.24333E-09  0.27020E+01 -0.21033E-03
 -0.23642E-03  0.23310E-10 -0.23644E-03  0.23304E-10  0.68310E-03  0.47788E+02  0.68287E-03  0.47821E+02 -0.23942E-03  0.32627E-09 -0.23945E-03  0.32619E-09     14 -0.77376E-05  0.23304E-10 -0.10186E-04  0.47821E+02 -0.10743E-04  0.32619E-09  0.10333E+00 -0.24409E-03
 -0.25330E-03  0.47992E-10 -0.25333E-03  0.47980E-10  0.73191E-03  0.51199E+02  0.73164E-03  0.51237E+02 -0.25652E-03  0.28595E-09 -0.25655E-03  0.28588E-09     15 -0.82884E-05  0.47980E-10 -0.10919E-04  0.51237E+02 -0.11509E-04  0.28588E-09  0.27142E+01 -0.28039E-03
 -0.27019E-03  0.76476E-11 -0.27022E-03  0.76456E-11  0.78072E-03  0.54610E+02  0.78042E-03  0.54653E+02 -0.27362E-03  0.33239E-09 -0.27366E-03  0.33230E-09     16 -0.88390E-05  0.76456E-11 -0.11653E-04  0.54653E+02 -0.12274E-04  0.33230E-09  0.10380E+00 -0.31923E-03
 -0.28707E-03  0.71790E-10 -0.28711E-03  0.71770E-10  0.82954E-03  0.58021E+02  0.82919E-03  0.58069E+02 -0.29072E-03  0.32429E-09 -0.29076E-03  0.32419E-09     17 -0.93893E-05  0.71770E-10 -0.12387E-04  0.58069E+02 -0.13038E-04  0.32419E-09  0.27264E+01 -0.36062E-03
 -0.30395E-03  0.25870E-10 -0.30400E-03  0.25862E-10  0.87835E-03  0.61431E+02  0.87797E-03  0.61485E+02 -0.30782E-03  0.37495E-09 -0.30786E-03  0.37483E-09     18 -0.99394E-05  0.25862E-10 -0.13122E-04  0.61485E+02 -0.13803E-04  0.37483E-09  0.10426E+00 -0.40455E-03
 -0.32084E-03  0.73806E-10 -0.32089E-03  0.73783E-10  0.92717E-03  0.64841E+02  0.92674E-03  0.64901E+02 -0.32491E-03  0.35294E-09 -0.32497E-03  0.35283E-09     19 -0.10489E-04  0.73783E-10 -0.13858E-04  0.64901E+02 -0.14567E-04  0.35283E-09  0.27386E+01 -0.45105E-03
 -0.33772E-03  0.56040E-10 -0.33778E-03  0.56021E-10  0.97600E-03  0.68251E+02  0.97552E-03  0.68318E+02 -0.34201E-03  0.43547E-09 -0.34207E-03  0.43532E-09     20 -0.11039E-04  0.56021E-10 -0.14594E-04  0.68318E+02 -0.15331E-04  0.43532E-09  0.10472E+00 -0.50010E-03
 -0.35460E-03  0.11898E-09 -0.35466E-03  0.11894E-09  0.10248E-02  0.71661E+02  0.10243E-02  0.71734E+02 -0.35911E-03  0.43425E-09 -0.35917E-03  0.43409E-09     21 -0.11588E-04  0.11894E-09 -0.15331E-04  0.71734E+02 -0.16095E-04  0.43409E-09  0.27507E+01 -0.55172E-03
 -0.37148E-03  0.39986E-10 -0.37155E-03  0.39972E-10  0.10736E-02  0.75070E+02  0.10731E-02  0.75151E+02 -0.37620E-03  0.47180E-09 -0.37627E-03  0.47162E-09     22 -0.12137E-04  0.39972E-10 -0.16069E-04  0.75151E+02 -0.16858E-04  0.47162E-09  0.10519E+00 -0.60590E-03
 -0.38837E-03  0.71183E-10 -0.38844E-03  0.71155E-10  0.11225E-02  0.78479E+02  0.11218E-02  0.78567E+02 -0.39330E-03  0.43128E-09 -0.39338E-03  0.43111E-09     23 -0.12686E-04  0.71155E-10 -0.16807E-04  0.78567E+02 -0.17621E-04  0.43111E-09  0.27627E+01 -0.66267E-03
 -0.40524E-03  0.98534E-11 -0.40532E-03  0.98494E-11  0.11713E-02  0.81886E+02  0.11706E-02  0.81982E+02 -0.41040E-03  0.48133E-09 -0.41048E-03  0.48114E-09     24 -0.13236E-04  0.98494E-11 -0.17535E-04  0.81982E+02 -0.18392E-04  0.48114E-09  0.10560E+00 -0.72108E-03
 -0.42081E-03 -0.13833E-11 -0.42090E-03 -0.13828E-11  0.12163E-02  0.84994E+02  0.12155E-02  0.85097E+02 -0.42627E-03  0.39148E-09 -0.42636E-03  0.39131E-09     25 -0.13910E-04 -0.13828E-11 -0.17745E-04  0.85097E+02 -0.19379E-04  0.39131E-09  0.25306E+01 -0.73862E-03
 -0.43693E-03  0.58312E-08 -0.43702E-03  0.58286E-08  0.12619E-02  0.88078E+02  0.12611E-02  0.88190E+02 -0.44240E-03 -0.54625E-08 -0.44250E-03 -0.54601E-08     26 -0.15246E-04  0.58286E-08 -0.16969E-04  0.88190E+02 -0.20720E-04 -0.54601E-08  0.10526E+00 -0.67134E-03
 -0.45289E-03  0.51033E-08 -0.45299E-03  0.51010E-08  0.13037E-02  0.90518E+02  0.13029E-02  0.90636E+02 -0.45797E-03 -0.59351E-08 -0.45807E-03 -0.59324E-08     27 -0.19512E-04  0.51010E-08 -0.10714E-04  0.90636E+02 -0.24596E-04 -0.59324E-08  0.20098E+01 -0.11209E-03
 -0.46907E-03  0.32797E-08 -0.46918E-03  0.32781E-08  0.13487E-02  0.93290E+02  0.13478E-02  0.93416E+02 -0.47477E-03 -0.53109E-08 -0.47489E-03 -0.53084E-08     28 -0.22408E-04  0.32781E-08 -0.60877E-05  0.93416E+02 -0.28113E-04 -0.53084E-08  0.12004E+00  0.31363E-03
 -0.48528E-03  0.14629E-07 -0.48540E-03  0.14622E-07  0.13889E-02  0.94998E+02  0.13879E-02  0.95130E+02 -0.49188E-03 -0.16890E-07 -0.49200E-03 -0.16881E-07     29 -0.30425E-04  0.14622E-07  0.92520E-05  0.95130E+02 -0.37029E-04 -0.16881E-07  0.12431E+01  0.17598E-02
 -0.50221E-03  0.12024E-07 -0.50234E-03  0.12018E-07  0.14335E-02  0.97579E+02  0.14325E-02  0.97719E+02 -0.50839E-03 -0.17530E-07 -0.50852E-03 -0.17521E-07     30 -0.34988E-04  0.12018E-07  0.16290E-04  0.97719E+02 -0.41170E-04 -0.17521E-07  0.18206E+00  0.24384E-02
 -0.52026E-03 -0.50665E-09 -0.52039E-03 -0.50638E-09  0.14752E-02  0.99018E+02  0.14741E-02  0.99164E+02 -0.52639E-03 -0.64048E-08 -0.52653E-03 -0.64014E-08     31 -0.46132E-04 -0.50638E-09  0.36965E-04  0.99164E+02 -0.52271E-04 -0.64014E-08  0.69584E+00  0.44737E-02
 -0.53872E-03  0.73785E-08 -0.53887E-03  0.73745E-08  0.15202E-02  0.10100E+03  0.15190E-02  0.10116E+03 -0.54462E-03 -0.14200E-07 -0.54477E-03 -0.14193E-07     32 -0.55072E-04  0.73745E-08  0.53000E-04  0.10116E+03 -0.60976E-04 -0.14193E-07  0.25210E+00  0.60797E-02
 -0.55714E-03 -0.13277E-08 -0.55729E-03 -0.13270E-08  0.15621E-02  0.10235E+03  0.15609E-02  0.10251E+03 -0.56288E-03 -0.63646E-08 -0.56304E-03 -0.63610E-08     33 -0.67043E-04 -0.13270E-08  0.75272E-04  0.10251E+03 -0.72788E-04 -0.63610E-08  0.47269E+00  0.83477E-02
 -0.57525E-03 -0.63635E-09 -0.57542E-03 -0.63598E-09  0.16042E-02  0.10377E+03  0.16029E-02  0.10394E+03 -0.58113E-03 -0.68074E-08 -0.58130E-03 -0.68035E-08     34 -0.78319E-04 -0.63598E-09  0.96510E-04  0.10394E+03 -0.84202E-04 -0.68035E-08  0.26864E+00  0.10540E-01
 -0.59363E-03 -0.79058E-08 -0.59381E-03 -0.79011E-08  0.16451E-02  0.10487E+03  0.16437E-02  0.10504E+03 -0.59942E-03  0.46732E-09 -0.59960E-03  0.46704E-09     35 -0.91445E-04 -0.79011E-08  0.12140E-03  0.10504E+03 -0.97237E-04  0.46704E-09  0.36419E+00  0.13141E-01
 -0.61269E-03  0.43722E-08 -0.61288E-03  0.43695E-08  0.16875E-02  0.10598E+03  0.16860E-02  0.10616E+03 -0.61827E-03 -0.10964E-07 -0.61846E-03 -0.10957E-07     36 -0.10515E-03  0.43695E-08  0.14747E-03  0.10616E+03 -0.11073E-03 -0.10957E-07  0.27472E+00  0.15893E-01
 -0.63252E-03  0.93999E-08 -0.63272E-03  0.93940E-08  0.17304E-02  0.10693E+03  0.17289E-02  0.10712E+03 -0.63743E-03 -0.16274E-07 -0.63763E-03 -0.16263E-07     37 -0.12041E-03  0.93940E-08  0.17641E-03  0.10712E+03 -0.12532E-03 -0.16263E-07  0.31169E+00  0.18980E-01
 -0.65288E-03  0.88267E-08 -0.65309E-03  0.88210E-08  0.17738E-02  0.10789E+03  0.17722E-02  0.10808E+03 -0.65661E-03 -0.16503E-07 -0.65683E-03 -0.16492E-07     38 -0.13619E-03  0.88210E-08  0.20587E-03  0.10808E+03 -0.13993E-03 -0.16492E-07  0.27601E+00  0.22149E-01
 -0.67365E-03  0.10077E-07 -0.67387E-03  0.10070E-07  0.18171E-02  0.10876E+03  0.18155E-02  0.10895E+03 -0.67576E-03 -0.18444E-07 -0.67599E-03 -0.18432E-07     39 -0.15279E-03  0.10070E-07  0.23644E-03  0.10895E+03 -0.15491E-03 -0.18432E-07  0.28557E+00  0.25467E-01
 -0.69479E-03  0.91270E-08 -0.69503E-03  0.91207E-08  0.18607E-02  0.10961E+03  0.18590E-02  0.10982E+03 -0.69490E-03 -0.18286E-07 -0.69514E-03 -0.18273E-07     40 -0.16983E-03  0.91207E-08  0.26744E-03  0.10982E+03 -0.16993E-03 -0.18273E-07  0.27275E+00  0.28857E-01
 -0.71633E-03  0.72764E-08 -0.71659E-03  0.72712E-08  0.19047E-02  0.11044E+03  0.19029E-02  0.11065E+03 -0.71427E-03 -0.17062E-07 -0.71453E-03 -0.17050E-07     41 -0.18741E-03  0.72712E-08  0.29932E-03  0.11065E+03 -0.18535E-03 -0.17050E-07  0.27622E+00  0.32372E-01
