 -0.16880E-04  0.35818E-08 -0.16880E-04  0.35818E-08  0.49104E-04  0.35779E+01  0.49103E-04  0.35780E+01 -0.16839E-04 -0.36561E-08 -0.16839E-04 -0.36561E-08      1  0.23234E-06  0.35818E-08 -0.27526E-05  0.35780E+01  0.27296E-06 -0.36561E-08  0.27522E+01 -0.49244E-05
 -0.33759E-04  0.23038E-08 -0.33760E-04  0.23037E-08  0.98211E-04  0.71554E+01  0.98206E-04  0.71561E+01 -0.33678E-04 -0.33558E-08 -0.33679E-04 -0.33557E-08      2  0.46494E-06  0.23037E-08 -0.55060E-05  0.71561E+01  0.54619E-06 -0.33557E-08  0.10049E+00 -0.19702E-04
 -0.50639E-04  0.16227E-08 -0.50640E-04  0.16227E-08  0.14732E-03  0.10733E+02  0.14731E-03  0.10734E+02 -0.50517E-04 -0.32398E-08 -0.50518E-04 -0.32397E-08      3  0.69781E-06  0.16227E-08 -0.82602E-05  0.10734E+02  0.81968E-06 -0.32397E-08  0.27655E+01 -0.44339E-04
 -0.67518E-04  0.12691E-08 -0.67520E-04  0.12690E-08  0.19643E-03  0.14310E+02  0.19641E-03  0.14313E+02 -0.67355E-04 -0.33080E-08 -0.67358E-04 -0.33078E-08      4  0.93096E-06  0.12690E-08 -0.11015E-04  0.14313E+02  0.10935E-05 -0.33078E-08  0.10097E+00 -0.78841E-04
 -0.84397E-04  0.79988E-09 -0.84400E-04  0.79981E-09  0.24555E-03  0.17886E+02  0.24552E-03  0.17891E+02 -0.84194E-04 -0.32437E-08 -0.84197E-04 -0.32434E-08      5  0.11644E-05  0.79981E-09 -0.13771E-04  0.17891E+02  0.13675E-05 -0.32434E-08  0.27788E+01 -0.12321E-03
 -0.10128E-03  0.66133E-09 -0.10128E-03  0.66126E-09  0.29466E-03  0.21463E+02  0.29462E-03  0.21469E+02 -0.10103E-03 -0.33458E-08 -0.10104E-03 -0.33454E-08      6  0.13981E-05  0.66126E-09 -0.16528E-04  0.21469E+02  0.16418E-05 -0.33454E-08  0.10145E+00 -0.17746E-03
 -0.11815E-03  0.34794E-09 -0.11816E-03  0.34790E-09  0.34378E-03  0.25039E+02  0.34372E-03  0.25047E+02 -0.11787E-03 -0.32726E-08 -0.11788E-03 -0.32722E-08      7  0.16320E-05  0.34790E-09 -0.19285E-04  0.25047E+02  0.19164E-05 -0.32722E-08  0.27920E+01 -0.24160E-03
 -0.13503E-03  0.35262E-09 -0.13504E-03  0.35257E-09  0.39290E-03  0.28615E+02  0.39283E-03  0.28626E+02 -0.13471E-03 -0.33803E-08 -0.13472E-03 -0.33799E-08      8  0.18662E-05  0.35257E-09 -0.22043E-04  0.28626E+02  0.21912E-05 -0.33799E-08  0.10193E+00 -0.31562E-03
 -0.15191E-03  0.15906E-09 -0.15192E-03  0.15903E-09  0.44203E-03  0.32190E+02  0.44193E-03  0.32204E+02 -0.15154E-03 -0.32509E-08 -0.15155E-03 -0.32504E-08      9  0.21007E-05  0.15903E-09 -0.24802E-04  0.32204E+02  0.24664E-05 -0.32504E-08  0.28051E+01 -0.39954E-03
 -0.16879E-03  0.18645E-09 -0.16880E-03  0.18642E-09  0.49115E-03  0.35765E+02  0.49103E-03  0.35783E+02 -0.16838E-03 -0.34128E-08 -0.16839E-03 -0.34123E-08     10  0.23355E-05  0.18642E-09 -0.27562E-04  0.35783E+02  0.27418E-05 -0.34123E-08  0.10241E+00 -0.49336E-03
 -0.18566E-03 -0.51041E-10 -0.18568E-03 -0.51032E-10  0.54028E-03  0.39340E+02  0.54013E-03  0.39362E+02 -0.18522E-03 -0.33505E-08 -0.18523E-03 -0.33499E-08     11  0.25706E-05 -0.51032E-10 -0.30323E-04  0.39362E+02  0.30174E-05 -0.33499E-08  0.28181E+01 -0.59708E-03
