  0.48674E-04  0.34529E+01  0.48672E-04  0.34530E+01 -0.16755E-04 -0.20748E-08 -0.16755E-04 -0.20747E-08 -0.16912E-04  0.19774E-08 -0.16912E-04  0.19774E-08      1 -0.13716E-05  0.34530E+01 -0.24035E-06 -0.20747E-08 -0.39769E-06  0.19774E-08  0.26560E+01 -0.23681E-05
  0.97349E-04  0.69054E+01  0.97345E-04  0.69061E+01 -0.33509E-04 -0.14330E-08 -0.33510E-04 -0.14330E-08 -0.33824E-04  0.18934E-08 -0.33824E-04  0.18934E-08      2 -0.27440E-05  0.69061E+01 -0.48045E-06 -0.14330E-08 -0.79515E-06  0.18934E-08  0.10048E+00 -0.94766E-05
  0.14603E-03  0.10358E+02  0.14602E-03  0.10359E+02 -0.50263E-04 -0.10380E-08 -0.50264E-04 -0.10380E-08 -0.50735E-04  0.18597E-08 -0.50737E-04  0.18596E-08      3 -0.41172E-05  0.10359E+02 -0.72030E-06 -0.10380E-08 -0.11924E-05  0.18596E-08  0.26688E+01 -0.21331E-04
  0.19471E-03  0.13810E+02  0.19469E-03  0.13812E+02 -0.67017E-04 -0.78116E-09 -0.67019E-04 -0.78111E-09 -0.67646E-04  0.18839E-08 -0.67649E-04  0.18838E-08      4 -0.54911E-05  0.13812E+02 -0.95991E-06 -0.78111E-09 -0.15894E-05  0.18838E-08  0.10096E+00 -0.37936E-04
  0.24339E-03  0.17261E+02  0.24336E-03  0.17266E+02 -0.83770E-04 -0.54417E-09 -0.83774E-04 -0.54413E-09 -0.84557E-04  0.18600E-08 -0.84561E-04  0.18599E-08      5 -0.68659E-05  0.17266E+02 -0.11993E-05 -0.54413E-09 -0.19862E-05  0.18599E-08  0.26814E+01 -0.59298E-04
  0.29207E-03  0.20713E+02  0.29203E-03  0.20719E+02 -0.10052E-03 -0.40452E-09 -0.10053E-03 -0.40448E-09 -0.10147E-03  0.19034E-08 -0.10147E-03  0.19032E-08      6 -0.82414E-05  0.20719E+02 -0.14384E-05 -0.40448E-09 -0.23828E-05  0.19032E-08  0.10144E+00 -0.85422E-04
  0.34076E-03  0.24164E+02  0.34070E-03  0.24172E+02 -0.11728E-03 -0.10417E-08 -0.11728E-03 -0.10416E-08 -0.11838E-03  0.27411E-08 -0.11839E-03  0.27408E-08      7 -0.96177E-05  0.24172E+02 -0.16772E-05 -0.10416E-08 -0.27791E-05  0.27408E-08  0.26941E+01 -0.11631E-03
  0.38945E-03  0.27615E+02  0.38938E-03  0.27626E+02 -0.13403E-03 -0.59301E-09 -0.13404E-03 -0.59294E-09 -0.13529E-03  0.25547E-08 -0.13530E-03  0.25544E-08      8 -0.10995E-04  0.27626E+02 -0.19159E-05 -0.59294E-09 -0.31752E-05  0.25544E-08  0.10191E+00 -0.15198E-03
  0.43814E-03  0.31065E+02  0.43805E-03  0.31079E+02 -0.15078E-03 -0.34450E-09 -0.15079E-03 -0.34445E-09 -0.15220E-03  0.25288E-08 -0.15221E-03  0.25285E-08      9 -0.12373E-04  0.31079E+02 -0.21542E-05 -0.34445E-09 -0.35711E-05  0.25285E-08  0.27066E+01 -0.19242E-03
  0.48684E-03  0.34516E+02  0.48672E-03  0.34532E+02 -0.16753E-03 -0.60596E-09 -0.16755E-03 -0.60585E-09 -0.16911E-03  0.28889E-08 -0.16912E-03  0.28884E-08     10 -0.13751E-04  0.34532E+02 -0.23924E-05 -0.60585E-09 -0.39668E-05  0.28884E-08  0.10239E+00 -0.23765E-03
  0.53553E-03  0.37966E+02  0.53539E-03  0.37986E+02 -0.18428E-03 -0.74339E-12 -0.18430E-03 -0.74325E-12 -0.18602E-03  0.25588E-08 -0.18603E-03  0.25583E-08     11 -0.15131E-04  0.37986E+02 -0.26302E-05 -0.74325E-12 -0.43623E-05  0.25583E-08  0.27191E+01 -0.28766E-03
  0.58423E-03  0.41415E+02  0.58406E-03  0.41439E+02 -0.20104E-03 -0.35493E-09 -0.20106E-03 -0.35485E-09 -0.20293E-03  0.29105E-08 -0.20295E-03  0.29100E-08     12 -0.16511E-04  0.41439E+02 -0.28679E-05 -0.35485E-09 -0.47575E-05  0.29100E-08  0.10286E+00 -0.34247E-03
  0.63293E-03  0.44865E+02  0.63273E-03  0.44893E+02 -0.21779E-03 -0.31192E-10 -0.21781E-03 -0.31185E-10 -0.21983E-03  0.26661E-08 -0.21986E-03  0.26655E-08     13 -0.17892E-04  0.44893E+02 -0.31053E-05 -0.31185E-10 -0.51525E-05  0.26655E-08  0.27315E+01 -0.40208E-03
  0.68163E-03  0.48314E+02  0.68140E-03  0.48347E+02 -0.23454E-03  0.16215E-09 -0.23457E-03  0.16211E-09 -0.23674E-03  0.25701E-08 -0.23677E-03  0.25695E-08     14 -0.19273E-04  0.48347E+02 -0.33424E-05  0.16211E-09 -0.55473E-05  0.25695E-08  0.10332E+00 -0.46650E-03
  0.73034E-03  0.51762E+02  0.73007E-03  0.51800E+02 -0.25129E-03 -0.23792E-09 -0.25132E-03 -0.23786E-09 -0.25365E-03  0.29628E-08 -0.25368E-03  0.29620E-08     15 -0.20656E-04  0.51800E+02 -0.35793E-05 -0.23786E-09 -0.59418E-05  0.29620E-08  0.27439E+01 -0.53572E-03
