  0.48711E-04  0.34258E+01  0.48710E-04  0.34260E+01 -0.16875E-04 -0.22400E-08 -0.16875E-04 -0.22400E-08 -0.16982E-04  0.22024E-08 -0.16982E-04  0.22024E-08      1 -0.94166E-06  0.34260E+01 -0.49004E-06 -0.22400E-08 -0.59718E-06  0.22024E-08  0.26352E+01 -0.16130E-05
  0.97425E-04  0.68513E+01  0.97420E-04  0.68520E+01 -0.33750E-04  0.18517E-07 -0.33750E-04  0.18516E-07 -0.33964E-04 -0.17885E-07 -0.33964E-04 -0.17884E-07      2 -0.18841E-05  0.68520E+01 -0.97983E-06  0.18516E-07 -0.11941E-05 -0.17884E-07  0.10048E+00 -0.64561E-05
  0.14614E-03  0.10277E+02  0.14613E-03  0.10278E+02 -0.50624E-04  0.13615E-07 -0.50625E-04  0.13614E-07 -0.50945E-04 -0.17878E-07 -0.50947E-04 -0.17877E-07      3 -0.28273E-05  0.10278E+02 -0.14694E-05  0.13614E-07 -0.17908E-05 -0.17877E-07  0.26479E+01 -0.14535E-04
  0.19486E-03  0.13702E+02  0.19484E-03  0.13704E+02 -0.67498E-04  0.99418E-08 -0.67500E-04  0.99411E-08 -0.67927E-04 -0.17894E-07 -0.67929E-04 -0.17892E-07      4 -0.37712E-05  0.13704E+02 -0.19586E-05  0.99411E-08 -0.23872E-05 -0.17892E-07  0.10096E+00 -0.25854E-04
  0.24358E-03  0.17126E+02  0.24355E-03  0.17130E+02 -0.84372E-04  0.72691E-08 -0.84376E-04  0.72685E-08 -0.84908E-04 -0.17912E-07 -0.84911E-04 -0.17910E-07      5 -0.47159E-05  0.17130E+02 -0.24477E-05  0.72685E-08 -0.29834E-05 -0.17910E-07  0.26605E+01 -0.40418E-04
  0.29230E-03  0.20551E+02  0.29226E-03  0.20557E+02 -0.10125E-03  0.52951E-08 -0.10125E-03  0.52946E-08 -0.10189E-03 -0.17908E-07 -0.10189E-03 -0.17907E-07      6 -0.56614E-05  0.20557E+02 -0.29364E-05  0.52946E-08 -0.35793E-05 -0.17907E-07  0.10144E+00 -0.58235E-04
  0.34103E-03  0.23975E+02  0.34097E-03  0.23983E+02 -0.11812E-03  0.38617E-08 -0.11813E-03  0.38613E-08 -0.11887E-03 -0.17921E-07 -0.11888E-03 -0.17919E-07      7 -0.66077E-05  0.23983E+02 -0.34249E-05  0.38613E-08 -0.41750E-05 -0.17919E-07  0.26730E+01 -0.79307E-04
  0.38976E-03  0.27399E+02  0.38968E-03  0.27409E+02 -0.13499E-03  0.28282E-08 -0.13500E-03  0.28279E-08 -0.13585E-03 -0.17888E-07 -0.13586E-03 -0.17885E-07      8 -0.75547E-05  0.27409E+02 -0.39132E-05  0.28279E-08 -0.47704E-05 -0.17885E-07  0.10192E+00 -0.10364E-03
  0.43849E-03  0.30822E+02  0.43839E-03  0.30836E+02 -0.15186E-03  0.20628E-08 -0.15188E-03  0.20625E-08 -0.15283E-03 -0.17893E-07 -0.15284E-03 -0.17890E-07      9 -0.85024E-05  0.30836E+02 -0.44012E-05  0.20625E-08 -0.53656E-05 -0.17890E-07  0.26855E+01 -0.13124E-03
  0.48722E-03  0.34245E+02  0.48710E-03  0.34262E+02 -0.16874E-03  0.14869E-08 -0.16875E-03  0.14867E-08 -0.16981E-03 -0.17888E-07 -0.16982E-03 -0.17885E-07     10 -0.94510E-05  0.34262E+02 -0.48889E-05  0.14867E-08 -0.59605E-05 -0.17885E-07  0.10239E+00 -0.16212E-03
  0.53596E-03  0.37668E+02  0.53581E-03  0.37689E+02 -0.18561E-03  0.10463E-08 -0.18563E-03  0.10461E-08 -0.18679E-03 -0.17930E-07 -0.18681E-03 -0.17927E-07     11 -0.10400E-04  0.37689E+02 -0.53764E-05  0.10461E-08 -0.65551E-05 -0.17927E-07  0.26979E+01 -0.19627E-03
  0.58469E-03  0.41091E+02  0.58452E-03  0.41115E+02 -0.20248E-03  0.74994E-09 -0.20250E-03  0.74979E-09 -0.20377E-03 -0.17925E-07 -0.20379E-03 -0.17921E-07     12 -0.11350E-04  0.41115E+02 -0.58637E-05  0.74979E-09 -0.71495E-05 -0.17921E-07  0.10286E+00 -0.23370E-03
  0.63343E-03  0.44514E+02  0.63323E-03  0.44542E+02 -0.21935E-03  0.53315E-09 -0.21938E-03  0.53304E-09 -0.22075E-03 -0.17944E-07 -0.22077E-03 -0.17940E-07     13 -0.12301E-04  0.44542E+02 -0.63507E-05  0.53304E-09 -0.77437E-05 -0.17940E-07  0.27102E+01 -0.27442E-03
  0.68218E-03  0.47936E+02  0.68194E-03  0.47969E+02 -0.23622E-03  0.40197E-09 -0.23625E-03  0.40188E-09 -0.23772E-03 -0.17915E-07 -0.23775E-03 -0.17910E-07     14 -0.13253E-04  0.47969E+02 -0.68374E-05  0.40188E-09 -0.83376E-05 -0.17910E-07  0.10333E+00 -0.31844E-03
  0.73092E-03  0.51358E+02  0.73065E-03  0.51395E+02 -0.25310E-03  0.30543E-09 -0.25313E-03  0.30535E-09 -0.25470E-03 -0.17908E-07 -0.25473E-03 -0.17904E-07     15 -0.14205E-04  0.51395E+02 -0.73239E-05  0.30535E-09 -0.89313E-05 -0.17904E-07  0.27225E+01 -0.36575E-03
  0.77967E-03  0.54779E+02  0.77937E-03  0.54822E+02 -0.26997E-03  0.17763E-09 -0.27000E-03  0.17758E-09 -0.27168E-03 -0.17940E-07 -0.27172E-03 -0.17935E-07     16 -0.15158E-04  0.54822E+02 -0.78101E-05  0.17758E-09 -0.95247E-05 -0.17935E-07  0.10380E+00 -0.41637E-03
