  0.45672E-04  0.50001E+01  0.45671E-04  0.50004E+01  0.45549E-04  0.50001E+01  0.45548E-04  0.50004E+01 -0.47782E-04 -0.19725E-10 -0.47783E-04 -0.19724E-10      1 -0.28830E-05  0.50004E+01 -0.30059E-05  0.50004E+01  0.46003E-07 -0.19724E-10  0.38463E+01 -0.14723E-04
  0.91347E-04  0.10000E+02  0.91342E-04  0.10001E+02  0.91101E-04  0.10000E+02  0.91096E-04  0.10001E+02 -0.95562E-04 -0.16645E-10 -0.95567E-04 -0.16643E-10      2 -0.57680E-05  0.10001E+02 -0.60140E-05  0.10001E+02  0.94049E-07 -0.16643E-10  0.10045E+00 -0.58925E-04
  0.13702E-03  0.15000E+02  0.13701E-03  0.15002E+02  0.13665E-03  0.15000E+02  0.13664E-03  0.15002E+02 -0.14334E-03  0.79666E-11 -0.14335E-03  0.79655E-11      3 -0.86551E-05  0.15002E+02 -0.90240E-05  0.15002E+02  0.14414E-06  0.79655E-11  0.38636E+01 -0.13265E-03
  0.18270E-03  0.19999E+02  0.18268E-03  0.20003E+02  0.18221E-03  0.19999E+02  0.18219E-03  0.20003E+02 -0.19112E-03 -0.10519E-09 -0.19113E-03 -0.10517E-09      4 -0.11544E-04  0.20003E+02 -0.12036E-04  0.20003E+02  0.19625E-06 -0.10517E-09  0.10090E+00 -0.23593E-03
  0.22838E-03  0.24998E+02  0.22836E-03  0.25004E+02  0.22777E-03  0.24998E+02  0.22774E-03  0.25004E+02 -0.23889E-03  0.46264E-10 -0.23892E-03  0.46253E-10      5 -0.14436E-04  0.25004E+02 -0.15050E-04  0.25004E+02  0.25042E-06  0.46253E-10  0.38808E+01 -0.36883E-03
  0.27406E-03  0.29997E+02  0.27403E-03  0.30005E+02  0.27333E-03  0.29997E+02  0.27329E-03  0.30005E+02 -0.28666E-03 -0.30303E-10 -0.28670E-03 -0.30295E-10      6 -0.17329E-04  0.30005E+02 -0.18067E-04  0.30005E+02  0.30661E-06 -0.30295E-10  0.10135E+00 -0.53137E-03
  0.31975E-03  0.34996E+02  0.31970E-03  0.35007E+02  0.31889E-03  0.34996E+02  0.31884E-03  0.35007E+02 -0.33443E-03  0.15396E-09 -0.33448E-03  0.15391E-09      7 -0.20224E-04  0.35007E+02 -0.21085E-04  0.35007E+02  0.36485E-06  0.15391E-09  0.38979E+01 -0.72360E-03
  0.36543E-03  0.39994E+02  0.36537E-03  0.40009E+02  0.36445E-03  0.39994E+02  0.36438E-03  0.40009E+02 -0.38219E-03 -0.94930E-11 -0.38227E-03 -0.94894E-11      8 -0.23122E-04  0.40009E+02 -0.24106E-04  0.40009E+02  0.42512E-06 -0.94894E-11  0.10180E+00 -0.94557E-03
  0.41112E-03  0.44992E+02  0.41104E-03  0.45011E+02  0.41002E-03  0.44992E+02  0.40993E-03  0.45011E+02 -0.42996E-03  0.11716E-09 -0.43005E-03  0.11711E-09      9 -0.26021E-04  0.45011E+02 -0.27128E-04  0.45011E+02  0.48744E-06  0.11711E-09  0.39150E+01 -0.11973E-02
  0.45681E-03  0.49990E+02  0.45671E-03  0.50013E+02  0.45558E-03  0.49990E+02  0.45548E-03  0.50013E+02 -0.47772E-03 -0.32982E-10 -0.47783E-03 -0.32966E-10     10 -0.28923E-04  0.50013E+02 -0.30153E-04  0.50013E+02  0.55179E-06 -0.32966E-10  0.10224E+00 -0.14789E-02
