  0.45174E-04  0.48139E+01  0.45173E-04  0.48141E+01  0.44940E-04  0.48139E+01  0.44939E-04  0.48141E+01 -0.48285E-04 -0.83779E-11 -0.48286E-04 -0.83775E-11      1 -0.15722E-05  0.48141E+01 -0.18067E-05  0.48141E+01 -0.22386E-05 -0.83775E-11  0.37030E+01 -0.81331E-05
  0.90350E-04  0.96275E+01  0.90346E-04  0.96283E+01  0.89881E-04  0.96275E+01  0.89877E-04  0.96283E+01 -0.96568E-04 -0.75365E-10 -0.96573E-04 -0.75358E-10      2 -0.31464E-05  0.96283E+01 -0.36152E-05  0.96283E+01 -0.44753E-05 -0.75358E-10  0.10045E+00 -0.32560E-04
  0.13553E-03  0.14441E+02  0.13552E-03  0.14443E+02  0.13483E-03  0.14441E+02  0.13482E-03  0.14443E+02 -0.14485E-03 -0.42544E-10 -0.14486E-03 -0.42538E-10      3 -0.47225E-05  0.14443E+02 -0.54255E-05  0.14443E+02 -0.67102E-05 -0.42538E-10  0.37194E+01 -0.73318E-04
  0.18071E-03  0.19254E+02  0.18069E-03  0.19257E+02  0.17977E-03  0.19254E+02  0.17975E-03  0.19257E+02 -0.19313E-03 -0.91011E-10 -0.19314E-03 -0.90993E-10      4 -0.63006E-05  0.19257E+02 -0.72377E-05  0.19257E+02 -0.89432E-05 -0.90993E-10  0.10089E+00 -0.13044E-03
  0.22589E-03  0.24067E+02  0.22586E-03  0.24072E+02  0.22472E-03  0.24067E+02  0.22469E-03  0.24072E+02 -0.24140E-03 -0.91364E-10 -0.24143E-03 -0.91342E-10      5 -0.78805E-05  0.24072E+02 -0.90518E-05  0.24072E+02 -0.11174E-04 -0.91342E-10  0.37358E+01 -0.20398E-03
  0.27107E-03  0.28879E+02  0.27104E-03  0.28887E+02  0.26967E-03  0.28879E+02  0.26963E-03  0.28887E+02 -0.28967E-03  0.63946E-11 -0.28972E-03  0.63927E-11      6 -0.94624E-05  0.28887E+02 -0.10868E-04  0.28887E+02 -0.13404E-04  0.63927E-11  0.10133E+00 -0.29395E-03
  0.31626E-03  0.33692E+02  0.31621E-03  0.33702E+02  0.31462E-03  0.33692E+02  0.31457E-03  0.33702E+02 -0.33795E-03  0.50747E-10 -0.33800E-03  0.50730E-10      7 -0.11046E-04  0.33702E+02 -0.12685E-04  0.33702E+02 -0.15631E-04  0.50730E-10  0.37522E+01 -0.40040E-03
  0.36145E-03  0.38504E+02  0.36138E-03  0.38518E+02  0.35957E-03  0.38504E+02  0.35951E-03  0.38518E+02 -0.38621E-03  0.68209E-10 -0.38629E-03  0.68182E-10      8 -0.12632E-04  0.38518E+02 -0.14505E-04  0.38518E+02 -0.17856E-04  0.68182E-10  0.10178E+00 -0.52337E-03
  0.40664E-03  0.43316E+02  0.40655E-03  0.43333E+02  0.40453E-03  0.43316E+02  0.40445E-03  0.43333E+02 -0.43448E-03  0.32473E-09 -0.43457E-03  0.32458E-09      9 -0.14220E-04  0.43333E+02 -0.16327E-04  0.43333E+02 -0.20080E-04  0.32458E-09  0.37684E+01 -0.66289E-03
  0.45183E-03  0.48127E+02  0.45173E-03  0.48149E+02  0.44949E-03  0.48128E+02  0.44939E-03  0.48149E+02 -0.48274E-03  0.35614E-09 -0.48286E-03  0.35597E-09     10 -0.15809E-04  0.48149E+02 -0.18150E-04  0.48149E+02 -0.22302E-04  0.35597E-09  0.10221E+00 -0.81901E-03
  0.49702E-03  0.52939E+02  0.49690E-03  0.52965E+02  0.49445E-03  0.52939E+02  0.49432E-03  0.52965E+02 -0.53100E-03  0.10927E-10 -0.53114E-03  0.10921E-10     11 -0.17401E-04  0.52965E+02 -0.19975E-04  0.52965E+02 -0.24521E-04  0.10921E-10  0.37846E+01 -0.99175E-03
  0.54222E-03  0.57750E+02  0.54207E-03  0.57781E+02  0.53941E-03  0.57750E+02  0.53926E-03  0.57781E+02 -0.57926E-03  0.18974E-09 -0.57943E-03  0.18963E-09     12 -0.18994E-04  0.57781E+02 -0.21802E-04  0.57781E+02 -0.26739E-04  0.18963E-09  0.10265E+00 -0.11812E-02
  0.58742E-03  0.62561E+02  0.58724E-03  0.62598E+02  0.58437E-03  0.62561E+02  0.58420E-03  0.62598E+02 -0.62752E-03  0.32200E-09 -0.62772E-03  0.32180E-09     13 -0.20590E-04  0.62598E+02 -0.23631E-04  0.62598E+02 -0.28956E-04  0.32180E-09  0.38007E+01 -0.13873E-02
  0.63261E-03  0.67372E+02  0.63241E-03  0.67414E+02  0.62934E-03  0.67372E+02  0.62914E-03  0.67414E+02 -0.67577E-03  0.29668E-09 -0.67600E-03  0.29648E-09     14 -0.22187E-04  0.67414E+02 -0.25462E-04  0.67414E+02 -0.31170E-04  0.29648E-09  0.10309E+00 -0.16101E-02
  0.67782E-03  0.72182E+02  0.67759E-03  0.72231E+02  0.67430E-03  0.72182E+02  0.67408E-03  0.72231E+02 -0.72402E-03  0.18691E-09 -0.72429E-03  0.18678E-09     15 -0.23787E-04  0.72231E+02 -0.27294E-04  0.72231E+02 -0.33382E-04  0.18678E-09  0.38168E+01 -0.18497E-02
  0.72302E-03  0.76992E+02  0.72276E-03  0.77048E+02  0.71927E-03  0.76992E+02  0.71902E-03  0.77048E+02 -0.77227E-03  0.88675E-10 -0.77257E-03  0.88607E-10     16 -0.25388E-04  0.77048E+02 -0.29129E-04  0.77048E+02 -0.35593E-04  0.88607E-10  0.10352E+00 -0.21062E-02
  0.76822E-03  0.81802E+02  0.76793E-03  0.81865E+02  0.76425E-03  0.81802E+02  0.76395E-03  0.81865E+02 -0.82052E-03  0.15261E-09 -0.82086E-03  0.15249E-09     17 -0.26991E-04  0.81865E+02 -0.30965E-04  0.81865E+02 -0.37801E-04  0.15249E-09  0.38327E+01 -0.23795E-02
  0.81200E-03  0.86417E+02  0.81167E-03  0.86487E+02  0.80784E-03  0.86417E+02  0.80751E-03  0.86487E+02 -0.86765E-03  0.31636E-09 -0.86803E-03  0.31608E-09     18 -0.28135E-04  0.86487E+02 -0.32292E-04  0.86487E+02 -0.40761E-04  0.31608E-09  0.99747E-01 -0.25874E-02
  0.84056E-03  0.89102E+02  0.84021E-03  0.89177E+02  0.83781E-03  0.89102E+02  0.83746E-03  0.89177E+02 -0.90321E-03  0.39216E-09 -0.90362E-03  0.39180E-09     19 -0.25713E-04  0.89177E+02 -0.28464E-04  0.89177E+02 -0.50619E-04  0.39180E-09  0.22389E+01 -0.20385E-02
  0.87857E-03  0.92806E+02  0.87818E-03  0.92888E+02  0.87604E-03  0.92806E+02  0.87566E-03  0.92888E+02 -0.94735E-03  0.77864E-09 -0.94780E-03  0.77790E-09     20 -0.23771E-04  0.92888E+02 -0.26297E-04  0.92888E+02 -0.59306E-04  0.77790E-09  0.13796E+00 -0.16645E-02
  0.90533E-03  0.94770E+02  0.90492E-03  0.94855E+02  0.90350E-03  0.94770E+02  0.90309E-03  0.94856E+02 -0.98524E-03  0.74879E-09 -0.98573E-03  0.74805E-09     21 -0.16136E-04  0.94855E+02 -0.17968E-04  0.94856E+02 -0.78415E-04  0.74805E-09  0.11911E+01 -0.16593E-03
  0.94017E-03  0.97966E+02  0.93973E-03  0.98058E+02  0.93857E-03  0.97966E+02  0.93813E-03  0.98058E+02 -0.10276E-02  0.68639E-09 -0.10282E-02  0.68568E-09     22 -0.12428E-04  0.98058E+02 -0.14032E-04  0.98058E+02 -0.90222E-04  0.68568E-09  0.22515E+00  0.57142E-03
  0.96743E-03  0.99611E+02  0.96696E-03  0.99707E+02  0.96677E-03  0.99611E+02  0.96630E-03  0.99707E+02 -0.10694E-02  0.70580E-09 -0.10699E-02  0.70505E-09     23 -0.12071E-05  0.99707E+02 -0.18675E-05  0.99707E+02 -0.11622E-03  0.70505E-09  0.61469E+00  0.28838E-02
  0.99673E-03  0.10162E+03  0.99623E-03  0.10172E+03  0.99686E-03  0.10162E+03  0.99636E-03  0.10172E+03 -0.11115E-02  0.81065E-09 -0.11121E-02  0.80974E-09     24  0.85048E-05  0.10172E+03  0.86318E-05  0.10172E+03 -0.13912E-03  0.80974E-09  0.27580E+00  0.49194E-02
  0.10240E-02  0.10315E+03  0.10235E-02  0.10326E+03  0.10246E-02  0.10316E+03  0.10240E-02  0.10326E+03 -0.11535E-02  0.85646E-09 -0.11542E-02  0.85548E-09     25  0.20846E-04  0.10326E+03  0.21364E-04  0.10326E+03 -0.16646E-03  0.85548E-09  0.47083E+00  0.74892E-02
  0.10510E-02  0.10461E+03  0.10504E-02  0.10472E+03  0.10508E-02  0.10461E+03  0.10502E-02  0.10472E+03 -0.11947E-02  0.87220E-09 -0.11954E-02  0.87116E-09     26  0.33609E-04  0.10472E+03  0.33416E-04  0.10472E+03 -0.19378E-03  0.87116E-09  0.26166E+00  0.10070E-01
  0.10762E-02  0.10564E+03  0.10756E-02  0.10576E+03  0.10744E-02  0.10564E+03  0.10738E-02  0.10576E+03 -0.12355E-02  0.81657E-09 -0.12363E-02  0.81556E-09     27  0.48725E-04  0.10576E+03  0.46931E-04  0.10576E+03 -0.22468E-03  0.81556E-09  0.33612E+00  0.13083E-01
  0.11017E-02  0.10664E+03  0.11011E-02  0.10676E+03  0.10981E-02  0.10664E+03  0.10975E-02  0.10676E+03 -0.12769E-02  0.11179E-08 -0.12777E-02  0.11164E-08     28  0.64430E-04  0.10676E+03  0.60847E-04  0.10676E+03 -0.25653E-03  0.11164E-08  0.25275E+00  0.16230E-01
  0.11263E-02  0.10747E+03  0.11257E-02  0.10759E+03  0.11210E-02  0.10747E+03  0.11203E-02  0.10759E+03 -0.13181E-02  0.11004E-08 -0.13190E-02  0.10989E-08     29  0.80939E-04  0.10759E+03  0.75629E-04  0.10759E+03 -0.28982E-03  0.10989E-08  0.28076E+00  0.19584E-01
  0.11511E-02  0.10831E+03  0.11504E-02  0.10844E+03  0.11440E-02  0.10831E+03  0.11434E-02  0.10844E+03 -0.13595E-02  0.12412E-08 -0.13604E-02  0.12395E-08     30  0.97496E-04  0.10844E+03  0.90422E-04  0.10844E+03 -0.32316E-03  0.12395E-08  0.25716E+00  0.22970E-01
  0.11754E-02  0.10909E+03  0.11747E-02  0.10922E+03  0.11666E-02  0.10909E+03  0.11659E-02  0.10922E+03 -0.14005E-02  0.97584E-09 -0.14015E-02  0.97448E-09     31  0.11422E-03  0.10922E+03  0.10541E-03  0.10922E+03 -0.35682E-03  0.97448E-09  0.25880E+00  0.26420E-01
  0.11996E-02  0.10985E+03  0.11989E-02  0.10998E+03  0.11891E-02  0.10985E+03  0.11884E-02  0.10998E+03 -0.14415E-02  0.13485E-08 -0.14426E-02  0.13465E-08     32  0.13095E-03  0.10998E+03  0.12046E-03  0.10998E+03 -0.39059E-03  0.13465E-08  0.25236E+00  0.29905E-01
  0.12237E-02  0.11058E+03  0.12230E-02  0.11072E+03  0.12115E-02  0.11058E+03  0.12108E-02  0.11072E+03 -0.14826E-02 -0.49433E-09 -0.14837E-02 -0.49360E-09     33  0.14787E-03  0.11072E+03  0.13568E-03  0.11072E+03 -0.42466E-03 -0.49360E-09  0.25084E+00  0.33451E-01
  0.12475E-02  0.11129E+03  0.12467E-02  0.11143E+03  0.12335E-02  0.11129E+03  0.12328E-02  0.11143E+03 -0.15232E-02 -0.16637E-08 -0.15244E-02 -0.16611E-08     34  0.16469E-03  0.11143E+03  0.15079E-03  0.11143E+03 -0.45851E-03 -0.16611E-08  0.24398E+00  0.36997E-01
  0.12711E-02  0.11198E+03  0.12703E-02  0.11212E+03  0.12555E-02  0.11198E+03  0.12547E-02  0.11212E+03 -0.15638E-02 -0.16609E-08 -0.15650E-02 -0.16583E-08     35  0.18160E-03  0.11212E+03  0.16599E-03  0.11212E+03 -0.49255E-03 -0.16583E-08  0.24401E+00  0.40587E-01
  0.12950E-02  0.11266E+03  0.12942E-02  0.11281E+03  0.12774E-02  0.11266E+03  0.12766E-02  0.11281E+03 -0.16047E-02 -0.25709E-08 -0.16060E-02 -0.25668E-08     36  0.19879E-03  0.11281E+03  0.18127E-03  0.11281E+03 -0.52698E-03 -0.25668E-08  0.24237E+00  0.44238E-01
  0.13192E-02  0.11333E+03  0.13183E-02  0.11348E+03  0.12994E-02  0.11333E+03  0.12986E-02  0.11348E+03 -0.16460E-02 -0.29081E-07 -0.16474E-02 -0.29033E-07     37  0.21634E-03  0.11348E+03  0.19666E-03  0.11348E+03 -0.56188E-03 -0.29033E-07  0.24090E+00  0.47965E-01
  0.13434E-02  0.11399E+03  0.13425E-02  0.11414E+03  0.13213E-02  0.11399E+03  0.13204E-02  0.11414E+03 -0.16874E-02 -0.30091E-07 -0.16888E-02 -0.30040E-07     38  0.23412E-03  0.11414E+03  0.21206E-03  0.11414E+03 -0.59699E-03 -0.30040E-07  0.23791E+00  0.51741E-01
  0.13676E-02  0.11463E+03  0.13667E-02  0.11479E+03  0.13429E-02  0.11463E+03  0.13420E-02  0.11478E+03 -0.17287E-02 -0.30163E-07 -0.17302E-02 -0.30111E-07     39  0.25210E-03  0.11479E+03  0.22742E-03  0.11478E+03 -0.63223E-03 -0.30111E-07  0.23376E+00  0.55558E-01
  0.13918E-02  0.11524E+03  0.13909E-02  0.11540E+03  0.13640E-02  0.11524E+03  0.13631E-02  0.11540E+03 -0.17697E-02 -0.31160E-07 -0.17713E-02 -0.31105E-07     40  0.27030E-03  0.11540E+03  0.24256E-03  0.11540E+03 -0.66744E-03 -0.31105E-07  0.22915E+00  0.59394E-01
  0.14159E-02  0.11582E+03  0.14149E-02  0.11599E+03  0.13846E-02  0.11583E+03  0.13836E-02  0.11599E+03 -0.18102E-02 -0.32903E-07 -0.18119E-02 -0.32843E-07     41  0.28863E-03  0.11599E+03  0.25738E-03  0.11599E+03 -0.70245E-03 -0.32843E-07  0.22310E+00  0.63230E-01
