  0.45994E-04  0.50468E+01  0.45993E-04  0.50471E+01  0.46101E-04  0.50468E+01  0.46100E-04  0.50471E+01 -0.48391E-04 -0.53005E-11 -0.48392E-04 -0.53003E-11      1 -0.30147E-05  0.50471E+01 -0.29073E-05  0.50471E+01 -0.11588E-06 -0.53003E-11  0.38822E+01 -0.14944E-04
  0.91990E-04  0.10093E+02  0.91986E-04  0.10094E+02  0.92205E-04  0.10093E+02  0.92201E-04  0.10094E+02 -0.96779E-04 -0.28433E-10 -0.96784E-04 -0.28430E-10      2 -0.60315E-05  0.10094E+02 -0.58167E-05  0.10094E+02 -0.22957E-06 -0.28430E-10  0.10046E+00 -0.59809E-04
  0.13799E-03  0.15140E+02  0.13798E-03  0.15142E+02  0.13831E-03  0.15140E+02  0.13830E-03  0.15142E+02 -0.14517E-03 -0.88420E-10 -0.14518E-03 -0.88408E-10      3 -0.90503E-05  0.15142E+02 -0.87282E-05  0.15142E+02 -0.34108E-06 -0.88408E-10  0.38998E+01 -0.13464E-03
  0.18399E-03  0.20186E+02  0.18397E-03  0.20189E+02  0.18442E-03  0.20186E+02  0.18440E-03  0.20189E+02 -0.19355E-03 -0.18832E-11 -0.19357E-03 -0.18828E-11      4 -0.12071E-04  0.20189E+02 -0.11642E-04  0.20189E+02 -0.45039E-06 -0.18828E-11  0.10091E+00 -0.23947E-03
  0.22999E-03  0.25232E+02  0.22996E-03  0.25237E+02  0.23053E-03  0.25232E+02  0.23050E-03  0.25237E+02 -0.24193E-03 -0.77729E-10 -0.24196E-03 -0.77710E-10      5 -0.15094E-04  0.25237E+02 -0.14558E-04  0.25237E+02 -0.55751E-06 -0.77710E-10  0.39173E+01 -0.37436E-03
  0.27600E-03  0.30277E+02  0.27596E-03  0.30286E+02  0.27664E-03  0.30277E+02  0.27660E-03  0.30286E+02 -0.29031E-03  0.10421E-10 -0.29035E-03  0.10418E-10      6 -0.18119E-04  0.30286E+02 -0.17475E-04  0.30286E+02 -0.66245E-06  0.10418E-10  0.10136E+00 -0.53934E-03
  0.32200E-03  0.35322E+02  0.32195E-03  0.35334E+02  0.32275E-03  0.35322E+02  0.32270E-03  0.35334E+02 -0.33868E-03  0.21192E-09 -0.33874E-03  0.21185E-09      7 -0.21146E-04  0.35334E+02 -0.20395E-04  0.35334E+02 -0.76520E-06  0.21185E-09  0.39347E+01 -0.73446E-03
  0.36801E-03  0.40368E+02  0.36794E-03  0.40382E+02  0.36887E-03  0.40367E+02  0.36880E-03  0.40382E+02 -0.38706E-03  0.11803E-09 -0.38713E-03  0.11798E-09      8 -0.24175E-04  0.40382E+02 -0.23317E-04  0.40382E+02 -0.86576E-06  0.11798E-09  0.10181E+00 -0.95976E-03
  0.41402E-03  0.45412E+02  0.41394E-03  0.45431E+02  0.41499E-03  0.45412E+02  0.41490E-03  0.45431E+02 -0.43543E-03  0.16919E-09 -0.43552E-03  0.16912E-09      9 -0.27206E-04  0.45431E+02 -0.26242E-04  0.45431E+02 -0.96413E-06  0.16912E-09  0.39520E+01 -0.12153E-02
  0.46004E-03  0.50457E+02  0.45993E-03  0.50480E+02  0.46111E-03  0.50457E+02  0.46100E-03  0.50480E+02 -0.48380E-03  0.22161E-09 -0.48391E-03  0.22150E-09     10 -0.30239E-04  0.50480E+02 -0.29168E-04  0.50480E+02 -0.10603E-05  0.22150E-09  0.10226E+00 -0.15011E-02
