  0.46659E-04  0.51587E+01  0.46658E-04  0.51589E+01  0.46628E-04  0.51587E+01  0.46627E-04  0.51589E+01 -0.48542E-04  0.80305E-10 -0.48543E-04  0.80301E-10      1 -0.34361E-05  0.51589E+01 -0.34667E-05  0.51589E+01  0.80323E-06  0.80301E-10  0.39682E+01 -0.17805E-04
  0.93320E-04  0.10317E+02  0.93316E-04  0.10318E+02  0.93259E-04  0.10317E+02  0.93255E-04  0.10318E+02 -0.97081E-04  0.77747E-10 -0.97086E-04  0.77739E-10      2 -0.68743E-05  0.10318E+02 -0.69356E-05  0.10318E+02  0.16085E-05  0.77739E-10  0.10046E+00 -0.71256E-04
  0.13998E-03  0.15475E+02  0.13997E-03  0.15478E+02  0.13989E-03  0.15475E+02  0.13988E-03  0.15478E+02 -0.14562E-03 -0.46950E-10 -0.14563E-03 -0.46943E-10      3 -0.10315E-04  0.15478E+02 -0.10407E-04  0.15478E+02  0.24159E-05 -0.46943E-10  0.39865E+01 -0.16040E-03
  0.18665E-03  0.20634E+02  0.18663E-03  0.20637E+02  0.18653E-03  0.20634E+02  0.18651E-03  0.20637E+02 -0.19416E-03 -0.38843E-10 -0.19418E-03 -0.38836E-10      4 -0.13757E-04  0.20637E+02 -0.13880E-04  0.20637E+02  0.32254E-05 -0.38836E-10  0.10092E+00 -0.28528E-03
  0.23332E-03  0.25791E+02  0.23329E-03  0.25797E+02  0.23317E-03  0.25791E+02  0.23314E-03  0.25797E+02 -0.24269E-03  0.54617E-11 -0.24272E-03  0.54604E-11      5 -0.17202E-04  0.25797E+02 -0.17356E-04  0.25797E+02  0.40370E-05  0.54604E-11  0.40047E+01 -0.44596E-03
  0.28000E-03  0.30949E+02  0.27996E-03  0.30958E+02  0.27981E-03  0.30949E+02  0.27977E-03  0.30958E+02 -0.29123E-03 -0.26464E-10 -0.29127E-03 -0.26456E-10      6 -0.20649E-04  0.30958E+02 -0.20833E-04  0.30958E+02  0.48506E-05 -0.26456E-10  0.10138E+00 -0.64247E-03
  0.32667E-03  0.36107E+02  0.32662E-03  0.36119E+02  0.32646E-03  0.36107E+02  0.32640E-03  0.36119E+02 -0.33976E-03  0.43529E-10 -0.33982E-03  0.43515E-10      7 -0.24098E-04  0.36119E+02 -0.24313E-04  0.36119E+02  0.56664E-05  0.43515E-10  0.40228E+01 -0.87486E-03
  0.37335E-03  0.41264E+02  0.37328E-03  0.41280E+02  0.37310E-03  0.41264E+02  0.37303E-03  0.41280E+02 -0.38829E-03  0.13320E-09 -0.38836E-03  0.13314E-09      8 -0.27550E-04  0.41280E+02 -0.27796E-04  0.41280E+02  0.64842E-05  0.13314E-09  0.10184E+00 -0.11432E-02
  0.42003E-03  0.46421E+02  0.41994E-03  0.46441E+02  0.41975E-03  0.46421E+02  0.41967E-03  0.46441E+02 -0.43682E-03  0.10893E-09 -0.43691E-03  0.10888E-09      9 -0.31003E-04  0.46441E+02 -0.31280E-04  0.46441E+02  0.73041E-05  0.10888E-09  0.40409E+01 -0.14475E-02
  0.46672E-03  0.51578E+02  0.46661E-03  0.51602E+02  0.46641E-03  0.51578E+02  0.46630E-03  0.51602E+02 -0.48534E-03  0.13563E-09 -0.48546E-03  0.13556E-09     10 -0.34459E-04  0.51602E+02 -0.34767E-04  0.51602E+02  0.81261E-05  0.13556E-09  0.10230E+00 -0.17878E-02
  0.51340E-03  0.56735E+02  0.51327E-03  0.56764E+02  0.51306E-03  0.56735E+02  0.51293E-03  0.56764E+02 -0.53387E-03 -0.52476E-10 -0.53401E-03 -0.52448E-10     11 -0.37917E-04  0.56764E+02 -0.38256E-04  0.56764E+02  0.89502E-05 -0.52448E-10  0.40588E+01 -0.21642E-02
  0.56009E-03  0.61892E+02  0.55994E-03  0.61926E+02  0.55972E-03  0.61892E+02  0.55957E-03  0.61926E+02 -0.58239E-03 -0.34040E-09 -0.58256E-03 -0.34020E-09     12 -0.41377E-04  0.61926E+02 -0.41747E-04  0.61926E+02  0.97764E-05 -0.34020E-09  0.10275E+00 -0.25767E-02
  0.60679E-03  0.67048E+02  0.60660E-03  0.67089E+02  0.60639E-03  0.67048E+02  0.60620E-03  0.67089E+02 -0.63092E-03 -0.43589E-09 -0.63112E-03 -0.43561E-09     13 -0.44839E-04  0.67089E+02 -0.45240E-04  0.67089E+02  0.10605E-04 -0.43561E-09  0.40767E+01 -0.30254E-02
  0.65348E-03  0.72204E+02  0.65327E-03  0.72252E+02  0.65305E-03  0.72205E+02  0.65284E-03  0.72252E+02 -0.67944E-03 -0.54354E-09 -0.67967E-03 -0.54318E-09     14 -0.48303E-04  0.72252E+02 -0.48736E-04  0.72252E+02  0.11435E-04 -0.54318E-09  0.10320E+00 -0.35103E-02
  0.70018E-03  0.77361E+02  0.69994E-03  0.77415E+02  0.69972E-03  0.77361E+02  0.69947E-03  0.77415E+02 -0.72796E-03 -0.70180E-09 -0.72822E-03 -0.70129E-09     15 -0.51770E-04  0.77415E+02 -0.52234E-04  0.77415E+02  0.12267E-04 -0.70129E-09  0.40945E+01 -0.40315E-02
  0.74689E-03  0.82516E+02  0.74661E-03  0.82578E+02  0.74639E-03  0.82517E+02  0.74611E-03  0.82578E+02 -0.77647E-03 -0.73983E-09 -0.77678E-03 -0.73925E-09     16 -0.55239E-04  0.82578E+02 -0.55734E-04  0.82578E+02  0.13102E-04 -0.73925E-09  0.10365E+00 -0.45890E-02
  0.79359E-03  0.87672E+02  0.79328E-03  0.87742E+02  0.79306E-03  0.87672E+02  0.79275E-03  0.87742E+02 -0.82499E-03 -0.89164E-09 -0.82533E-03 -0.89090E-09     17 -0.58710E-04  0.87742E+02 -0.59236E-04  0.87742E+02  0.13939E-04 -0.89090E-09  0.41123E+01 -0.51828E-02
  0.83650E-03  0.92360E+02  0.83615E-03  0.92437E+02  0.83672E-03  0.92360E+02  0.83637E-03  0.92437E+02 -0.87090E-03 -0.78625E-09 -0.87128E-03 -0.78557E-09     18 -0.61429E-04  0.92437E+02 -0.61206E-04  0.92437E+02  0.12902E-04 -0.78557E-09  0.94643E-01 -0.56053E-02
  0.85674E-03  0.94295E+02  0.85637E-03  0.94376E+02  0.86611E-03  0.94295E+02  0.86574E-03  0.94376E+02 -0.90617E-03 -0.96472E-10 -0.90658E-03 -0.96385E-10     19 -0.60024E-04  0.94376E+02 -0.50674E-04  0.94376E+02 -0.38535E-05 -0.96385E-10  0.17044E+01 -0.44902E-02
