  0.44861E-04  0.48004E+01  0.44860E-04  0.48006E+01  0.44786E-04  0.48004E+01  0.44785E-04  0.48006E+01 -0.48111E-04 -0.18821E-10 -0.48112E-04 -0.18820E-10      1 -0.17545E-05  0.48006E+01 -0.18290E-05  0.48006E+01 -0.21937E-05 -0.18820E-10  0.36926E+01 -0.86014E-05
  0.89724E-04  0.96005E+01  0.89720E-04  0.96014E+01  0.89575E-04  0.96005E+01  0.89571E-04  0.96014E+01 -0.96220E-04 -0.21869E-09 -0.96225E-04 -0.21867E-09      2 -0.35110E-05  0.96014E+01 -0.36598E-05  0.96014E+01 -0.43855E-05 -0.21867E-09  0.10044E+00 -0.34434E-04
  0.13459E-03  0.14400E+02  0.13458E-03  0.14402E+02  0.13436E-03  0.14400E+02  0.13436E-03  0.14402E+02 -0.14433E-03 -0.14891E-09 -0.14434E-03 -0.14889E-09      3 -0.52694E-05  0.14402E+02 -0.54927E-05  0.14402E+02 -0.65754E-05 -0.14889E-09  0.37089E+01 -0.77535E-04
  0.17946E-03  0.19200E+02  0.17944E-03  0.19203E+02  0.17916E-03  0.19200E+02  0.17914E-03  0.19203E+02 -0.19243E-03 -0.35316E-09 -0.19245E-03 -0.35310E-09      4 -0.70296E-05  0.19203E+02 -0.73274E-05  0.19203E+02 -0.87633E-05 -0.35310E-09  0.10089E+00 -0.13794E-03
  0.22432E-03  0.23999E+02  0.22430E-03  0.24005E+02  0.22395E-03  0.23999E+02  0.22393E-03  0.24005E+02 -0.24053E-03 -0.23027E-09 -0.24056E-03 -0.23021E-09      5 -0.87918E-05  0.24005E+02 -0.91641E-05  0.24005E+02 -0.10949E-04 -0.23021E-09  0.37252E+01 -0.21569E-03
  0.26919E-03  0.28799E+02  0.26916E-03  0.28806E+02  0.26875E-03  0.28799E+02  0.26871E-03  0.28806E+02 -0.28863E-03 -0.11889E-09 -0.28867E-03 -0.11886E-09      6 -0.10556E-04  0.28806E+02 -0.11003E-04  0.28806E+02 -0.13133E-04 -0.11886E-09  0.10133E+00 -0.31082E-03
  0.31407E-03  0.33598E+02  0.31402E-03  0.33608E+02  0.31354E-03  0.33598E+02  0.31350E-03  0.33608E+02 -0.33673E-03  0.69216E-10 -0.33678E-03  0.69193E-10      7 -0.12322E-04  0.33608E+02 -0.12843E-04  0.33608E+02 -0.15315E-04  0.69193E-10  0.37413E+01 -0.42337E-03
  0.35894E-03  0.38396E+02  0.35888E-03  0.38410E+02  0.35834E-03  0.38396E+02  0.35828E-03  0.38410E+02 -0.38482E-03  0.10567E-09 -0.38490E-03  0.10563E-09      8 -0.14090E-04  0.38410E+02 -0.14686E-04  0.38410E+02 -0.17495E-04  0.10563E-09  0.10176E+00 -0.55338E-03
  0.40382E-03  0.43195E+02  0.40374E-03  0.43212E+02  0.40315E-03  0.43195E+02  0.40307E-03  0.43212E+02 -0.43291E-03  0.13552E-10 -0.43301E-03  0.13546E-10      9 -0.15859E-04  0.43212E+02 -0.16530E-04  0.43212E+02 -0.19674E-04  0.13546E-10  0.37574E+01 -0.70088E-03
  0.44870E-03  0.47993E+02  0.44860E-03  0.48014E+02  0.44795E-03  0.47993E+02  0.44785E-03  0.48014E+02 -0.48100E-03  0.40652E-10 -0.48112E-03  0.40632E-10     10 -0.17631E-04  0.48014E+02 -0.18377E-04  0.48014E+02 -0.21850E-04  0.40632E-10  0.10220E+00 -0.86592E-03
