  0.45036E-04  0.48107E+01  0.45035E-04  0.48109E+01  0.45161E-04  0.48107E+01  0.45160E-04  0.48109E+01 -0.48336E-04 -0.69732E-11 -0.48338E-04 -0.69729E-11      1 -0.16801E-05  0.48109E+01 -0.15552E-05  0.48109E+01 -0.23199E-05 -0.69729E-11  0.37005E+01 -0.77825E-05
  0.90074E-04  0.96212E+01  0.90070E-04  0.96221E+01  0.90324E-04  0.96212E+01  0.90320E-04  0.96221E+01 -0.96671E-04  0.12796E-10 -0.96676E-04  0.12795E-10      2 -0.33621E-05  0.96221E+01 -0.31125E-05  0.96221E+01 -0.46380E-05  0.12795E-10  0.10045E+00 -0.31158E-04
  0.13512E-03  0.14432E+02  0.13511E-03  0.14434E+02  0.13549E-03  0.14432E+02  0.13548E-03  0.14434E+02 -0.14500E-03 -0.22181E-09 -0.14501E-03 -0.22178E-09      3 -0.50460E-05  0.14434E+02 -0.46716E-05  0.14434E+02 -0.69544E-05 -0.22178E-09  0.37170E+01 -0.70166E-04
  0.18016E-03  0.19242E+02  0.18014E-03  0.19245E+02  0.18066E-03  0.19242E+02  0.18064E-03  0.19245E+02 -0.19334E-03 -0.16721E-09 -0.19335E-03 -0.16718E-09      4 -0.67318E-05  0.19245E+02 -0.62328E-05  0.19245E+02 -0.92689E-05 -0.16718E-09  0.10089E+00 -0.12484E-03
  0.22520E-03  0.24052E+02  0.22518E-03  0.24057E+02  0.22583E-03  0.24052E+02  0.22580E-03  0.24057E+02 -0.24166E-03 -0.29958E-10 -0.24169E-03 -0.29951E-10      5 -0.84196E-05  0.24057E+02 -0.77959E-05  0.24057E+02 -0.11582E-04 -0.29951E-10  0.37334E+01 -0.19523E-03
  0.27025E-03  0.28862E+02  0.27022E-03  0.28869E+02  0.27100E-03  0.28862E+02  0.27097E-03  0.28869E+02 -0.28999E-03  0.19856E-09 -0.29003E-03  0.19851E-09      6 -0.10109E-04  0.28869E+02 -0.93610E-05  0.28869E+02 -0.13893E-04  0.19851E-09  0.10133E+00 -0.28136E-03
  0.31530E-03  0.33671E+02  0.31526E-03  0.33682E+02  0.31618E-03  0.33671E+02  0.31613E-03  0.33682E+02 -0.33832E-03  0.26395E-09 -0.33838E-03  0.26386E-09      7 -0.11801E-04  0.33682E+02 -0.10928E-04  0.33682E+02 -0.16202E-04  0.26386E-09  0.37497E+01 -0.38328E-03
  0.36036E-03  0.38481E+02  0.36029E-03  0.38495E+02  0.36136E-03  0.38481E+02  0.36129E-03  0.38495E+02 -0.38664E-03  0.41287E-09 -0.38672E-03  0.41271E-09      8 -0.13494E-04  0.38495E+02 -0.12497E-04  0.38495E+02 -0.18509E-04  0.41271E-09  0.10178E+00 -0.50102E-03
  0.40542E-03  0.43290E+02  0.40533E-03  0.43308E+02  0.40654E-03  0.43290E+02  0.40646E-03  0.43308E+02 -0.43497E-03  0.40208E-09 -0.43506E-03  0.40191E-09      9 -0.15190E-04  0.43308E+02 -0.14068E-04  0.43308E+02 -0.20815E-04  0.40191E-09  0.37660E+01 -0.63462E-03
  0.45047E-03  0.48099E+02  0.45037E-03  0.48121E+02  0.45172E-03  0.48099E+02  0.45162E-03  0.48121E+02 -0.48329E-03  0.50006E-09 -0.48340E-03  0.49982E-09     10 -0.16887E-04  0.48121E+02 -0.15641E-04  0.48121E+02 -0.23119E-04  0.49982E-09  0.10222E+00 -0.78412E-03
  0.49554E-03  0.52908E+02  0.49541E-03  0.52934E+02  0.49691E-03  0.52908E+02  0.49678E-03  0.52934E+02 -0.53161E-03  0.62609E-09 -0.53175E-03  0.62575E-09     11 -0.18587E-04  0.52934E+02 -0.17216E-04  0.52934E+02 -0.25421E-04  0.62575E-09  0.37822E+01 -0.94956E-03
  0.54060E-03  0.57717E+02  0.54045E-03  0.57748E+02  0.54210E-03  0.57717E+02  0.54195E-03  0.57748E+02 -0.57993E-03  0.67380E-09 -0.58009E-03  0.67341E-09     12 -0.20288E-04  0.57748E+02 -0.18793E-04  0.57748E+02 -0.27721E-04  0.67341E-09  0.10265E+00 -0.11310E-02
  0.58567E-03  0.62525E+02  0.58550E-03  0.62562E+02  0.58729E-03  0.62525E+02  0.58712E-03  0.62562E+02 -0.62824E-03  0.61122E-09 -0.62844E-03  0.61084E-09     13 -0.21991E-04  0.62562E+02 -0.20372E-04  0.62562E+02 -0.30019E-04  0.61084E-09  0.37983E+01 -0.13284E-02
  0.63074E-03  0.67334E+02  0.63054E-03  0.67376E+02  0.63248E-03  0.67334E+02  0.63228E-03  0.67376E+02 -0.67656E-03  0.77885E-09 -0.67679E-03  0.77832E-09     14 -0.23696E-04  0.67376E+02 -0.21952E-04  0.67376E+02 -0.32316E-04  0.77832E-09  0.10309E+00 -0.15419E-02
  0.67581E-03  0.72142E+02  0.67558E-03  0.72191E+02  0.67768E-03  0.72142E+02  0.67745E-03  0.72191E+02 -0.72487E-03  0.54875E-09 -0.72513E-03  0.54835E-09     15 -0.25403E-04  0.72191E+02 -0.23535E-04  0.72191E+02 -0.34611E-04  0.54835E-09  0.38143E+01 -0.17715E-02
  0.72088E-03  0.76950E+02  0.72062E-03  0.77006E+02  0.72288E-03  0.76950E+02  0.72262E-03  0.77006E+02 -0.77318E-03  0.76838E-09 -0.77348E-03  0.76779E-09     16 -0.27112E-04  0.77006E+02 -0.25120E-04  0.77006E+02 -0.36904E-04  0.76779E-09  0.10352E+00 -0.20172E-02
  0.76596E-03  0.81758E+02  0.76567E-03  0.81821E+02  0.76808E-03  0.81758E+02  0.76778E-03  0.81821E+02 -0.82149E-03  0.78198E-09 -0.82183E-03  0.78134E-09     17 -0.28823E-04  0.81821E+02 -0.26707E-04  0.81821E+02 -0.39195E-04  0.78134E-09  0.38303E+01 -0.22790E-02
  0.81002E-03  0.86439E+02  0.80969E-03  0.86509E+02  0.81238E-03  0.86439E+02  0.81205E-03  0.86509E+02 -0.86907E-03  0.99016E-09 -0.86945E-03  0.98930E-09     18 -0.30326E-04  0.86509E+02 -0.27967E-04  0.86509E+02 -0.41970E-04  0.98930E-09  0.10122E+00 -0.25116E-02
  0.84171E-03  0.89434E+02  0.84135E-03  0.89510E+02  0.84531E-03  0.89434E+02  0.84496E-03  0.89510E+02 -0.90849E-03  0.82422E-09 -0.90890E-03  0.82347E-09     19 -0.27796E-04  0.89510E+02 -0.24198E-04  0.89510E+02 -0.52721E-04  0.82347E-09  0.24606E+01 -0.19573E-02
  0.87978E-03  0.93180E+02  0.87939E-03  0.93262E+02  0.88396E-03  0.93180E+02  0.88357E-03  0.93263E+02 -0.95308E-03 -0.26074E-09 -0.95353E-03 -0.26049E-09     20 -0.26203E-04  0.93262E+02 -0.22026E-04  0.93263E+02 -0.61455E-04 -0.26049E-09  0.12698E+00 -0.16131E-02
  0.90477E-03  0.95010E+02  0.90436E-03  0.95096E+02  0.91034E-03  0.95009E+02  0.90993E-03  0.95096E+02 -0.99023E-03 -0.36610E-09 -0.99072E-03 -0.36573E-09     21 -0.19027E-04  0.95096E+02 -0.13470E-04  0.95096E+02 -0.81105E-04 -0.36573E-09  0.12056E+01 -0.13153E-03
  0.94105E-03  0.98399E+02  0.94061E-03  0.98492E+02  0.94704E-03  0.98399E+02  0.94659E-03  0.98492E+02 -0.10340E-02 -0.21227E-09 -0.10345E-02 -0.21205E-09     22 -0.15761E-04  0.98492E+02 -0.97859E-05  0.98492E+02 -0.92433E-04 -0.21205E-09  0.23586E+00  0.54120E-03
  0.96712E-03  0.10000E+03  0.96665E-03  0.10010E+03  0.97442E-03  0.10000E+03  0.97395E-03  0.10010E+03 -0.10746E-02 -0.58347E-09 -0.10752E-02 -0.58285E-09     23 -0.53511E-05  0.10010E+03  0.19422E-05  0.10010E+03 -0.11770E-03 -0.58285E-09  0.57297E+00  0.27394E-02
