  0.46868E-04  0.51870E+01  0.46867E-04  0.51873E+01  0.46955E-04  0.51870E+01  0.46954E-04  0.51873E+01 -0.48826E-04 -0.79538E-10 -0.48827E-04 -0.79535E-10      1 -0.35020E-05  0.51873E+01 -0.34156E-05  0.51873E+01  0.79039E-06 -0.79535E-10  0.39900E+01 -0.17942E-04
  0.93739E-04  0.10374E+02  0.93735E-04  0.10375E+02  0.93912E-04  0.10374E+02  0.93908E-04  0.10375E+02 -0.97650E-04 -0.72962E-10 -0.97655E-04 -0.72955E-10      2 -0.70062E-05  0.10375E+02 -0.68334E-05  0.10375E+02  0.15829E-05 -0.72955E-10  0.10047E+00 -0.71803E-04
  0.14061E-03  0.15561E+02  0.14060E-03  0.15563E+02  0.14087E-03  0.15561E+02  0.14086E-03  0.15563E+02 -0.14647E-03  0.82522E-10 -0.14648E-03  0.82510E-10      3 -0.10513E-04  0.15563E+02 -0.10254E-04  0.15563E+02  0.23776E-05  0.82510E-10  0.40085E+01 -0.16163E-03
  0.18749E-03  0.20747E+02  0.18747E-03  0.20751E+02  0.18784E-03  0.20747E+02  0.18782E-03  0.20751E+02 -0.19529E-03 -0.47393E-10 -0.19531E-03 -0.47384E-10      4 -0.14021E-04  0.20751E+02 -0.13676E-04  0.20751E+02  0.31743E-05 -0.47384E-10  0.10093E+00 -0.28748E-03
  0.23437E-03  0.25933E+02  0.23434E-03  0.25939E+02  0.23480E-03  0.25933E+02  0.23477E-03  0.25939E+02 -0.24411E-03  0.68535E-11 -0.24414E-03  0.68518E-11      5 -0.17532E-04  0.25939E+02 -0.17101E-04  0.25939E+02  0.39733E-05  0.68518E-11  0.40269E+01 -0.44940E-03
  0.28125E-03  0.31119E+02  0.28121E-03  0.31128E+02  0.28177E-03  0.31119E+02  0.28173E-03  0.31128E+02 -0.29293E-03 -0.70881E-10 -0.29297E-03 -0.70860E-10      6 -0.21045E-04  0.31128E+02 -0.20529E-04  0.31128E+02  0.47743E-05 -0.70860E-10  0.10139E+00 -0.64744E-03
  0.32814E-03  0.36305E+02  0.32808E-03  0.36317E+02  0.32874E-03  0.36305E+02  0.32869E-03  0.36317E+02 -0.34175E-03  0.21356E-10 -0.34180E-03  0.21349E-10      7 -0.24561E-04  0.36317E+02 -0.23958E-04  0.36317E+02  0.55775E-05  0.21349E-10  0.40452E+01 -0.88164E-03
  0.37503E-03  0.41491E+02  0.37496E-03  0.41506E+02  0.37571E-03  0.41491E+02  0.37564E-03  0.41506E+02 -0.39056E-03  0.19585E-09 -0.39064E-03  0.19577E-09      8 -0.28078E-04  0.41506E+02 -0.27390E-04  0.41506E+02  0.63828E-05  0.19577E-09  0.10185E+00 -0.11521E-02
  0.42192E-03  0.46676E+02  0.42183E-03  0.46696E+02  0.42269E-03  0.46676E+02  0.42260E-03  0.46696E+02 -0.43937E-03  0.43806E-09 -0.43947E-03  0.43787E-09      9 -0.31598E-04  0.46696E+02 -0.30825E-04  0.46696E+02  0.71902E-05  0.43787E-09  0.40634E+01 -0.14587E-02
  0.46881E-03  0.51862E+02  0.46870E-03  0.51886E+02  0.46967E-03  0.51862E+02  0.46956E-03  0.51886E+02 -0.48818E-03  0.39235E-09 -0.48830E-03  0.39216E-09     10 -0.35120E-04  0.51886E+02 -0.34262E-04  0.51886E+02  0.79998E-05  0.39216E-09  0.10230E+00 -0.18018E-02
