  0.46031E-04  0.50521E+01  0.46030E-04  0.50523E+01  0.45919E-04  0.50521E+01  0.45918E-04  0.50523E+01 -0.48242E-04  0.19904E-10 -0.48243E-04  0.19903E-10      1 -0.30289E-05  0.50523E+01 -0.31409E-05  0.50523E+01  0.83224E-07  0.19903E-10  0.38862E+01 -0.15586E-04
  0.92064E-04  0.10104E+02  0.92059E-04  0.10105E+02  0.91840E-04  0.10104E+02  0.91835E-04  0.10105E+02 -0.96482E-04  0.66960E-10 -0.96486E-04  0.66953E-10      2 -0.60600E-05  0.10105E+02 -0.62840E-05  0.10105E+02  0.16859E-06  0.66953E-10  0.10046E+00 -0.62377E-04
  0.13810E-03  0.15156E+02  0.13809E-03  0.15158E+02  0.13776E-03  0.15156E+02  0.13775E-03  0.15158E+02 -0.14472E-03 -0.10346E-09 -0.14473E-03 -0.10344E-09      3 -0.90933E-05  0.15158E+02 -0.94291E-05  0.15158E+02  0.25612E-06 -0.10344E-09  0.39038E+01 -0.14042E-03
  0.18414E-03  0.20207E+02  0.18412E-03  0.20211E+02  0.18369E-03  0.20207E+02  0.18367E-03  0.20211E+02 -0.19295E-03 -0.60871E-10 -0.19297E-03 -0.60859E-10      4 -0.12129E-04  0.20211E+02 -0.12576E-04  0.20211E+02  0.34580E-06 -0.60859E-10  0.10091E+00 -0.24975E-03
  0.23018E-03  0.25258E+02  0.23015E-03  0.25264E+02  0.22962E-03  0.25258E+02  0.22959E-03  0.25264E+02 -0.24119E-03 -0.16370E-09 -0.24122E-03 -0.16366E-09      5 -0.15166E-04  0.25264E+02 -0.15726E-04  0.25264E+02  0.43764E-06 -0.16366E-09  0.39214E+01 -0.39043E-03
  0.27622E-03  0.30309E+02  0.27618E-03  0.30317E+02  0.27555E-03  0.30309E+02  0.27551E-03  0.30317E+02 -0.28942E-03 -0.45105E-10 -0.28946E-03 -0.45092E-10      6 -0.18206E-04  0.30317E+02 -0.18877E-04  0.30317E+02  0.53163E-06 -0.45092E-10  0.10136E+00 -0.56249E-03
  0.32226E-03  0.35360E+02  0.32221E-03  0.35371E+02  0.32148E-03  0.35360E+02  0.32143E-03  0.35371E+02 -0.33765E-03  0.79062E-10 -0.33770E-03  0.79036E-10      7 -0.21248E-04  0.35371E+02 -0.22031E-04  0.35371E+02  0.62777E-06  0.79036E-10  0.39389E+01 -0.76598E-03
  0.36831E-03  0.40410E+02  0.36824E-03  0.40425E+02  0.36741E-03  0.40410E+02  0.36735E-03  0.40425E+02 -0.38587E-03  0.12737E-09 -0.38595E-03  0.12732E-09      8 -0.24292E-04  0.40425E+02 -0.25187E-04  0.40425E+02  0.72606E-06  0.12732E-09  0.10181E+00 -0.10009E-02
  0.41436E-03  0.45460E+02  0.41427E-03  0.45479E+02  0.41335E-03  0.45460E+02  0.41326E-03  0.45479E+02 -0.43410E-03 -0.47751E-10 -0.43419E-03 -0.47730E-10      9 -0.27339E-04  0.45479E+02 -0.28344E-04  0.45479E+02  0.82651E-06 -0.47730E-10  0.39563E+01 -0.12674E-02
  0.46041E-03  0.50510E+02  0.46030E-03  0.50534E+02  0.45929E-03  0.50510E+02  0.45918E-03  0.50534E+02 -0.48232E-03  0.12008E-10 -0.48244E-03  0.12002E-10     10 -0.30387E-04  0.50534E+02 -0.31504E-04  0.50534E+02  0.92911E-06  0.12002E-10  0.10226E+00 -0.15655E-02
  0.50646E-03  0.55560E+02  0.50633E-03  0.55588E+02  0.50523E-03  0.55560E+02  0.50510E-03  0.55588E+02 -0.53054E-03  0.20931E-09 -0.53068E-03  0.20920E-09     11 -0.33438E-04  0.55588E+02 -0.34666E-04  0.55588E+02  0.10339E-05  0.20920E-09  0.39736E+01 -0.18951E-02
  0.55252E-03  0.60610E+02  0.55236E-03  0.60643E+02  0.55117E-03  0.60610E+02  0.55102E-03  0.60643E+02 -0.57876E-03  0.34121E-09 -0.57892E-03  0.34101E-09     12 -0.36491E-04  0.60643E+02 -0.37830E-04  0.60643E+02  0.11408E-05  0.34101E-09  0.10270E+00 -0.22564E-02
  0.59857E-03  0.65659E+02  0.59839E-03  0.65698E+02  0.59712E-03  0.65659E+02  0.59694E-03  0.65698E+02 -0.62697E-03  0.25793E-09 -0.62717E-03  0.25777E-09     13 -0.39546E-04  0.65698E+02 -0.40997E-04  0.65698E+02  0.12498E-05  0.25777E-09  0.39908E+01 -0.26494E-02
  0.64463E-03  0.70708E+02  0.64442E-03  0.70754E+02  0.64307E-03  0.70708E+02  0.64286E-03  0.70754E+02 -0.67518E-03  0.40843E-09 -0.67541E-03  0.40815E-09     14 -0.42603E-04  0.70754E+02 -0.44165E-04  0.70754E+02  0.13610E-05  0.40815E-09  0.10315E+00 -0.30742E-02
  0.69069E-03  0.75757E+02  0.69046E-03  0.75809E+02  0.68902E-03  0.75757E+02  0.68878E-03  0.75809E+02 -0.72339E-03  0.35487E-09 -0.72366E-03  0.35461E-09     15 -0.45662E-04  0.75809E+02 -0.47335E-04  0.75809E+02  0.14744E-05  0.35461E-09  0.40080E+01 -0.35307E-02
  0.73676E-03  0.80805E+02  0.73649E-03  0.80865E+02  0.73497E-03  0.80806E+02  0.73470E-03  0.80865E+02 -0.77160E-03  0.50701E-09 -0.77190E-03  0.50662E-09     16 -0.48724E-04  0.80865E+02 -0.50508E-04  0.80865E+02  0.15899E-05  0.50662E-09  0.10359E+00 -0.40190E-02
  0.78282E-03  0.85854E+02  0.78252E-03  0.85921E+02  0.78093E-03  0.85854E+02  0.78062E-03  0.85921E+02 -0.81981E-03  0.44494E-09 -0.82015E-03  0.44457E-09     17 -0.51787E-04  0.85921E+02 -0.53683E-04  0.85921E+02  0.17076E-05  0.44457E-09  0.40251E+01 -0.45393E-02
  0.82653E-03  0.90606E+02  0.82619E-03  0.90681E+02  0.82492E-03  0.90606E+02  0.82458E-03  0.90681E+02 -0.86639E-03  0.36189E-09 -0.86676E-03  0.36158E-09     18 -0.54339E-04  0.90681E+02 -0.55943E-04  0.90681E+02  0.61951E-06  0.36158E-09  0.97935E-01 -0.49642E-02
  0.85100E-03  0.92934E+02  0.85064E-03  0.93013E+02  0.85428E-03  0.92934E+02  0.85392E-03  0.93014E+02 -0.90153E-03  0.28438E-09 -0.90194E-03  0.28413E-09     19 -0.52525E-04  0.93013E+02 -0.49260E-04  0.93014E+02 -0.12244E-04  0.28413E-09  0.19796E+01 -0.41838E-02
  0.88644E-03  0.96591E+02  0.88605E-03  0.96676E+02  0.89329E-03  0.96591E+02  0.89289E-03  0.96677E+02 -0.94544E-03  0.19431E-09 -0.94589E-03  0.19413E-09     20 -0.52688E-04  0.96676E+02 -0.45855E-04  0.96677E+02 -0.21154E-04  0.19413E-09  0.15419E+00 -0.38763E-02
  0.90860E-03  0.98371E+02  0.90819E-03  0.98461E+02  0.92384E-03  0.98371E+02  0.92341E-03  0.98462E+02 -0.98522E-03  0.22389E-09 -0.98570E-03  0.22367E-09     21 -0.47875E-04  0.98461E+02 -0.32677E-04  0.98462E+02 -0.43900E-04  0.22367E-09  0.96715E+00 -0.21209E-02
