  0.45787E-04  0.50077E+01  0.45785E-04  0.50079E+01  0.45691E-04  0.50077E+01  0.45689E-04  0.50079E+01 -0.47908E-04  0.39035E-10 -0.47909E-04  0.39033E-10      1 -0.28418E-05  0.50079E+01 -0.29378E-05  0.50079E+01 -0.77720E-08  0.39033E-10  0.38520E+01 -0.14472E-04
  0.91575E-04  0.10015E+02  0.91571E-04  0.10016E+02  0.91383E-04  0.10015E+02  0.91379E-04  0.10016E+02 -0.95814E-04  0.47460E-10 -0.95819E-04  0.47456E-10      2 -0.56856E-05  0.10016E+02 -0.58776E-05  0.10016E+02 -0.13555E-07  0.47456E-10  0.10045E+00 -0.57918E-04
  0.13737E-03  0.15022E+02  0.13736E-03  0.15024E+02  0.13708E-03  0.15022E+02  0.13707E-03  0.15024E+02 -0.14372E-03 -0.19140E-09 -0.14373E-03 -0.19137E-09      3 -0.85314E-05  0.15024E+02 -0.88196E-05  0.15024E+02 -0.17361E-07 -0.19137E-09  0.38694E+01 -0.13038E-03
  0.18316E-03  0.20029E+02  0.18314E-03  0.20033E+02  0.18278E-03  0.20029E+02  0.18276E-03  0.20033E+02 -0.19162E-03 -0.19431E-09 -0.19164E-03 -0.19427E-09      4 -0.11379E-04  0.20033E+02 -0.11764E-04  0.20033E+02 -0.19183E-07 -0.19427E-09  0.10090E+00 -0.23190E-03
  0.22896E-03  0.25036E+02  0.22893E-03  0.25042E+02  0.22847E-03  0.25036E+02  0.22845E-03  0.25042E+02 -0.23952E-03 -0.25954E-09 -0.23955E-03 -0.25948E-09      5 -0.14229E-04  0.25042E+02 -0.14710E-04  0.25042E+02 -0.19022E-07 -0.25948E-09  0.38867E+01 -0.36252E-03
  0.27475E-03  0.30042E+02  0.27472E-03  0.30051E+02  0.27418E-03  0.30042E+02  0.27414E-03  0.30051E+02 -0.28742E-03 -0.14072E-09 -0.28746E-03 -0.14068E-09      6 -0.17081E-04  0.30051E+02 -0.17658E-04  0.30051E+02 -0.16876E-07 -0.14068E-09  0.10135E+00 -0.52229E-03
  0.32055E-03  0.35049E+02  0.32050E-03  0.35060E+02  0.31988E-03  0.35049E+02  0.31983E-03  0.35060E+02 -0.33531E-03 -0.14384E-09 -0.33537E-03 -0.14379E-09      7 -0.19934E-04  0.35060E+02 -0.20608E-04  0.35060E+02 -0.12749E-07 -0.14379E-09  0.39040E+01 -0.71123E-03
  0.36636E-03  0.40055E+02  0.36629E-03  0.40069E+02  0.36559E-03  0.40055E+02  0.36552E-03  0.40069E+02 -0.38321E-03 -0.10036E-09 -0.38328E-03 -0.10032E-09      8 -0.22790E-04  0.40069E+02 -0.23560E-04  0.40069E+02 -0.66364E-08 -0.10032E-09  0.10180E+00 -0.92941E-03
  0.41216E-03  0.45060E+02  0.41208E-03  0.45079E+02  0.41129E-03  0.45061E+02  0.41121E-03  0.45079E+02 -0.43110E-03 -0.29024E-09 -0.43119E-03 -0.29011E-09      9 -0.25648E-04  0.45079E+02 -0.26515E-04  0.45079E+02  0.14574E-08 -0.29011E-09  0.39211E+01 -0.11768E-02
  0.45797E-03  0.50066E+02  0.45786E-03  0.50089E+02  0.45700E-03  0.50066E+02  0.45690E-03  0.50089E+02 -0.47899E-03 -0.33640E-09 -0.47910E-03 -0.33624E-09     10 -0.28507E-04  0.50089E+02 -0.29471E-04  0.50089E+02  0.11536E-07 -0.33624E-09  0.10225E+00 -0.14536E-02
  0.50378E-03  0.55071E+02  0.50365E-03  0.55099E+02  0.50272E-03  0.55071E+02  0.50259E-03  0.55099E+02 -0.52687E-03 -0.56529E-09 -0.52701E-03 -0.56499E-09     11 -0.31369E-04  0.55099E+02 -0.32430E-04  0.55099E+02  0.23595E-07 -0.56499E-09  0.39382E+01 -0.17597E-02
  0.54959E-03  0.60076E+02  0.54944E-03  0.60109E+02  0.54843E-03  0.60076E+02  0.54828E-03  0.60109E+02 -0.57476E-03 -0.59724E-09 -0.57492E-03 -0.59690E-09     12 -0.34232E-04  0.60109E+02 -0.35390E-04  0.60109E+02  0.37639E-07 -0.59690E-09  0.10269E+00 -0.20952E-02
  0.59540E-03  0.65081E+02  0.59523E-03  0.65120E+02  0.59415E-03  0.65081E+02  0.59397E-03  0.65120E+02 -0.62264E-03 -0.48995E-09 -0.62283E-03 -0.48965E-09     13 -0.37098E-04  0.65120E+02 -0.38353E-04  0.65120E+02  0.53664E-07 -0.48965E-09  0.39552E+01 -0.24601E-02
  0.64122E-03  0.70086E+02  0.64102E-03  0.70131E+02  0.63987E-03  0.70086E+02  0.63966E-03  0.70131E+02 -0.67052E-03 -0.29228E-09 -0.67074E-03 -0.29208E-09     14 -0.39965E-04  0.70131E+02 -0.41318E-04  0.70131E+02  0.71673E-07 -0.29208E-09  0.10313E+00 -0.28545E-02
  0.68704E-03  0.75090E+02  0.68680E-03  0.75142E+02  0.68559E-03  0.75090E+02  0.68535E-03  0.75142E+02 -0.71840E-03 -0.62508E-09 -0.71866E-03 -0.62463E-09     15 -0.42835E-04  0.75142E+02 -0.44284E-04  0.75142E+02  0.91663E-07 -0.62463E-09  0.39721E+01 -0.32785E-02
  0.73286E-03  0.80094E+02  0.73259E-03  0.80153E+02  0.73131E-03  0.80094E+02  0.73104E-03  0.80153E+02 -0.76627E-03 -0.55159E-09 -0.76657E-03 -0.55117E-09     16 -0.45706E-04  0.80153E+02 -0.47253E-04  0.80153E+02  0.11364E-06 -0.55117E-09  0.10357E+00 -0.37319E-02
  0.77868E-03  0.85098E+02  0.77838E-03  0.85165E+02  0.77704E-03  0.85098E+02  0.77674E-03  0.85164E+02 -0.81415E-03 -0.20862E-09 -0.81448E-03 -0.20845E-09     17 -0.48580E-04  0.85165E+02 -0.50224E-04  0.85164E+02  0.13749E-06 -0.20845E-09  0.39889E+01 -0.42150E-02
  0.82275E-03  0.89900E+02  0.82241E-03  0.89973E+02  0.82133E-03  0.89900E+02  0.82100E-03  0.89973E+02 -0.86071E-03 -0.33551E-09 -0.86108E-03 -0.33522E-09     18 -0.51248E-04  0.89973E+02 -0.52660E-04  0.89973E+02 -0.46847E-06 -0.33522E-09  0.99802E-01 -0.46620E-02
  0.84496E-03  0.92128E+02  0.84460E-03  0.92206E+02  0.84896E-03  0.92128E+02  0.84860E-03  0.92207E+02 -0.89269E-03 -0.28144E-09 -0.89309E-03 -0.28119E-09     19 -0.50731E-04  0.92206E+02 -0.46738E-04  0.92207E+02 -0.11120E-04 -0.28119E-09  0.18592E+01 -0.40755E-02
  0.88111E-03  0.95913E+02  0.88072E-03  0.95997E+02  0.88874E-03  0.95913E+02  0.88835E-03  0.95998E+02 -0.93658E-03 -0.17858E-09 -0.93702E-03 -0.17841E-09     20 -0.51427E-04  0.95997E+02 -0.43811E-04  0.95998E+02 -0.18775E-04 -0.17841E-09  0.16983E+00 -0.38655E-02
  0.90417E-03  0.97888E+02  0.90376E-03  0.97976E+02  0.92079E-03  0.97887E+02  0.92037E-03  0.97978E+02 -0.97639E-03 -0.17520E-09 -0.97687E-03 -0.17503E-09     21 -0.47595E-04  0.97976E+02 -0.31014E-04  0.97978E+02 -0.39699E-04 -0.17503E-09  0.97324E+00 -0.22528E-02
  0.93315E-03  0.10051E+03  0.93272E-03  0.10061E+03  0.95575E-03  0.10051E+03  0.95529E-03  0.10061E+03 -0.10192E-02 -0.33688E-09 -0.10197E-02 -0.33653E-09     22 -0.44187E-04  0.10061E+03 -0.21646E-04  0.10061E+03 -0.57346E-04 -0.33653E-09  0.22632E+00 -0.98409E-03
