  0.45512E-04  0.48664E+01  0.45511E-04  0.48666E+01  0.45481E-04  0.48664E+01  0.45480E-04  0.48666E+01 -0.48720E-04 -0.16471E-09 -0.48722E-04 -0.16470E-09      1 -0.17452E-05  0.48666E+01 -0.17759E-05  0.48666E+01 -0.21711E-05 -0.16470E-09  0.37434E+01 -0.85679E-05
  0.91025E-04  0.97326E+01  0.91021E-04  0.97335E+01  0.90964E-04  0.97326E+01  0.90960E-04  0.97335E+01 -0.97438E-04 -0.14076E-09 -0.97443E-04 -0.14074E-09      2 -0.34924E-05  0.97335E+01 -0.35536E-05  0.97335E+01 -0.43403E-05 -0.14074E-09  0.10045E+00 -0.34300E-04
  0.13654E-03  0.14599E+02  0.13653E-03  0.14601E+02  0.13645E-03  0.14599E+02  0.13644E-03  0.14601E+02 -0.14615E-03 -0.20667E-09 -0.14616E-03 -0.20664E-09      3 -0.52415E-05  0.14601E+02 -0.53332E-05  0.14601E+02 -0.65075E-05 -0.20664E-09  0.37602E+01 -0.77234E-04
  0.18206E-03  0.19464E+02  0.18204E-03  0.19468E+02  0.18194E-03  0.19464E+02  0.18192E-03  0.19468E+02 -0.19487E-03 -0.53050E-10 -0.19489E-03 -0.53040E-10      4 -0.69926E-05  0.19468E+02 -0.71146E-05  0.19468E+02 -0.86728E-05 -0.53040E-10  0.10090E+00 -0.13741E-03
  0.22758E-03  0.24330E+02  0.22755E-03  0.24335E+02  0.22743E-03  0.24330E+02  0.22740E-03  0.24335E+02 -0.24358E-03 -0.13275E-09 -0.24361E-03 -0.13272E-09      5 -0.87457E-05  0.24335E+02 -0.88979E-05  0.24335E+02 -0.10836E-04 -0.13272E-09  0.37769E+01 -0.21486E-03
  0.27310E-03  0.29195E+02  0.27306E-03  0.29203E+02  0.27292E-03  0.29195E+02  0.27288E-03  0.29203E+02 -0.29229E-03 -0.63449E-10 -0.29233E-03 -0.63431E-10      6 -0.10501E-04  0.29203E+02 -0.10683E-04  0.29203E+02 -0.12997E-04 -0.63431E-10  0.10135E+00 -0.30963E-03
  0.31862E-03  0.34060E+02  0.31857E-03  0.34071E+02  0.31841E-03  0.34060E+02  0.31836E-03  0.34071E+02 -0.34099E-03 -0.46677E-10 -0.34105E-03 -0.46661E-10      7 -0.12258E-04  0.34071E+02 -0.12470E-04  0.34071E+02 -0.15157E-04 -0.46661E-10  0.37935E+01 -0.42175E-03
  0.36415E-03  0.38925E+02  0.36408E-03  0.38939E+02  0.36391E-03  0.38925E+02  0.36384E-03  0.38939E+02 -0.38970E-03 -0.37087E-10 -0.38977E-03 -0.37072E-10      8 -0.14017E-04  0.38939E+02 -0.14259E-04  0.38939E+02 -0.17314E-04 -0.37072E-10  0.10179E+00 -0.55126E-03
  0.40968E-03  0.43789E+02  0.40960E-03  0.43807E+02  0.40941E-03  0.43789E+02  0.40932E-03  0.43807E+02 -0.43840E-03 -0.14334E-09 -0.43849E-03 -0.14328E-09      9 -0.15777E-04  0.43807E+02 -0.16050E-04  0.43807E+02 -0.19470E-04 -0.14328E-09  0.38101E+01 -0.69820E-03
  0.45521E-03  0.48653E+02  0.45511E-03  0.48676E+02  0.45491E-03  0.48653E+02  0.45480E-03  0.48676E+02 -0.48710E-03 -0.95718E-10 -0.48722E-03 -0.95671E-10     10 -0.17540E-04  0.48676E+02 -0.17843E-04  0.48676E+02 -0.21623E-04 -0.95671E-10  0.10223E+00 -0.86261E-03
