  0.45063E-04  0.48286E+01  0.45062E-04  0.48288E+01  0.45112E-04  0.48286E+01  0.45111E-04  0.48288E+01 -0.48238E-04 -0.18056E-09 -0.48239E-04 -0.18055E-09      1 -0.18267E-05  0.48288E+01 -0.17776E-05  0.48288E+01 -0.20504E-05 -0.18055E-09  0.37143E+01 -0.87020E-05
  0.90128E-04  0.96569E+01  0.90123E-04  0.96578E+01  0.90225E-04  0.96569E+01  0.90221E-04  0.96578E+01 -0.96473E-04 -0.18267E-09 -0.96478E-04 -0.18265E-09      2 -0.36552E-05  0.96578E+01 -0.35572E-05  0.96578E+01 -0.40990E-05 -0.18265E-09  0.10045E+00 -0.34837E-04
  0.13519E-03  0.14485E+02  0.13519E-03  0.14487E+02  0.13534E-03  0.14485E+02  0.13533E-03  0.14487E+02 -0.14471E-03 -0.41211E-10 -0.14472E-03 -0.41205E-10      3 -0.54855E-05  0.14487E+02 -0.53389E-05  0.14487E+02 -0.61456E-05 -0.41205E-10  0.37308E+01 -0.78443E-04
  0.18026E-03  0.19313E+02  0.18025E-03  0.19316E+02  0.18046E-03  0.19313E+02  0.18044E-03  0.19316E+02 -0.19294E-03 -0.35791E-09 -0.19296E-03 -0.35784E-09      4 -0.73177E-05  0.19316E+02 -0.71226E-05  0.19316E+02 -0.81902E-05 -0.35784E-09  0.10089E+00 -0.13956E-03
  0.22534E-03  0.24141E+02  0.22531E-03  0.24146E+02  0.22558E-03  0.24141E+02  0.22555E-03  0.24146E+02 -0.24117E-03 -0.36932E-09 -0.24120E-03 -0.36923E-09      5 -0.91517E-05  0.24146E+02 -0.89085E-05  0.24146E+02 -0.10233E-04 -0.36923E-09  0.37472E+01 -0.21822E-03
  0.27041E-03  0.28968E+02  0.27037E-03  0.28976E+02  0.27070E-03  0.28968E+02  0.27066E-03  0.28976E+02 -0.28939E-03 -0.42609E-09 -0.28943E-03 -0.42597E-09      6 -0.10988E-04  0.28976E+02 -0.10696E-04  0.28976E+02 -0.12274E-04 -0.42597E-09  0.10133E+00 -0.31447E-03
  0.31549E-03  0.33795E+02  0.31544E-03  0.33806E+02  0.31582E-03  0.33795E+02  0.31577E-03  0.33806E+02 -0.33762E-03 -0.34137E-09 -0.33767E-03 -0.34126E-09      7 -0.12825E-04  0.33806E+02 -0.12486E-04  0.33806E+02 -0.14313E-04 -0.34126E-09  0.37636E+01 -0.42835E-03
  0.36056E-03  0.38622E+02  0.36050E-03  0.38636E+02  0.36095E-03  0.38622E+02  0.36089E-03  0.38636E+02 -0.38584E-03 -0.39168E-09 -0.38591E-03 -0.39153E-09      8 -0.14665E-04  0.38636E+02 -0.14278E-04  0.38636E+02 -0.16350E-04 -0.39153E-09  0.10177E+00 -0.55989E-03
  0.40564E-03  0.43449E+02  0.40556E-03  0.43467E+02  0.40608E-03  0.43449E+02  0.40600E-03  0.43467E+02 -0.43406E-03 -0.49800E-09 -0.43415E-03 -0.49778E-09      9 -0.16506E-04  0.43467E+02 -0.16072E-04  0.43467E+02 -0.18385E-04 -0.49778E-09  0.37799E+01 -0.70914E-03
  0.45073E-03  0.48276E+02  0.45063E-03  0.48297E+02  0.45121E-03  0.48276E+02  0.45111E-03  0.48297E+02 -0.48228E-03 -0.59390E-09 -0.48239E-03 -0.59361E-09     10 -0.18350E-04  0.48297E+02 -0.17869E-04  0.48297E+02 -0.20418E-04 -0.59361E-09  0.10221E+00 -0.87612E-03
