  0.46887E-04  0.52000E+01  0.46886E-04  0.52002E+01  0.46988E-04  0.52000E+01  0.46987E-04  0.52002E+01 -0.49017E-04  0.99296E-11 -0.49018E-04  0.99291E-11      1 -0.36085E-05  0.52002E+01 -0.35076E-05  0.52002E+01  0.72327E-06  0.99291E-11  0.40000E+01 -0.18503E-04
  0.93778E-04  0.10400E+02  0.93773E-04  0.10401E+02  0.93979E-04  0.10400E+02  0.93975E-04  0.10401E+02 -0.98031E-04  0.93838E-11 -0.98036E-04  0.93829E-11      2 -0.72194E-05  0.10401E+02 -0.70175E-05  0.10401E+02  0.14489E-05  0.93829E-11  0.10047E+00 -0.74048E-04
  0.14067E-03  0.15599E+02  0.14066E-03  0.15602E+02  0.14097E-03  0.15599E+02  0.14096E-03  0.15602E+02 -0.14704E-03  0.71650E-10 -0.14706E-03  0.71639E-10      3 -0.10833E-04  0.15602E+02 -0.10530E-04  0.15602E+02  0.21770E-05  0.71639E-10  0.40185E+01 -0.16669E-03
  0.18757E-03  0.20799E+02  0.18755E-03  0.20803E+02  0.18797E-03  0.20799E+02  0.18795E-03  0.20803E+02 -0.19606E-03  0.20954E-09 -0.19607E-03  0.20950E-09      4 -0.14448E-04  0.20803E+02 -0.14044E-04  0.20803E+02  0.29075E-05  0.20950E-09  0.10093E+00 -0.29646E-03
  0.23446E-03  0.25998E+02  0.23444E-03  0.26004E+02  0.23497E-03  0.25998E+02  0.23494E-03  0.26004E+02 -0.24506E-03 -0.15231E-09 -0.24509E-03 -0.15227E-09      5 -0.18066E-04  0.26004E+02 -0.17560E-04  0.26004E+02  0.36404E-05 -0.15227E-09  0.40369E+01 -0.46344E-03
  0.28137E-03  0.31197E+02  0.28133E-03  0.31206E+02  0.28197E-03  0.31197E+02  0.28193E-03  0.31206E+02 -0.29407E-03 -0.31899E-09 -0.29411E-03 -0.31889E-09      6 -0.21686E-04  0.31206E+02 -0.21079E-04  0.31206E+02  0.43756E-05 -0.31889E-09  0.10139E+00 -0.66765E-03
  0.32827E-03  0.36396E+02  0.32821E-03  0.36408E+02  0.32898E-03  0.36396E+02  0.32892E-03  0.36408E+02 -0.34308E-03 -0.57125E-09 -0.34313E-03 -0.57105E-09      7 -0.25309E-04  0.36408E+02 -0.24600E-04  0.36408E+02  0.51133E-05 -0.57105E-09  0.40553E+01 -0.90915E-03
  0.37517E-03  0.41594E+02  0.37510E-03  0.41610E+02  0.37599E-03  0.41594E+02  0.37592E-03  0.41610E+02 -0.39208E-03 -0.79819E-09 -0.39215E-03 -0.79788E-09      8 -0.28934E-04  0.41610E+02 -0.28123E-04  0.41610E+02  0.58534E-05 -0.79788E-09  0.10185E+00 -0.11880E-02
  0.42208E-03  0.46793E+02  0.42199E-03  0.46812E+02  0.42300E-03  0.46793E+02  0.42291E-03  0.46812E+02 -0.44108E-03 -0.10151E-08 -0.44118E-03 -0.10147E-08      9 -0.32561E-04  0.46812E+02 -0.31649E-04  0.46812E+02  0.65959E-05 -0.10147E-08  0.40736E+01 -0.15042E-02
  0.46899E-03  0.51991E+02  0.46888E-03  0.52015E+02  0.47001E-03  0.51991E+02  0.46990E-03  0.52015E+02 -0.49008E-03 -0.10338E-08 -0.49020E-03 -0.10333E-08     10 -0.36191E-04  0.52015E+02 -0.35177E-04  0.52015E+02  0.73408E-05 -0.10333E-08  0.10231E+00 -0.18579E-02
  0.51591E-03  0.57189E+02  0.51578E-03  0.57218E+02  0.51703E-03  0.57189E+02  0.51689E-03  0.57218E+02 -0.53907E-03 -0.78780E-09 -0.53922E-03 -0.78737E-09     11 -0.39823E-04  0.57218E+02 -0.38706E-04  0.57218E+02  0.80881E-05 -0.78737E-09  0.40917E+01 -0.22491E-02
  0.56283E-03  0.62387E+02  0.56267E-03  0.62422E+02  0.56405E-03  0.62387E+02  0.56389E-03  0.62422E+02 -0.58807E-03 -0.83449E-09 -0.58824E-03 -0.83400E-09     12 -0.43458E-04  0.62422E+02 -0.42239E-04  0.62422E+02  0.88378E-05 -0.83400E-09  0.10276E+00 -0.26778E-02
  0.60974E-03  0.67584E+02  0.60956E-03  0.67626E+02  0.61107E-03  0.67584E+02  0.61088E-03  0.67626E+02 -0.63706E-03 -0.64103E-09 -0.63726E-03 -0.64062E-09     13 -0.47094E-04  0.67626E+02 -0.45773E-04  0.67626E+02  0.95899E-05 -0.64062E-09  0.41099E+01 -0.31441E-02
  0.65667E-03  0.72782E+02  0.65645E-03  0.72829E+02  0.65809E-03  0.72782E+02  0.65788E-03  0.72829E+02 -0.68605E-03 -0.78291E-09 -0.68629E-03 -0.78238E-09     14 -0.50734E-04  0.72829E+02 -0.49309E-04  0.72829E+02  0.10344E-04 -0.78238E-09  0.10321E+00 -0.36480E-02
  0.70359E-03  0.77979E+02  0.70334E-03  0.78034E+02  0.70512E-03  0.77979E+02  0.70487E-03  0.78034E+02 -0.73504E-03 -0.49393E-09 -0.73531E-03 -0.49357E-09     15 -0.54375E-04  0.78034E+02 -0.52848E-04  0.78034E+02  0.11101E-04 -0.49357E-09  0.41279E+01 -0.41896E-02
  0.75052E-03  0.83176E+02  0.75024E-03  0.83238E+02  0.75215E-03  0.83176E+02  0.75187E-03  0.83238E+02 -0.78402E-03 -0.57266E-09 -0.78433E-03 -0.57222E-09     16 -0.58019E-04  0.83238E+02 -0.56389E-04  0.83238E+02  0.11861E-04 -0.57222E-09  0.10366E+00 -0.47690E-02
  0.79746E-03  0.88373E+02  0.79714E-03  0.88443E+02  0.79919E-03  0.88373E+02  0.79887E-03  0.88443E+02 -0.83302E-03 -0.37372E-09 -0.83336E-03 -0.37341E-09     17 -0.61660E-04  0.88443E+02 -0.59931E-04  0.88443E+02  0.12617E-04 -0.37341E-09  0.41461E+01 -0.53856E-02
  0.83674E-03  0.92658E+02  0.83639E-03  0.92736E+02  0.84012E-03  0.92658E+02  0.83976E-03  0.92736E+02 -0.87653E-03 -0.21700E-09 -0.87692E-03 -0.21681E-09     18 -0.64090E-04  0.92736E+02 -0.60719E-04  0.92736E+02  0.10123E-04 -0.21681E-09  0.85851E-01 -0.56770E-02
  0.85554E-03  0.94481E+02  0.85517E-03  0.94561E+02  0.86918E-03  0.94480E+02  0.86880E-03  0.94563E+02 -0.91167E-03  0.34729E-09 -0.91209E-03  0.34698E-09     19 -0.63030E-04  0.94561E+02 -0.49421E-04  0.94563E+02 -0.75802E-05  0.34698E-09  0.17695E+01 -0.45197E-02
  0.88872E-03  0.97928E+02  0.88832E-03  0.98015E+02  0.90804E-03  0.97928E+02  0.90763E-03  0.98016E+02 -0.95513E-03 -0.67208E-10 -0.95559E-03 -0.67144E-10     20 -0.63413E-04  0.98015E+02 -0.44132E-04  0.98016E+02 -0.18045E-04 -0.67144E-10  0.16270E+00 -0.40474E-02
  0.90685E-03  0.99407E+02  0.90644E-03  0.99497E+02  0.93728E-03  0.99406E+02  0.93684E-03  0.99499E+02 -0.99200E-03 -0.15063E-09 -0.99249E-03 -0.15048E-09     21 -0.59677E-04  0.99497E+02 -0.29324E-04  0.99499E+02 -0.40769E-04 -0.15048E-09  0.76126E+00 -0.22160E-02
  0.93213E-03  0.10168E+03  0.93170E-03  0.10178E+03  0.97213E-03  0.10168E+03  0.97166E-03  0.10178E+03 -0.10347E-02  0.20135E-09 -0.10353E-02  0.20114E-09     22 -0.56552E-04  0.10178E+03 -0.16647E-04  0.10178E+03 -0.61724E-04  0.20114E-09  0.25072E+00 -0.62572E-03
  0.95002E-03  0.10297E+03  0.94957E-03  0.10307E+03  0.10042E-02  0.10297E+03  0.10037E-02  0.10307E+03 -0.10766E-02  0.11859E-09 -0.10771E-02  0.11847E-09     23 -0.51212E-04  0.10307E+03  0.28842E-05  0.10307E+03 -0.91265E-04  0.11847E-09  0.43204E+00  0.19217E-02
  0.96970E-03  0.10448E+03  0.96923E-03  0.10458E+03  0.10378E-02  0.10448E+03  0.10373E-02  0.10459E+03 -0.11194E-02  0.51204E-09 -0.11201E-02  0.51147E-09     24 -0.46252E-04  0.10458E+03  0.21683E-04  0.10459E+03 -0.11968E-03  0.51147E-09  0.29465E+00  0.43885E-02
  0.98724E-03  0.10573E+03  0.98675E-03  0.10583E+03  0.10702E-02  0.10572E+03  0.10697E-02  0.10584E+03 -0.11614E-02  0.39659E-09 -0.11620E-02  0.39613E-09     25 -0.40859E-04  0.10583E+03  0.41925E-04  0.10584E+03 -0.14970E-03  0.39613E-09  0.35702E+00  0.70857E-02
  0.10049E-02  0.10700E+03  0.10044E-02  0.10711E+03  0.11032E-02  0.10700E+03  0.11025E-02  0.10712E+03 -0.12037E-02  0.42208E-09 -0.12045E-02  0.42157E-09     26 -0.35563E-04  0.10711E+03  0.62407E-04  0.10712E+03 -0.17992E-03  0.42157E-09  0.30144E+00  0.98304E-02
  0.10215E-02  0.10813E+03  0.10210E-02  0.10824E+03  0.11361E-02  0.10812E+03  0.11354E-02  0.10825E+03 -0.12463E-02  0.46433E-09 -0.12471E-02  0.46375E-09     27 -0.29949E-04  0.10824E+03  0.84304E-04  0.10825E+03 -0.21175E-03  0.46375E-09  0.31671E+00  0.12793E-01
  0.10381E-02  0.10924E+03  0.10375E-02  0.10936E+03  0.11690E-02  0.10924E+03  0.11683E-02  0.10937E+03 -0.12888E-02  0.13105E-08 -0.12896E-02  0.13088E-08     28 -0.24308E-04  0.10936E+03  0.10628E-03  0.10937E+03 -0.24358E-03  0.13088E-08  0.29860E+00  0.15797E-01
  0.10542E-02  0.11030E+03  0.10536E-02  0.11041E+03  0.12014E-02  0.11029E+03  0.12006E-02  0.11042E+03 -0.13309E-02  0.12438E-08 -0.13318E-02  0.12421E-08     29 -0.18478E-04  0.11041E+03  0.12836E-03  0.11042E+03 -0.27558E-03  0.12421E-08  0.29975E+00  0.18864E-01
  0.10702E-02  0.11133E+03  0.10696E-02  0.11145E+03  0.12335E-02  0.11133E+03  0.12328E-02  0.11146E+03 -0.13728E-02  0.12684E-08 -0.13737E-02  0.12667E-08     30 -0.12562E-04  0.11145E+03  0.15040E-03  0.11146E+03 -0.30760E-03  0.12667E-08  0.29394E+00  0.21966E-01
