  0.45670E-04  0.50195E+01  0.45669E-04  0.50198E+01  0.45708E-04  0.50195E+01  0.45707E-04  0.50198E+01 -0.47887E-04  0.19580E-10 -0.47888E-04  0.19579E-10      1 -0.30741E-05  0.50198E+01 -0.30358E-05  0.50198E+01  0.12683E-06  0.19579E-10  0.38612E+01 -0.15335E-04
  0.91341E-04  0.10039E+02  0.91337E-04  0.10040E+02  0.91418E-04  0.10039E+02  0.91413E-04  0.10040E+02 -0.95772E-04  0.18723E-10 -0.95777E-04  0.18721E-10      2 -0.61502E-05  0.10040E+02 -0.60738E-05  0.10040E+02  0.25572E-06  0.18721E-10  0.10045E+00 -0.61373E-04
  0.13701E-03  0.15058E+02  0.13701E-03  0.15060E+02  0.13713E-03  0.15058E+02  0.13712E-03  0.15060E+02 -0.14365E-03 -0.32756E-11 -0.14366E-03 -0.32752E-11      3 -0.92284E-05  0.15060E+02 -0.91139E-05  0.15060E+02  0.38669E-06 -0.32752E-11  0.38785E+01 -0.13816E-03
  0.18269E-03  0.20077E+02  0.18267E-03  0.20080E+02  0.18284E-03  0.20077E+02  0.18283E-03  0.20080E+02 -0.19153E-03 -0.34077E-09 -0.19155E-03 -0.34070E-09      4 -0.12309E-04  0.20080E+02 -0.12156E-04  0.20080E+02  0.51973E-06 -0.34070E-09  0.10090E+00 -0.24573E-03
  0.22837E-03  0.25095E+02  0.22834E-03  0.25101E+02  0.22856E-03  0.25095E+02  0.22853E-03  0.25101E+02 -0.23941E-03 -0.36442E-09 -0.23944E-03 -0.36433E-09      5 -0.15391E-04  0.25101E+02 -0.15201E-04  0.25101E+02  0.65483E-06 -0.36433E-09  0.38958E+01 -0.38413E-03
  0.27405E-03  0.30113E+02  0.27401E-03  0.30122E+02  0.27427E-03  0.30113E+02  0.27424E-03  0.30122E+02 -0.28729E-03 -0.18663E-09 -0.28733E-03 -0.18657E-09      6 -0.18475E-04  0.30122E+02 -0.18247E-04  0.30122E+02  0.79201E-06 -0.18657E-09  0.10135E+00 -0.55341E-03
  0.31973E-03  0.35131E+02  0.31968E-03  0.35142E+02  0.31999E-03  0.35131E+02  0.31994E-03  0.35142E+02 -0.33516E-03 -0.34919E-09 -0.33521E-03 -0.34907E-09      7 -0.21561E-04  0.35142E+02 -0.21296E-04  0.35142E+02  0.93125E-06 -0.34907E-09  0.39130E+01 -0.75361E-03
  0.36541E-03  0.40149E+02  0.36534E-03  0.40164E+02  0.36571E-03  0.40149E+02  0.36565E-03  0.40164E+02 -0.38303E-03 -0.45914E-09 -0.38310E-03 -0.45896E-09      8 -0.24650E-04  0.40164E+02 -0.24347E-04  0.40164E+02  0.10726E-05 -0.45896E-09  0.10179E+00 -0.98477E-03
  0.41110E-03  0.45166E+02  0.41101E-03  0.45185E+02  0.41144E-03  0.45166E+02  0.41135E-03  0.45185E+02 -0.43089E-03 -0.39494E-09 -0.43099E-03 -0.39477E-09      9 -0.27740E-04  0.45185E+02 -0.27400E-04  0.45185E+02  0.12159E-05 -0.39477E-09  0.39301E+01 -0.12469E-02
  0.45678E-03  0.50183E+02  0.45668E-03  0.50206E+02  0.45716E-03  0.50183E+02  0.45706E-03  0.50206E+02 -0.47876E-03 -0.58754E-09 -0.47887E-03 -0.58726E-09     10 -0.30832E-04  0.50206E+02 -0.30455E-04  0.50206E+02  0.13614E-05 -0.58726E-09  0.10224E+00 -0.15401E-02
  0.50247E-03  0.55200E+02  0.50235E-03  0.55228E+02  0.50289E-03  0.55200E+02  0.50276E-03  0.55228E+02 -0.52662E-03 -0.46140E-09 -0.52676E-03 -0.46116E-09     11 -0.33927E-04  0.55228E+02 -0.33513E-04  0.55228E+02  0.15089E-05 -0.46116E-09  0.39472E+01 -0.18645E-02
  0.54816E-03  0.60217E+02  0.54801E-03  0.60250E+02  0.54861E-03  0.60217E+02  0.54846E-03  0.60250E+02 -0.57448E-03 -0.37501E-09 -0.57465E-03 -0.37480E-09     12 -0.37023E-04  0.60250E+02 -0.36572E-04  0.60250E+02  0.16585E-05 -0.37480E-09  0.10268E+00 -0.22199E-02
  0.59386E-03  0.65233E+02  0.59368E-03  0.65272E+02  0.59434E-03  0.65233E+02  0.59417E-03  0.65272E+02 -0.62234E-03 -0.34890E-09 -0.62253E-03 -0.34868E-09     13 -0.40122E-04  0.65272E+02 -0.39634E-04  0.65272E+02  0.18101E-05 -0.34868E-09  0.39642E+01 -0.26065E-02
  0.63955E-03  0.70249E+02  0.63935E-03  0.70294E+02  0.64008E-03  0.70249E+02  0.63987E-03  0.70294E+02 -0.67019E-03 -0.43487E-09 -0.67042E-03 -0.43457E-09     14 -0.43222E-04  0.70294E+02 -0.42698E-04  0.70294E+02  0.19639E-05 -0.43457E-09  0.10312E+00 -0.30243E-02
  0.68525E-03  0.75265E+02  0.68501E-03  0.75317E+02  0.68581E-03  0.75265E+02  0.68557E-03  0.75317E+02 -0.71804E-03 -0.62420E-09 -0.71830E-03 -0.62375E-09     15 -0.46325E-04  0.75317E+02 -0.45764E-04  0.75317E+02  0.21197E-05 -0.62375E-09  0.39811E+01 -0.34735E-02
  0.73095E-03  0.80281E+02  0.73068E-03  0.80339E+02  0.73154E-03  0.80281E+02  0.73128E-03  0.80339E+02 -0.76589E-03 -0.57630E-09 -0.76619E-03 -0.57585E-09     16 -0.49429E-04  0.80339E+02 -0.48832E-04  0.80339E+02  0.22775E-05 -0.57585E-09  0.10356E+00 -0.39539E-02
  0.77665E-03  0.85296E+02  0.77634E-03  0.85362E+02  0.77728E-03  0.85296E+02  0.77698E-03  0.85362E+02 -0.81374E-03 -0.46515E-09 -0.81407E-03 -0.46477E-09     17 -0.52536E-04  0.85362E+02 -0.51902E-04  0.85362E+02  0.24374E-05 -0.46477E-09  0.39978E+01 -0.44656E-02
  0.81959E-03  0.89969E+02  0.81926E-03  0.90043E+02  0.82051E-03  0.89969E+02  0.82018E-03  0.90043E+02 -0.85938E-03 -0.60127E-09 -0.85975E-03 -0.60075E-09     18 -0.55070E-04  0.90043E+02 -0.54151E-04  0.90043E+02  0.15239E-05 -0.60075E-09  0.96898E-01 -0.48851E-02
  0.84619E-03  0.92599E+02  0.84583E-03  0.92678E+02  0.85241E-03  0.92599E+02  0.85204E-03  0.92678E+02 -0.89680E-03 -0.47096E-09 -0.89720E-03 -0.47054E-09     19 -0.54079E-04  0.92678E+02 -0.47877E-04  0.92678E+02 -0.10719E-04 -0.47054E-09  0.22595E+01 -0.42214E-02
  0.88064E-03  0.96143E+02  0.88025E-03  0.96227E+02  0.89133E-03  0.96142E+02  0.89094E-03  0.96228E+02 -0.94017E-03  0.82960E-09 -0.94061E-03  0.82882E-09     20 -0.54130E-04  0.96227E+02 -0.43456E-04  0.96228E+02 -0.20174E-04  0.82882E-09  0.13084E+00 -0.38086E-02
  0.90242E-03  0.97839E+02  0.90201E-03  0.97927E+02  0.92299E-03  0.97838E+02  0.92257E-03  0.97929E+02 -0.98093E-03  0.16082E-08 -0.98141E-03  0.16066E-08     21 -0.48867E-04  0.97927E+02 -0.28342E-04  0.97929E+02 -0.44712E-04  0.16066E-08  0.10850E+01 -0.18304E-02
  0.93524E-03  0.10099E+03  0.93480E-03  0.10108E+03  0.96076E-03  0.10099E+03  0.96029E-03  0.10109E+03 -0.10249E-02  0.17370E-08 -0.10255E-02  0.17353E-08     22 -0.46735E-04  0.10108E+03 -0.21276E-04  0.10109E+03 -0.58568E-04  0.17353E-08  0.24359E+00 -0.91518E-03
  0.95490E-03  0.10227E+03  0.95445E-03  0.10236E+03  0.99088E-03  0.10226E+03  0.99039E-03  0.10237E+03 -0.10656E-02  0.22062E-08 -0.10661E-02  0.22039E-08     23 -0.39508E-04  0.10236E+03 -0.36133E-05  0.10237E+03 -0.87000E-04  0.22039E-08  0.44063E+00  0.16168E-02
  0.97671E-03  0.10379E+03  0.97624E-03  0.10389E+03  0.10233E-02  0.10379E+03  0.10227E-02  0.10389E+03 -0.11084E-02  0.22488E-08 -0.11090E-02  0.22463E-08     24 -0.32523E-04  0.10389E+03  0.13922E-04  0.10389E+03 -0.11530E-03  0.22463E-08  0.29098E+00  0.41455E-02
  0.99679E-03  0.10505E+03  0.99629E-03  0.10515E+03  0.10547E-02  0.10504E+03  0.10541E-02  0.10515E+03 -0.11509E-02  0.21342E-08 -0.11515E-02  0.21318E-08     25 -0.24712E-04  0.10515E+03  0.33027E-04  0.10515E+03 -0.14571E-03  0.21318E-08  0.36523E+00  0.69587E-02
  0.10172E-02  0.10635E+03  0.10167E-02  0.10645E+03  0.10864E-02  0.10634E+03  0.10858E-02  0.10646E+03 -0.11935E-02  0.21723E-08 -0.11942E-02  0.21697E-08     26 -0.16962E-04  0.10645E+03  0.52067E-04  0.10646E+03 -0.17591E-03  0.21697E-08  0.30125E+00  0.97933E-02
  0.10366E-02  0.10748E+03  0.10361E-02  0.10759E+03  0.11180E-02  0.10748E+03  0.11173E-02  0.10760E+03 -0.12365E-02  0.21926E-08 -0.12372E-02  0.21899E-08     27 -0.86444E-05  0.10759E+03  0.72529E-04  0.10760E+03 -0.20807E-03  0.21899E-08  0.31898E+00  0.12874E-01
  0.10555E-02  0.10857E+03  0.10550E-02  0.10868E+03  0.11491E-02  0.10857E+03  0.11484E-02  0.10869E+03 -0.12789E-02  0.22479E-08 -0.12797E-02  0.22450E-08     28 -0.36207E-06  0.10868E+03  0.92998E-04  0.10869E+03 -0.24011E-03  0.22450E-08  0.29016E+00  0.15983E-01
  0.10741E-02  0.10960E+03  0.10735E-02  0.10971E+03  0.11802E-02  0.10959E+03  0.11795E-02  0.10972E+03 -0.13216E-02  0.20899E-08 -0.13224E-02  0.20871E-08     29  0.82064E-05  0.10971E+03  0.11403E-03  0.10972E+03 -0.27298E-03  0.20871E-08  0.30063E+00  0.19215E-01
  0.10926E-02  0.11061E+03  0.10920E-02  0.11073E+03  0.12112E-02  0.11061E+03  0.12104E-02  0.11074E+03 -0.13642E-02  0.21759E-08 -0.13651E-02  0.21729E-08     30  0.16812E-04  0.11073E+03  0.13510E-03  0.11074E+03 -0.30590E-03  0.21729E-08  0.28791E+00  0.22486E-01
  0.11109E-02  0.11159E+03  0.11103E-02  0.11171E+03  0.12421E-02  0.11158E+03  0.12413E-02  0.11172E+03 -0.14067E-02  0.20530E-08 -0.14077E-02  0.20501E-08     31  0.25568E-04  0.11171E+03  0.15642E-03  0.11172E+03 -0.33912E-03  0.20501E-08  0.28955E+00  0.25831E-01
  0.11291E-02  0.11255E+03  0.11285E-02  0.11268E+03  0.12731E-02  0.11255E+03  0.12722E-02  0.11269E+03 -0.14494E-02  0.22161E-08 -0.14504E-02  0.22129E-08     32  0.34368E-04  0.11268E+03  0.17797E-03  0.11269E+03 -0.37256E-03  0.22129E-08  0.28476E+00  0.29237E-01
  0.11471E-02  0.11349E+03  0.11464E-02  0.11362E+03  0.13040E-02  0.11348E+03  0.13031E-02  0.11363E+03 -0.14918E-02  0.22595E-08 -0.14929E-02  0.22561E-08     33  0.43151E-04  0.11362E+03  0.19968E-03  0.11363E+03 -0.40607E-03  0.22561E-08  0.28244E+00  0.32688E-01
  0.11648E-02  0.11442E+03  0.11641E-02  0.11455E+03  0.13349E-02  0.11441E+03  0.13340E-02  0.11456E+03 -0.15342E-02  0.20773E-08 -0.15354E-02  0.20741E-08     34  0.51869E-04  0.11455E+03  0.22152E-03  0.11456E+03 -0.43963E-03  0.20741E-08  0.28022E+00  0.36174E-01
  0.11822E-02  0.11532E+03  0.11815E-02  0.11545E+03  0.13657E-02  0.11531E+03  0.13647E-02  0.11546E+03 -0.15763E-02  0.21134E-08 -0.15776E-02  0.21101E-08     35  0.60470E-04  0.11545E+03  0.24350E-03  0.11546E+03 -0.47320E-03  0.21101E-08  0.27633E+00  0.39691E-01
  0.11995E-02  0.11621E+03  0.11988E-02  0.11634E+03  0.13966E-02  0.11619E+03  0.13956E-02  0.11636E+03 -0.16186E-02  0.22829E-08 -0.16199E-02  0.22792E-08     36  0.69120E-04  0.11634E+03  0.26573E-03  0.11636E+03 -0.50701E-03  0.22792E-08  0.27669E+00  0.43270E-01
  0.12168E-02  0.11708E+03  0.12160E-02  0.11723E+03  0.14275E-02  0.11707E+03  0.14265E-02  0.11724E+03 -0.16609E-02  0.22777E-08 -0.16623E-02  0.22739E-08     37  0.77800E-04  0.11723E+03  0.28804E-03  0.11724E+03 -0.54092E-03  0.22739E-08  0.27341E+00  0.46890E-01
  0.12339E-02  0.11795E+03  0.12331E-02  0.11809E+03  0.14584E-02  0.11793E+03  0.14573E-02  0.11810E+03 -0.17031E-02  0.27600E-08 -0.17046E-02  0.27553E-08     38  0.86525E-04  0.11809E+03  0.31044E-03  0.11810E+03 -0.57495E-03  0.27553E-08  0.27220E+00  0.50552E-01
