  0.46828E-04  0.51853E+01  0.46827E-04  0.51856E+01  0.46934E-04  0.51853E+01  0.46933E-04  0.51856E+01 -0.48853E-04  0.72664E-10 -0.48854E-04  0.72660E-10      1 -0.35256E-05  0.51856E+01 -0.34203E-05  0.51856E+01  0.74727E-06  0.72660E-10  0.39887E+01 -0.18009E-04
  0.93659E-04  0.10370E+02  0.93655E-04  0.10371E+02  0.93870E-04  0.10370E+02  0.93865E-04  0.10371E+02 -0.97703E-04  0.70615E-10 -0.97708E-04  0.70609E-10      2 -0.70535E-05  0.10371E+02 -0.68429E-05  0.10371E+02  0.14969E-05  0.70609E-10  0.10046E+00 -0.72074E-04
  0.14049E-03  0.15555E+02  0.14048E-03  0.15558E+02  0.14081E-03  0.15555E+02  0.14080E-03  0.15558E+02 -0.14655E-03  0.16352E-09 -0.14656E-03  0.16349E-09      3 -0.10584E-04  0.15558E+02 -0.10268E-04  0.15558E+02  0.22488E-05  0.16349E-09  0.40071E+01 -0.16224E-03
  0.18733E-03  0.20740E+02  0.18731E-03  0.20744E+02  0.18775E-03  0.20740E+02  0.18773E-03  0.20744E+02 -0.19540E-03  0.19520E-09 -0.19542E-03  0.19516E-09      4 -0.14116E-04  0.20744E+02 -0.13695E-04  0.20744E+02  0.30031E-05  0.19516E-09  0.10093E+00 -0.28856E-03
  0.23416E-03  0.25924E+02  0.23414E-03  0.25930E+02  0.23469E-03  0.25924E+02  0.23466E-03  0.25930E+02 -0.24424E-03  0.34941E-09 -0.24427E-03  0.34932E-09      5 -0.17651E-04  0.25930E+02 -0.17124E-04  0.25930E+02  0.37597E-05  0.34932E-09  0.40255E+01 -0.45109E-03
  0.28100E-03  0.31109E+02  0.28097E-03  0.31117E+02  0.28164E-03  0.31109E+02  0.28160E-03  0.31117E+02 -0.29308E-03  0.42265E-09 -0.29312E-03  0.42252E-09      6 -0.21188E-04  0.31117E+02 -0.20556E-04  0.31117E+02  0.45187E-05  0.42252E-09  0.10139E+00 -0.64987E-03
  0.32785E-03  0.36292E+02  0.32779E-03  0.36304E+02  0.32858E-03  0.36292E+02  0.32853E-03  0.36304E+02 -0.34192E-03  0.66313E-09 -0.34198E-03  0.66290E-09      7 -0.24727E-04  0.36304E+02 -0.23990E-04  0.36304E+02  0.52800E-05  0.66290E-09  0.40437E+01 -0.88494E-03
  0.37469E-03  0.41476E+02  0.37462E-03  0.41492E+02  0.37553E-03  0.41476E+02  0.37546E-03  0.41492E+02 -0.39076E-03  0.40816E-09 -0.39083E-03  0.40800E-09      8 -0.28269E-04  0.41492E+02 -0.27426E-04  0.41492E+02  0.60436E-05  0.40800E-09  0.10184E+00 -0.11564E-02
  0.42154E-03  0.46660E+02  0.42145E-03  0.46679E+02  0.42249E-03  0.46660E+02  0.42240E-03  0.46679E+02 -0.43959E-03  0.52792E-09 -0.43969E-03  0.52769E-09      9 -0.31813E-04  0.46679E+02 -0.30865E-04  0.46679E+02  0.68096E-05  0.52769E-09  0.40619E+01 -0.14642E-02
  0.46839E-03  0.51843E+02  0.46828E-03  0.51867E+02  0.46944E-03  0.51843E+02  0.46933E-03  0.51867E+02 -0.48842E-03  0.43717E-09 -0.48854E-03  0.43696E-09     10 -0.35359E-04  0.51867E+02 -0.34306E-04  0.51867E+02  0.75780E-05  0.43696E-09  0.10230E+00 -0.18085E-02
