  0.46637E-04  0.51778E+01  0.46636E-04  0.51780E+01  0.46854E-04  0.51778E+01  0.46852E-04  0.51780E+01 -0.48594E-04 -0.55667E-10 -0.48595E-04 -0.55665E-10      1 -0.36431E-05  0.51780E+01 -0.34267E-05  0.51780E+01  0.93321E-06 -0.55665E-10  0.39829E+01 -0.18304E-04
  0.93276E-04  0.10355E+02  0.93271E-04  0.10356E+02  0.93709E-04  0.10355E+02  0.93704E-04  0.10356E+02 -0.97185E-04 -0.53718E-10 -0.97190E-04 -0.53713E-10      2 -0.72885E-05  0.10356E+02 -0.68556E-05  0.10356E+02  0.18688E-05 -0.53713E-10  0.10046E+00 -0.73251E-04
  0.13992E-03  0.15532E+02  0.13991E-03  0.15534E+02  0.14056E-03  0.15532E+02  0.14056E-03  0.15534E+02 -0.14577E-03 -0.21569E-09 -0.14578E-03 -0.21566E-09      3 -0.10936E-04  0.15534E+02 -0.10287E-04  0.15534E+02  0.28068E-05 -0.21566E-09  0.40011E+01 -0.16489E-03
  0.18656E-03  0.20709E+02  0.18654E-03  0.20713E+02  0.18742E-03  0.20709E+02  0.18741E-03  0.20713E+02 -0.19436E-03 -0.52421E-09 -0.19438E-03 -0.52411E-09      4 -0.14586E-04  0.20713E+02 -0.13720E-04  0.20713E+02  0.37471E-05 -0.52411E-09  0.10092E+00 -0.29327E-03
  0.23320E-03  0.25886E+02  0.23317E-03  0.25892E+02  0.23428E-03  0.25885E+02  0.23425E-03  0.25892E+02 -0.24294E-03 -0.33340E-09 -0.24297E-03 -0.33332E-09      5 -0.18238E-04  0.25892E+02 -0.17156E-04  0.25892E+02  0.46899E-05 -0.33332E-09  0.40193E+01 -0.45843E-03
  0.27984E-03  0.31062E+02  0.27980E-03  0.31070E+02  0.28114E-03  0.31062E+02  0.28110E-03  0.31070E+02 -0.29152E-03 -0.15166E-09 -0.29156E-03 -0.15161E-09      6 -0.21892E-04  0.31070E+02 -0.20594E-04  0.31070E+02  0.56350E-05 -0.15161E-09  0.10137E+00 -0.66043E-03
  0.32649E-03  0.36237E+02  0.32644E-03  0.36249E+02  0.32800E-03  0.36237E+02  0.32795E-03  0.36249E+02 -0.34009E-03 -0.36981E-09 -0.34015E-03 -0.36968E-09      7 -0.25549E-04  0.36249E+02 -0.24035E-04  0.36249E+02  0.65825E-05 -0.36968E-09  0.40374E+01 -0.89932E-03
  0.37314E-03  0.41413E+02  0.37307E-03  0.41428E+02  0.37487E-03  0.41413E+02  0.37480E-03  0.41428E+02 -0.38866E-03 -0.53192E-09 -0.38874E-03 -0.53172E-09      8 -0.29208E-04  0.41428E+02 -0.27478E-04  0.41428E+02  0.75324E-05 -0.53172E-09  0.10183E+00 -0.11751E-02
  0.41979E-03  0.46588E+02  0.41970E-03  0.46608E+02  0.42173E-03  0.46588E+02  0.42164E-03  0.46608E+02 -0.43723E-03 -0.14121E-09 -0.43733E-03 -0.14115E-09      9 -0.32869E-04  0.46608E+02 -0.30923E-04  0.46608E+02  0.84847E-05 -0.14115E-09  0.40554E+01 -0.14879E-02
  0.46644E-03  0.51763E+02  0.46633E-03  0.51787E+02  0.46860E-03  0.51763E+02  0.46849E-03  0.51787E+02 -0.48580E-03 -0.13701E-09 -0.48591E-03 -0.13695E-09     10 -0.36532E-04  0.51787E+02 -0.34370E-04  0.51787E+02  0.94394E-05 -0.13695E-09  0.10228E+00 -0.18378E-02
  0.51309E-03  0.56937E+02  0.51296E-03  0.56967E+02  0.51547E-03  0.56937E+02  0.51533E-03  0.56967E+02 -0.53436E-03  0.17825E-11 -0.53450E-03  0.17815E-11     11 -0.40198E-04  0.56967E+02 -0.37820E-04  0.56967E+02  0.10396E-04  0.17815E-11  0.40733E+01 -0.22247E-02
  0.55974E-03  0.62111E+02  0.55958E-03  0.62146E+02  0.56234E-03  0.62111E+02  0.56218E-03  0.62146E+02 -0.58292E-03 -0.22113E-10 -0.58309E-03 -0.22100E-10     12 -0.43866E-04  0.62146E+02 -0.41272E-04  0.62146E+02  0.11356E-04 -0.22100E-10  0.10273E+00 -0.26487E-02
  0.60639E-03  0.67285E+02  0.60621E-03  0.67326E+02  0.60921E-03  0.67285E+02  0.60902E-03  0.67326E+02 -0.63147E-03  0.20459E-09 -0.63167E-03  0.20446E-09     13 -0.47536E-04  0.67326E+02 -0.44726E-04  0.67326E+02  0.12318E-04  0.20446E-09  0.40911E+01 -0.31099E-02
  0.65305E-03  0.72459E+02  0.65284E-03  0.72506E+02  0.65608E-03  0.72459E+02  0.65586E-03  0.72506E+02 -0.68002E-03  0.16563E-09 -0.68026E-03  0.16552E-09     14 -0.51208E-04  0.72506E+02 -0.48183E-04  0.72506E+02  0.13282E-04  0.16552E-09  0.10318E+00 -0.36083E-02
  0.69971E-03  0.77632E+02  0.69946E-03  0.77686E+02  0.70295E-03  0.77632E+02  0.70270E-03  0.77686E+02 -0.72857E-03  0.36349E-09 -0.72884E-03  0.36323E-09     15 -0.54883E-04  0.77686E+02 -0.51641E-04  0.77686E+02  0.14248E-04  0.36323E-09  0.41088E+01 -0.41440E-02
  0.74637E-03  0.82805E+02  0.74609E-03  0.82867E+02  0.74983E-03  0.82805E+02  0.74955E-03  0.82867E+02 -0.77712E-03  0.32092E-09 -0.77742E-03  0.32067E-09     16 -0.58560E-04  0.82867E+02 -0.55103E-04  0.82867E+02  0.15217E-04  0.32067E-09  0.10362E+00 -0.47170E-02
  0.79303E-03  0.87977E+02  0.79271E-03  0.88047E+02  0.79670E-03  0.87977E+02  0.79639E-03  0.88047E+02 -0.82566E-03  0.25502E-09 -0.82600E-03  0.25481E-09     17 -0.62239E-04  0.88047E+02 -0.58566E-04  0.88047E+02  0.16188E-04  0.25481E-09  0.41266E+01 -0.53274E-02
  0.83496E-03  0.92595E+02  0.83461E-03  0.92672E+02  0.83994E-03  0.92594E+02  0.83958E-03  0.92672E+02 -0.87102E-03  0.21555E-09 -0.87139E-03  0.21536E-09     18 -0.65247E-04  0.92672E+02 -0.60276E-04  0.92672E+02  0.15034E-04  0.21536E-09  0.92898E-01 -0.57537E-02
  0.85450E-03  0.94567E+02  0.85414E-03  0.94647E+02  0.86750E-03  0.94566E+02  0.86713E-03  0.94648E+02 -0.90374E-03  0.80246E-10 -0.90415E-03  0.80173E-10     19 -0.64896E-04  0.94647E+02 -0.51923E-04  0.94648E+02  0.11752E-05  0.80173E-10  0.17691E+01 -0.49385E-02
  0.88816E-03  0.98126E+02  0.88776E-03  0.98213E+02  0.90719E-03  0.98125E+02  0.90678E-03  0.98214E+02 -0.94788E-03  0.14814E-08 -0.94832E-03  0.14800E-08     20 -0.65894E-04  0.98213E+02 -0.46904E-04  0.98214E+02 -0.88905E-05  0.14800E-08  0.16799E+00 -0.45507E-02
  0.90731E-03  0.99718E+02  0.90690E-03  0.99809E+02  0.93776E-03  0.99718E+02  0.93732E-03  0.99811E+02 -0.98709E-03  0.11660E-08 -0.98757E-03  0.11648E-08     21 -0.62244E-04  0.99809E+02 -0.31874E-04  0.99811E+02 -0.32870E-04  0.11648E-08  0.79404E+00 -0.27012E-02
  0.93208E-03  0.10198E+03  0.93164E-03  0.10207E+03  0.97287E-03  0.10198E+03  0.97240E-03  0.10208E+03 -0.10301E-02  0.14458E-08 -0.10307E-02  0.14443E-08     22 -0.59498E-04  0.10207E+03 -0.18796E-04  0.10208E+03 -0.54289E-04  0.14443E-08  0.23887E+00 -0.11039E-02
  0.94856E-03  0.10317E+03  0.94811E-03  0.10327E+03  0.10036E-02  0.10317E+03  0.10031E-02  0.10328E+03 -0.10707E-02  0.14250E-08 -0.10712E-02  0.14235E-08     23 -0.54649E-04  0.10327E+03  0.27394E-06  0.10328E+03 -0.83391E-04  0.14235E-08  0.42065E+00  0.13520E-02
  0.96694E-03  0.10462E+03  0.96647E-03  0.10472E+03  0.10357E-02  0.10462E+03  0.10352E-02  0.10473E+03 -0.11119E-02  0.13836E-08 -0.11125E-02  0.13820E-08     24 -0.50356E-04  0.10472E+03  0.18248E-04  0.10473E+03 -0.11083E-03  0.13820E-08  0.28938E+00  0.36677E-02
  0.98396E-03  0.10585E+03  0.98348E-03  0.10596E+03  0.10679E-02  0.10585E+03  0.10674E-02  0.10596E+03 -0.11541E-02  0.12853E-08 -0.11547E-02  0.12838E-08     25 -0.45353E-04  0.10596E+03  0.38407E-04  0.10596E+03 -0.14120E-03  0.12838E-08  0.35982E+00  0.63184E-02
  0.10011E-02  0.10711E+03  0.10006E-02  0.10722E+03  0.11006E-02  0.10711E+03  0.11000E-02  0.10723E+03 -0.11966E-02  0.12987E-08 -0.11973E-02  0.12971E-08     26 -0.40449E-04  0.10722E+03  0.58721E-04  0.10723E+03 -0.17171E-03  0.12971E-08  0.29605E+00  0.90065E-02
  0.10169E-02  0.10820E+03  0.10164E-02  0.10831E+03  0.11321E-02  0.10820E+03  0.11314E-02  0.10832E+03 -0.12381E-02  0.13051E-08 -0.12388E-02  0.13035E-08     27 -0.35310E-04  0.10831E+03  0.79597E-04  0.10832E+03 -0.20279E-03  0.13035E-08  0.31060E+00  0.11810E-01
  0.10327E-02  0.10929E+03  0.10322E-02  0.10940E+03  0.11638E-02  0.10928E+03  0.11631E-02  0.10941E+03 -0.12799E-02  0.83816E-09 -0.12807E-02  0.83709E-09     28 -0.30036E-04  0.10940E+03  0.10065E-03  0.10941E+03 -0.23426E-03  0.83709E-09  0.29669E+00  0.14676E-01
  0.10485E-02  0.11033E+03  0.10479E-02  0.11045E+03  0.11953E-02  0.11033E+03  0.11946E-02  0.11046E+03 -0.13219E-02  0.60484E-09 -0.13227E-02  0.60404E-09     29 -0.24521E-04  0.11045E+03  0.12196E-03  0.11046E+03 -0.26620E-03  0.60404E-09  0.29949E+00  0.17626E-01
  0.10642E-02  0.11137E+03  0.10637E-02  0.11149E+03  0.12269E-02  0.11136E+03  0.12261E-02  0.11150E+03 -0.13638E-02  0.73377E-09 -0.13648E-02  0.73277E-09     30 -0.18861E-04  0.11149E+03  0.14336E-03  0.11150E+03 -0.29829E-03  0.73277E-09  0.29447E+00  0.20629E-01
  0.10799E-02  0.11238E+03  0.10793E-02  0.11251E+03  0.12583E-02  0.11238E+03  0.12575E-02  0.11252E+03 -0.14057E-02  0.95465E-09 -0.14067E-02  0.95331E-09     31 -0.13122E-04  0.11251E+03  0.16489E-03  0.11252E+03 -0.33051E-03  0.95331E-09  0.29278E+00  0.23683E-01
  0.10954E-02  0.11338E+03  0.10948E-02  0.11351E+03  0.12897E-02  0.11337E+03  0.12889E-02  0.11352E+03 -0.14475E-02 -0.29433E-08 -0.14486E-02 -0.29390E-08     32 -0.73549E-05  0.11351E+03  0.18654E-03  0.11352E+03 -0.36279E-03 -0.29390E-08  0.29078E+00  0.26781E-01
  0.11108E-02  0.11437E+03  0.11101E-02  0.11450E+03  0.13212E-02  0.11436E+03  0.13203E-02  0.11451E+03 -0.14893E-02  0.49655E-08 -0.14904E-02  0.49582E-08     33 -0.15715E-05  0.11450E+03  0.20834E-03  0.11451E+03 -0.39517E-03  0.49582E-08  0.28946E+00  0.29926E-01
  0.11261E-02  0.11535E+03  0.11255E-02  0.11548E+03  0.13528E-02  0.11534E+03  0.13519E-02  0.11549E+03 -0.15312E-02  0.49792E-08 -0.15323E-02  0.49716E-08     34  0.42192E-05  0.11548E+03  0.23036E-03  0.11549E+03 -0.42769E-03  0.49716E-08  0.28889E+00  0.33125E-01
  0.11413E-02  0.11632E+03  0.11407E-02  0.11645E+03  0.13845E-02  0.11630E+03  0.13836E-02  0.11646E+03 -0.15730E-02  0.50996E-08 -0.15743E-02  0.50916E-08     35  0.10005E-04  0.11645E+03  0.25261E-03  0.11646E+03 -0.46034E-03  0.50916E-08  0.28712E+00  0.36375E-01
  0.11564E-02  0.11727E+03  0.11557E-02  0.11740E+03  0.14161E-02  0.11725E+03  0.14151E-02  0.11742E+03 -0.16146E-02  0.56632E-08 -0.16160E-02  0.56541E-08     36  0.15776E-04  0.11740E+03  0.27489E-03  0.11742E+03 -0.49290E-03  0.56541E-08  0.28353E+00  0.39656E-01
  0.11712E-02  0.11820E+03  0.11705E-02  0.11834E+03  0.14475E-02  0.11818E+03  0.14465E-02  0.11835E+03 -0.16560E-02  0.59101E-08 -0.16574E-02  0.59003E-08     37  0.21512E-04  0.11834E+03  0.29716E-03  0.11835E+03 -0.52539E-03  0.59003E-08  0.28262E+00  0.42957E-01
  0.11859E-02  0.11912E+03  0.11852E-02  0.11926E+03  0.14787E-02  0.11910E+03  0.14776E-02  0.11928E+03 -0.16971E-02  0.77277E-08 -0.16986E-02  0.77145E-08     38  0.27242E-04  0.11926E+03  0.31933E-03  0.11928E+03 -0.55775E-03  0.77145E-08  0.27986E+00  0.46272E-01
  0.12004E-02  0.12002E+03  0.11997E-02  0.12016E+03  0.15094E-02  0.12000E+03  0.15083E-02  0.12018E+03 -0.17377E-02 -0.37608E-08 -0.17392E-02 -0.37542E-08     39  0.32958E-04  0.12016E+03  0.34121E-03  0.12018E+03 -0.58976E-03 -0.37542E-08  0.27620E+00  0.49576E-01
  0.12146E-02  0.12089E+03  0.12138E-02  0.12103E+03  0.15394E-02  0.12087E+03  0.15382E-02  0.12105E+03 -0.17776E-02 -0.35875E-08 -0.17792E-02 -0.35811E-08     40  0.38657E-04  0.12103E+03  0.36270E-03  0.12105E+03 -0.62137E-03 -0.35811E-08  0.27131E+00  0.52856E-01
  0.12285E-02  0.12173E+03  0.12278E-02  0.12188E+03  0.15689E-02  0.12171E+03  0.15677E-02  0.12190E+03 -0.18171E-02 -0.14327E-07 -0.18187E-02 -0.14301E-07     41  0.44385E-04  0.12188E+03  0.38397E-03  0.12190E+03 -0.65281E-03 -0.14301E-07  0.26792E+00  0.56135E-01
  0.12425E-02  0.12256E+03  0.12417E-02  0.12271E+03  0.15984E-02  0.12253E+03  0.15972E-02  0.12273E+03 -0.18567E-02 -0.16053E-07 -0.18584E-02 -0.16023E-07     42  0.50290E-04  0.12271E+03  0.40535E-03  0.12273E+03 -0.68456E-03 -0.16023E-07  0.26708E+00  0.59472E-01
  0.12566E-02  0.12338E+03  0.12559E-02  0.12353E+03  0.16280E-02  0.12335E+03  0.16267E-02  0.12355E+03 -0.18967E-02 -0.15940E-07 -0.18985E-02 -0.15910E-07     43  0.56424E-04  0.12353E+03  0.42689E-03  0.12355E+03 -0.71676E-03 -0.15910E-07  0.26529E+00  0.62880E-01
  0.12709E-02  0.12418E+03  0.12701E-02  0.12434E+03  0.16576E-02  0.12415E+03  0.16562E-02  0.12436E+03 -0.19369E-02 -0.43887E-07 -0.19388E-02 -0.43802E-07     44  0.62803E-04  0.12434E+03  0.44857E-03  0.12436E+03 -0.74935E-03 -0.43802E-07  0.26232E+00  0.66358E-01
  0.12852E-02  0.12497E+03  0.12844E-02  0.12513E+03  0.16871E-02  0.12494E+03  0.16857E-02  0.12515E+03 -0.19773E-02 -0.40665E-07 -0.19793E-02 -0.40585E-07     45  0.69439E-04  0.12513E+03  0.47034E-03  0.12515E+03 -0.78229E-03 -0.40585E-07  0.25995E+00  0.69902E-01
  0.12994E-02  0.12573E+03  0.12986E-02  0.12590E+03  0.17164E-02  0.12570E+03  0.17149E-02  0.12592E+03 -0.20176E-02 -0.39379E-07 -0.20196E-02 -0.39299E-07     46  0.76230E-04  0.12590E+03  0.49213E-03  0.12592E+03 -0.81530E-03 -0.39299E-07  0.25529E+00  0.73489E-01
  0.13135E-02  0.12646E+03  0.13127E-02  0.12663E+03  0.17451E-02  0.12643E+03  0.17436E-02  0.12665E+03 -0.20573E-02 -0.40136E-07 -0.20594E-02 -0.40054E-07     47  0.83184E-04  0.12663E+03  0.51368E-03  0.12665E+03 -0.84808E-03 -0.40054E-07  0.24877E+00  0.77088E-01
