  0.44842E-04  0.48142E+01  0.44841E-04  0.48144E+01  0.44981E-04  0.48142E+01  0.44980E-04  0.48144E+01 -0.48210E-04 -0.52876E-10 -0.48211E-04 -0.52873E-10      1 -0.19075E-05  0.48144E+01 -0.17687E-05  0.48144E+01 -0.21600E-05 -0.52873E-10  0.37032E+01 -0.88493E-05
  0.89686E-04  0.96282E+01  0.89682E-04  0.96290E+01  0.89964E-04  0.96281E+01  0.89960E-04  0.96290E+01 -0.96417E-04 -0.70541E-10 -0.96422E-04 -0.70534E-10      2 -0.38170E-05  0.96290E+01 -0.35392E-05  0.96290E+01 -0.43180E-05 -0.70534E-10  0.10044E+00 -0.35425E-04
  0.13453E-03  0.14442E+02  0.13452E-03  0.14444E+02  0.13495E-03  0.14442E+02  0.13494E-03  0.14444E+02 -0.14462E-03 -0.66043E-10 -0.14463E-03 -0.66034E-10      3 -0.57283E-05  0.14444E+02 -0.53115E-05  0.14444E+02 -0.64741E-05 -0.66034E-10  0.37196E+01 -0.79763E-04
  0.17938E-03  0.19255E+02  0.17936E-03  0.19259E+02  0.17994E-03  0.19255E+02  0.17992E-03  0.19259E+02 -0.19283E-03  0.33067E-09 -0.19284E-03  0.33061E-09      4 -0.76416E-05  0.19259E+02 -0.70857E-05  0.19259E+02 -0.86281E-05  0.33061E-09  0.10089E+00 -0.14190E-03
  0.22423E-03  0.24069E+02  0.22421E-03  0.24074E+02  0.22493E-03  0.24069E+02  0.22490E-03  0.24074E+02 -0.24103E-03  0.15310E-09 -0.24105E-03  0.15307E-09      5 -0.95568E-05  0.24074E+02 -0.88617E-05  0.24074E+02 -0.10780E-04  0.15307E-09  0.37359E+01 -0.22188E-03
  0.26908E-03  0.28882E+02  0.26905E-03  0.28890E+02  0.26992E-03  0.28882E+02  0.26988E-03  0.28890E+02 -0.28922E-03  0.83636E-10 -0.28927E-03  0.83612E-10      6 -0.11474E-04  0.28890E+02 -0.10640E-04  0.28890E+02 -0.12930E-04  0.83612E-10  0.10133E+00 -0.31973E-03
  0.31394E-03  0.33695E+02  0.31389E-03  0.33705E+02  0.31491E-03  0.33695E+02  0.31486E-03  0.33705E+02 -0.33742E-03  0.43711E-10 -0.33748E-03  0.43696E-10      7 -0.13393E-04  0.33705E+02 -0.12419E-04  0.33705E+02 -0.15078E-04  0.43696E-10  0.37521E+01 -0.43549E-03
  0.35880E-03  0.38507E+02  0.35873E-03  0.38521E+02  0.35991E-03  0.38507E+02  0.35985E-03  0.38521E+02 -0.38561E-03 -0.71869E-10 -0.38569E-03 -0.71842E-10      8 -0.15314E-04  0.38521E+02 -0.14201E-04  0.38521E+02 -0.17225E-04 -0.71842E-10  0.10177E+00 -0.56920E-03
  0.40366E-03  0.43320E+02  0.40358E-03  0.43337E+02  0.40491E-03  0.43320E+02  0.40483E-03  0.43337E+02 -0.43381E-03  0.20911E-09 -0.43390E-03  0.20902E-09      9 -0.17237E-04  0.43337E+02 -0.15984E-04  0.43337E+02 -0.19369E-04  0.20902E-09  0.37683E+01 -0.72090E-03
  0.44852E-03  0.48132E+02  0.44842E-03  0.48154E+02  0.44991E-03  0.48132E+02  0.44981E-03  0.48154E+02 -0.48200E-03  0.27634E-09 -0.48211E-03  0.27621E-09     10 -0.19162E-04  0.48154E+02 -0.17770E-04  0.48154E+02 -0.21511E-04  0.27621E-09  0.10220E+00 -0.89062E-03
