  0.46387E-04  0.51331E+01  0.46385E-04  0.51333E+01  0.46429E-04  0.51331E+01  0.46427E-04  0.51333E+01 -0.48324E-04 -0.23330E-10 -0.48325E-04 -0.23329E-10      1 -0.34598E-05  0.51333E+01 -0.34178E-05  0.51333E+01  0.77605E-06 -0.23329E-10  0.39485E+01 -0.17652E-04
  0.92775E-04  0.10266E+02  0.92771E-04  0.10267E+02  0.92859E-04  0.10266E+02  0.92855E-04  0.10267E+02 -0.96646E-04 -0.45495E-10 -0.96650E-04 -0.45490E-10      2 -0.69219E-05  0.10267E+02 -0.68378E-05  0.10267E+02  0.15544E-05 -0.45490E-10  0.10046E+00 -0.70645E-04
  0.13917E-03  0.15398E+02  0.13916E-03  0.15401E+02  0.13929E-03  0.15398E+02  0.13928E-03  0.15401E+02 -0.14496E-03 -0.12646E-09 -0.14498E-03 -0.12645E-09      3 -0.10386E-04  0.15401E+02 -0.10260E-04  0.15401E+02  0.23351E-05 -0.12645E-09  0.39666E+01 -0.15903E-03
  0.18556E-03  0.20531E+02  0.18554E-03  0.20535E+02  0.18573E-03  0.20531E+02  0.18571E-03  0.20535E+02 -0.19328E-03 -0.19667E-09 -0.19330E-03 -0.19663E-09      4 -0.13853E-04  0.20535E+02 -0.13684E-04  0.20535E+02  0.31181E-05 -0.19663E-09  0.10092E+00 -0.28284E-03
  0.23195E-03  0.25663E+02  0.23193E-03  0.25669E+02  0.23216E-03  0.25663E+02  0.23214E-03  0.25669E+02 -0.24160E-03 -0.27708E-09 -0.24162E-03 -0.27701E-09      5 -0.17322E-04  0.25669E+02 -0.17111E-04  0.25669E+02  0.39034E-05 -0.27701E-09  0.39845E+01 -0.44214E-03
  0.27835E-03  0.30795E+02  0.27831E-03  0.30803E+02  0.27860E-03  0.30795E+02  0.27856E-03  0.30803E+02 -0.28991E-03 -0.22171E-09 -0.28995E-03 -0.22165E-09      6 -0.20793E-04  0.30803E+02 -0.20540E-04  0.30803E+02  0.46911E-05 -0.22165E-09  0.10137E+00 -0.63697E-03
  0.32475E-03  0.35926E+02  0.32470E-03  0.35938E+02  0.32504E-03  0.35926E+02  0.32499E-03  0.35938E+02 -0.33822E-03 -0.22789E-09 -0.33827E-03 -0.22781E-09      7 -0.24266E-04  0.35938E+02 -0.23971E-04  0.35938E+02  0.54810E-05 -0.22781E-09  0.40024E+01 -0.86737E-03
  0.37115E-03  0.41058E+02  0.37108E-03  0.41073E+02  0.37149E-03  0.41058E+02  0.37142E-03  0.41073E+02 -0.38652E-03 -0.24650E-09 -0.38660E-03 -0.24641E-09      8 -0.27742E-04  0.41073E+02 -0.27404E-04  0.41073E+02  0.62733E-05 -0.24641E-09  0.10182E+00 -0.11334E-02
  0.41755E-03  0.46189E+02  0.41747E-03  0.46208E+02  0.41793E-03  0.46189E+02  0.41785E-03  0.46208E+02 -0.43483E-03 -0.27811E-09 -0.43492E-03 -0.27799E-09      9 -0.31220E-04  0.46208E+02 -0.30839E-04  0.46208E+02  0.70679E-05 -0.27799E-09  0.40202E+01 -0.14351E-02
  0.46396E-03  0.51319E+02  0.46385E-03  0.51343E+02  0.46438E-03  0.51319E+02  0.46427E-03  0.51343E+02 -0.48313E-03 -0.27631E-09 -0.48324E-03 -0.27618E-09     10 -0.34700E-04  0.51343E+02 -0.34277E-04  0.51343E+02  0.78648E-05 -0.27618E-09  0.10227E+00 -0.17725E-02
  0.51036E-03  0.56450E+02  0.51023E-03  0.56479E+02  0.51083E-03  0.56450E+02  0.51070E-03  0.56479E+02 -0.53143E-03 -0.35719E-09 -0.53157E-03 -0.35700E-09     11 -0.38183E-04  0.56479E+02 -0.37717E-04  0.56479E+02  0.86640E-05 -0.35700E-09  0.40379E+01 -0.21457E-02
  0.55677E-03  0.61580E+02  0.55662E-03  0.61615E+02  0.55728E-03  0.61580E+02  0.55713E-03  0.61615E+02 -0.57972E-03 -0.35056E-09 -0.57989E-03 -0.35036E-09     12 -0.41668E-04  0.61615E+02 -0.41159E-04  0.61615E+02  0.94655E-05 -0.35036E-09  0.10272E+00 -0.25547E-02
  0.60318E-03  0.66710E+02  0.60300E-03  0.66751E+02  0.60374E-03  0.66710E+02  0.60355E-03  0.66751E+02 -0.62802E-03 -0.41483E-09 -0.62821E-03 -0.41457E-09     13 -0.45155E-04  0.66751E+02 -0.44603E-04  0.66751E+02  0.10269E-04 -0.41457E-09  0.40556E+01 -0.29996E-02
  0.64960E-03  0.71840E+02  0.64939E-03  0.71887E+02  0.65019E-03  0.71840E+02  0.64998E-03  0.71887E+02 -0.67631E-03 -0.42179E-09 -0.67654E-03 -0.42150E-09     14 -0.48644E-04  0.71887E+02 -0.48049E-04  0.71887E+02  0.11075E-04 -0.42150E-09  0.10317E+00 -0.34804E-02
  0.69601E-03  0.76970E+02  0.69577E-03  0.77023E+02  0.69665E-03  0.76970E+02  0.69641E-03  0.77023E+02 -0.72460E-03 -0.41470E-09 -0.72486E-03 -0.41440E-09     15 -0.52136E-04  0.77023E+02 -0.51498E-04  0.77023E+02  0.11884E-04 -0.41440E-09  0.40731E+01 -0.39971E-02
  0.74243E-03  0.82099E+02  0.74215E-03  0.82160E+02  0.74311E-03  0.82099E+02  0.74284E-03  0.82160E+02 -0.77288E-03 -0.42482E-09 -0.77318E-03 -0.42450E-09     16 -0.55630E-04  0.82160E+02 -0.54949E-04  0.82160E+02  0.12695E-04 -0.42450E-09  0.10361E+00 -0.45499E-02
  0.78885E-03  0.87228E+02  0.78854E-03  0.87297E+02  0.78957E-03  0.87228E+02  0.78926E-03  0.87297E+02 -0.82117E-03 -0.44832E-09 -0.82150E-03 -0.44795E-09     17 -0.59126E-04  0.87297E+02 -0.58400E-04  0.87297E+02  0.13506E-04 -0.44795E-09  0.40904E+01 -0.51384E-02
  0.83233E-03  0.92007E+02  0.83198E-03  0.92084E+02  0.83403E-03  0.92007E+02  0.83369E-03  0.92084E+02 -0.86790E-03 -0.43276E-09 -0.86827E-03 -0.43239E-09     18 -0.62166E-04  0.92084E+02 -0.60463E-04  0.92084E+02  0.12528E-04 -0.43239E-09  0.96977E-01 -0.55962E-02
  0.85328E-03  0.94088E+02  0.85292E-03  0.94168E+02  0.86278E-03  0.94088E+02  0.86241E-03  0.94169E+02 -0.90200E-03 -0.71883E-09 -0.90240E-03 -0.71818E-09     19 -0.61464E-04  0.94168E+02 -0.51990E-04  0.94169E+02 -0.16620E-05 -0.71818E-09  0.17876E+01 -0.47417E-02
  0.88604E-03  0.97542E+02  0.88564E-03  0.97628E+02  0.90113E-03  0.97541E+02  0.90073E-03  0.97629E+02 -0.94461E-03 -0.34926E-09 -0.94506E-03 -0.34893E-09     20 -0.62332E-04  0.97628E+02 -0.47270E-04  0.97629E+02 -0.11220E-04 -0.34893E-09  0.16131E+00 -0.43724E-02
