  0.46186E-04  0.50498E+01  0.46185E-04  0.50501E+01  0.46070E-04  0.50498E+01  0.46069E-04  0.50500E+01 -0.48412E-04  0.10879E-09 -0.48413E-04  0.10878E-09      1 -0.28518E-05  0.50501E+01 -0.29679E-05  0.50500E+01 -0.10865E-06  0.10878E-09  0.38845E+01 -0.14695E-04
  0.92375E-04  0.10099E+02  0.92370E-04  0.10100E+02  0.92142E-04  0.10099E+02  0.92138E-04  0.10100E+02 -0.96823E-04  0.15361E-09 -0.96827E-04  0.15359E-09      2 -0.57057E-05  0.10100E+02 -0.59378E-05  0.10100E+02 -0.21505E-06  0.15359E-09  0.10046E+00 -0.58812E-04
  0.13857E-03  0.15149E+02  0.13856E-03  0.15151E+02  0.13822E-03  0.15149E+02  0.13821E-03  0.15151E+02 -0.14523E-03  0.99696E-10 -0.14524E-03  0.99681E-10      3 -0.85618E-05  0.15151E+02 -0.89099E-05  0.15151E+02 -0.31921E-06  0.99681E-10  0.39022E+01 -0.13240E-03
  0.18476E-03  0.20198E+02  0.18474E-03  0.20202E+02  0.18430E-03  0.20198E+02  0.18428E-03  0.20202E+02 -0.19364E-03  0.77450E-10 -0.19366E-03  0.77435E-10      4 -0.11420E-04  0.20202E+02 -0.11884E-04  0.20202E+02 -0.42113E-06  0.77435E-10  0.10091E+00 -0.23549E-03
  0.23096E-03  0.25247E+02  0.23093E-03  0.25253E+02  0.23038E-03  0.25247E+02  0.23035E-03  0.25253E+02 -0.24204E-03  0.38126E-10 -0.24207E-03  0.38116E-10      5 -0.14281E-04  0.25253E+02 -0.14860E-04  0.25253E+02 -0.52081E-06  0.38116E-10  0.39198E+01 -0.36815E-03
  0.27715E-03  0.30296E+02  0.27712E-03  0.30304E+02  0.27646E-03  0.30296E+02  0.27642E-03  0.30304E+02 -0.29044E-03 -0.54690E-10 -0.29049E-03 -0.54674E-10      6 -0.17143E-04  0.30304E+02 -0.17839E-04  0.30304E+02 -0.61825E-06 -0.54674E-10  0.10137E+00 -0.53040E-03
  0.32336E-03  0.35345E+02  0.32330E-03  0.35356E+02  0.32254E-03  0.35345E+02  0.32249E-03  0.35356E+02 -0.33884E-03 -0.13541E-09 -0.33890E-03 -0.13536E-09      7 -0.20008E-04  0.35356E+02 -0.20819E-04  0.35356E+02 -0.71345E-06 -0.13536E-09  0.39374E+01 -0.72230E-03
  0.36956E-03  0.40393E+02  0.36949E-03  0.40408E+02  0.36863E-03  0.40393E+02  0.36856E-03  0.40408E+02 -0.38724E-03 -0.34318E-09 -0.38732E-03 -0.34305E-09      8 -0.22875E-04  0.40408E+02 -0.23802E-04  0.40408E+02 -0.80642E-06 -0.34305E-09  0.10182E+00 -0.94389E-03
  0.41577E-03  0.45441E+02  0.41568E-03  0.45460E+02  0.41472E-03  0.45441E+02  0.41464E-03  0.45460E+02 -0.43564E-03 -0.33618E-09 -0.43573E-03 -0.33603E-09      9 -0.25744E-04  0.45460E+02 -0.26786E-04  0.45460E+02 -0.89714E-06 -0.33603E-09  0.39549E+01 -0.11952E-02
  0.46198E-03  0.50489E+02  0.46187E-03  0.50513E+02  0.46082E-03  0.50489E+02  0.46071E-03  0.50513E+02 -0.48403E-03 -0.23075E-09 -0.48415E-03 -0.23064E-09     10 -0.28616E-04  0.50513E+02 -0.29773E-04  0.50513E+02 -0.98562E-06 -0.23064E-09  0.10227E+00 -0.14763E-02
  0.50819E-03  0.55537E+02  0.50806E-03  0.55565E+02  0.50691E-03  0.55537E+02  0.50678E-03  0.55565E+02 -0.53242E-03 -0.25737E-09 -0.53257E-03 -0.25724E-09     11 -0.31489E-04  0.55565E+02 -0.32762E-04  0.55565E+02 -0.10719E-05 -0.25724E-09  0.39723E+01 -0.17873E-02
  0.55440E-03  0.60585E+02  0.55425E-03  0.60618E+02  0.55301E-03  0.60585E+02  0.55286E-03  0.60618E+02 -0.58081E-03 -0.17300E-09 -0.58098E-03 -0.17290E-09     12 -0.34365E-04  0.60618E+02 -0.35752E-04  0.60618E+02 -0.11559E-05 -0.17290E-09  0.10272E+00 -0.21281E-02
  0.60062E-03  0.65632E+02  0.60044E-03  0.65672E+02  0.59911E-03  0.65632E+02  0.59893E-03  0.65671E+02 -0.62920E-03 -0.42080E-09 -0.62940E-03 -0.42053E-09     13 -0.37243E-04  0.65672E+02 -0.38745E-04  0.65671E+02 -0.12376E-05 -0.42053E-09  0.39896E+01 -0.24988E-02
  0.64684E-03  0.70679E+02  0.64663E-03  0.70725E+02  0.64522E-03  0.70679E+02  0.64501E-03  0.70725E+02 -0.67759E-03 -0.33309E-09 -0.67782E-03 -0.33287E-09     14 -0.40123E-04  0.70725E+02 -0.41740E-04  0.70725E+02 -0.13172E-05 -0.33287E-09  0.10316E+00 -0.28994E-02
  0.69306E-03  0.75726E+02  0.69282E-03  0.75779E+02  0.69132E-03  0.75726E+02  0.69109E-03  0.75779E+02 -0.72597E-03 -0.28992E-09 -0.72624E-03 -0.28971E-09     15 -0.43005E-04  0.75779E+02 -0.44737E-04  0.75779E+02 -0.13945E-05 -0.28971E-09  0.40068E+01 -0.33301E-02
