  0.92940E-05  0.21411E+01  0.92940E-05  0.21411E+01  0.48788E-04  0.42821E+01  0.48786E-04  0.42823E+01 -0.30215E-04 -0.64985E-07 -0.30216E-04 -0.64983E-07      1 -0.12554E-05  0.21411E+01 -0.30363E-05  0.42823E+01  0.50482E-06 -0.64983E-07  0.32939E+01 -0.78453E-05
  0.18587E-04  0.42821E+01  0.18587E-04  0.42821E+01  0.97578E-04  0.85639E+01  0.97573E-04  0.85647E+01 -0.60429E-04 -0.16021E-06 -0.60431E-04 -0.16020E-06      2 -0.25111E-05  0.42821E+01 -0.60741E-05  0.85647E+01  0.10105E-05 -0.16020E-06  0.10048E+00 -0.31391E-04
  0.27880E-04  0.64231E+01  0.27880E-04  0.64232E+01  0.14637E-03  0.12845E+02  0.14636E-03  0.12847E+02 -0.90642E-04 -0.16018E-06 -0.90646E-04 -0.16016E-06      3 -0.37671E-05  0.64232E+01 -0.91133E-05  0.12847E+02  0.15171E-05 -0.16016E-06  0.33098E+01 -0.70652E-04
  0.37173E-04  0.85640E+01  0.37172E-04  0.85644E+01  0.19517E-03  0.17127E+02  0.19515E-03  0.17130E+02 -0.12085E-03 -0.16020E-06 -0.12086E-03 -0.16018E-06      4 -0.50234E-05  0.85644E+01 -0.12154E-04  0.17130E+02  0.20246E-05 -0.16018E-06  0.10096E+00 -0.12564E-03
  0.46465E-04  0.10705E+02  0.46464E-04  0.10706E+02  0.24396E-03  0.21407E+02  0.24393E-03  0.21413E+02 -0.15106E-03 -0.16019E-06 -0.15108E-03 -0.16017E-06      5 -0.62800E-05  0.10706E+02 -0.15196E-04  0.21413E+02  0.25329E-05 -0.16017E-06  0.33255E+01 -0.19637E-03
  0.55757E-04  0.12846E+02  0.55756E-04  0.12847E+02  0.29276E-03  0.25688E+02  0.29272E-03  0.25696E+02 -0.18127E-03 -0.16029E-06 -0.18129E-03 -0.16026E-06      6 -0.75369E-05  0.12847E+02 -0.18239E-04  0.25696E+02  0.30421E-05 -0.16026E-06  0.10144E+00 -0.28286E-03
  0.65050E-04  0.14987E+02  0.65047E-04  0.14988E+02  0.34156E-03  0.29968E+02  0.34151E-03  0.29979E+02 -0.21148E-03 -0.16041E-06 -0.21151E-03 -0.16038E-06      7 -0.87941E-05  0.14988E+02 -0.21284E-04  0.29979E+02  0.35522E-05 -0.16038E-06  0.33412E+01 -0.38512E-03
  0.74342E-04  0.17128E+02  0.74339E-04  0.17129E+02  0.39037E-03  0.34248E+02  0.39029E-03  0.34262E+02 -0.24169E-03 -0.21875E-07 -0.24172E-03 -0.21870E-07      8 -0.10052E-04  0.17129E+02 -0.24331E-04  0.34262E+02  0.40632E-05 -0.21870E-07  0.10192E+00 -0.50316E-03
  0.83634E-04  0.19269E+02  0.83631E-04  0.19271E+02  0.43918E-03  0.38528E+02  0.43908E-03  0.38545E+02 -0.27190E-03  0.21164E-07 -0.27193E-03  0.21158E-07      9 -0.11309E-04  0.19271E+02 -0.27378E-04  0.38545E+02  0.45751E-05  0.21158E-07  0.33568E+01 -0.63700E-03
  0.92927E-04  0.21410E+02  0.92922E-04  0.21412E+02  0.48799E-03  0.42807E+02  0.48787E-03  0.42828E+02 -0.30210E-03  0.21226E-07 -0.30215E-03  0.21220E-07     10 -0.12568E-04  0.21412E+02 -0.30428E-04  0.42828E+02  0.50878E-05  0.21220E-07  0.10239E+00 -0.78665E-03
