  0.93878E-05  0.21590E+01  0.93878E-05  0.21590E+01  0.49137E-04  0.43180E+01  0.49136E-04  0.43182E+01 -0.30500E-04 -0.30837E-08 -0.30501E-04 -0.30836E-08      1 -0.12500E-05  0.21590E+01 -0.31214E-05  0.43182E+01  0.47711E-06 -0.30836E-08  0.33215E+01 -0.80889E-05
  0.18775E-04  0.43179E+01  0.18775E-04  0.43180E+01  0.98276E-04  0.86357E+01  0.98271E-04  0.86365E+01 -0.60999E-04 -0.29740E-08 -0.61001E-04 -0.29739E-08      2 -0.25004E-05  0.43180E+01 -0.62443E-05  0.86365E+01  0.95513E-06 -0.29739E-08  0.10049E+00 -0.32366E-04
  0.28161E-04  0.64769E+01  0.28161E-04  0.64770E+01  0.14742E-03  0.12953E+02  0.14741E-03  0.12955E+02 -0.91497E-04 -0.29532E-08 -0.91501E-04 -0.29529E-08      3 -0.37510E-05  0.64770E+01 -0.93686E-05  0.12955E+02  0.14340E-05 -0.29529E-08  0.33376E+01 -0.72845E-04
  0.37548E-04  0.86358E+01  0.37547E-04  0.86361E+01  0.19656E-03  0.17270E+02  0.19654E-03  0.17273E+02 -0.12199E-03 -0.29015E-08 -0.12200E-03 -0.29011E-08      4 -0.50019E-05  0.86361E+01 -0.12494E-04  0.17273E+02  0.19139E-05 -0.29011E-08  0.10097E+00 -0.12954E-03
  0.46934E-04  0.10795E+02  0.46932E-04  0.10795E+02  0.24571E-03  0.21587E+02  0.24568E-03  0.21592E+02 -0.15249E-03 -0.28321E-08 -0.15250E-03 -0.28317E-08      5 -0.62532E-05  0.10795E+02 -0.15622E-04  0.21592E+02  0.23946E-05 -0.28317E-08  0.33536E+01 -0.20247E-03
  0.56319E-04  0.12954E+02  0.56318E-04  0.12954E+02  0.29486E-03  0.25903E+02  0.29481E-03  0.25911E+02 -0.18298E-03 -0.28408E-08 -0.18300E-03 -0.28403E-08      6 -0.75048E-05  0.12954E+02 -0.18750E-04  0.25911E+02  0.28763E-05 -0.28403E-08  0.10145E+00 -0.29164E-03
  0.65705E-04  0.15113E+02  0.65703E-04  0.15113E+02  0.34401E-03  0.30219E+02  0.34395E-03  0.30230E+02 -0.21348E-03 -0.29477E-08 -0.21350E-03 -0.29471E-08      7 -0.87567E-05  0.15113E+02 -0.21880E-04  0.30230E+02  0.33588E-05 -0.29471E-08  0.33695E+01 -0.39707E-03
  0.75091E-04  0.17271E+02  0.75088E-04  0.17273E+02  0.39316E-03  0.34535E+02  0.39308E-03  0.34549E+02 -0.24397E-03 -0.29501E-08 -0.24400E-03 -0.29494E-08      8 -0.10009E-04  0.17273E+02 -0.25012E-04  0.34549E+02  0.38423E-05 -0.29494E-08  0.10193E+00 -0.51877E-03
  0.84477E-04  0.19430E+02  0.84474E-04  0.19432E+02  0.44232E-03  0.38850E+02  0.44222E-03  0.38868E+02 -0.27446E-03 -0.28995E-08 -0.27450E-03 -0.28987E-08      9 -0.11261E-04  0.19432E+02 -0.28145E-04  0.38868E+02  0.43266E-05 -0.28987E-08  0.33853E+01 -0.65677E-03
  0.93863E-04  0.21589E+02  0.93859E-04  0.21591E+02  0.49147E-03  0.43166E+02  0.49135E-03  0.43187E+02 -0.30495E-03 -0.29333E-08 -0.30500E-03 -0.29324E-08     10 -0.12514E-04  0.21591E+02 -0.31279E-04  0.43187E+02  0.48119E-05 -0.29324E-08  0.10241E+00 -0.81106E-03
  0.10325E-03  0.23748E+02  0.10324E-03  0.23751E+02  0.54063E-03  0.47480E+02  0.54049E-03  0.47506E+02 -0.33544E-03 -0.29557E-08 -0.33550E-03 -0.29547E-08     11 -0.13768E-04  0.23751E+02 -0.34415E-04  0.47506E+02  0.52981E-05 -0.29547E-08  0.34011E+01 -0.98167E-03
  0.11263E-03  0.25907E+02  0.11263E-03  0.25910E+02  0.58980E-03  0.51795E+02  0.58962E-03  0.51826E+02 -0.36593E-03 -0.29554E-08 -0.36599E-03 -0.29543E-08     12 -0.15021E-04  0.25910E+02 -0.37552E-04  0.51826E+02  0.57852E-05 -0.29543E-08  0.10288E+00 -0.11686E-02
  0.12202E-03  0.28066E+02  0.12201E-03  0.28070E+02  0.63896E-03  0.56109E+02  0.63876E-03  0.56145E+02 -0.39641E-03 -0.31781E-08 -0.39649E-03 -0.31768E-08     13 -0.16275E-04  0.28070E+02 -0.40691E-04  0.56145E+02  0.62732E-05 -0.31768E-08  0.34168E+01 -0.13719E-02
  0.13141E-03  0.30225E+02  0.13140E-03  0.30229E+02  0.68813E-03  0.60423E+02  0.68789E-03  0.60465E+02 -0.42690E-03 -0.30786E-08 -0.42699E-03 -0.30773E-08     14 -0.17529E-04  0.30229E+02 -0.43831E-04  0.60465E+02  0.67621E-05 -0.30773E-08  0.10335E+00 -0.15915E-02
  0.14079E-03  0.32384E+02  0.14078E-03  0.32389E+02  0.73730E-03  0.64737E+02  0.73703E-03  0.64784E+02 -0.45739E-03 -0.31140E-08 -0.45749E-03 -0.31126E-08     15 -0.18784E-04  0.32389E+02 -0.46973E-04  0.64784E+02  0.72520E-05 -0.31126E-08  0.34324E+01 -0.18276E-02
  0.15018E-03  0.34544E+02  0.15017E-03  0.34549E+02  0.78647E-03  0.69050E+02  0.78616E-03  0.69104E+02 -0.48787E-03 -0.30121E-08 -0.48799E-03 -0.30107E-08     16 -0.20039E-04  0.34549E+02 -0.50116E-04  0.69104E+02  0.77427E-05 -0.30107E-08  0.10382E+00 -0.20800E-02
  0.15957E-03  0.36703E+02  0.15955E-03  0.36709E+02  0.83565E-03  0.73363E+02  0.83530E-03  0.73424E+02 -0.51835E-03 -0.29193E-08 -0.51849E-03 -0.29177E-08     17 -0.21294E-04  0.36709E+02 -0.53260E-04  0.73424E+02  0.82344E-05 -0.29177E-08  0.34480E+01 -0.23488E-02
  0.16895E-03  0.38862E+02  0.16894E-03  0.38868E+02  0.88482E-03  0.77676E+02  0.88443E-03  0.77744E+02 -0.54884E-03 -0.31256E-08 -0.54899E-03 -0.31239E-08     18 -0.22550E-04  0.38868E+02 -0.56406E-04  0.77744E+02  0.87269E-05 -0.31239E-08  0.10429E+00 -0.26340E-02
  0.17834E-03  0.41021E+02  0.17832E-03  0.41028E+02  0.93400E-03  0.81988E+02  0.93357E-03  0.82065E+02 -0.57932E-03 -0.32719E-08 -0.57949E-03 -0.32700E-08     19 -0.23806E-04  0.41028E+02 -0.59553E-04  0.82065E+02  0.92204E-05 -0.32700E-08  0.34634E+01 -0.29357E-02
  0.18773E-03  0.43180E+02  0.18771E-03  0.43188E+02  0.98319E-03  0.86300E+02  0.98270E-03  0.86385E+02 -0.60980E-03 -0.32311E-08 -0.60998E-03 -0.32292E-08     20 -0.25062E-04  0.43188E+02 -0.62702E-04  0.86385E+02  0.97148E-05 -0.32292E-08  0.10476E+00 -0.32538E-02
  0.19710E-03  0.45337E+02  0.19708E-03  0.45346E+02  0.10323E-02  0.90608E+02  0.10318E-02  0.90702E+02 -0.64025E-03 -0.32502E-08 -0.64046E-03 -0.32481E-08     21 -0.26317E-04  0.45346E+02 -0.65847E-04  0.90702E+02  0.10207E-04 -0.32481E-08  0.34759E+01 -0.35879E-02
  0.20603E-03  0.47389E+02  0.20600E-03  0.47399E+02  0.10794E-02  0.94705E+02  0.10788E-02  0.94808E+02 -0.66953E-03 -0.35051E-08 -0.66975E-03 -0.35027E-08     22 -0.27511E-04  0.47399E+02 -0.68564E-04  0.94808E+02  0.10368E-04 -0.35027E-08  0.10008E+00 -0.38952E-02
  0.21319E-03  0.49040E+02  0.21317E-03  0.49051E+02  0.11195E-02  0.98002E+02  0.11188E-02  0.98112E+02 -0.69528E-03 -0.32373E-08 -0.69553E-03 -0.32350E-08     23 -0.28484E-04  0.49051E+02 -0.68473E-04  0.98112E+02  0.82965E-05 -0.32350E-08  0.28089E+01 -0.39333E-02
  0.22110E-03  0.50871E+02  0.22107E-03  0.50882E+02  0.11644E-02  0.10166E+03  0.11637E-02  0.10178E+03 -0.72473E-03 -0.34832E-08 -0.72499E-03 -0.34807E-08     24 -0.29602E-04  0.50882E+02 -0.67966E-04  0.10178E+03  0.51119E-05 -0.34807E-08  0.11136E+00 -0.39385E-02
  0.22576E-03  0.51914E+02  0.22573E-03  0.51926E+02  0.12016E-02  0.10374E+03  0.12008E-02  0.10386E+03 -0.75481E-03 -0.44500E-08 -0.75509E-03 -0.44467E-08     25 -0.30079E-04  0.51926E+02 -0.56093E-04  0.10386E+03 -0.10013E-04 -0.44467E-08  0.16065E+01 -0.27422E-02
  0.23307E-03  0.53560E+02  0.23305E-03  0.53572E+02  0.12454E-02  0.10702E+03  0.12447E-02  0.10716E+03 -0.78592E-03 -0.44276E-08 -0.78623E-03 -0.44241E-08     26 -0.30872E-04  0.53572E+02 -0.52114E-04  0.10716E+03 -0.17529E-04 -0.44241E-08  0.17626E+00 -0.23643E-02
  0.23730E-03  0.54447E+02  0.23727E-03  0.54460E+02  0.12838E-02  0.10879E+03  0.12830E-02  0.10893E+03 -0.82004E-03 -0.44357E-08 -0.82038E-03 -0.44321E-08     27 -0.31015E-04  0.54460E+02 -0.35321E-04  0.10893E+03 -0.38935E-04 -0.44321E-08  0.86921E+00 -0.55760E-03
  0.24333E-03  0.55703E+02  0.24330E-03  0.55717E+02  0.13258E-02  0.11130E+03  0.13250E-02  0.11145E+03 -0.85390E-03 -0.45230E-08 -0.85427E-03 -0.45191E-08     28 -0.31174E-04  0.55717E+02 -0.23766E-04  0.11145E+03 -0.54774E-04 -0.45191E-08  0.25059E+00  0.70687E-03
  0.24764E-03  0.56450E+02  0.24761E-03  0.56464E+02  0.13643E-02  0.11279E+03  0.13634E-02  0.11294E+03 -0.88998E-03 -0.43753E-08 -0.89038E-03 -0.43715E-08     29 -0.30530E-04  0.56464E+02 -0.34644E-05  0.11294E+03 -0.80169E-04 -0.43715E-08  0.51784E+00  0.30208E-02
  0.25274E-03  0.57315E+02  0.25271E-03  0.57330E+02  0.14043E-02  0.11452E+03  0.14033E-02  0.11468E+03 -0.92647E-03 -0.47490E-08 -0.92690E-03 -0.47446E-08     30 -0.29694E-04  0.57330E+02  0.15508E-04  0.11468E+03 -0.10426E-03 -0.47446E-08  0.29167E+00  0.52276E-02
  0.25766E-03  0.58016E+02  0.25763E-03  0.58031E+02  0.14441E-02  0.11592E+03  0.14431E-02  0.11608E+03 -0.96496E-03 -0.66274E-08 -0.96542E-03 -0.66210E-08     31 -0.28228E-04  0.58031E+02  0.38288E-04  0.11608E+03 -0.13271E-03 -0.66210E-08  0.42088E+00  0.79406E-02
  0.26309E-03  0.58767E+02  0.26306E-03  0.58782E+02  0.14851E-02  0.11741E+03  0.14840E-02  0.11759E+03 -0.10042E-02 -0.52194E-08 -0.10047E-02 -0.52141E-08     32 -0.26490E-04  0.58782E+02  0.60981E-04  0.11759E+03 -0.16124E-03 -0.52141E-08  0.31328E+00  0.10693E-01
  0.26842E-03  0.59432E+02  0.26838E-03  0.59448E+02  0.15259E-02  0.11874E+03  0.15247E-02  0.11892E+03 -0.10443E-02 -0.44658E-08 -0.10449E-02 -0.44612E-08     33 -0.24438E-04  0.59448E+02  0.85553E-04  0.11892E+03 -0.19180E-03 -0.44612E-08  0.37438E+00  0.13720E-01
  0.27386E-03  0.60124E+02  0.27382E-03  0.60141E+02  0.15671E-02  0.12012E+03  0.15658E-02  0.12031E+03 -0.10844E-02 -0.50877E-08 -0.10850E-02 -0.50822E-08     34 -0.22402E-04  0.60141E+02  0.10989E-03  0.12031E+03 -0.22202E-03 -0.50822E-08  0.32703E+00  0.16753E-01
  0.27915E-03  0.60767E+02  0.27911E-03  0.60784E+02  0.16077E-02  0.12140E+03  0.16064E-02  0.12159E+03 -0.11245E-02 -0.46394E-08 -0.11251E-02 -0.46342E-08     35 -0.20283E-04  0.60784E+02  0.13484E-03  0.12159E+03 -0.25284E-03 -0.46342E-08  0.34884E+00  0.19899E-01
  0.28452E-03  0.61419E+02  0.28448E-03  0.61437E+02  0.16486E-02  0.12270E+03  0.16473E-02  0.12290E+03 -0.11647E-02 -0.51186E-08 -0.11654E-02 -0.51127E-08     36 -0.18121E-04  0.61437E+02  0.15992E-03  0.12290E+03 -0.28381E-03 -0.51127E-08  0.33283E+00  0.23098E-01
  0.28983E-03  0.62054E+02  0.28979E-03  0.62072E+02  0.16896E-02  0.12396E+03  0.16881E-02  0.12417E+03 -0.12053E-02 -0.49778E-08 -0.12060E-02 -0.49718E-08     37 -0.15936E-04  0.62072E+02  0.18540E-03  0.12417E+03 -0.31527E-03 -0.49718E-08  0.34104E+00  0.26379E-01
  0.29513E-03  0.62687E+02  0.29509E-03  0.62706E+02  0.17305E-02  0.12523E+03  0.17290E-02  0.12544E+03 -0.12458E-02 -0.50205E-08 -0.12466E-02 -0.50143E-08     38 -0.13756E-04  0.62706E+02  0.21092E-03  0.12544E+03 -0.34677E-03 -0.50143E-08  0.33279E+00  0.29701E-01
  0.30045E-03  0.63310E+02  0.30040E-03  0.63329E+02  0.17715E-02  0.12647E+03  0.17699E-02  0.12669E+03 -0.12866E-02 -0.50273E-08 -0.12874E-02 -0.50208E-08     39 -0.11504E-04  0.63329E+02  0.23670E-03  0.12669E+03 -0.37860E-03 -0.50208E-08  0.33671E+00  0.33093E-01
  0.30590E-03  0.63934E+02  0.30585E-03  0.63953E+02  0.18127E-02  0.12771E+03  0.18111E-02  0.12794E+03 -0.13278E-02 -0.52444E-08 -0.13287E-02 -0.52374E-08     40 -0.91261E-05  0.63953E+02  0.26277E-03  0.12794E+03 -0.41092E-03 -0.52374E-08  0.33427E+00  0.36563E-01
  0.31145E-03  0.64549E+02  0.31140E-03  0.64569E+02  0.18540E-02  0.12893E+03  0.18523E-02  0.12917E+03 -0.13693E-02 -0.57406E-08 -0.13702E-02 -0.57327E-08     41 -0.66055E-05  0.64569E+02  0.28906E-03  0.12917E+03 -0.44366E-03 -0.57327E-08  0.33302E+00  0.40105E-01
  0.31705E-03  0.65151E+02  0.31700E-03  0.65171E+02  0.18952E-02  0.13013E+03  0.18934E-02  0.13038E+03 -0.14110E-02 -0.14612E-07 -0.14120E-02 -0.14591E-07     42 -0.39721E-05  0.65171E+02  0.31556E-03  0.13038E+03 -0.47672E-03 -0.14591E-07  0.32867E+00  0.43715E-01
  0.32275E-03  0.65741E+02  0.32270E-03  0.65762E+02  0.19362E-02  0.13131E+03  0.19343E-02  0.13156E+03 -0.14527E-02 -0.15101E-07 -0.14538E-02 -0.15079E-07     43 -0.11816E-05  0.65762E+02  0.34217E-03  0.13156E+03 -0.51008E-03 -0.15079E-07  0.32752E+00  0.47383E-01
  0.32848E-03  0.66322E+02  0.32842E-03  0.66344E+02  0.19771E-02  0.13246E+03  0.19751E-02  0.13272E+03 -0.14946E-02 -0.14960E-07 -0.14957E-02 -0.14937E-07     44  0.16858E-05  0.66344E+02  0.36888E-03  0.13272E+03 -0.54361E-03 -0.14937E-07  0.32448E+00  0.51101E-01
  0.33422E-03  0.66894E+02  0.33417E-03  0.66916E+02  0.20179E-02  0.13360E+03  0.20159E-02  0.13387E+03 -0.15365E-02 -0.25081E-07 -0.15377E-02 -0.25042E-07     45  0.46152E-05  0.66916E+02  0.39579E-03  0.13387E+03 -0.57745E-03 -0.25042E-07  0.32333E+00  0.54883E-01
  0.33990E-03  0.67450E+02  0.33984E-03  0.67473E+02  0.20583E-02  0.13471E+03  0.20561E-02  0.13498E+03 -0.15782E-02 -0.24925E-07 -0.15795E-02 -0.24885E-07     46  0.75510E-05  0.67473E+02  0.42255E-03  0.13498E+03 -0.61122E-03 -0.24885E-07  0.31677E+00  0.58679E-01
