  0.94027E-05  0.21303E+01  0.94027E-05  0.21303E+01  0.48980E-04  0.42606E+01  0.48979E-04  0.42608E+01 -0.30528E-04 -0.11156E-08 -0.30528E-04 -0.11156E-08      1 -0.10937E-05  0.21303E+01 -0.25832E-05  0.42608E+01  0.38004E-07 -0.11156E-08  0.32774E+01 -0.66682E-05
  0.18805E-04  0.42605E+01  0.18805E-04  0.42606E+01  0.97963E-04  0.85208E+01  0.97958E-04  0.85217E+01 -0.61054E-04 -0.97833E-09 -0.61056E-04 -0.97827E-09      2 -0.21876E-05  0.42606E+01 -0.51678E-05  0.85217E+01  0.76816E-07 -0.97827E-09  0.10048E+00 -0.26683E-04
  0.28206E-04  0.63907E+01  0.28206E-04  0.63909E+01  0.14695E-03  0.12781E+02  0.14694E-03  0.12783E+02 -0.91579E-04 -0.89581E-09 -0.91583E-04 -0.89573E-09      3 -0.32817E-05  0.63909E+01 -0.77538E-05  0.12783E+02  0.11644E-06 -0.89573E-09  0.32932E+01 -0.60056E-04
  0.37608E-04  0.85209E+01  0.37607E-04  0.85212E+01  0.19593E-03  0.17040E+02  0.19592E-03  0.17044E+02 -0.12210E-03 -0.96828E-09 -0.12211E-03 -0.96816E-09      4 -0.43760E-05  0.85212E+01 -0.10341E-04  0.17044E+02  0.15686E-06 -0.96816E-09  0.10097E+00 -0.10680E-03
  0.47009E-04  0.10651E+02  0.47008E-04  0.10652E+02  0.24492E-03  0.21300E+02  0.24489E-03  0.21305E+02 -0.15263E-03 -0.90568E-09 -0.15264E-03 -0.90554E-09      5 -0.54706E-05  0.10652E+02 -0.12930E-04  0.21305E+02  0.19810E-06 -0.90554E-09  0.33089E+01 -0.16693E-03
  0.56410E-04  0.12781E+02  0.56408E-04  0.12782E+02  0.29391E-03  0.25559E+02  0.29387E-03  0.25566E+02 -0.18315E-03 -0.95534E-09 -0.18316E-03 -0.95516E-09      6 -0.65653E-05  0.12782E+02 -0.15520E-04  0.25566E+02  0.24014E-06 -0.95516E-09  0.10145E+00 -0.24046E-03
  0.65811E-04  0.14911E+02  0.65809E-04  0.14912E+02  0.34291E-03  0.29817E+02  0.34285E-03  0.29827E+02 -0.21367E-03 -0.86590E-09 -0.21369E-03 -0.86571E-09      7 -0.76603E-05  0.14912E+02 -0.18112E-04  0.29827E+02  0.28299E-06 -0.86571E-09  0.33245E+01 -0.32741E-03
  0.75212E-04  0.17042E+02  0.75209E-04  0.17043E+02  0.39190E-03  0.34075E+02  0.39183E-03  0.34089E+02 -0.24419E-03 -0.10101E-08 -0.24422E-03 -0.10099E-08      8 -0.87555E-05  0.17043E+02 -0.20705E-04  0.34089E+02  0.32664E-06 -0.10099E-08  0.10192E+00 -0.42777E-03
  0.84614E-04  0.19172E+02  0.84610E-04  0.19173E+02  0.44090E-03  0.38333E+02  0.44080E-03  0.38350E+02 -0.27471E-03 -0.10610E-08 -0.27474E-03 -0.10607E-08      9 -0.98509E-05  0.19173E+02 -0.23299E-04  0.38350E+02  0.37110E-06 -0.10607E-08  0.33401E+01 -0.54158E-03
  0.94015E-04  0.21302E+02  0.94011E-04  0.21304E+02  0.48990E-03  0.42591E+02  0.48978E-03  0.42612E+02 -0.30522E-03 -0.11213E-08 -0.30527E-03 -0.11210E-08     10 -0.10947E-04  0.21304E+02 -0.25895E-04  0.42612E+02  0.41637E-06 -0.11210E-08  0.10240E+00 -0.66884E-03
  0.10342E-03  0.23432E+02  0.10341E-03  0.23435E+02  0.53890E-03  0.46849E+02  0.53876E-03  0.46874E+02 -0.33574E-03 -0.99901E-09 -0.33580E-03 -0.99868E-09     11 -0.12042E-04  0.23435E+02 -0.28493E-04  0.46874E+02  0.46245E-06 -0.99868E-09  0.33556E+01 -0.80956E-03
  0.11282E-03  0.25562E+02  0.11281E-03  0.25565E+02  0.58791E-03  0.51106E+02  0.58774E-03  0.51136E+02 -0.36625E-03 -0.10129E-08 -0.36632E-03 -0.10125E-08     12 -0.13138E-04  0.25565E+02 -0.31091E-04  0.51136E+02  0.50933E-06 -0.10125E-08  0.10287E+00 -0.96377E-03
  0.12222E-03  0.27693E+02  0.12221E-03  0.27696E+02  0.63691E-03  0.55362E+02  0.63671E-03  0.55398E+02 -0.39677E-03 -0.87344E-09 -0.39685E-03 -0.87309E-09     13 -0.14235E-04  0.27696E+02 -0.33691E-04  0.55398E+02  0.55702E-06 -0.87309E-09  0.33710E+01 -0.11315E-02
  0.13162E-03  0.29823E+02  0.13161E-03  0.29827E+02  0.68592E-03  0.59619E+02  0.68569E-03  0.59660E+02 -0.42728E-03 -0.91159E-09 -0.42737E-03 -0.91120E-09     14 -0.15331E-04  0.29827E+02 -0.36293E-04  0.59660E+02  0.60551E-06 -0.91120E-09  0.10334E+00 -0.13127E-02
  0.14102E-03  0.31953E+02  0.14101E-03  0.31958E+02  0.73493E-03  0.63875E+02  0.73466E-03  0.63922E+02 -0.45779E-03 -0.10221E-08 -0.45790E-03 -0.10216E-08     15 -0.16428E-04  0.31958E+02 -0.38896E-04  0.63922E+02  0.65481E-06 -0.10216E-08  0.33864E+01 -0.15074E-02
  0.15043E-03  0.34083E+02  0.15041E-03  0.34089E+02  0.78395E-03  0.68131E+02  0.78364E-03  0.68184E+02 -0.48831E-03 -0.11300E-08 -0.48842E-03 -0.11295E-08     16 -0.17525E-04  0.34089E+02 -0.41500E-04  0.68184E+02  0.70492E-06 -0.11295E-08  0.10381E+00 -0.17156E-02
