  0.92080E-05  0.20653E+01  0.92080E-05  0.20653E+01  0.48840E-04  0.41306E+01  0.48839E-04  0.41308E+01 -0.31129E-04 -0.28142E-08 -0.31130E-04 -0.28142E-08      1 -0.96811E-06  0.20653E+01 -0.11501E-05  0.41308E+01 -0.14961E-05 -0.28142E-08  0.31774E+01 -0.33751E-05
  0.18415E-04  0.41305E+01  0.18415E-04  0.41306E+01  0.97682E-04  0.82608E+01  0.97677E-04  0.82616E+01 -0.62257E-04 -0.17431E-08 -0.62259E-04 -0.17430E-08      2 -0.19365E-05  0.41306E+01 -0.23015E-05  0.82616E+01 -0.29914E-05 -0.17430E-08  0.10048E+00 -0.13510E-04
  0.27622E-04  0.61957E+01  0.27622E-04  0.61959E+01  0.14653E-03  0.12391E+02  0.14652E-03  0.12393E+02 -0.93383E-04 -0.16440E-08 -0.93388E-04 -0.16438E-08      3 -0.29051E-05  0.61959E+01 -0.34543E-05  0.12393E+02 -0.44859E-05 -0.16438E-08  0.31926E+01 -0.30415E-04
  0.36829E-04  0.82610E+01  0.36828E-04  0.82613E+01  0.19537E-03  0.16520E+02  0.19536E-03  0.16524E+02 -0.12451E-03 -0.17060E-08 -0.12452E-03 -0.17058E-08      4 -0.38740E-05  0.82613E+01 -0.46083E-05  0.16524E+02 -0.59798E-05 -0.17058E-08  0.10096E+00 -0.54105E-04
  0.46035E-04  0.10326E+02  0.46034E-04  0.10327E+02  0.24422E-03  0.20650E+02  0.24419E-03  0.20655E+02 -0.15563E-03 -0.17071E-08 -0.15565E-03 -0.17068E-08      5 -0.48432E-05  0.10327E+02 -0.57637E-05  0.20655E+02 -0.74728E-05 -0.17068E-08  0.32079E+01 -0.84590E-04
  0.55241E-04  0.12391E+02  0.55240E-04  0.12392E+02  0.29308E-03  0.24779E+02  0.29303E-03  0.24786E+02 -0.18676E-03 -0.16072E-08 -0.18677E-03 -0.16069E-08      6 -0.58126E-05  0.12392E+02 -0.69205E-05  0.24786E+02 -0.89652E-05 -0.16069E-08  0.10144E+00 -0.12188E-03
  0.64448E-04  0.14457E+02  0.64446E-04  0.14458E+02  0.34193E-03  0.28908E+02  0.34187E-03  0.28918E+02 -0.21788E-03 -0.16140E-08 -0.21790E-03 -0.16136E-08      7 -0.67824E-05  0.14458E+02 -0.80785E-05  0.28918E+02 -0.10457E-04 -0.16136E-08  0.32230E+01 -0.16600E-03
  0.73654E-04  0.16522E+02  0.73651E-04  0.16523E+02  0.39079E-03  0.33036E+02  0.39071E-03  0.33049E+02 -0.24900E-03 -0.14731E-08 -0.24903E-03 -0.14727E-08      8 -0.77524E-05  0.16523E+02 -0.92379E-05  0.33049E+02 -0.11948E-04 -0.14727E-08  0.10192E+00 -0.21695E-03
  0.82860E-04  0.18587E+02  0.82857E-04  0.18589E+02  0.43965E-03  0.37164E+02  0.43955E-03  0.37181E+02 -0.28012E-03 -0.14168E-08 -0.28016E-03 -0.14164E-08      9 -0.87227E-05  0.18589E+02 -0.10399E-04  0.37181E+02 -0.13438E-04 -0.14164E-08  0.32381E+01 -0.27474E-03
  0.92067E-04  0.20652E+02  0.92063E-04  0.20654E+02  0.48851E-03  0.41292E+02  0.48839E-03  0.41313E+02 -0.31124E-03 -0.14140E-08 -0.31129E-03 -0.14136E-08     10 -0.96932E-05  0.20654E+02 -0.11561E-04  0.41313E+02 -0.14927E-04 -0.14136E-08  0.10239E+00 -0.33939E-03
  0.10127E-03  0.22718E+02  0.10127E-03  0.22720E+02  0.53738E-03  0.45420E+02  0.53723E-03  0.45445E+02 -0.34236E-03 -0.15078E-08 -0.34242E-03 -0.15073E-08     11 -0.10664E-04  0.22720E+02 -0.12724E-04  0.45445E+02 -0.16416E-04 -0.15073E-08  0.32531E+01 -0.41091E-03
  0.11048E-03  0.24783E+02  0.11047E-03  0.24786E+02  0.58624E-03  0.49547E+02  0.58607E-03  0.49577E+02 -0.37348E-03 -0.15073E-08 -0.37355E-03 -0.15067E-08     12 -0.11635E-04  0.24786E+02 -0.13889E-04  0.49577E+02 -0.17904E-04 -0.15067E-08  0.10287E+00 -0.48932E-03
  0.11969E-03  0.26848E+02  0.11968E-03  0.26852E+02  0.63511E-03  0.53675E+02  0.63491E-03  0.53709E+02 -0.40460E-03 -0.14986E-08 -0.40468E-03 -0.14980E-08     13 -0.12607E-04  0.26852E+02 -0.15055E-04  0.53709E+02 -0.19391E-04 -0.14980E-08  0.32680E+01 -0.57461E-03
  0.12889E-03  0.28914E+02  0.12889E-03  0.28918E+02  0.68398E-03  0.57801E+02  0.68375E-03  0.57841E+02 -0.43571E-03 -0.14707E-08 -0.43581E-03 -0.14700E-08     14 -0.13578E-04  0.28918E+02 -0.16222E-04  0.57841E+02 -0.20877E-04 -0.14700E-08  0.10334E+00 -0.66682E-03
  0.13810E-03  0.30979E+02  0.13809E-03  0.30983E+02  0.73286E-03  0.61928E+02  0.73259E-03  0.61973E+02 -0.46683E-03 -0.15666E-08 -0.46694E-03 -0.15658E-08     15 -0.14550E-04  0.30983E+02 -0.17391E-04  0.61973E+02 -0.22363E-04 -0.15658E-08  0.32829E+01 -0.76595E-03
