  0.90958E-05  0.20694E+01  0.90958E-05  0.20694E+01  0.48917E-04  0.41388E+01  0.48916E-04  0.41390E+01 -0.31031E-04  0.53020E-08 -0.31031E-04  0.53018E-08      1 -0.11005E-05  0.20694E+01 -0.11721E-05  0.41390E+01 -0.13393E-05  0.53018E-08  0.31837E+01 -0.35642E-05
  0.18191E-04  0.41387E+01  0.18191E-04  0.41388E+01  0.97836E-04  0.82772E+01  0.97832E-04  0.82780E+01 -0.62061E-04  0.44747E-08 -0.62063E-04  0.44744E-08      2 -0.22012E-05  0.41388E+01 -0.23454E-05  0.82780E+01 -0.26778E-05  0.44744E-08  0.10048E+00 -0.14265E-04
  0.27285E-04  0.62080E+01  0.27285E-04  0.62082E+01  0.14676E-03  0.12415E+02  0.14675E-03  0.12417E+02 -0.93089E-04  0.43669E-08 -0.93093E-04  0.43665E-08      3 -0.33021E-05  0.62082E+01 -0.35200E-05  0.12417E+02 -0.40156E-05  0.43665E-08  0.31990E+01 -0.32115E-04
  0.36380E-04  0.82773E+01  0.36379E-04  0.82776E+01  0.19568E-03  0.16553E+02  0.19566E-03  0.16556E+02 -0.12412E-03  0.45155E-08 -0.12412E-03  0.45149E-08      4 -0.44033E-05  0.82776E+01 -0.46958E-05  0.16556E+02 -0.53525E-05  0.45149E-08  0.10097E+00 -0.57125E-04
  0.45474E-04  0.10347E+02  0.45473E-04  0.10347E+02  0.24461E-03  0.20691E+02  0.24458E-03  0.20696E+02 -0.15514E-03  0.45228E-08 -0.15515E-03  0.45221E-08      5 -0.55048E-05  0.10347E+02 -0.58729E-05  0.20696E+02 -0.66886E-05  0.45221E-08  0.32143E+01 -0.89308E-04
  0.54568E-04  0.12416E+02  0.54567E-04  0.12417E+02  0.29354E-03  0.24828E+02  0.29350E-03  0.24835E+02 -0.18617E-03  0.46233E-08 -0.18619E-03  0.46224E-08      6 -0.66065E-05  0.12417E+02 -0.70513E-05  0.24835E+02 -0.80240E-05  0.46224E-08  0.10145E+00 -0.12867E-03
  0.63662E-04  0.14485E+02  0.63660E-04  0.14486E+02  0.34247E-03  0.28965E+02  0.34241E-03  0.28975E+02 -0.21719E-03  0.46054E-08 -0.21722E-03  0.46044E-08      7 -0.77084E-05  0.14486E+02 -0.82310E-05  0.28975E+02 -0.93585E-05  0.46044E-08  0.32295E+01 -0.17523E-03
  0.72757E-04  0.16555E+02  0.72754E-04  0.16556E+02  0.39141E-03  0.33102E+02  0.39133E-03  0.33115E+02 -0.24822E-03  0.46121E-08 -0.24825E-03  0.46109E-08      8 -0.88106E-05  0.16556E+02 -0.94119E-05  0.33115E+02 -0.10692E-04  0.46109E-08  0.10192E+00 -0.22900E-03
  0.81851E-04  0.18624E+02  0.81848E-04  0.18625E+02  0.44034E-03  0.37238E+02  0.44025E-03  0.37254E+02 -0.27924E-03  0.45768E-08 -0.27928E-03  0.45756E-08      9 -0.99131E-05  0.18625E+02 -0.10594E-04  0.37254E+02 -0.12025E-04  0.45756E-08  0.32446E+01 -0.28999E-03
  0.90946E-04  0.20693E+02  0.90941E-04  0.20695E+02  0.48928E-03  0.41374E+02  0.48916E-03  0.41394E+02 -0.31026E-03  0.47246E-08 -0.31031E-03  0.47231E-08     10 -0.11016E-04  0.20695E+02 -0.11778E-04  0.41394E+02 -0.13358E-04  0.47231E-08  0.10240E+00 -0.35821E-03
  0.10004E-03  0.22763E+02  0.10004E-03  0.22765E+02  0.53823E-03  0.45510E+02  0.53808E-03  0.45534E+02 -0.34128E-03  0.46887E-08 -0.34134E-03  0.46871E-08     11 -0.12119E-04  0.22765E+02 -0.12962E-04  0.45534E+02 -0.14689E-04  0.46871E-08  0.32596E+01 -0.43367E-03
  0.10913E-03  0.24832E+02  0.10913E-03  0.24835E+02  0.58717E-03  0.49646E+02  0.58700E-03  0.49675E+02 -0.37230E-03  0.46993E-08 -0.37237E-03  0.46975E-08     12 -0.13222E-04  0.24835E+02 -0.14148E-04  0.49675E+02 -0.16020E-04  0.46975E-08  0.10287E+00 -0.51639E-03
  0.11823E-03  0.26902E+02  0.11822E-03  0.26905E+02  0.63612E-03  0.53781E+02  0.63592E-03  0.53815E+02 -0.40332E-03  0.46451E-08 -0.40340E-03  0.46433E-08     13 -0.14325E-04  0.26905E+02 -0.15336E-04  0.53815E+02 -0.17349E-04  0.46433E-08  0.32746E+01 -0.60637E-03
  0.12732E-03  0.28971E+02  0.12732E-03  0.28975E+02  0.68507E-03  0.57916E+02  0.68483E-03  0.57955E+02 -0.43434E-03  0.46800E-08 -0.43443E-03  0.46779E-08     14 -0.15429E-04  0.28975E+02 -0.16524E-04  0.57955E+02 -0.18679E-04  0.46779E-08  0.10334E+00 -0.70363E-03
  0.13642E-03  0.31041E+02  0.13641E-03  0.31045E+02  0.73402E-03  0.62050E+02  0.73375E-03  0.62096E+02 -0.46535E-03  0.46341E-08 -0.46546E-03  0.46319E-08     15 -0.16533E-04  0.31045E+02 -0.17714E-04  0.62096E+02 -0.20007E-04  0.46319E-08  0.32895E+01 -0.80818E-03
  0.14552E-03  0.33110E+02  0.14550E-03  0.33115E+02  0.78298E-03  0.66185E+02  0.78267E-03  0.66237E+02 -0.49637E-03  0.47864E-08 -0.49649E-03  0.47840E-08     16 -0.17637E-04  0.33115E+02 -0.18905E-04  0.66237E+02 -0.21334E-04  0.47840E-08  0.10381E+00 -0.92004E-03
  0.15461E-03  0.35180E+02  0.15460E-03  0.35185E+02  0.83193E-03  0.70319E+02  0.83159E-03  0.70377E+02 -0.52739E-03  0.48834E-08 -0.52752E-03  0.48808E-08     17 -0.18742E-04  0.35185E+02 -0.20098E-04  0.70377E+02 -0.22661E-04  0.48808E-08  0.33044E+01 -0.10392E-02
  0.16371E-03  0.37249E+02  0.16369E-03  0.37255E+02  0.88089E-03  0.74453E+02  0.88051E-03  0.74518E+02 -0.55840E-03  0.49988E-08 -0.55856E-03  0.49961E-08     18 -0.19847E-04  0.37255E+02 -0.21291E-04  0.74518E+02 -0.23987E-04  0.49961E-08  0.10428E+00 -0.11657E-02
  0.17280E-03  0.39319E+02  0.17279E-03  0.39326E+02  0.92986E-03  0.78586E+02  0.92942E-03  0.78659E+02 -0.58941E-03  0.48424E-08 -0.58959E-03  0.48395E-08     19 -0.20952E-04  0.39326E+02 -0.22486E-04  0.78659E+02 -0.25312E-04  0.48395E-08  0.33192E+01 -0.12995E-02
  0.18190E-03  0.41388E+02  0.18188E-03  0.41396E+02  0.97882E-03  0.82719E+02  0.97834E-03  0.82800E+02 -0.62043E-03  0.47877E-08 -0.62062E-03  0.47847E-08     20 -0.22057E-04  0.41396E+02 -0.23682E-04  0.82800E+02 -0.26637E-04  0.47847E-08  0.10474E+00 -0.14407E-02
  0.19099E-03  0.43458E+02  0.19098E-03  0.43466E+02  0.10278E-02  0.86852E+02  0.10273E-02  0.86941E+02 -0.65144E-03  0.48511E-08 -0.65165E-03  0.48479E-08     21 -0.23162E-04  0.43466E+02 -0.24877E-04  0.86941E+02 -0.27962E-04  0.48479E-08  0.33337E+01 -0.15890E-02
  0.19949E-03  0.45398E+02  0.19947E-03  0.45407E+02  0.10745E-02  0.90727E+02  0.10740E-02  0.90824E+02 -0.68137E-03  0.49086E-08 -0.68160E-03  0.49053E-08     22 -0.24227E-04  0.45407E+02 -0.25163E-04  0.90824E+02 -0.30057E-04  0.49053E-08  0.98635E-01 -0.16618E-02
  0.20570E-03  0.46861E+02  0.20568E-03  0.46871E+02  0.11144E-02  0.93647E+02  0.11138E-02  0.93752E+02 -0.70850E-03  0.39983E-08 -0.70875E-03  0.39955E-08     23 -0.25231E-04  0.46871E+02 -0.20793E-04  0.93752E+02 -0.36214E-04  0.39955E-08  0.25237E+01 -0.13048E-02
  0.21381E-03  0.48682E+02  0.21379E-03  0.48692E+02  0.11606E-02  0.97282E+02  0.11599E-02  0.97395E+02 -0.73895E-03  0.41012E-08 -0.73922E-03  0.40982E-08     24 -0.26090E-04  0.48692E+02 -0.18762E-04  0.97395E+02 -0.40545E-04  0.40982E-08  0.12320E+00 -0.11517E-02
  0.21872E-03  0.49745E+02  0.21869E-03  0.49756E+02  0.11966E-02  0.99405E+02  0.11959E-02  0.99524E+02 -0.76642E-03  0.39309E-08 -0.76671E-03  0.39279E-08     25 -0.26426E-04  0.49756E+02 -0.84964E-05  0.99524E+02 -0.52766E-04  0.39279E-08  0.14804E+01 -0.15748E-03
  0.22615E-03  0.51456E+02  0.22613E-03  0.51468E+02  0.12420E-02  0.10282E+03  0.12412E-02  0.10295E+03 -0.79674E-03  0.30990E-07 -0.79706E-03  0.30965E-07     26 -0.27424E-04  0.51468E+02 -0.46507E-05  0.10295E+03 -0.58555E-04  0.30965E-07  0.19877E+00  0.18135E-03
  0.23063E-03  0.52483E+02  0.23060E-03  0.52495E+02  0.12829E-02  0.10487E+03  0.12821E-02  0.10500E+03 -0.82861E-03  0.31073E-07 -0.82895E-03  0.31048E-07     27 -0.28004E-04  0.52495E+02  0.11334E-04  0.10500E+03 -0.75695E-04  0.31048E-07  0.89214E+00  0.18132E-02
  0.23638E-03  0.53832E+02  0.23636E-03  0.53844E+02  0.13276E-02  0.10756E+03  0.13267E-02  0.10770E+03 -0.86155E-03  0.40999E-07 -0.86192E-03  0.40963E-07     28 -0.28894E-04  0.53844E+02  0.23306E-04  0.10770E+03 -0.89297E-04  0.40963E-07  0.26202E+00  0.30392E-02
  0.24001E-03  0.54716E+02  0.23998E-03  0.54729E+02  0.13693E-02  0.10932E+03  0.13684E-02  0.10947E+03 -0.89535E-03  0.41025E-07 -0.89575E-03  0.40989E-07     29 -0.29617E-04  0.54729E+02  0.43552E-04  0.10947E+03 -0.11043E-03  0.40989E-07  0.58684E+00  0.51984E-02
