  0.92780E-05  0.21336E+01  0.92780E-05  0.21337E+01  0.48935E-04  0.42673E+01  0.48934E-04  0.42675E+01 -0.30543E-04 -0.36498E-08 -0.30543E-04 -0.36496E-08      1 -0.12349E-05  0.21337E+01 -0.27095E-05  0.42675E+01  0.70813E-07 -0.36496E-08  0.32825E+01 -0.70988E-05
  0.18555E-04  0.42672E+01  0.18555E-04  0.42673E+01  0.97872E-04  0.85342E+01  0.97868E-04  0.85351E+01 -0.61085E-04 -0.29880E-07 -0.61086E-04 -0.29878E-07      2 -0.24701E-05  0.42673E+01 -0.54204E-05  0.85351E+01  0.14247E-06 -0.29878E-07  0.10048E+00 -0.28405E-04
  0.27832E-04  0.64008E+01  0.27832E-04  0.64010E+01  0.14681E-03  0.12801E+02  0.14680E-03  0.12803E+02 -0.91625E-04 -0.29844E-07 -0.91629E-04 -0.29842E-07      3 -0.37055E-05  0.64010E+01 -0.81326E-05  0.12803E+02  0.21497E-06 -0.29842E-07  0.32983E+01 -0.63932E-04
  0.37109E-04  0.85344E+01  0.37108E-04  0.85347E+01  0.19575E-03  0.17067E+02  0.19574E-03  0.17071E+02 -0.12216E-03 -0.29901E-07 -0.12217E-03 -0.29898E-07      4 -0.49412E-05  0.85347E+01 -0.10846E-04  0.17071E+02  0.28833E-06 -0.29898E-07  0.10097E+00 -0.11369E-03
  0.46385E-04  0.10668E+02  0.46384E-04  0.10668E+02  0.24470E-03  0.21333E+02  0.24467E-03  0.21338E+02 -0.15270E-03 -0.29841E-07 -0.15271E-03 -0.29836E-07      5 -0.61772E-05  0.10668E+02 -0.13561E-04  0.21338E+02  0.36253E-06 -0.29836E-07  0.33141E+01 -0.17770E-03
  0.55661E-04  0.12801E+02  0.55660E-04  0.12802E+02  0.29365E-03  0.25599E+02  0.29360E-03  0.25607E+02 -0.18324E-03 -0.29890E-07 -0.18326E-03 -0.29885E-07      6 -0.74135E-05  0.12802E+02 -0.16278E-04  0.25607E+02  0.43758E-06 -0.29885E-07  0.10145E+00 -0.25597E-03
  0.64937E-04  0.14935E+02  0.64935E-04  0.14936E+02  0.34260E-03  0.29864E+02  0.34254E-03  0.29875E+02 -0.21378E-03 -0.29893E-07 -0.21380E-03 -0.29887E-07      7 -0.86501E-05  0.14936E+02 -0.18996E-04  0.29875E+02  0.51348E-06 -0.29887E-07  0.33297E+01 -0.34852E-03
  0.74214E-04  0.17069E+02  0.74211E-04  0.17070E+02  0.39155E-03  0.34130E+02  0.39147E-03  0.34143E+02 -0.24431E-03 -0.29854E-07 -0.24434E-03 -0.29846E-07      8 -0.98869E-05  0.17070E+02 -0.21715E-04  0.34143E+02  0.59023E-06 -0.29846E-07  0.10192E+00 -0.45535E-03
  0.83490E-04  0.19202E+02  0.83487E-04  0.19204E+02  0.44050E-03  0.38394E+02  0.44040E-03  0.38411E+02 -0.27484E-03 -0.29772E-07 -0.27488E-03 -0.29764E-07      9 -0.11124E-04  0.19204E+02 -0.24436E-04  0.38411E+02  0.66782E-06 -0.29764E-07  0.33453E+01 -0.57649E-03
  0.92767E-04  0.21336E+02  0.92762E-04  0.21338E+02  0.48946E-03  0.42659E+02  0.48934E-03  0.42680E+02 -0.30538E-03 -0.29735E-07 -0.30542E-03 -0.29726E-07     10 -0.12361E-04  0.21338E+02 -0.27158E-04  0.42680E+02  0.74627E-06 -0.29726E-07  0.10240E+00 -0.71194E-03
