  0.91858E-05  0.20719E+01  0.91858E-05  0.20720E+01  0.48899E-04  0.41439E+01  0.48898E-04  0.41441E+01 -0.31110E-04 -0.23181E-07 -0.31111E-04 -0.23180E-07      1 -0.10231E-05  0.20720E+01 -0.12518E-05  0.41441E+01 -0.13821E-05 -0.23180E-07  0.31876E+01 -0.36537E-05
  0.18371E-04  0.41438E+01  0.18371E-04  0.41439E+01  0.97801E-04  0.82874E+01  0.97796E-04  0.82882E+01 -0.62219E-04 -0.25690E-07 -0.62221E-04 -0.25688E-07      2 -0.20464E-05  0.41439E+01 -0.25049E-05  0.82882E+01 -0.27633E-05 -0.25688E-07  0.10048E+00 -0.14624E-04
  0.27555E-04  0.62157E+01  0.27555E-04  0.62158E+01  0.14670E-03  0.12431E+02  0.14669E-03  0.12432E+02 -0.93327E-04 -0.25836E-07 -0.93331E-04 -0.25834E-07      3 -0.30700E-05  0.62158E+01 -0.37594E-05  0.12432E+02 -0.41437E-05 -0.25834E-07  0.32029E+01 -0.32922E-04
  0.36740E-04  0.82875E+01  0.36739E-04  0.82878E+01  0.19561E-03  0.16574E+02  0.19559E-03  0.16577E+02 -0.12443E-03 -0.25858E-07 -0.12444E-03 -0.25855E-07      4 -0.40938E-05  0.82878E+01 -0.50152E-05  0.16577E+02 -0.55234E-05 -0.25855E-07  0.10096E+00 -0.58562E-04
  0.45924E-04  0.10359E+02  0.45923E-04  0.10360E+02  0.24452E-03  0.20716E+02  0.24449E-03  0.20721E+02 -0.15554E-03 -0.26080E-07 -0.15555E-03 -0.26076E-07      5 -0.51179E-05  0.10360E+02 -0.62723E-05  0.20721E+02 -0.69023E-05 -0.26076E-07  0.32182E+01 -0.91554E-04
  0.55108E-04  0.12431E+02  0.55106E-04  0.12432E+02  0.29343E-03  0.24858E+02  0.29339E-03  0.24866E+02 -0.18664E-03 -0.25969E-07 -0.18666E-03 -0.25964E-07      6 -0.61422E-05  0.12432E+02 -0.75308E-05  0.24866E+02 -0.82803E-05 -0.25964E-07  0.10144E+00 -0.13191E-03
  0.64292E-04  0.14503E+02  0.64290E-04  0.14504E+02  0.34234E-03  0.29000E+02  0.34228E-03  0.29010E+02 -0.21775E-03 -0.26156E-07 -0.21777E-03 -0.26150E-07      7 -0.71668E-05  0.14504E+02 -0.87906E-05  0.29010E+02 -0.96576E-05 -0.26150E-07  0.32334E+01 -0.17965E-03
  0.73476E-04  0.16575E+02  0.73473E-04  0.16576E+02  0.39126E-03  0.33142E+02  0.39118E-03  0.33155E+02 -0.24885E-03 -0.25913E-07 -0.24888E-03 -0.25907E-07      8 -0.81916E-05  0.16576E+02 -0.10052E-04  0.33155E+02 -0.11034E-04 -0.25907E-07  0.10192E+00 -0.23477E-03
  0.82660E-04  0.18647E+02  0.82656E-04  0.18648E+02  0.44017E-03  0.37284E+02  0.44008E-03  0.37300E+02 -0.27995E-03 -0.26031E-07 -0.27999E-03 -0.26024E-07      9 -0.92167E-05  0.18648E+02 -0.11314E-04  0.37300E+02 -0.12410E-04 -0.26024E-07  0.32485E+01 -0.29730E-03
  0.91844E-04  0.20719E+02  0.91840E-04  0.20720E+02  0.48909E-03  0.41425E+02  0.48897E-03  0.41445E+02 -0.31105E-03 -0.25969E-07 -0.31110E-03 -0.25961E-07     10 -0.10242E-04  0.20720E+02 -0.12578E-04  0.41445E+02 -0.13785E-04 -0.25961E-07  0.10239E+00 -0.36724E-03
  0.10103E-03  0.22790E+02  0.10102E-03  0.22793E+02  0.53802E-03  0.45565E+02  0.53787E-03  0.45590E+02 -0.34215E-03 -0.26125E-07 -0.34221E-03 -0.26117E-07     11 -0.11268E-04  0.22793E+02 -0.13843E-04  0.45590E+02 -0.15159E-04 -0.26117E-07  0.32636E+01 -0.44461E-03
  0.11021E-03  0.24862E+02  0.11021E-03  0.24865E+02  0.58694E-03  0.49706E+02  0.58677E-03  0.49735E+02 -0.37325E-03 -0.25977E-07 -0.37331E-03 -0.25967E-07     12 -0.12294E-04  0.24865E+02 -0.15110E-04  0.49735E+02 -0.16532E-04 -0.25967E-07  0.10287E+00 -0.52942E-03
