  0.93874E-05  0.21612E+01  0.93873E-05  0.21612E+01  0.49230E-04  0.43224E+01  0.49229E-04  0.43226E+01 -0.30486E-04 -0.46218E-08 -0.30487E-04 -0.46216E-08      1 -0.12613E-05  0.21612E+01 -0.30818E-05  0.43226E+01  0.52278E-06 -0.46216E-08  0.33249E+01 -0.80237E-05
  0.18774E-04  0.43224E+01  0.18774E-04  0.43224E+01  0.98462E-04  0.86445E+01  0.98457E-04  0.86453E+01 -0.60971E-04 -0.44590E-08 -0.60973E-04 -0.44588E-08      2 -0.25229E-05  0.43224E+01 -0.61650E-05  0.86453E+01  0.10464E-05 -0.44588E-08  0.10049E+00 -0.32105E-04
  0.28160E-04  0.64835E+01  0.28160E-04  0.64837E+01  0.14770E-03  0.12966E+02  0.14769E-03  0.12968E+02 -0.91455E-04 -0.45235E-08 -0.91460E-04 -0.45231E-08      3 -0.37846E-05  0.64837E+01 -0.92497E-05  0.12968E+02  0.15708E-05 -0.45231E-08  0.33410E+01 -0.72257E-04
  0.37546E-04  0.86446E+01  0.37546E-04  0.86449E+01  0.19693E-03  0.17288E+02  0.19691E-03  0.17291E+02 -0.12194E-03 -0.45297E-08 -0.12195E-03 -0.45291E-08      4 -0.50465E-05  0.86449E+01 -0.12336E-04  0.17291E+02  0.20960E-05 -0.45291E-08  0.10097E+00 -0.12850E-03
  0.46933E-04  0.10806E+02  0.46931E-04  0.10806E+02  0.24617E-03  0.21609E+02  0.24614E-03  0.21614E+02 -0.15242E-03 -0.44614E-08 -0.15243E-03 -0.44607E-08      5 -0.63086E-05  0.10806E+02 -0.15424E-04  0.21614E+02  0.26221E-05 -0.44607E-08  0.33571E+01 -0.20083E-03
  0.56319E-04  0.12967E+02  0.56317E-04  0.12968E+02  0.29541E-03  0.25930E+02  0.29537E-03  0.25937E+02 -0.18290E-03 -0.45801E-08 -0.18292E-03 -0.45792E-08      6 -0.75709E-05  0.12968E+02 -0.18513E-04  0.25937E+02  0.31490E-05 -0.45792E-08  0.10145E+00 -0.28928E-03
  0.65705E-04  0.15128E+02  0.65702E-04  0.15129E+02  0.34466E-03  0.30250E+02  0.34460E-03  0.30261E+02 -0.21338E-03 -0.45546E-08 -0.21340E-03 -0.45536E-08      7 -0.88334E-05  0.15129E+02 -0.21603E-04  0.30261E+02  0.36767E-05 -0.45536E-08  0.33730E+01 -0.39386E-03
  0.75091E-04  0.17289E+02  0.75088E-04  0.17290E+02  0.39390E-03  0.34570E+02  0.39383E-03  0.34584E+02 -0.24386E-03 -0.47137E-08 -0.24389E-03 -0.47126E-08      8 -0.10096E-04  0.17290E+02 -0.24695E-04  0.34584E+02  0.42053E-05 -0.47126E-08  0.10193E+00 -0.51458E-03
  0.84477E-04  0.19450E+02  0.84474E-04  0.19452E+02  0.44315E-03  0.38890E+02  0.44306E-03  0.38907E+02 -0.27434E-03 -0.46736E-08 -0.27437E-03 -0.46723E-08      9 -0.11359E-04  0.19452E+02 -0.27789E-04  0.38907E+02  0.47347E-05 -0.46723E-08  0.33889E+01 -0.65146E-03
  0.93864E-04  0.21611E+02  0.93859E-04  0.21613E+02  0.49240E-03  0.43210E+02  0.49228E-03  0.43231E+02 -0.30481E-03 -0.47065E-08 -0.30486E-03 -0.47050E-08     10 -0.12622E-04  0.21613E+02 -0.30884E-04  0.43231E+02  0.52649E-05 -0.47050E-08  0.10241E+00 -0.80451E-03
  0.10325E-03  0.23773E+02  0.10325E-03  0.23775E+02  0.54166E-03  0.47529E+02  0.54151E-03  0.47555E+02 -0.33529E-03 -0.47007E-08 -0.33535E-03 -0.46991E-08     11 -0.13886E-04  0.23775E+02 -0.33980E-04  0.47555E+02  0.57959E-05 -0.46991E-08  0.34047E+01 -0.97374E-03
  0.11264E-03  0.25934E+02  0.11263E-03  0.25937E+02  0.59091E-03  0.51848E+02  0.59074E-03  0.51879E+02 -0.36577E-03 -0.46664E-08 -0.36583E-03 -0.46647E-08     12 -0.15149E-04  0.25937E+02 -0.37078E-04  0.51879E+02  0.63278E-05 -0.46647E-08  0.10289E+00 -0.11592E-02
  0.12202E-03  0.28095E+02  0.12202E-03  0.28099E+02  0.64017E-03  0.56167E+02  0.63997E-03  0.56203E+02 -0.39624E-03 -0.46952E-08 -0.39632E-03 -0.46933E-08     13 -0.16413E-04  0.28099E+02 -0.40178E-04  0.56203E+02  0.68604E-05 -0.46933E-08  0.34205E+01 -0.13608E-02
  0.13141E-03  0.30256E+02  0.13140E-03  0.30260E+02  0.68943E-03  0.60485E+02  0.68920E-03  0.60527E+02 -0.42671E-03 -0.46208E-08 -0.42680E-03 -0.46188E-08     14 -0.17677E-04  0.30260E+02 -0.43279E-04  0.60527E+02  0.73940E-05 -0.46188E-08  0.10336E+00 -0.15787E-02
  0.14080E-03  0.32418E+02  0.14079E-03  0.32422E+02  0.73870E-03  0.64803E+02  0.73842E-03  0.64851E+02 -0.45719E-03 -0.45803E-08 -0.45729E-03 -0.45782E-08     15 -0.18942E-04  0.32422E+02 -0.46381E-04  0.64851E+02  0.79283E-05 -0.45782E-08  0.34361E+01 -0.18128E-02
  0.15019E-03  0.34579E+02  0.15018E-03  0.34584E+02  0.78796E-03  0.69121E+02  0.78765E-03  0.69175E+02 -0.48766E-03 -0.45262E-08 -0.48778E-03 -0.45240E-08     16 -0.20206E-04  0.34584E+02 -0.49485E-04  0.69175E+02  0.84635E-05 -0.45240E-08  0.10383E+00 -0.20632E-02
  0.15957E-03  0.36740E+02  0.15956E-03  0.36746E+02  0.83723E-03  0.73438E+02  0.83688E-03  0.73500E+02 -0.51813E-03 -0.45062E-08 -0.51826E-03 -0.45038E-08     17 -0.21471E-04  0.36746E+02 -0.52591E-04  0.73500E+02  0.89994E-05 -0.45038E-08  0.34517E+01 -0.23298E-02
  0.16896E-03  0.38902E+02  0.16895E-03  0.38908E+02  0.88650E-03  0.77755E+02  0.88611E-03  0.77824E+02 -0.54860E-03 -0.45555E-08 -0.54875E-03 -0.45530E-08     18 -0.22736E-04  0.38908E+02 -0.55697E-04  0.77824E+02  0.95363E-05 -0.45530E-08  0.10430E+00 -0.26127E-02
  0.17835E-03  0.41063E+02  0.17833E-03  0.41070E+02  0.93577E-03  0.82072E+02  0.93533E-03  0.82149E+02 -0.57907E-03 -0.45869E-08 -0.57923E-03 -0.45842E-08     19 -0.24001E-04  0.41070E+02 -0.58806E-04  0.82149E+02  0.10074E-04 -0.45842E-08  0.34672E+01 -0.29120E-02
  0.18774E-03  0.43224E+02  0.18772E-03  0.43232E+02  0.98505E-03  0.86389E+02  0.98456E-03  0.86474E+02 -0.60954E-03 -0.45811E-08 -0.60972E-03 -0.45783E-08     20 -0.25267E-04  0.43232E+02 -0.61916E-04  0.86474E+02  0.10612E-04 -0.45783E-08  0.10477E+00 -0.32275E-02
  0.19713E-03  0.45386E+02  0.19711E-03  0.45395E+02  0.10343E-02  0.90705E+02  0.10338E-02  0.90798E+02 -0.64000E-03 -0.46506E-08 -0.64021E-03 -0.46476E-08     21 -0.26533E-04  0.45395E+02 -0.65025E-04  0.90798E+02  0.11150E-04 -0.46476E-08  0.34826E+01 -0.35592E-02
  0.20603E-03  0.47441E+02  0.20601E-03  0.47450E+02  0.10815E-02  0.94808E+02  0.10809E-02  0.94911E+02 -0.66931E-03 -0.50532E-08 -0.66953E-03 -0.50499E-08     22 -0.27758E-04  0.47450E+02 -0.67645E-04  0.94911E+02  0.11326E-04 -0.50499E-08  0.10006E+00 -0.38594E-02
  0.21330E-03  0.49111E+02  0.21328E-03  0.49122E+02  0.11221E-02  0.98143E+02  0.11215E-02  0.98253E+02 -0.69547E-03 -0.38774E-08 -0.69571E-03 -0.38747E-08     23 -0.28718E-04  0.49122E+02 -0.67520E-04  0.98253E+02  0.91293E-05 -0.38747E-08  0.28427E+01 -0.38936E-02
  0.22146E-03  0.50953E+02  0.22143E-03  0.50964E+02  0.11677E-02  0.10182E+03  0.11670E-02  0.10194E+03 -0.72537E-03 -0.68838E-08 -0.72563E-03 -0.68788E-08     24 -0.29645E-04  0.50964E+02 -0.66598E-04  0.10194E+03  0.56442E-05 -0.68788E-08  0.11071E+00 -0.38477E-02
  0.22652E-03  0.51948E+02  0.22649E-03  0.51959E+02  0.12043E-02  0.10381E+03  0.12035E-02  0.10393E+03 -0.75525E-03 -0.72710E-08 -0.75553E-03 -0.72655E-08     25 -0.29479E-04  0.51959E+02 -0.54213E-04  0.10393E+03 -0.99737E-05 -0.72655E-08  0.15417E+01 -0.25644E-02
  0.23432E-03  0.53657E+02  0.23429E-03  0.53670E+02  0.12499E-02  0.10722E+03  0.12491E-02  0.10735E+03 -0.78732E-03 -0.72856E-08 -0.78763E-03 -0.72799E-08     26 -0.30104E-04  0.53670E+02 -0.50021E-04  0.10735E+03 -0.17529E-04 -0.72799E-08  0.19085E+00 -0.21544E-02
  0.23877E-03  0.54474E+02  0.23874E-03  0.54487E+02  0.12856E-02  0.10885E+03  0.12848E-02  0.10899E+03 -0.81875E-03 -0.72558E-08 -0.81908E-03 -0.72499E-08     27 -0.29683E-04  0.54487E+02 -0.34172E-04  0.10899E+03 -0.37240E-04 -0.72499E-08  0.74001E+00 -0.41734E-03
  0.24460E-03  0.55635E+02  0.24457E-03  0.55648E+02  0.13271E-02  0.11116E+03  0.13262E-02  0.11131E+03 -0.85260E-03 -0.76633E-08 -0.85296E-03 -0.76568E-08     28 -0.29568E-04  0.55648E+02 -0.20894E-04  0.11131E+03 -0.54455E-04 -0.76568E-08  0.27181E+00  0.10516E-02
  0.24932E-03  0.56436E+02  0.24929E-03  0.56450E+02  0.13660E-02  0.11276E+03  0.13651E-02  0.11292E+03 -0.88817E-03 -0.75130E-08 -0.88856E-03 -0.75064E-08     29 -0.28789E-04  0.56450E+02 -0.14153E-05  0.11292E+03 -0.78545E-04 -0.75064E-08  0.51267E+00  0.32791E-02
  0.25467E-03  0.57316E+02  0.25464E-03  0.57330E+02  0.14066E-02  0.11452E+03  0.14056E-02  0.11468E+03 -0.92473E-03 -0.77631E-08 -0.92516E-03 -0.77559E-08     30 -0.27772E-04  0.57330E+02  0.17780E-04  0.11468E+03 -0.10251E-03 -0.77559E-08  0.29953E+00  0.55213E-02
  0.25982E-03  0.58037E+02  0.25979E-03  0.58052E+02  0.14469E-02  0.11596E+03  0.14459E-02  0.11612E+03 -0.96314E-03 -0.89587E-08 -0.96360E-03 -0.89501E-08     31 -0.26166E-04  0.58052E+02  0.40542E-04  0.11612E+03 -0.13059E-03 -0.89501E-08  0.42138E+00  0.82407E-02
  0.26554E-03  0.58805E+02  0.26550E-03  0.58821E+02  0.14884E-02  0.11749E+03  0.14873E-02  0.11766E+03 -0.10025E-02 -0.89148E-08 -0.10030E-02 -0.89059E-08     32 -0.24234E-04  0.58821E+02  0.63367E-04  0.11766E+03 -0.15895E-03 -0.89059E-08  0.32049E+00  0.11022E-01
