  0.94449E-05  0.21367E+01  0.94448E-05  0.21367E+01  0.49053E-04  0.42734E+01  0.49052E-04  0.42736E+01 -0.30665E-04  0.16224E-09 -0.30666E-04  0.16223E-09      1 -0.10832E-05  0.21367E+01 -0.26660E-05  0.42736E+01 -0.76255E-08  0.16223E-09  0.32872E+01 -0.68539E-05
  0.18889E-04  0.42734E+01  0.18889E-04  0.42734E+01  0.98108E-04  0.85465E+01  0.98103E-04  0.85473E+01 -0.61329E-04  0.15763E-09 -0.61331E-04  0.15762E-09      2 -0.21666E-05  0.42734E+01 -0.53334E-05  0.85473E+01 -0.14420E-07  0.15762E-09  0.10048E+00 -0.27426E-04
  0.28333E-04  0.64100E+01  0.28332E-04  0.64102E+01  0.14717E-03  0.12819E+02  0.14715E-03  0.12821E+02 -0.91992E-04 -0.50696E-09 -0.91996E-04 -0.50691E-09      3 -0.32502E-05  0.64102E+01 -0.80022E-05  0.12821E+02 -0.20391E-07 -0.50691E-09  0.33031E+01 -0.61728E-04
  0.37776E-04  0.85466E+01  0.37776E-04  0.85469E+01  0.19622E-03  0.17092E+02  0.19621E-03  0.17095E+02 -0.12265E-03  0.16965E-09 -0.12266E-03  0.16963E-09      4 -0.43339E-05  0.85469E+01 -0.10672E-04  0.17095E+02 -0.25519E-07  0.16963E-09  0.10097E+00 -0.10978E-03
  0.47220E-04  0.10683E+02  0.47219E-04  0.10684E+02  0.24529E-03  0.21364E+02  0.24526E-03  0.21369E+02 -0.15331E-03 -0.42733E-09 -0.15333E-03 -0.42727E-09      5 -0.54179E-05  0.10684E+02 -0.13344E-04  0.21369E+02 -0.29831E-07 -0.42727E-09  0.33189E+01 -0.17158E-03
  0.56663E-04  0.12820E+02  0.56661E-04  0.12821E+02  0.29435E-03  0.25636E+02  0.29431E-03  0.25643E+02 -0.18397E-03  0.16830E-09 -0.18399E-03  0.16827E-09      6 -0.65022E-05  0.12821E+02 -0.16017E-04  0.25643E+02 -0.33300E-07  0.16827E-09  0.10145E+00 -0.24716E-03
  0.66106E-04  0.14956E+02  0.66104E-04  0.14957E+02  0.34342E-03  0.29907E+02  0.34336E-03  0.29917E+02 -0.21463E-03 -0.45841E-09 -0.21465E-03 -0.45831E-09      7 -0.75866E-05  0.14957E+02 -0.18692E-04  0.29917E+02 -0.35952E-07 -0.45831E-09  0.33346E+01 -0.33652E-03
  0.75550E-04  0.17093E+02  0.75547E-04  0.17094E+02  0.39249E-03  0.34178E+02  0.39241E-03  0.34192E+02 -0.24529E-03 -0.67596E-09 -0.24532E-03 -0.67580E-09      8 -0.86713E-05  0.17094E+02 -0.21368E-04  0.34192E+02 -0.37767E-07 -0.67580E-09  0.10193E+00 -0.43968E-03
  0.84994E-04  0.19230E+02  0.84990E-04  0.19231E+02  0.44156E-03  0.38449E+02  0.44146E-03  0.38466E+02 -0.27595E-03 -0.51375E-09 -0.27598E-03 -0.51361E-09      9 -0.97562E-05  0.19231E+02 -0.24045E-04  0.38466E+02 -0.38753E-07 -0.51361E-09  0.33503E+01 -0.55665E-03
  0.94437E-04  0.21366E+02  0.94433E-04  0.21368E+02  0.49063E-03  0.42720E+02  0.49051E-03  0.42741E+02 -0.30660E-03 -0.52658E-09 -0.30665E-03 -0.52642E-09     10 -0.10841E-04  0.21368E+02 -0.26724E-04  0.42741E+02 -0.38908E-07 -0.52642E-09  0.10240E+00 -0.68745E-03
  0.10388E-03  0.23503E+02  0.10388E-03  0.23505E+02  0.53971E-03  0.46990E+02  0.53956E-03  0.47015E+02 -0.33726E-03 -0.41531E-09 -0.33731E-03 -0.41517E-09     11 -0.11927E-04  0.23505E+02 -0.29404E-04  0.47015E+02 -0.38234E-07 -0.41517E-09  0.33659E+01 -0.83209E-03
  0.11333E-03  0.25640E+02  0.11332E-03  0.25643E+02  0.58879E-03  0.51260E+02  0.58861E-03  0.51290E+02 -0.36791E-03 -0.62419E-09 -0.36798E-03 -0.62396E-09     12 -0.13012E-04  0.25643E+02 -0.32086E-04  0.51290E+02 -0.36730E-07 -0.62396E-09  0.10288E+00 -0.99058E-03
  0.12277E-03  0.27776E+02  0.12276E-03  0.27780E+02  0.63787E-03  0.55530E+02  0.63766E-03  0.55565E+02 -0.39856E-03 -0.42502E-09 -0.39864E-03 -0.42485E-09     13 -0.14098E-04  0.27780E+02 -0.34769E-04  0.55565E+02 -0.34396E-07 -0.42485E-09  0.33814E+01 -0.11629E-02
  0.13221E-03  0.29913E+02  0.13221E-03  0.29917E+02  0.68695E-03  0.59799E+02  0.68671E-03  0.59840E+02 -0.42921E-03 -0.52861E-09 -0.42930E-03 -0.52838E-09     14 -0.15184E-04  0.29917E+02 -0.37454E-04  0.59840E+02 -0.31233E-07 -0.52838E-09  0.10335E+00 -0.13492E-02
  0.14166E-03  0.32050E+02  0.14165E-03  0.32054E+02  0.73603E-03  0.64068E+02  0.73576E-03  0.64115E+02 -0.45986E-03 -0.30197E-09 -0.45997E-03 -0.30183E-09     15 -0.16270E-04  0.32054E+02 -0.40140E-04  0.64115E+02 -0.27240E-07 -0.30183E-09  0.33968E+01 -0.15493E-02
  0.15110E-03  0.34187E+02  0.15109E-03  0.34192E+02  0.78512E-03  0.68337E+02  0.78481E-03  0.68390E+02 -0.49051E-03 -0.46470E-09 -0.49063E-03 -0.46447E-09     16 -0.17357E-04  0.34192E+02 -0.42827E-04  0.68390E+02 -0.22418E-07 -0.46447E-09  0.10382E+00 -0.17634E-02
  0.16055E-03  0.36323E+02  0.16054E-03  0.36329E+02  0.83421E-03  0.72605E+02  0.83386E-03  0.72666E+02 -0.52116E-03 -0.35351E-09 -0.52130E-03 -0.35333E-09     17 -0.18444E-04  0.36329E+02 -0.45516E-04  0.72666E+02 -0.16766E-07 -0.35333E-09  0.34121E+01 -0.19913E-02
  0.16999E-03  0.38460E+02  0.16998E-03  0.38467E+02  0.88330E-03  0.76873E+02  0.88291E-03  0.76941E+02 -0.55181E-03 -0.33932E-09 -0.55196E-03 -0.33914E-09     18 -0.19531E-04  0.38467E+02 -0.48207E-04  0.76941E+02 -0.10284E-07 -0.33914E-09  0.10428E+00 -0.22332E-02
  0.17944E-03  0.40597E+02  0.17942E-03  0.40604E+02  0.93240E-03  0.81141E+02  0.93196E-03  0.81217E+02 -0.58246E-03 -0.16941E-09 -0.58263E-03 -0.16932E-09     19 -0.20618E-04  0.40604E+02 -0.50898E-04  0.81217E+02 -0.29731E-08 -0.16932E-09  0.34274E+01 -0.24891E-02
  0.18888E-03  0.42734E+02  0.18887E-03  0.42742E+02  0.98149E-03  0.85409E+02  0.98101E-03  0.85492E+02 -0.61310E-03 -0.23224E-09 -0.61329E-03 -0.23209E-09     20 -0.21705E-04  0.42742E+02 -0.53591E-04  0.85492E+02  0.51544E-08 -0.23209E-09  0.10475E+00 -0.27589E-02
  0.19833E-03  0.44870E+02  0.19831E-03  0.44879E+02  0.10306E-02  0.89674E+02  0.10301E-02  0.89766E+02 -0.64377E-03 -0.71811E-10 -0.64398E-03 -0.71765E-10     21 -0.22789E-04  0.44879E+02 -0.56237E-04  0.89766E+02 -0.24914E-07 -0.71765E-10  0.34410E+01 -0.30381E-02
  0.20737E-03  0.46901E+02  0.20734E-03  0.46911E+02  0.10779E-02  0.93730E+02  0.10773E-02  0.93831E+02 -0.67352E-03 -0.15829E-09 -0.67375E-03 -0.15819E-09     22 -0.23766E-04  0.46911E+02 -0.58201E-04  0.93831E+02 -0.63503E-06 -0.15819E-09  0.10007E+00 -0.32633E-02
  0.21457E-03  0.48497E+02  0.21455E-03  0.48508E+02  0.11179E-02  0.96917E+02  0.11173E-02  0.97025E+02 -0.70000E-03  0.34603E-09 -0.70025E-03  0.34579E-09     23 -0.24423E-04  0.48508E+02 -0.56852E-04  0.97025E+02 -0.42205E-05  0.34579E-09  0.27148E+01 -0.31659E-02
  0.22252E-03  0.50305E+02  0.22249E-03  0.50317E+02  0.11627E-02  0.10053E+03  0.11620E-02  0.10064E+03 -0.72939E-03  0.87016E-09 -0.72965E-03  0.86953E-09     24 -0.25392E-04  0.50317E+02 -0.55963E-04  0.10064E+03 -0.76687E-05  0.86953E-09  0.11378E+00 -0.31260E-02
  0.22756E-03  0.51381E+02  0.22754E-03  0.51392E+02  0.12000E-02  0.10267E+03  0.11993E-02  0.10280E+03 -0.75857E-03  0.13018E-09 -0.75886E-03  0.13008E-09     25 -0.25642E-04  0.51392E+02 -0.44761E-04  0.10280E+03 -0.21436E-04  0.13008E-09  0.16205E+01 -0.19991E-02
  0.23498E-03  0.53015E+02  0.23496E-03  0.53027E+02  0.12441E-02  0.10594E+03  0.12434E-02  0.10607E+03 -0.78968E-03  0.24870E-08 -0.78999E-03  0.24850E-08     26 -0.26277E-04  0.53027E+02 -0.40240E-04  0.10607E+03 -0.29107E-04  0.24850E-08  0.17352E+00 -0.15602E-02
  0.23927E-03  0.53886E+02  0.23924E-03  0.53899E+02  0.12826E-02  0.10767E+03  0.12818E-02  0.10781E+03 -0.82300E-03  0.10907E-08 -0.82334E-03  0.10898E-08     27 -0.26281E-04  0.53899E+02 -0.22962E-04  0.10781E+03 -0.49936E-04  0.10898E-08  0.86760E+00  0.28733E-03
