  0.93914E-05  0.21312E+01  0.93914E-05  0.21313E+01  0.48970E-04  0.42625E+01  0.48969E-04  0.42627E+01 -0.30613E-04 -0.18448E-08 -0.30613E-04 -0.18448E-08      1 -0.11097E-05  0.21313E+01 -0.26163E-05  0.42627E+01 -0.33782E-07 -0.18448E-08  0.32788E+01 -0.67587E-05
  0.18782E-04  0.42624E+01  0.18782E-04  0.42625E+01  0.97943E-04  0.85246E+01  0.97938E-04  0.85255E+01 -0.61225E-04 -0.19312E-08 -0.61227E-04 -0.19311E-08      2 -0.22196E-05  0.42625E+01 -0.52340E-05  0.85255E+01 -0.66705E-07 -0.19311E-08  0.10048E+00 -0.27045E-04
  0.28173E-04  0.63936E+01  0.28172E-04  0.63938E+01  0.14692E-03  0.12787E+02  0.14691E-03  0.12788E+02 -0.91835E-04 -0.17133E-08 -0.91840E-04 -0.17131E-08      3 -0.33297E-05  0.63938E+01 -0.78531E-05  0.12788E+02 -0.98770E-07 -0.17131E-08  0.32946E+01 -0.60871E-04
  0.37563E-04  0.85248E+01  0.37562E-04  0.85251E+01  0.19590E-03  0.17048E+02  0.19588E-03  0.17051E+02 -0.12245E-03 -0.18202E-08 -0.12245E-03 -0.18200E-08      4 -0.44400E-05  0.85251E+01 -0.10474E-04  0.17051E+02 -0.12998E-06 -0.18200E-08  0.10097E+00 -0.10825E-03
  0.46953E-04  0.10656E+02  0.46952E-04  0.10656E+02  0.24488E-03  0.21309E+02  0.24485E-03  0.21315E+02 -0.15305E-03 -0.16975E-08 -0.15307E-03 -0.16972E-08      5 -0.55506E-05  0.10656E+02 -0.13096E-04  0.21315E+02 -0.16033E-06 -0.16972E-08  0.33104E+01 -0.16920E-03
  0.56343E-04  0.12787E+02  0.56341E-04  0.12788E+02  0.29386E-03  0.25570E+02  0.29382E-03  0.25578E+02 -0.18366E-03 -0.19164E-08 -0.18368E-03 -0.19160E-08      6 -0.66615E-05  0.12788E+02 -0.15719E-04  0.25578E+02 -0.18983E-06 -0.19160E-08  0.10145E+00 -0.24373E-03
  0.65733E-04  0.14918E+02  0.65731E-04  0.14919E+02  0.34285E-03  0.29831E+02  0.34279E-03  0.29841E+02 -0.21427E-03 -0.16841E-08 -0.21429E-03 -0.16838E-08      7 -0.77726E-05  0.14919E+02 -0.18344E-04  0.29841E+02 -0.21847E-06 -0.16838E-08  0.33261E+01 -0.33186E-03
  0.75124E-04  0.17050E+02  0.75121E-04  0.17051E+02  0.39183E-03  0.34092E+02  0.39176E-03  0.34105E+02 -0.24488E-03 -0.19559E-08 -0.24491E-03 -0.19554E-08      8 -0.88840E-05  0.17051E+02 -0.20970E-04  0.34105E+02 -0.24626E-06 -0.19554E-08  0.10193E+00 -0.43359E-03
  0.84514E-04  0.19181E+02  0.84510E-04  0.19183E+02  0.44083E-03  0.38352E+02  0.44073E-03  0.38369E+02 -0.27548E-03 -0.17333E-08 -0.27552E-03 -0.17328E-08      9 -0.99956E-05  0.19183E+02 -0.23598E-04  0.38369E+02 -0.27319E-06 -0.17328E-08  0.33417E+01 -0.54894E-03
  0.93905E-04  0.21312E+02  0.93900E-04  0.21314E+02  0.48982E-03  0.42612E+02  0.48970E-03  0.42633E+02 -0.30609E-03 -0.20740E-08 -0.30613E-03 -0.20734E-08     10 -0.11107E-04  0.21314E+02 -0.26227E-04  0.42633E+02 -0.29926E-06 -0.20734E-08  0.10240E+00 -0.67794E-03
  0.10330E-03  0.23444E+02  0.10329E-03  0.23446E+02  0.53882E-03  0.46871E+02  0.53867E-03  0.46897E+02 -0.33669E-03 -0.18038E-08 -0.33675E-03 -0.18032E-08     11 -0.12220E-04  0.23446E+02 -0.28857E-04  0.46897E+02 -0.32448E-06 -0.18032E-08  0.33572E+01 -0.82058E-03
  0.11269E-03  0.25575E+02  0.11268E-03  0.25578E+02  0.58781E-03  0.51131E+02  0.58764E-03  0.51161E+02 -0.36729E-03 -0.20011E-08 -0.36736E-03 -0.20004E-08     12 -0.13332E-04  0.25578E+02 -0.31489E-04  0.51161E+02 -0.34884E-06 -0.20004E-08  0.10288E+00 -0.97688E-03
  0.12208E-03  0.27706E+02  0.12207E-03  0.27710E+02  0.63682E-03  0.55390E+02  0.63661E-03  0.55425E+02 -0.39789E-03 -0.17062E-08 -0.39797E-03 -0.17055E-08     13 -0.14445E-04  0.27710E+02 -0.34122E-04  0.55425E+02 -0.37235E-06 -0.17055E-08  0.33727E+01 -0.11469E-02
  0.13147E-03  0.29838E+02  0.13146E-03  0.29842E+02  0.68582E-03  0.59649E+02  0.68559E-03  0.59689E+02 -0.42850E-03 -0.18767E-08 -0.42859E-03 -0.18759E-08     14 -0.15558E-04  0.29842E+02 -0.36757E-04  0.59689E+02 -0.39500E-06 -0.18759E-08  0.10335E+00 -0.13305E-02
  0.14086E-03  0.31969E+02  0.14085E-03  0.31974E+02  0.73483E-03  0.63907E+02  0.73456E-03  0.63954E+02 -0.45910E-03 -0.15957E-08 -0.45920E-03 -0.15949E-08     15 -0.16671E-04  0.31974E+02 -0.39393E-04  0.63954E+02 -0.41680E-06 -0.15949E-08  0.33881E+01 -0.15279E-02
  0.15025E-03  0.34101E+02  0.15024E-03  0.34106E+02  0.78384E-03  0.68165E+02  0.78353E-03  0.68219E+02 -0.48970E-03 -0.18181E-08 -0.48982E-03 -0.18172E-08     16 -0.17784E-04  0.34106E+02 -0.42031E-04  0.68219E+02 -0.43774E-06 -0.18172E-08  0.10382E+00 -0.17390E-02
  0.15964E-03  0.36232E+02  0.15963E-03  0.36238E+02  0.83285E-03  0.72423E+02  0.83250E-03  0.72484E+02 -0.52030E-03 -0.15365E-08 -0.52043E-03 -0.15357E-08     17 -0.18898E-04  0.36238E+02 -0.44670E-04  0.72484E+02 -0.45783E-06 -0.15357E-08  0.34034E+01 -0.19638E-02
  0.16904E-03  0.38364E+02  0.16902E-03  0.38370E+02  0.88187E-03  0.76681E+02  0.88148E-03  0.76749E+02 -0.55089E-03 -0.17984E-08 -0.55105E-03 -0.17975E-08     18 -0.20012E-04  0.38370E+02 -0.47310E-04  0.76749E+02 -0.47706E-06 -0.17975E-08  0.10428E+00 -0.22024E-02
  0.17843E-03  0.40496E+02  0.17841E-03  0.40503E+02  0.93088E-03  0.80938E+02  0.93045E-03  0.81014E+02 -0.58149E-03 -0.15853E-08 -0.58166E-03 -0.15843E-08     19 -0.21126E-04  0.40503E+02 -0.49952E-04  0.81014E+02 -0.49544E-06 -0.15843E-08  0.34186E+01 -0.24547E-02
  0.18782E-03  0.42627E+02  0.18780E-03  0.42635E+02  0.97990E-03  0.85195E+02  0.97942E-03  0.85279E+02 -0.61209E-03 -0.18906E-08 -0.61228E-03 -0.18894E-08     20 -0.22240E-04  0.42635E+02 -0.52595E-04  0.85279E+02 -0.51297E-06 -0.18894E-08  0.10475E+00 -0.27208E-02
  0.19721E-03  0.44757E+02  0.19719E-03  0.44766E+02  0.10289E-02  0.89449E+02  0.10284E-02  0.89541E+02 -0.64268E-03 -0.14727E-08 -0.64289E-03 -0.14718E-08     21 -0.23353E-04  0.44766E+02 -0.55222E-04  0.89541E+02 -0.54657E-06 -0.14718E-08  0.34313E+01 -0.29991E-02
  0.20618E-03  0.46797E+02  0.20616E-03  0.46807E+02  0.10762E-02  0.93522E+02  0.10756E-02  0.93623E+02 -0.67234E-03 -0.25985E-08 -0.67257E-03 -0.25967E-08     22 -0.24437E-04  0.46807E+02 -0.57380E-04  0.93623E+02 -0.94732E-06 -0.25967E-08  0.10075E+00 -0.32463E-02
  0.21275E-03  0.48328E+02  0.21272E-03  0.48338E+02  0.11146E-02  0.96579E+02  0.11140E-02  0.96687E+02 -0.69750E-03 -0.23961E-08 -0.69775E-03 -0.23944E-08     23 -0.25415E-04  0.48338E+02 -0.56113E-04  0.96687E+02 -0.41504E-05 -0.23944E-08  0.25861E+01 -0.31723E-02
  0.22083E-03  0.50172E+02  0.22080E-03  0.50183E+02  0.11599E-02  0.10026E+03  0.11592E-02  0.10038E+03 -0.72700E-03 -0.55151E-08 -0.72726E-03 -0.55111E-08     24 -0.26425E-04  0.50183E+02 -0.55513E-04  0.10038E+03 -0.71945E-05 -0.55111E-08  0.12177E+00 -0.31629E-02
  0.22570E-03  0.51256E+02  0.22567E-03  0.51268E+02  0.11970E-02  0.10243E+03  0.11963E-02  0.10255E+03 -0.75558E-03 -0.46569E-08 -0.75586E-03 -0.46534E-08     25 -0.26893E-04  0.51268E+02 -0.44673E-04  0.10255E+03 -0.20224E-04 -0.46534E-08  0.15268E+01 -0.20868E-02
  0.23301E-03  0.52928E+02  0.23299E-03  0.52940E+02  0.12424E-02  0.10576E+03  0.12416E-02  0.10589E+03 -0.78710E-03 -0.50562E-08 -0.78741E-03 -0.50522E-08     26 -0.27819E-04  0.52940E+02 -0.39866E-04  0.10589E+03 -0.27775E-04 -0.50522E-08  0.18830E+00 -0.16341E-02
  0.23662E-03  0.53771E+02  0.23659E-03  0.53783E+02  0.12808E-02  0.10744E+03  0.12799E-02  0.10758E+03 -0.81985E-03 -0.53224E-08 -0.82019E-03 -0.53180E-08     27 -0.28355E-04  0.53783E+02 -0.21981E-04  0.10758E+03 -0.48447E-04 -0.53180E-08  0.77297E+00  0.24623E-03
  0.24200E-03  0.54968E+02  0.24198E-03  0.54982E+02  0.13229E-02  0.10983E+03  0.13220E-02  0.10998E+03 -0.85333E-03 -0.39477E-08 -0.85369E-03 -0.39443E-08     28 -0.28875E-04  0.54982E+02 -0.89405E-05  0.10998E+03 -0.64753E-04 -0.39443E-08  0.26846E+00  0.16366E-02
  0.24588E-03  0.55779E+02  0.24585E-03  0.55793E+02  0.13624E-02  0.11145E+03  0.13614E-02  0.11160E+03 -0.88818E-03 -0.45183E-08 -0.88857E-03 -0.45143E-08     29 -0.28985E-04  0.55793E+02  0.10833E-04  0.11160E+03 -0.87987E-04 -0.45143E-08  0.52510E+00  0.38212E-02
  0.25047E-03  0.56662E+02  0.25044E-03  0.56676E+02  0.14038E-02  0.11321E+03  0.14029E-02  0.11337E+03 -0.92432E-03 -0.38202E-08 -0.92475E-03 -0.38167E-08     30 -0.28747E-04  0.56676E+02  0.30862E-04  0.11337E+03 -0.11148E-03 -0.38167E-08  0.29325E+00  0.60876E-02
  0.25446E-03  0.57359E+02  0.25443E-03  0.57374E+02  0.14444E-02  0.11460E+03  0.14434E-02  0.11477E+03 -0.96172E-03 -0.39058E-08 -0.96218E-03 -0.39021E-08     31 -0.28181E-04  0.57374E+02  0.54472E-04  0.11477E+03 -0.13890E-03 -0.39021E-08  0.41630E+00  0.88130E-02
  0.25864E-03  0.58090E+02  0.25861E-03  0.58105E+02  0.14851E-02  0.11606E+03  0.14840E-02  0.11623E+03 -0.99894E-03 -0.39061E-08 -0.99944E-03 -0.39022E-08     32 -0.27599E-04  0.58105E+02  0.77420E-04  0.11623E+03 -0.16566E-03 -0.39022E-08  0.30839E+00  0.11497E-01
  0.26252E-03  0.58728E+02  0.26249E-03  0.58743E+02  0.15255E-02  0.11733E+03  0.15243E-02  0.11751E+03 -0.10368E-02 -0.38423E-08 -0.10373E-02 -0.38383E-08     33 -0.26858E-04  0.58743E+02  0.10223E-03  0.11751E+03 -0.19435E-03 -0.38383E-08  0.36449E+00  0.14440E-01
  0.26657E-03  0.59390E+02  0.26653E-03  0.59405E+02  0.15661E-02  0.11865E+03  0.15649E-02  0.11884E+03 -0.10747E-02 -0.39587E-08 -0.10753E-02 -0.39544E-08     34 -0.26070E-04  0.59405E+02  0.12673E-03  0.11884E+03 -0.22281E-03 -0.39544E-08  0.32121E+00  0.17382E-01
  0.27051E-03  0.60014E+02  0.27048E-03  0.60031E+02  0.16069E-02  0.11990E+03  0.16056E-02  0.12009E+03 -0.11133E-02 -0.38102E-08 -0.11139E-02 -0.38060E-08     35 -0.25195E-04  0.60031E+02  0.15229E-03  0.12009E+03 -0.25244E-03 -0.38060E-08  0.34520E+00  0.20487E-01
  0.27458E-03  0.60646E+02  0.27454E-03  0.60663E+02  0.16479E-02  0.12115E+03  0.16466E-02  0.12135E+03 -0.11521E-02 -0.39300E-08 -0.11527E-02 -0.39255E-08     36 -0.24241E-04  0.60663E+02  0.17793E-03  0.12135E+03 -0.28220E-03 -0.39255E-08  0.32593E+00  0.23640E-01
  0.27854E-03  0.61254E+02  0.27850E-03  0.61271E+02  0.16889E-02  0.12236E+03  0.16875E-02  0.12257E+03 -0.11911E-02 -0.39028E-08 -0.11918E-02 -0.38981E-08     37 -0.23272E-04  0.61271E+02  0.20414E-03  0.12257E+03 -0.31254E-03 -0.38981E-08  0.33295E+00  0.26896E-01
  0.28252E-03  0.61856E+02  0.28248E-03  0.61873E+02  0.17299E-02  0.12356E+03  0.17285E-02  0.12378E+03 -0.12302E-02 -0.39197E-08 -0.12309E-02 -0.39148E-08     38 -0.22250E-04  0.61873E+02  0.23049E-03  0.12378E+03 -0.34303E-03 -0.39148E-08  0.32402E+00  0.30205E-01
  0.28653E-03  0.62445E+02  0.28649E-03  0.62463E+02  0.17711E-02  0.12474E+03  0.17695E-02  0.12496E+03 -0.12696E-02 -0.41546E-08 -0.12704E-02 -0.41493E-08     39 -0.21144E-04  0.62463E+02  0.25728E-03  0.12496E+03 -0.37402E-03 -0.41493E-08  0.32737E+00  0.33606E-01
  0.29057E-03  0.63031E+02  0.29052E-03  0.63050E+02  0.18124E-02  0.12590E+03  0.18108E-02  0.12613E+03 -0.13092E-02 -0.37006E-08 -0.13100E-02 -0.36957E-08     40 -0.19993E-04  0.63050E+02  0.28429E-03  0.12613E+03 -0.40525E-03 -0.36957E-08  0.32306E+00  0.37068E-01
  0.29450E-03  0.63602E+02  0.29446E-03  0.63620E+02  0.18533E-02  0.12704E+03  0.18515E-02  0.12728E+03 -0.13485E-02 -0.29056E-08 -0.13494E-02 -0.29017E-08     41 -0.18867E-04  0.63620E+02  0.31124E-03  0.12728E+03 -0.43642E-03 -0.29017E-08  0.31973E+00  0.40555E-01
  0.29836E-03  0.64158E+02  0.29831E-03  0.64177E+02  0.18939E-02  0.12815E+03  0.18921E-02  0.12839E+03 -0.13877E-02 -0.31472E-08 -0.13886E-02 -0.31429E-08     42 -0.17753E-04  0.64177E+02  0.33828E-03  0.12839E+03 -0.46766E-03 -0.31429E-08  0.31631E+00  0.44082E-01
  0.30232E-03  0.64703E+02  0.30228E-03  0.64723E+02  0.19345E-02  0.12923E+03  0.19326E-02  0.12948E+03 -0.14271E-02 -0.50198E-08 -0.14282E-02 -0.50126E-08     43 -0.16467E-04  0.64723E+02  0.36556E-03  0.12948E+03 -0.49934E-03 -0.50126E-08  0.31404E+00  0.47683E-01
  0.30638E-03  0.65242E+02  0.30633E-03  0.65262E+02  0.19754E-02  0.13030E+03  0.19735E-02  0.13056E+03 -0.14671E-02 -0.13123E-08 -0.14682E-02 -0.13104E-08     44 -0.15064E-04  0.65262E+02  0.39338E-03  0.13056E+03 -0.53164E-03 -0.13104E-08  0.31346E+00  0.51391E-01
  0.31052E-03  0.65771E+02  0.31047E-03  0.65791E+02  0.20166E-02  0.13136E+03  0.20146E-02  0.13162E+03 -0.15076E-02 -0.14258E-07 -0.15087E-02 -0.14236E-07     45 -0.13530E-04  0.65791E+02  0.42167E-03  0.13162E+03 -0.56455E-03 -0.14236E-07  0.30973E+00  0.55200E-01
  0.31460E-03  0.66290E+02  0.31455E-03  0.66310E+02  0.20581E-02  0.13239E+03  0.20559E-02  0.13266E+03 -0.15484E-02 -0.15923E-07 -0.15496E-02 -0.15898E-07     46 -0.12000E-04  0.66310E+02  0.45046E-03  0.13266E+03 -0.59799E-03 -0.15898E-07  0.30841E+00  0.59105E-01
  0.31848E-03  0.66784E+02  0.31843E-03  0.66806E+02  0.20987E-02  0.13337E+03  0.20965E-02  0.13365E+03 -0.15885E-02 -0.15873E-07 -0.15898E-02 -0.15848E-07     47 -0.10555E-04  0.66806E+02  0.47902E-03  0.13365E+03 -0.63104E-03 -0.15848E-07  0.29646E+00  0.63004E-01
  0.32227E-03  0.67262E+02  0.32222E-03  0.67284E+02  0.21393E-02  0.13432E+03  0.21370E-02  0.13461E+03 -0.16286E-02 -0.15825E-07 -0.16299E-02 -0.15800E-07     48 -0.91183E-05  0.67284E+02  0.50790E-03  0.13461E+03 -0.66435E-03 -0.15800E-07  0.29870E+00  0.66974E-01
  0.32592E-03  0.67727E+02  0.32587E-03  0.67749E+02  0.21795E-02  0.13525E+03  0.21771E-02  0.13554E+03 -0.16684E-02 -0.16046E-07 -0.16698E-02 -0.16020E-07     49 -0.77598E-05  0.67749E+02  0.53674E-03  0.13554E+03 -0.69748E-03 -0.16020E-07  0.28935E+00  0.70963E-01
  0.32939E-03  0.68173E+02  0.32934E-03  0.68196E+02  0.22194E-02  0.13613E+03  0.22169E-02  0.13644E+03 -0.17079E-02 -0.16818E-07 -0.17094E-02 -0.16789E-07     50 -0.64777E-05  0.68196E+02  0.56573E-03  0.13644E+03 -0.73070E-03 -0.16789E-07  0.28743E+00  0.74991E-01
  0.33273E-03  0.68609E+02  0.33268E-03  0.68632E+02  0.22595E-02  0.13700E+03  0.22570E-02  0.13731E+03 -0.17477E-02 -0.20160E-07 -0.17492E-02 -0.20125E-07     51 -0.52862E-05  0.68632E+02  0.59520E-03  0.13731E+03 -0.76426E-03 -0.20125E-07  0.28392E+00  0.79107E-01
  0.33594E-03  0.69033E+02  0.33589E-03  0.69056E+02  0.23003E-02  0.13784E+03  0.22976E-02  0.13816E+03 -0.17879E-02 -0.18580E-07 -0.17895E-02 -0.18546E-07     52 -0.41577E-05  0.69056E+02  0.62557E-03  0.13816E+03 -0.79851E-03 -0.18546E-07  0.28011E+00  0.83367E-01
  0.33906E-03  0.69443E+02  0.33900E-03  0.69467E+02  0.23416E-02  0.13866E+03  0.23388E-02  0.13898E+03 -0.18287E-02 -0.19057E-07 -0.18304E-02 -0.19022E-07     53 -0.30600E-05  0.69467E+02  0.65680E-03  0.13898E+03 -0.83345E-03 -0.19022E-07  0.27550E+00  0.87772E-01
  0.34199E-03  0.69840E+02  0.34193E-03  0.69864E+02  0.23834E-02  0.13945E+03  0.23805E-02  0.13978E+03 -0.18700E-02 -0.18741E-07 -0.18718E-02 -0.18706E-07     54 -0.20811E-05  0.69864E+02  0.68888E-03  0.13978E+03 -0.86913E-03 -0.18706E-07  0.27240E+00  0.92311E-01
  0.34453E-03  0.70219E+02  0.34447E-03  0.70243E+02  0.24250E-02  0.14020E+03  0.24221E-02  0.14054E+03 -0.19112E-02 -0.19043E-07 -0.19130E-02 -0.19007E-07     55 -0.14012E-05  0.70243E+02  0.72122E-03  0.14054E+03 -0.90491E-03 -0.19007E-07  0.26357E+00  0.96892E-01
  0.34672E-03  0.70577E+02  0.34666E-03  0.70602E+02  0.24668E-02  0.14091E+03  0.24637E-02  0.14126E+03 -0.19524E-02 -0.22682E-07 -0.19543E-02 -0.22637E-07     56 -0.96753E-06  0.70602E+02  0.75417E-03  0.14126E+03 -0.94109E-03 -0.22637E-07  0.25821E+00  0.10156E+00
  0.34866E-03  0.70916E+02  0.34860E-03  0.70941E+02  0.25086E-02  0.14158E+03  0.25055E-02  0.14194E+03 -0.19937E-02 -0.23005E-07 -0.19957E-02 -0.22959E-07     57 -0.68852E-06  0.70941E+02  0.78766E-03  0.14194E+03 -0.97761E-03 -0.22959E-07  0.25049E+00  0.10633E+00
