  0.93504E-05  0.21403E+01  0.93504E-05  0.21403E+01  0.48760E-04  0.42806E+01  0.48758E-04  0.42808E+01 -0.30263E-04 -0.67351E-08 -0.30263E-04 -0.67349E-08      1 -0.11953E-05  0.21403E+01 -0.30458E-05  0.42808E+01  0.44616E-06 -0.67349E-08  0.32928E+01 -0.77983E-05
  0.18700E-04  0.42805E+01  0.18700E-04  0.42806E+01  0.97522E-04  0.85608E+01  0.97517E-04  0.85617E+01 -0.60525E-04 -0.65159E-08 -0.60527E-04 -0.65155E-08      2 -0.23908E-05  0.42806E+01 -0.60930E-05  0.85617E+01  0.89314E-06 -0.65155E-08  0.10048E+00 -0.31204E-04
  0.28049E-04  0.64208E+01  0.28049E-04  0.64209E+01  0.14629E-03  0.12841E+02  0.14628E-03  0.12843E+02 -0.90785E-04 -0.64774E-08 -0.90789E-04 -0.64768E-08      3 -0.35865E-05  0.64209E+01 -0.91418E-05  0.12843E+02  0.13409E-05 -0.64768E-08  0.33086E+01 -0.70230E-04
  0.37398E-04  0.85610E+01  0.37398E-04  0.85613E+01  0.19505E-03  0.17120E+02  0.19503E-03  0.17124E+02 -0.12104E-03 -0.65161E-08 -0.12105E-03 -0.65153E-08      4 -0.47825E-05  0.85613E+01 -0.12192E-04  0.17124E+02  0.17896E-05 -0.65153E-08  0.10096E+00 -0.12489E-03
  0.46747E-04  0.10701E+02  0.46746E-04  0.10702E+02  0.24382E-03  0.21400E+02  0.24379E-03  0.21405E+02 -0.15130E-03 -0.64589E-08 -0.15131E-03 -0.64579E-08      5 -0.59788E-05  0.10702E+02 -0.15244E-04  0.21405E+02  0.22390E-05 -0.64579E-08  0.33243E+01 -0.19520E-03
  0.56096E-04  0.12841E+02  0.56095E-04  0.12842E+02  0.29259E-03  0.25679E+02  0.29255E-03  0.25686E+02 -0.18156E-03 -0.64397E-08 -0.18158E-03 -0.64386E-08      6 -0.71753E-05  0.12842E+02 -0.18297E-04  0.25686E+02  0.26893E-05 -0.64386E-08  0.10144E+00 -0.28117E-03
  0.65445E-04  0.14982E+02  0.65443E-04  0.14983E+02  0.34137E-03  0.29958E+02  0.34131E-03  0.29968E+02 -0.21182E-03 -0.64118E-08 -0.21184E-03 -0.64105E-08      7 -0.83721E-05  0.14983E+02 -0.21351E-04  0.29968E+02  0.31405E-05 -0.64105E-08  0.33400E+01 -0.38282E-03
  0.74794E-04  0.17122E+02  0.74791E-04  0.17123E+02  0.39014E-03  0.34236E+02  0.39007E-03  0.34249E+02 -0.24207E-03 -0.62903E-08 -0.24210E-03 -0.62888E-08      8 -0.95692E-05  0.17123E+02 -0.24407E-04  0.34249E+02  0.35924E-05 -0.62888E-08  0.10192E+00 -0.50017E-03
  0.84143E-04  0.19262E+02  0.84139E-04  0.19264E+02  0.43892E-03  0.38514E+02  0.43882E-03  0.38531E+02 -0.27233E-03 -0.62851E-08 -0.27236E-03 -0.62834E-08      9 -0.10767E-04  0.19264E+02 -0.27465E-04  0.38531E+02  0.40452E-05 -0.62834E-08  0.33555E+01 -0.63321E-03
  0.93492E-04  0.21402E+02  0.93488E-04  0.21404E+02  0.48770E-03  0.42792E+02  0.48758E-03  0.42813E+02 -0.30258E-03 -0.64371E-08 -0.30263E-03 -0.64351E-08     10 -0.11964E-04  0.21404E+02 -0.30524E-04  0.42813E+02  0.44988E-05 -0.64351E-08  0.10239E+00 -0.78198E-03
