  0.92087E-05  0.20720E+01  0.92086E-05  0.20721E+01  0.48952E-04  0.41441E+01  0.48950E-04  0.41443E+01 -0.31175E-04 -0.10534E-08 -0.31176E-04 -0.10534E-08      1 -0.10007E-05  0.20721E+01 -0.12018E-05  0.41443E+01 -0.14456E-05 -0.10534E-08  0.31877E+01 -0.35270E-05
  0.18417E-04  0.41440E+01  0.18416E-04  0.41441E+01  0.97906E-04  0.82878E+01  0.97901E-04  0.82886E+01 -0.62350E-04 -0.11687E-08 -0.62351E-04 -0.11686E-08      2 -0.20016E-05  0.41441E+01 -0.24048E-05  0.82886E+01 -0.28905E-05 -0.11686E-08  0.10048E+00 -0.14117E-04
  0.27624E-04  0.62160E+01  0.27624E-04  0.62162E+01  0.14686E-03  0.12431E+02  0.14685E-03  0.12433E+02 -0.93522E-04 -0.12183E-08 -0.93527E-04 -0.12181E-08      3 -0.30028E-05  0.62162E+01 -0.36092E-05  0.12433E+02 -0.43346E-05 -0.12181E-08  0.32031E+01 -0.31781E-04
  0.36831E-04  0.82879E+01  0.36831E-04  0.82883E+01  0.19582E-03  0.16574E+02  0.19580E-03  0.16578E+02 -0.12469E-03 -0.11197E-08 -0.12470E-03 -0.11195E-08      4 -0.40043E-05  0.82883E+01 -0.48148E-05  0.16578E+02 -0.57780E-05 -0.11195E-08  0.10097E+00 -0.56532E-04
  0.46038E-04  0.10360E+02  0.46037E-04  0.10360E+02  0.24478E-03  0.20717E+02  0.24475E-03  0.20722E+02 -0.15587E-03 -0.11834E-08 -0.15588E-03 -0.11832E-08      5 -0.50059E-05  0.10360E+02 -0.60218E-05  0.20722E+02 -0.72206E-05 -0.11832E-08  0.32184E+01 -0.88382E-04
  0.55246E-04  0.12432E+02  0.55244E-04  0.12433E+02  0.29375E-03  0.24860E+02  0.29370E-03  0.24867E+02 -0.18704E-03 -0.12761E-08 -0.18705E-03 -0.12759E-08      6 -0.60079E-05  0.12433E+02 -0.72300E-05  0.24867E+02 -0.86625E-05 -0.12759E-08  0.10145E+00 -0.12734E-03
  0.64453E-04  0.14504E+02  0.64451E-04  0.14505E+02  0.34271E-03  0.29002E+02  0.34266E-03  0.29012E+02 -0.21820E-03 -0.11568E-08 -0.21823E-03 -0.11566E-08      7 -0.70101E-05  0.14505E+02 -0.84396E-05  0.29012E+02 -0.10104E-04 -0.11566E-08  0.32336E+01 -0.17343E-03
  0.73660E-04  0.16576E+02  0.73657E-04  0.16577E+02  0.39168E-03  0.33144E+02  0.39161E-03  0.33157E+02 -0.24937E-03 -0.12747E-08 -0.24940E-03 -0.12744E-08      8 -0.80125E-05  0.16577E+02 -0.96504E-05  0.33157E+02 -0.11544E-04 -0.12744E-08  0.10192E+00 -0.22664E-03
  0.82867E-04  0.18648E+02  0.82864E-04  0.18649E+02  0.44066E-03  0.37286E+02  0.44056E-03  0.37302E+02 -0.28054E-03 -0.13679E-08 -0.28058E-03 -0.13675E-08      9 -0.90152E-05  0.18649E+02 -0.10863E-04  0.37302E+02 -0.12984E-04 -0.13675E-08  0.32488E+01 -0.28701E-03
  0.92075E-04  0.20720E+02  0.92070E-04  0.20722E+02  0.48963E-03  0.41427E+02  0.48951E-03  0.41448E+02 -0.31171E-03 -0.14205E-08 -0.31175E-03 -0.14200E-08     10 -0.10018E-04  0.20722E+02 -0.12076E-04  0.41448E+02 -0.14423E-04 -0.14200E-08  0.10240E+00 -0.35453E-03
