  0.90313E-05  0.20669E+01  0.90313E-05  0.20669E+01  0.48832E-04  0.41338E+01  0.48831E-04  0.41340E+01 -0.31049E-04 -0.13295E-08 -0.31050E-04 -0.13295E-08      1 -0.11528E-05  0.20669E+01 -0.11974E-05  0.41340E+01 -0.13931E-05 -0.13295E-08  0.31799E+01 -0.36665E-05
  0.18062E-04  0.41338E+01  0.18062E-04  0.41339E+01  0.97667E-04  0.82674E+01  0.97662E-04  0.82682E+01 -0.62097E-04 -0.47916E-08 -0.62099E-04 -0.47913E-08      2 -0.23059E-05  0.41339E+01 -0.23961E-05  0.82682E+01 -0.27853E-05 -0.47913E-08  0.10048E+00 -0.14675E-04
  0.27092E-04  0.62006E+01  0.27092E-04  0.62008E+01  0.14650E-03  0.12401E+02  0.14649E-03  0.12402E+02 -0.93144E-04 -0.47882E-08 -0.93148E-04 -0.47877E-08      3 -0.34592E-05  0.62008E+01 -0.35960E-05  0.12402E+02 -0.41766E-05 -0.47877E-08  0.31952E+01 -0.33036E-04
  0.36122E-04  0.82674E+01  0.36121E-04  0.82677E+01  0.19534E-03  0.16533E+02  0.19532E-03  0.16537E+02 -0.12419E-03 -0.48887E-08 -0.12420E-03 -0.48881E-08      4 -0.46128E-05  0.82677E+01 -0.47973E-05  0.16537E+02 -0.55671E-05 -0.48881E-08  0.10096E+00 -0.58762E-04
  0.45151E-04  0.10334E+02  0.45150E-04  0.10335E+02  0.24418E-03  0.20666E+02  0.24415E-03  0.20671E+02 -0.15523E-03 -0.50036E-08 -0.15525E-03 -0.50028E-08      5 -0.57666E-05  0.10335E+02 -0.59998E-05  0.20671E+02 -0.69567E-05 -0.50028E-08  0.32104E+01 -0.91866E-04
  0.54181E-04  0.12401E+02  0.54179E-04  0.12402E+02  0.29303E-03  0.24798E+02  0.29298E-03  0.24806E+02 -0.18628E-03 -0.49356E-08 -0.18629E-03 -0.49347E-08      6 -0.69207E-05  0.12402E+02 -0.72036E-05  0.24806E+02 -0.83455E-05 -0.49347E-08  0.10144E+00 -0.13236E-03
  0.63210E-04  0.14468E+02  0.63208E-04  0.14469E+02  0.34187E-03  0.28930E+02  0.34182E-03  0.28940E+02 -0.21732E-03 -0.48538E-08 -0.21734E-03 -0.48527E-08      7 -0.80750E-05  0.14469E+02 -0.84086E-05  0.28940E+02 -0.97334E-05 -0.48527E-08  0.32255E+01 -0.18025E-03
  0.72240E-04  0.16535E+02  0.72237E-04  0.16536E+02  0.39072E-03  0.33062E+02  0.39065E-03  0.33075E+02 -0.24836E-03 -0.48051E-08 -0.24839E-03 -0.48039E-08      8 -0.92296E-05  0.16536E+02 -0.96150E-05  0.33075E+02 -0.11120E-04 -0.48039E-08  0.10192E+00 -0.23556E-03
  0.81269E-04  0.18602E+02  0.81266E-04  0.18603E+02  0.43957E-03  0.37193E+02  0.43948E-03  0.37210E+02 -0.27940E-03 -0.47360E-08 -0.27944E-03 -0.47347E-08      9 -0.10384E-04  0.18603E+02 -0.10823E-04  0.37210E+02 -0.12507E-04 -0.47347E-08  0.32406E+01 -0.29828E-03
  0.90299E-04  0.20668E+02  0.90295E-04  0.20670E+02  0.48843E-03  0.41324E+02  0.48831E-03  0.41345E+02 -0.31044E-03 -0.47564E-08 -0.31049E-03 -0.47549E-08     10 -0.11540E-04  0.20670E+02 -0.12032E-04  0.41345E+02 -0.13892E-04 -0.47549E-08  0.10239E+00 -0.36845E-03
