  0.92635E-05  0.21541E+01  0.92634E-05  0.21541E+01  0.49088E-04  0.43081E+01  0.49087E-04  0.43083E+01 -0.30313E-04  0.30651E-08 -0.30314E-04  0.30650E-08      1 -0.13501E-05  0.21541E+01 -0.30505E-05  0.43083E+01  0.59352E-06  0.30650E-08  0.33139E+01 -0.80253E-05
  0.18526E-04  0.43081E+01  0.18526E-04  0.43081E+01  0.98179E-04  0.86159E+01  0.98174E-04  0.86167E+01 -0.60625E-04  0.29608E-08 -0.60627E-04  0.29606E-08      2 -0.27004E-05  0.43081E+01 -0.61024E-05  0.86167E+01  0.11880E-05  0.29606E-08  0.10049E+00 -0.32111E-04
  0.27788E-04  0.64620E+01  0.27788E-04  0.64622E+01  0.14727E-03  0.12923E+02  0.14726E-03  0.12925E+02 -0.90935E-04  0.28972E-08 -0.90939E-04  0.28970E-08      3 -0.40510E-05  0.64622E+01 -0.91558E-05  0.12925E+02  0.17834E-05  0.28970E-08  0.33299E+01 -0.72273E-04
  0.37050E-04  0.86160E+01  0.37049E-04  0.86163E+01  0.19637E-03  0.17230E+02  0.19635E-03  0.17234E+02 -0.12124E-03  0.28835E-08 -0.12125E-03  0.28832E-08      4 -0.54019E-05  0.86163E+01 -0.12211E-04  0.17234E+02  0.23798E-05  0.28832E-08  0.10097E+00 -0.12852E-03
  0.46312E-04  0.10770E+02  0.46311E-04  0.10770E+02  0.24546E-03  0.21537E+02  0.24543E-03  0.21543E+02 -0.15155E-03  0.29043E-08 -0.15156E-03  0.29038E-08      5 -0.67530E-05  0.10770E+02 -0.15267E-04  0.21543E+02  0.29772E-05  0.29038E-08  0.33459E+01 -0.20088E-03
  0.55573E-04  0.12924E+02  0.55572E-04  0.12925E+02  0.29456E-03  0.25844E+02  0.29452E-03  0.25851E+02 -0.18186E-03  0.28288E-08 -0.18187E-03  0.28283E-08      6 -0.81045E-05  0.12925E+02 -0.18325E-04  0.25851E+02  0.35755E-05  0.28283E-08  0.10145E+00 -0.28935E-03
  0.64835E-04  0.15078E+02  0.64833E-04  0.15079E+02  0.34366E-03  0.30150E+02  0.34361E-03  0.30160E+02 -0.21216E-03  0.27914E-08 -0.21219E-03  0.27908E-08      7 -0.94563E-05  0.15079E+02 -0.21384E-04  0.30160E+02  0.41748E-05  0.27908E-08  0.33617E+01 -0.39395E-03
  0.74096E-04  0.17232E+02  0.74093E-04  0.17233E+02  0.39277E-03  0.34456E+02  0.39269E-03  0.34469E+02 -0.24247E-03  0.26459E-08 -0.24250E-03  0.26452E-08      8 -0.10808E-04  0.17233E+02 -0.24445E-04  0.34469E+02  0.47750E-05  0.26452E-08  0.10193E+00 -0.51470E-03
  0.83358E-04  0.19386E+02  0.83354E-04  0.19387E+02  0.44187E-03  0.38761E+02  0.44178E-03  0.38778E+02 -0.27277E-03  0.25984E-08 -0.27281E-03  0.25977E-08      9 -0.12161E-04  0.19387E+02 -0.27507E-04  0.38778E+02  0.53762E-05  0.25977E-08  0.33775E+01 -0.65161E-03
  0.92619E-04  0.21540E+02  0.92615E-04  0.21542E+02  0.49098E-03  0.43066E+02  0.49086E-03  0.43088E+02 -0.30307E-03  0.25470E-08 -0.30312E-03  0.25462E-08     10 -0.13514E-04  0.21542E+02 -0.30570E-04  0.43088E+02  0.59784E-05  0.25462E-08  0.10240E+00 -0.80470E-03
  0.10188E-03  0.23694E+02  0.10188E-03  0.23696E+02  0.54009E-03  0.47371E+02  0.53995E-03  0.47397E+02 -0.33337E-03  0.25710E-08 -0.33343E-03  0.25701E-08     11 -0.14867E-04  0.23696E+02 -0.33636E-04  0.47397E+02  0.65815E-05  0.25701E-08  0.33932E+01 -0.97398E-03
  0.11114E-03  0.25848E+02  0.11114E-03  0.25851E+02  0.58920E-03  0.51676E+02  0.58903E-03  0.51706E+02 -0.36367E-03  0.26264E-08 -0.36374E-03  0.26254E-08     12 -0.16220E-04  0.25851E+02 -0.36702E-04  0.51706E+02  0.71856E-05  0.26254E-08  0.10288E+00 -0.11595E-02
  0.12040E-03  0.28002E+02  0.12040E-03  0.28005E+02  0.63832E-03  0.55980E+02  0.63812E-03  0.56016E+02 -0.39397E-03  0.25463E-08 -0.39405E-03  0.25453E-08     13 -0.17574E-04  0.28005E+02 -0.39770E-04  0.56016E+02  0.77907E-05  0.25453E-08  0.34088E+01 -0.13612E-02
  0.12967E-03  0.30156E+02  0.12966E-03  0.30160E+02  0.68744E-03  0.60284E+02  0.68720E-03  0.60325E+02 -0.42427E-03  0.25329E-08 -0.42436E-03  0.25319E-08     14 -0.18928E-04  0.30160E+02 -0.42840E-04  0.60325E+02  0.83967E-05  0.25319E-08  0.10335E+00 -0.15791E-02
