  0.90390E-05  0.20620E+01  0.90390E-05  0.20620E+01  0.48678E-04  0.41239E+01  0.48677E-04  0.41241E+01 -0.30882E-04 -0.18434E-10 -0.30882E-04 -0.18434E-10      1 -0.11207E-05  0.20620E+01 -0.12314E-05  0.41241E+01 -0.12964E-05 -0.18434E-10  0.31722E+01 -0.36946E-05
  0.18077E-04  0.41239E+01  0.18077E-04  0.41240E+01  0.97359E-04  0.82475E+01  0.97354E-04  0.82483E+01 -0.61762E-04  0.80109E-10 -0.61764E-04  0.80104E-10      2 -0.22417E-05  0.41240E+01 -0.24641E-05  0.82483E+01 -0.25921E-05  0.80104E-10  0.10048E+00 -0.14788E-04
  0.27115E-04  0.61858E+01  0.27115E-04  0.61859E+01  0.14604E-03  0.12371E+02  0.14603E-03  0.12373E+02 -0.92641E-04  0.72819E-09 -0.92645E-04  0.72813E-09      3 -0.33628E-05  0.61859E+01 -0.36983E-05  0.12373E+02 -0.38869E-05  0.72813E-09  0.31875E+01 -0.33292E-04
  0.36153E-04  0.82477E+01  0.36152E-04  0.82480E+01  0.19473E-03  0.16494E+02  0.19471E-03  0.16497E+02 -0.12352E-03  0.96532E-10 -0.12353E-03  0.96520E-10      4 -0.44841E-05  0.82480E+01 -0.49338E-05  0.16497E+02 -0.51810E-05  0.96520E-10  0.10096E+00 -0.59219E-04
  0.45191E-04  0.10310E+02  0.45190E-04  0.10310E+02  0.24341E-03  0.20617E+02  0.24339E-03  0.20622E+02 -0.15440E-03  0.73591E-09 -0.15441E-03  0.73580E-09      5 -0.56056E-05  0.10310E+02 -0.61708E-05  0.20622E+02 -0.64742E-05  0.73580E-09  0.32026E+01 -0.92582E-04
  0.54228E-04  0.12371E+02  0.54227E-04  0.12372E+02  0.29211E-03  0.24739E+02  0.29206E-03  0.24746E+02 -0.18527E-03  0.95843E-10 -0.18529E-03  0.95826E-10      6 -0.67273E-05  0.12372E+02 -0.74091E-05  0.24746E+02 -0.77667E-05  0.95826E-10  0.10144E+00 -0.13339E-03
  0.63266E-04  0.14433E+02  0.63264E-04  0.14434E+02  0.34080E-03  0.28861E+02  0.34074E-03  0.28871E+02 -0.21615E-03  0.72282E-09 -0.21617E-03  0.72267E-09      7 -0.78492E-05  0.14434E+02 -0.86488E-05  0.28871E+02 -0.90584E-05  0.72267E-09  0.32177E+01 -0.18167E-03
  0.72304E-04  0.16495E+02  0.72301E-04  0.16497E+02  0.38949E-03  0.32983E+02  0.38942E-03  0.32996E+02 -0.24702E-03  0.27347E-10 -0.24705E-03  0.27340E-10      8 -0.89713E-05  0.16497E+02 -0.98899E-05  0.32996E+02 -0.10349E-04  0.27340E-10  0.10191E+00 -0.23741E-03
  0.81342E-04  0.18557E+02  0.81339E-04  0.18559E+02  0.43819E-03  0.37105E+02  0.43810E-03  0.37121E+02 -0.27790E-03  0.69983E-09 -0.27793E-03  0.69964E-09      9 -0.10094E-04  0.18559E+02 -0.11132E-04  0.37121E+02 -0.11640E-04  0.69964E-09  0.32327E+01 -0.30064E-03
  0.90380E-04  0.20619E+02  0.90376E-04  0.20621E+02  0.48689E-03  0.41226E+02  0.48677E-03  0.41246E+02 -0.30877E-03  0.99074E-11 -0.30882E-03  0.99044E-11     10 -0.11216E-04  0.20621E+02 -0.12376E-04  0.41246E+02 -0.12929E-04  0.99044E-11  0.10239E+00 -0.37138E-03
  0.99419E-04  0.22681E+02  0.99414E-04  0.22684E+02  0.53559E-03  0.45347E+02  0.53545E-03  0.45372E+02 -0.33964E-03  0.71281E-09 -0.33970E-03  0.71257E-09     11 -0.12339E-04  0.22684E+02 -0.13622E-04  0.45372E+02 -0.14217E-04  0.71257E-09  0.32476E+01 -0.44962E-03
  0.10846E-03  0.24743E+02  0.10845E-03  0.24746E+02  0.58430E-03  0.49468E+02  0.58413E-03  0.49497E+02 -0.37051E-03 -0.24902E-10 -0.37058E-03 -0.24893E-10     12 -0.13462E-04  0.24746E+02 -0.14868E-04  0.49497E+02 -0.15505E-04 -0.24893E-10  0.10286E+00 -0.53538E-03
  0.11750E-03  0.26805E+02  0.11749E-03  0.26809E+02  0.63301E-03  0.53589E+02  0.63281E-03  0.53622E+02 -0.40138E-03  0.66260E-09 -0.40146E-03  0.66233E-09     13 -0.14585E-04  0.26809E+02 -0.16116E-04  0.53622E+02 -0.16792E-04  0.66233E-09  0.32625E+01 -0.62869E-03
  0.12654E-03  0.28867E+02  0.12653E-03  0.28871E+02  0.68172E-03  0.57709E+02  0.68148E-03  0.57748E+02 -0.43225E-03 -0.80368E-10 -0.43234E-03 -0.80334E-10     14 -0.15708E-04  0.28871E+02 -0.17366E-04  0.57748E+02 -0.18079E-04 -0.80334E-10  0.10333E+00 -0.72954E-03
  0.13557E-03  0.30930E+02  0.13557E-03  0.30934E+02  0.73043E-03  0.61829E+02  0.73016E-03  0.61874E+02 -0.46312E-03  0.66720E-09 -0.46323E-03  0.66689E-09     15 -0.16832E-04  0.30934E+02 -0.18617E-04  0.61874E+02 -0.19364E-04  0.66689E-09  0.32773E+01 -0.83795E-03
  0.14461E-03  0.32992E+02  0.14460E-03  0.32997E+02  0.77914E-03  0.65948E+02  0.77884E-03  0.66000E+02 -0.49399E-03 -0.70814E-10 -0.49411E-03 -0.70779E-10     16 -0.17956E-04  0.32997E+02 -0.19869E-04  0.66000E+02 -0.20649E-04 -0.70779E-10  0.10379E+00 -0.95394E-03
  0.15365E-03  0.35054E+02  0.15364E-03  0.35059E+02  0.82786E-03  0.70068E+02  0.82752E-03  0.70126E+02 -0.52485E-03  0.65811E-09 -0.52499E-03  0.65776E-09     17 -0.19080E-04  0.35059E+02 -0.21123E-04  0.70126E+02 -0.21933E-04  0.65776E-09  0.32920E+01 -0.10775E-02
  0.16269E-03  0.37116E+02  0.16268E-03  0.37122E+02  0.87658E-03  0.74187E+02  0.87620E-03  0.74252E+02 -0.55572E-03 -0.67983E-10 -0.55588E-03 -0.67945E-10     18 -0.20204E-04  0.37122E+02 -0.22378E-04  0.74252E+02 -0.23216E-04 -0.67945E-10  0.10426E+00 -0.12087E-02
  0.17173E-03  0.39178E+02  0.17172E-03  0.39185E+02  0.92530E-03  0.78306E+02  0.92488E-03  0.78378E+02 -0.58659E-03  0.64765E-09 -0.58676E-03  0.64727E-09     19 -0.21328E-04  0.39185E+02 -0.23634E-04  0.78378E+02 -0.24498E-04  0.64727E-09  0.33067E+01 -0.13475E-02
  0.18077E-03  0.41241E+02  0.18076E-03  0.41248E+02  0.97403E-03  0.82424E+02  0.97355E-03  0.82505E+02 -0.61745E-03 -0.97188E-10 -0.61764E-03 -0.97128E-10     20 -0.22453E-04  0.41248E+02 -0.24892E-04  0.82505E+02 -0.25780E-04 -0.97128E-10  0.10472E+00 -0.14939E-02
  0.18981E-03  0.43302E+02  0.18979E-03  0.43311E+02  0.10228E-02  0.86542E+02  0.10222E-02  0.86630E+02 -0.64831E-03  0.69391E-09 -0.64852E-03  0.69346E-09     21 -0.23577E-04  0.43311E+02 -0.26145E-04  0.86630E+02 -0.27067E-04  0.69346E-09  0.33206E+01 -0.16474E-02
  0.19854E-03  0.45279E+02  0.19852E-03  0.45288E+02  0.10702E-02  0.90490E+02  0.10696E-02  0.90586E+02 -0.67871E-03 -0.15665E-09 -0.67894E-03 -0.15654E-09     22 -0.24599E-04  0.45288E+02 -0.26619E-04  0.90586E+02 -0.29099E-04 -0.15654E-09  0.10085E+00 -0.17347E-02
  0.20457E-03  0.46622E+02  0.20455E-03  0.46631E+02  0.11061E-02  0.93170E+02  0.11055E-02  0.93273E+02 -0.70327E-03  0.46007E-09 -0.70351E-03  0.45975E-09     23 -0.25178E-04  0.46631E+02 -0.23286E-04  0.93273E+02 -0.34408E-04  0.45975E-09  0.22640E+01 -0.14549E-02
  0.21286E-03  0.48508E+02  0.21284E-03  0.48518E+02  0.11525E-02  0.96935E+02  0.11519E-02  0.97047E+02 -0.73338E-03  0.22370E-08 -0.73365E-03  0.22353E-08     24 -0.26188E-04  0.48518E+02 -0.22545E-04  0.97047E+02 -0.37473E-04  0.22353E-08  0.14215E+00 -0.14324E-02
  0.21891E-03  0.49873E+02  0.21888E-03  0.49884E+02  0.11941E-02  0.99660E+02  0.11934E-02  0.99779E+02 -0.76332E-03 -0.20640E-08 -0.76361E-03 -0.20625E-08     25 -0.26865E-04  0.49884E+02 -0.14143E-04  0.99779E+02 -0.47828E-04 -0.20625E-08  0.16457E+01 -0.63886E-03
