  0.92645E-05  0.21550E+01  0.92644E-05  0.21550E+01  0.49050E-04  0.43101E+01  0.49049E-04  0.43103E+01 -0.30457E-04 -0.43473E-07 -0.30457E-04 -0.43472E-07      1 -0.13538E-05  0.21550E+01 -0.31121E-05  0.43103E+01  0.46391E-06 -0.43472E-07  0.33154E+01 -0.81657E-05
  0.18528E-04  0.43100E+01  0.18528E-04  0.43101E+01  0.98102E-04  0.86198E+01  0.98097E-04  0.86206E+01 -0.60912E-04 -0.41880E-07 -0.60914E-04 -0.41877E-07      2 -0.27079E-05  0.43101E+01 -0.62256E-05  0.86206E+01  0.92872E-06 -0.41877E-07  0.10048E+00 -0.32673E-04
  0.27791E-04  0.64649E+01  0.27791E-04  0.64651E+01  0.14716E-03  0.12929E+02  0.14715E-03  0.12931E+02 -0.91366E-04 -0.41897E-07 -0.91370E-04 -0.41893E-07      3 -0.40623E-05  0.64651E+01 -0.93405E-05  0.12931E+02  0.13944E-05 -0.41893E-07  0.33314E+01 -0.73536E-04
  0.37054E-04  0.86199E+01  0.37053E-04  0.86202E+01  0.19621E-03  0.17238E+02  0.19619E-03  0.17242E+02 -0.12182E-03 -0.41986E-07 -0.12183E-03 -0.41981E-07      4 -0.54169E-05  0.86202E+01 -0.12457E-04  0.17242E+02  0.18611E-05 -0.41981E-07  0.10097E+00 -0.13077E-03
  0.46317E-04  0.10775E+02  0.46316E-04  0.10775E+02  0.24527E-03  0.21547E+02  0.24524E-03  0.21552E+02 -0.15227E-03 -0.41877E-07 -0.15228E-03 -0.41870E-07      5 -0.67719E-05  0.10775E+02 -0.15575E-04  0.21552E+02  0.23286E-05 -0.41870E-07  0.33474E+01 -0.20438E-03
  0.55579E-04  0.12930E+02  0.55578E-04  0.12930E+02  0.29433E-03  0.25855E+02  0.29429E-03  0.25863E+02 -0.18272E-03 -0.42008E-07 -0.18274E-03 -0.42000E-07      6 -0.81271E-05  0.12930E+02 -0.18694E-04  0.25863E+02  0.27971E-05 -0.42000E-07  0.10145E+00 -0.29440E-03
  0.64842E-04  0.15085E+02  0.64840E-04  0.15086E+02  0.34340E-03  0.30164E+02  0.34334E-03  0.30174E+02 -0.21317E-03 -0.41909E-07 -0.21319E-03 -0.41900E-07      7 -0.94826E-05  0.15086E+02 -0.21815E-04  0.30174E+02  0.32664E-05 -0.41900E-07  0.33632E+01 -0.40082E-03
  0.74105E-04  0.17240E+02  0.74102E-04  0.17241E+02  0.39246E-03  0.34471E+02  0.39239E-03  0.34485E+02 -0.24362E-03 -0.42022E-07 -0.24365E-03 -0.42011E-07      8 -0.10838E-04  0.17241E+02 -0.24937E-04  0.34485E+02  0.37367E-05 -0.42011E-07  0.10193E+00 -0.52367E-03
  0.83367E-04  0.19395E+02  0.83364E-04  0.19396E+02  0.44153E-03  0.38779E+02  0.44144E-03  0.38796E+02 -0.27406E-03 -0.41791E-07 -0.27410E-03 -0.41779E-07      9 -0.12195E-04  0.19396E+02 -0.28060E-04  0.38796E+02  0.42079E-05 -0.41779E-07  0.33790E+01 -0.66296E-03
  0.92630E-04  0.21550E+02  0.92626E-04  0.21552E+02  0.49060E-03  0.43086E+02  0.49048E-03  0.43107E+02 -0.30451E-03 -0.42067E-07 -0.30456E-03 -0.42054E-07     10 -0.13551E-04  0.21552E+02 -0.31185E-04  0.43107E+02  0.46800E-05 -0.42054E-07  0.10240E+00 -0.81870E-03
  0.10189E-03  0.23705E+02  0.10189E-03  0.23707E+02  0.53968E-03  0.47393E+02  0.53953E-03  0.47418E+02 -0.33496E-03 -0.41548E-07 -0.33501E-03 -0.41534E-07     11 -0.14908E-04  0.23707E+02 -0.34311E-04  0.47418E+02  0.51530E-05 -0.41534E-07  0.33947E+01 -0.99091E-03
  0.11116E-03  0.25860E+02  0.11115E-03  0.25862E+02  0.58875E-03  0.51699E+02  0.58858E-03  0.51730E+02 -0.36540E-03 -0.41974E-07 -0.36547E-03 -0.41959E-07     12 -0.16265E-04  0.25862E+02 -0.37439E-04  0.51730E+02  0.56269E-05 -0.41959E-07  0.10288E+00 -0.11796E-02
  0.12042E-03  0.28015E+02  0.12041E-03  0.28018E+02  0.63783E-03  0.56006E+02  0.63763E-03  0.56041E+02 -0.39584E-03 -0.41511E-07 -0.39592E-03 -0.41494E-07     13 -0.17622E-04  0.28018E+02 -0.40569E-04  0.56041E+02  0.61018E-05 -0.41494E-07  0.34103E+01 -0.13848E-02
