  0.92609E-05  0.21205E+01  0.92609E-05  0.21205E+01  0.48806E-04  0.42410E+01  0.48805E-04  0.42412E+01 -0.30531E-04  0.59457E-09 -0.30531E-04  0.59456E-09      1 -0.11873E-05  0.21205E+01 -0.25204E-05  0.42412E+01 -0.10536E-06  0.59456E-09  0.32623E+01 -0.66037E-05
  0.18521E-04  0.42410E+01  0.18521E-04  0.42411E+01  0.97615E-04  0.84817E+01  0.97610E-04  0.84826E+01 -0.61060E-04  0.69296E-09 -0.61062E-04  0.69292E-09      2 -0.23748E-05  0.42411E+01 -0.50422E-05  0.84826E+01 -0.20984E-06  0.69292E-09  0.10048E+00 -0.26424E-04
  0.27781E-04  0.63614E+01  0.27781E-04  0.63616E+01  0.14643E-03  0.12722E+02  0.14642E-03  0.12724E+02 -0.91588E-04  0.95721E-09 -0.91592E-04  0.95712E-09      3 -0.35625E-05  0.63616E+01 -0.75654E-05  0.12724E+02 -0.31344E-06  0.95712E-09  0.32780E+01 -0.59475E-04
  0.37041E-04  0.84819E+01  0.37040E-04  0.84822E+01  0.19524E-03  0.16962E+02  0.19522E-03  0.16966E+02 -0.12212E-03  0.77180E-09 -0.12212E-03  0.77170E-09      4 -0.47504E-05  0.84822E+01 -0.10090E-04  0.16966E+02 -0.41616E-06  0.77170E-09  0.10096E+00 -0.10577E-03
  0.46300E-04  0.10602E+02  0.46299E-04  0.10603E+02  0.24406E-03  0.21202E+02  0.24403E-03  0.21207E+02 -0.15264E-03  0.92919E-09 -0.15265E-03  0.92905E-09      5 -0.59386E-05  0.10603E+02 -0.12616E-04  0.21207E+02 -0.51800E-06  0.92905E-09  0.32936E+01 -0.16532E-03
  0.55560E-04  0.12723E+02  0.55558E-04  0.12723E+02  0.29287E-03  0.25442E+02  0.29283E-03  0.25449E+02 -0.18317E-03  0.57525E-09 -0.18318E-03  0.57515E-09      6 -0.71270E-05  0.12723E+02 -0.15144E-04  0.25449E+02 -0.61895E-06  0.57515E-09  0.10144E+00 -0.23814E-03
  0.64819E-04  0.14843E+02  0.64817E-04  0.14844E+02  0.34169E-03  0.29681E+02  0.34164E-03  0.29691E+02 -0.21369E-03  0.88139E-09 -0.21371E-03  0.88121E-09      7 -0.83156E-05  0.14844E+02 -0.17672E-04  0.29691E+02 -0.71903E-06  0.88121E-09  0.33091E+01 -0.32424E-03
  0.74079E-04  0.16964E+02  0.74076E-04  0.16965E+02  0.39052E-03  0.33920E+02  0.39044E-03  0.33933E+02 -0.24421E-03  0.66576E-09 -0.24424E-03  0.66560E-09      8 -0.95044E-05  0.16965E+02 -0.20203E-04  0.33933E+02 -0.81823E-06  0.66560E-09  0.10192E+00 -0.42364E-03
  0.83339E-04  0.19084E+02  0.83335E-04  0.19086E+02  0.43934E-03  0.38158E+02  0.43925E-03  0.38175E+02 -0.27473E-03  0.89124E-09 -0.27477E-03  0.89099E-09      9 -0.10694E-04  0.19086E+02 -0.22734E-04  0.38175E+02 -0.91655E-06  0.89099E-09  0.33246E+01 -0.53635E-03
  0.92599E-04  0.21205E+02  0.92594E-04  0.21207E+02  0.48817E-03  0.42397E+02  0.48805E-03  0.42417E+02 -0.30526E-03  0.72270E-09 -0.30530E-03  0.72248E-09     10 -0.11883E-04  0.21207E+02 -0.25267E-04  0.42417E+02 -0.10140E-05  0.72248E-09  0.10239E+00 -0.66239E-03
