  0.92617E-05  0.21343E+01  0.92616E-05  0.21344E+01  0.49020E-04  0.42687E+01  0.49019E-04  0.42689E+01 -0.30528E-04 -0.14539E-08 -0.30529E-04 -0.14539E-08      1 -0.12547E-05  0.21344E+01 -0.26414E-05  0.42689E+01  0.95424E-07 -0.14539E-08  0.32836E+01 -0.69768E-05
  0.18523E-04  0.42686E+01  0.18522E-04  0.42687E+01  0.98042E-04  0.85370E+01  0.98037E-04  0.85378E+01 -0.61055E-04 -0.14022E-08 -0.61057E-04 -0.14021E-08      2 -0.25096E-05  0.42687E+01 -0.52842E-05  0.85378E+01  0.19169E-06 -0.14021E-08  0.10048E+00 -0.27917E-04
  0.27783E-04  0.64028E+01  0.27782E-04  0.64030E+01  0.14707E-03  0.12805E+02  0.14706E-03  0.12807E+02 -0.91580E-04 -0.17969E-08 -0.91585E-04 -0.17968E-08      3 -0.37648E-05  0.64030E+01 -0.79284E-05  0.12807E+02  0.28881E-06 -0.17968E-08  0.32994E+01 -0.62835E-04
  0.37043E-04  0.85371E+01  0.37042E-04  0.85374E+01  0.19609E-03  0.17073E+02  0.19607E-03  0.17076E+02 -0.12210E-03 -0.16627E-08 -0.12211E-03 -0.16625E-08      4 -0.50202E-05  0.85374E+01 -0.10574E-04  0.17076E+02  0.38676E-06 -0.16625E-08  0.10097E+00 -0.11174E-03
  0.46303E-04  0.10671E+02  0.46302E-04  0.10672E+02  0.24512E-03  0.21340E+02  0.24509E-03  0.21345E+02 -0.15263E-03 -0.15369E-08 -0.15264E-03 -0.15366E-08      5 -0.62758E-05  0.10672E+02 -0.13221E-04  0.21345E+02  0.48557E-06 -0.15366E-08  0.33152E+01 -0.17466E-03
  0.55563E-04  0.12805E+02  0.55561E-04  0.12806E+02  0.29415E-03  0.25607E+02  0.29411E-03  0.25614E+02 -0.18315E-03 -0.16883E-08 -0.18317E-03 -0.16880E-08      6 -0.75318E-05  0.12806E+02 -0.15870E-04  0.25614E+02  0.58522E-06 -0.16880E-08  0.10145E+00 -0.25159E-03
  0.64822E-04  0.14940E+02  0.64820E-04  0.14941E+02  0.34318E-03  0.29874E+02  0.34312E-03  0.29884E+02 -0.21367E-03 -0.15159E-08 -0.21369E-03 -0.15156E-08      7 -0.87880E-05  0.14941E+02 -0.18520E-04  0.29884E+02  0.68571E-06 -0.15156E-08  0.33309E+01 -0.34255E-03
  0.74082E-04  0.17074E+02  0.74079E-04  0.17075E+02  0.39222E-03  0.34140E+02  0.39214E-03  0.34153E+02 -0.24419E-03 -0.16887E-08 -0.24422E-03 -0.16882E-08      8 -0.10044E-04  0.17075E+02 -0.21171E-04  0.34153E+02  0.78705E-06 -0.16882E-08  0.10192E+00 -0.44756E-03
  0.83342E-04  0.19208E+02  0.83338E-04  0.19210E+02  0.44125E-03  0.38406E+02  0.44116E-03  0.38423E+02 -0.27471E-03 -0.14812E-08 -0.27474E-03 -0.14808E-08      9 -0.11301E-04  0.19210E+02 -0.23824E-04  0.38423E+02  0.88924E-06 -0.14808E-08  0.33465E+01 -0.56663E-03
  0.92602E-04  0.21342E+02  0.92597E-04  0.21344E+02  0.49029E-03  0.42672E+02  0.49017E-03  0.42693E+02 -0.30522E-03 -0.15240E-08 -0.30527E-03 -0.15235E-08     10 -0.12558E-04  0.21344E+02 -0.26479E-04  0.42693E+02  0.99227E-06 -0.15235E-08  0.10240E+00 -0.69978E-03
  0.10186E-03  0.23477E+02  0.10186E-03  0.23479E+02  0.53933E-03  0.46937E+02  0.53919E-03  0.46962E+02 -0.33574E-03 -0.16669E-08 -0.33580E-03 -0.16663E-08     11 -0.13815E-04  0.23479E+02 -0.29135E-04  0.46962E+02  0.10961E-05 -0.16663E-08  0.33620E+01 -0.84701E-03
  0.11112E-03  0.25611E+02  0.11112E-03  0.25614E+02  0.58838E-03  0.51202E+02  0.58820E-03  0.51232E+02 -0.36626E-03 -0.12427E-08 -0.36632E-03 -0.12423E-08     12 -0.15073E-04  0.25614E+02 -0.31792E-04  0.51232E+02  0.12009E-05 -0.12423E-08  0.10287E+00 -0.10083E-02
  0.12038E-03  0.27745E+02  0.12037E-03  0.27748E+02  0.63742E-03  0.55467E+02  0.63722E-03  0.55502E+02 -0.39677E-03 -0.18472E-08 -0.39685E-03 -0.18465E-08     13 -0.16331E-04  0.27748E+02 -0.34451E-04  0.55502E+02  0.13064E-05 -0.18465E-08  0.33775E+01 -0.11838E-02
  0.12964E-03  0.29879E+02  0.12963E-03  0.29883E+02  0.68647E-03  0.59731E+02  0.68623E-03  0.59772E+02 -0.42728E-03 -0.75288E-09 -0.42737E-03 -0.75256E-09     14 -0.17589E-04  0.29883E+02 -0.37111E-04  0.59772E+02  0.14128E-05 -0.75256E-09  0.10334E+00 -0.13734E-02
  0.13890E-03  0.32014E+02  0.13889E-03  0.32018E+02  0.73552E-03  0.63995E+02  0.73525E-03  0.64042E+02 -0.45779E-03 -0.19715E-08 -0.45790E-03 -0.19706E-08     15 -0.18847E-04  0.32018E+02 -0.39772E-04  0.64042E+02  0.15201E-05 -0.19706E-08  0.33928E+01 -0.15771E-02
  0.14816E-03  0.34148E+02  0.14815E-03  0.34153E+02  0.78457E-03  0.68259E+02  0.78426E-03  0.68313E+02 -0.48830E-03  0.92130E-11 -0.48842E-03  0.92085E-11     16 -0.20106E-04  0.34153E+02 -0.42435E-04  0.68313E+02  0.16282E-05  0.92085E-11  0.10381E+00 -0.17950E-02
  0.15742E-03  0.36282E+02  0.15741E-03  0.36288E+02  0.83362E-03  0.72522E+02  0.83328E-03  0.72583E+02 -0.51881E-03 -0.19671E-08 -0.51895E-03 -0.19661E-08     17 -0.21365E-04  0.36288E+02 -0.45100E-04  0.72583E+02  0.17371E-05 -0.19661E-08  0.34082E+01 -0.20270E-02
  0.16668E-03  0.38416E+02  0.16667E-03  0.38423E+02  0.88268E-03  0.76786E+02  0.88229E-03  0.76853E+02 -0.54932E-03  0.94511E-09 -0.54947E-03  0.94459E-09     18 -0.22624E-04  0.38423E+02 -0.47766E-04  0.76853E+02  0.18469E-05  0.94459E-09  0.10428E+00 -0.22733E-02
