  0.26660E-04  0.35399E+01  0.26660E-04  0.35399E+01  0.48715E-04  0.47198E+01  0.48714E-04  0.47200E+01 -0.39616E-04  0.40439E-09 -0.39617E-04  0.40438E-09      1 -0.20698E-05  0.35399E+01 -0.27622E-05  0.47200E+01 -0.11288E-06  0.40438E-09  0.36306E+01 -0.10182E-04
  0.53320E-04  0.70796E+01  0.53319E-04  0.70800E+01  0.97433E-04  0.94393E+01  0.97428E-04  0.94402E+01 -0.79231E-04  0.50587E-09 -0.79234E-04  0.50583E-09      2 -0.41405E-05  0.70800E+01 -0.55261E-05  0.94402E+01 -0.22429E-06  0.50583E-09  0.10048E+00 -0.40747E-04
  0.79981E-04  0.10619E+02  0.79977E-04  0.10620E+02  0.14615E-03  0.14159E+02  0.14614E-03  0.14161E+02 -0.11884E-03  0.60643E-09 -0.11885E-03  0.60636E-09      3 -0.62122E-05  0.10620E+02 -0.82919E-05  0.14161E+02 -0.33423E-06  0.60636E-09  0.36480E+01 -0.91719E-04
  0.10664E-03  0.14159E+02  0.10664E-03  0.14160E+02  0.19488E-03  0.18877E+02  0.19486E-03  0.18881E+02 -0.15845E-03  0.55079E-09 -0.15847E-03  0.55070E-09      4 -0.82848E-05  0.14160E+02 -0.11060E-04  0.18881E+02 -0.44269E-06  0.55070E-09  0.10096E+00 -0.16312E-03
  0.13330E-03  0.17698E+02  0.13329E-03  0.17701E+02  0.24360E-03  0.23596E+02  0.24357E-03  0.23602E+02 -0.19806E-03  0.50396E-09 -0.19808E-03  0.50386E-09      5 -0.10358E-04  0.17701E+02 -0.13829E-04  0.23602E+02 -0.54968E-06  0.50386E-09  0.36654E+01 -0.25498E-03
  0.15997E-03  0.21238E+02  0.15995E-03  0.21241E+02  0.29233E-03  0.28314E+02  0.29229E-03  0.28323E+02 -0.23767E-03  0.77177E-09 -0.23770E-03  0.77159E-09      6 -0.12433E-04  0.21241E+02 -0.16600E-04  0.28323E+02 -0.65520E-06  0.77159E-09  0.10144E+00 -0.36732E-03
  0.18663E-03  0.24777E+02  0.18661E-03  0.24782E+02  0.34106E-03  0.33032E+02  0.34100E-03  0.33044E+02 -0.27728E-03  0.75060E-09 -0.27732E-03  0.75039E-09      7 -0.14508E-04  0.24782E+02 -0.19373E-04  0.33044E+02 -0.75924E-06  0.75039E-09  0.36826E+01 -0.50017E-03
  0.21329E-03  0.28316E+02  0.21327E-03  0.28322E+02  0.38979E-03  0.37750E+02  0.38971E-03  0.37765E+02 -0.31688E-03  0.79588E-09 -0.31693E-03  0.79563E-09      8 -0.16585E-04  0.28322E+02 -0.22148E-04  0.37765E+02 -0.86181E-06  0.79563E-09  0.10192E+00 -0.65355E-03
  0.23996E-03  0.31856E+02  0.23993E-03  0.31863E+02  0.43853E-03  0.42468E+02  0.43843E-03  0.42486E+02 -0.35648E-03  0.89283E-09 -0.35655E-03  0.89251E-09      9 -0.18662E-04  0.31863E+02 -0.24925E-04  0.42486E+02 -0.96291E-06  0.89251E-09  0.36998E+01 -0.82749E-03
  0.26662E-03  0.35395E+02  0.26659E-03  0.35404E+02  0.48726E-03  0.47185E+02  0.48714E-03  0.47208E+02 -0.39609E-03  0.94565E-09 -0.39616E-03  0.94527E-09     10 -0.20740E-04  0.35404E+02 -0.27704E-04  0.47208E+02 -0.10625E-05  0.94527E-09  0.10239E+00 -0.10220E-02
