  0.26785E-04  0.35869E+01  0.26785E-04  0.35869E+01  0.48888E-04  0.47825E+01  0.48886E-04  0.47827E+01 -0.39402E-04  0.16460E-07 -0.39402E-04  0.16460E-07      1 -0.23263E-05  0.35869E+01 -0.32731E-05  0.47827E+01  0.62643E-06  0.16460E-07  0.36788E+01 -0.11999E-04
  0.53570E-04  0.71736E+01  0.53568E-04  0.71740E+01  0.97778E-04  0.95646E+01  0.97773E-04  0.95656E+01 -0.78801E-04  0.26547E-07 -0.78804E-04  0.26544E-07      2 -0.46537E-05  0.71740E+01 -0.65480E-05  0.95656E+01  0.12544E-05  0.26544E-07  0.10048E+00 -0.48016E-04
  0.80355E-04  0.10760E+02  0.80352E-04  0.10761E+02  0.14667E-03  0.14346E+02  0.14666E-03  0.14349E+02 -0.11820E-03  0.26328E-07 -0.11821E-03  0.26325E-07      3 -0.69821E-05  0.10761E+02 -0.98248E-05  0.14349E+02  0.18838E-05  0.26325E-07  0.36965E+01 -0.10808E-03
  0.10714E-03  0.14347E+02  0.10713E-03  0.14348E+02  0.19557E-03  0.19128E+02  0.19555E-03  0.19132E+02 -0.15760E-03  0.26362E-07 -0.15761E-03  0.26357E-07      4 -0.93115E-05  0.14348E+02 -0.13104E-04  0.19132E+02  0.25148E-05  0.26357E-07  0.10097E+00 -0.19221E-03
  0.13393E-03  0.17933E+02  0.13392E-03  0.17936E+02  0.24446E-03  0.23909E+02  0.24443E-03  0.23915E+02 -0.19699E-03  0.26215E-07 -0.19701E-03  0.26210E-07      5 -0.11642E-04  0.17936E+02 -0.16384E-04  0.23915E+02  0.31473E-05  0.26210E-07  0.37142E+01 -0.30044E-03
  0.16071E-03  0.21520E+02  0.16070E-03  0.21523E+02  0.29336E-03  0.28690E+02  0.29332E-03  0.28699E+02 -0.23638E-03  0.25978E-07 -0.23641E-03  0.25972E-07      6 -0.13974E-04  0.21523E+02 -0.19667E-04  0.28699E+02  0.37812E-05  0.25972E-07  0.10144E+00 -0.43279E-03
  0.18750E-03  0.25106E+02  0.18748E-03  0.25111E+02  0.34227E-03  0.33471E+02  0.34221E-03  0.33482E+02 -0.27577E-03  0.25973E-07 -0.27581E-03  0.25966E-07      7 -0.16306E-04  0.25111E+02 -0.22951E-04  0.33482E+02  0.44167E-05  0.25966E-07  0.37317E+01 -0.58930E-03
  0.21429E-03  0.28692E+02  0.21427E-03  0.28698E+02  0.39117E-03  0.38251E+02  0.39109E-03  0.38266E+02 -0.31516E-03  0.25796E-07 -0.31521E-03  0.25788E-07      8 -0.18640E-04  0.28698E+02 -0.26237E-04  0.38266E+02  0.50537E-05  0.25788E-07  0.10192E+00 -0.76998E-03
  0.24108E-03  0.32279E+02  0.24105E-03  0.32286E+02  0.44008E-03  0.43032E+02  0.43998E-03  0.43051E+02 -0.35455E-03  0.25880E-07 -0.35461E-03  0.25871E-07      9 -0.20975E-04  0.32286E+02 -0.29525E-04  0.43051E+02  0.56923E-05  0.25871E-07  0.37492E+01 -0.97487E-03
  0.26787E-03  0.35865E+02  0.26783E-03  0.35874E+02  0.48899E-03  0.47811E+02  0.48887E-03  0.47835E+02 -0.39394E-03  0.25918E-07 -0.39402E-03  0.25907E-07     10 -0.23311E-04  0.35874E+02 -0.32815E-04  0.47835E+02  0.63323E-05  0.25907E-07  0.10240E+00 -0.12040E-02
  0.29466E-03  0.39451E+02  0.29462E-03  0.39463E+02  0.53790E-03  0.52591E+02  0.53776E-03  0.52619E+02 -0.43332E-03  0.25714E-07 -0.43342E-03  0.25703E-07     11 -0.25648E-04  0.39463E+02 -0.36107E-04  0.52619E+02  0.69739E-05  0.25703E-07  0.37666E+01 -0.14574E-02
  0.32145E-03  0.43037E+02  0.32140E-03  0.43051E+02  0.58682E-03  0.57370E+02  0.58664E-03  0.57404E+02 -0.47271E-03  0.25598E-07 -0.47282E-03  0.25586E-07     12 -0.27986E-04  0.43051E+02 -0.39401E-04  0.57404E+02  0.76169E-05  0.25586E-07  0.10287E+00 -0.17350E-02
  0.34824E-03  0.46623E+02  0.34818E-03  0.46639E+02  0.63573E-03  0.62149E+02  0.63553E-03  0.62189E+02 -0.51209E-03  0.25613E-07 -0.51222E-03  0.25600E-07     13 -0.30326E-04  0.46639E+02 -0.42697E-04  0.62189E+02  0.82615E-05  0.25600E-07  0.37839E+01 -0.20370E-02
  0.37503E-03  0.50209E+02  0.37496E-03  0.50228E+02  0.68465E-03  0.66928E+02  0.68442E-03  0.66974E+02 -0.55147E-03  0.25585E-07 -0.55162E-03  0.25571E-07     14 -0.32666E-04  0.50228E+02 -0.45995E-04  0.66974E+02  0.89076E-05  0.25571E-07  0.10334E+00 -0.23633E-02
  0.40183E-03  0.53795E+02  0.40175E-03  0.53817E+02  0.73358E-03  0.71706E+02  0.73331E-03  0.71759E+02 -0.59085E-03  0.25518E-07 -0.59102E-03  0.25503E-07     15 -0.35007E-04  0.53817E+02 -0.49294E-04  0.71759E+02  0.95552E-05  0.25503E-07  0.38011E+01 -0.27140E-02
  0.42862E-03  0.57381E+02  0.42853E-03  0.57405E+02  0.78250E-03  0.76485E+02  0.78220E-03  0.76544E+02 -0.63023E-03  0.25453E-07 -0.63043E-03  0.25437E-07     16 -0.37350E-04  0.57405E+02 -0.52595E-04  0.76544E+02  0.10204E-04  0.25437E-07  0.10381E+00 -0.30891E-02
  0.45542E-03  0.60967E+02  0.45531E-03  0.60994E+02  0.83143E-03  0.81262E+02  0.83108E-03  0.81330E+02 -0.66960E-03  0.25535E-07 -0.66983E-03  0.25518E-07     17 -0.39693E-04  0.60994E+02 -0.55899E-04  0.81330E+02  0.10855E-04  0.25518E-07  0.38183E+01 -0.34886E-02
  0.48221E-03  0.64552E+02  0.48210E-03  0.64584E+02  0.88036E-03  0.86040E+02  0.87997E-03  0.86116E+02 -0.70898E-03  0.25437E-07 -0.70923E-03  0.25419E-07     18 -0.42038E-04  0.64584E+02 -0.59204E-04  0.86116E+02  0.11507E-04  0.25419E-07  0.10427E+00 -0.39125E-02
