  0.26875E-04  0.35958E+01  0.26875E-04  0.35959E+01  0.48962E-04  0.47944E+01  0.48961E-04  0.47947E+01 -0.39501E-04 -0.63748E-09 -0.39502E-04 -0.63746E-09      1 -0.23092E-05  0.35959E+01 -0.33293E-05  0.47947E+01  0.62723E-06 -0.63746E-09  0.36880E+01 -0.12133E-04
  0.53750E-04  0.71915E+01  0.53748E-04  0.71919E+01  0.97926E-04  0.95885E+01  0.97921E-04  0.95895E+01 -0.79000E-04 -0.61652E-09 -0.79003E-04 -0.61647E-09      2 -0.46194E-05  0.71919E+01 -0.66605E-05  0.95895E+01  0.12560E-05 -0.61647E-09  0.10048E+00 -0.48552E-04
  0.80624E-04  0.10787E+02  0.80621E-04  0.10788E+02  0.14689E-03  0.14382E+02  0.14688E-03  0.14384E+02 -0.11850E-03 -0.59090E-09 -0.11850E-03 -0.59083E-09      3 -0.69308E-05  0.10788E+02 -0.99935E-05  0.14384E+02  0.18863E-05 -0.59083E-09  0.37058E+01 -0.10928E-03
  0.10750E-03  0.14383E+02  0.10749E-03  0.14384E+02  0.19586E-03  0.19176E+02  0.19584E-03  0.19180E+02 -0.15799E-03 -0.86141E-09 -0.15800E-03 -0.86127E-09      4 -0.92432E-05  0.14384E+02 -0.13328E-04  0.19180E+02  0.25181E-05 -0.86127E-09  0.10097E+00 -0.19435E-03
  0.13438E-03  0.17978E+02  0.13437E-03  0.17980E+02  0.24483E-03  0.23969E+02  0.24480E-03  0.23975E+02 -0.19748E-03 -0.80924E-09 -0.19750E-03 -0.80908E-09      5 -0.11557E-04  0.17980E+02 -0.16665E-04  0.23975E+02  0.31515E-05 -0.80908E-09  0.37235E+01 -0.30379E-03
  0.16125E-03  0.21573E+02  0.16124E-03  0.21577E+02  0.29381E-03  0.28762E+02  0.29376E-03  0.28770E+02 -0.23698E-03 -0.80049E-09 -0.23700E-03 -0.80030E-09      6 -0.13871E-04  0.21577E+02 -0.20004E-04  0.28770E+02  0.37864E-05 -0.80030E-09  0.10145E+00 -0.43762E-03
  0.18813E-03  0.25169E+02  0.18811E-03  0.25173E+02  0.34278E-03  0.33554E+02  0.34272E-03  0.33566E+02 -0.27646E-03 -0.47649E-09 -0.27650E-03 -0.47636E-09      7 -0.16187E-04  0.25173E+02 -0.23344E-04  0.33566E+02  0.44228E-05 -0.47636E-09  0.37411E+01 -0.59587E-03
  0.21501E-03  0.28764E+02  0.21498E-03  0.28770E+02  0.39176E-03  0.38347E+02  0.39168E-03  0.38362E+02 -0.31595E-03 -0.41833E-09 -0.31600E-03 -0.41820E-09      8 -0.18504E-04  0.28770E+02 -0.26687E-04  0.38362E+02  0.50608E-05 -0.41820E-09  0.10192E+00 -0.77856E-03
  0.24188E-03  0.32359E+02  0.24185E-03  0.32367E+02  0.44074E-03  0.43139E+02  0.44064E-03  0.43158E+02 -0.35544E-03 -0.47386E-09 -0.35550E-03 -0.47370E-09      9 -0.20822E-04  0.32367E+02 -0.30031E-04  0.43158E+02  0.57003E-05 -0.47370E-09  0.37586E+01 -0.98572E-03
  0.26876E-03  0.35954E+02  0.26873E-03  0.35963E+02  0.48972E-03  0.47930E+02  0.48960E-03  0.47954E+02 -0.39492E-03 -0.40999E-09 -0.39500E-03 -0.40982E-09     10 -0.23141E-04  0.35963E+02 -0.33377E-04  0.47954E+02  0.63414E-05 -0.40982E-09  0.10240E+00 -0.12174E-02
  0.29564E-03  0.39549E+02  0.29560E-03  0.39560E+02  0.53871E-03  0.52721E+02  0.53856E-03  0.52750E+02 -0.43441E-03 -0.21450E-09 -0.43450E-03 -0.21441E-09     11 -0.25461E-04  0.39560E+02 -0.36725E-04  0.52750E+02  0.69840E-05 -0.21441E-09  0.37761E+01 -0.14736E-02
  0.32252E-03  0.43144E+02  0.32247E-03  0.43158E+02  0.58770E-03  0.57512E+02  0.58752E-03  0.57546E+02 -0.47389E-03 -0.78524E-10 -0.47400E-03 -0.78486E-10     12 -0.27782E-04  0.43158E+02 -0.40075E-04  0.57546E+02  0.76281E-05 -0.78486E-10  0.10287E+00 -0.17543E-02
  0.34940E-03  0.46738E+02  0.34934E-03  0.46755E+02  0.63669E-03  0.62303E+02  0.63648E-03  0.62343E+02 -0.51337E-03  0.18819E-09 -0.51350E-03  0.18810E-09     13 -0.30104E-04  0.46755E+02 -0.43427E-04  0.62343E+02  0.82738E-05  0.18810E-09  0.37934E+01 -0.20597E-02
  0.37628E-03  0.50333E+02  0.37621E-03  0.50352E+02  0.68568E-03  0.67094E+02  0.68544E-03  0.67140E+02 -0.55284E-03  0.24710E-09 -0.55300E-03  0.24696E-09     14 -0.32428E-04  0.50352E+02 -0.46780E-04  0.67140E+02  0.89210E-05  0.24696E-09  0.10334E+00 -0.23896E-02
  0.40316E-03  0.53928E+02  0.40308E-03  0.53950E+02  0.73467E-03  0.71884E+02  0.73440E-03  0.71937E+02 -0.59232E-03  0.20268E-09 -0.59249E-03  0.20256E-09     15 -0.34753E-04  0.53950E+02 -0.50136E-04  0.71937E+02  0.95697E-05  0.20256E-09  0.38107E+01 -0.27441E-02
  0.43005E-03  0.57523E+02  0.42995E-03  0.57547E+02  0.78367E-03  0.76674E+02  0.78336E-03  0.76734E+02 -0.63179E-03  0.40868E-09 -0.63199E-03  0.40842E-09     16 -0.37078E-04  0.57547E+02 -0.53493E-04  0.76734E+02  0.10220E-04  0.40842E-09  0.10381E+00 -0.31234E-02
  0.45693E-03  0.61117E+02  0.45682E-03  0.61145E+02  0.83267E-03  0.81463E+02  0.83232E-03  0.81531E+02 -0.67127E-03  0.57236E-09 -0.67149E-03  0.57197E-09     17 -0.39405E-04  0.61145E+02 -0.56853E-04  0.81531E+02  0.10872E-04  0.57197E-09  0.38279E+01 -0.35273E-02
  0.48381E-03  0.64712E+02  0.48370E-03  0.64743E+02  0.88167E-03  0.86252E+02  0.88128E-03  0.86328E+02 -0.71074E-03  0.37333E-09 -0.71099E-03  0.37307E-09     18 -0.41733E-04  0.64743E+02 -0.60214E-04  0.86328E+02  0.11525E-04  0.37307E-09  0.10428E+00 -0.39559E-02
  0.50914E-03  0.68097E+02  0.50901E-03  0.68131E+02  0.92795E-03  0.90762E+02  0.92752E-03  0.90846E+02 -0.74803E-03  0.42974E-09 -0.74831E-03  0.42942E-09     19 -0.43916E-04  0.68131E+02 -0.63253E-04  0.90846E+02  0.12014E-04  0.42942E-09  0.36210E+01 -0.43701E-02
  0.53483E-03  0.71531E+02  0.53469E-03  0.71569E+02  0.97531E-03  0.95337E+02  0.97483E-03  0.95430E+02 -0.78640E-03  0.53613E-09 -0.78671E-03  0.53571E-09     20 -0.46137E-04  0.71569E+02 -0.65924E-04  0.95430E+02  0.11984E-04  0.53571E-09  0.10623E+00 -0.47741E-02
  0.55025E-03  0.73556E+02  0.55010E-03  0.73596E+02  0.10112E-02  0.98035E+02  0.10107E-02  0.98134E+02 -0.81884E-03  0.59802E-09 -0.81917E-03  0.59753E-09     21 -0.47174E-04  0.73596E+02 -0.59517E-04  0.98134E+02  0.21424E-05  0.59753E-09  0.21446E+01 -0.42293E-02
  0.57076E-03  0.76246E+02  0.57059E-03  0.76290E+02  0.10549E-02  0.10162E+03  0.10543E-02  0.10173E+03 -0.85705E-03  0.11851E-08 -0.85742E-03  0.11840E-08     22 -0.48538E-04  0.76290E+02 -0.55127E-04  0.10173E+03 -0.60394E-05  0.11840E-08  0.14159E+00 -0.38928E-02
  0.58089E-03  0.77468E+02  0.58072E-03  0.77513E+02  0.10888E-02  0.10325E+03  0.10882E-02  0.10336E+03 -0.89195E-03  0.13956E-08 -0.89234E-03  0.13943E-08     23 -0.48327E-04  0.77513E+02 -0.39060E-04  0.10336E+03 -0.27307E-04  0.13943E-08  0.97764E+00 -0.22291E-02
  0.59977E-03  0.79858E+02  0.59959E-03  0.79906E+02  0.11326E-02  0.10643E+03  0.11320E-02  0.10655E+03 -0.93195E-03  0.10266E-08 -0.93239E-03  0.10256E-08     24 -0.48882E-04  0.79906E+02 -0.30081E-04  0.10655E+03 -0.40647E-04  0.10256E-08  0.27778E+00 -0.13303E-02
  0.61017E-03  0.80953E+02  0.60998E-03  0.81002E+02  0.11699E-02  0.10789E+03  0.11692E-02  0.10801E+03 -0.97179E-03  0.98015E-09 -0.97226E-03  0.97920E-09     25 -0.47380E-04  0.81002E+02 -0.88182E-05  0.10801E+03 -0.68275E-04  0.97920E-09  0.44976E+00  0.10716E-02
  0.62206E-03  0.82176E+02  0.62187E-03  0.82227E+02  0.12091E-02  0.10952E+03  0.12084E-02  0.10965E+03 -0.10134E-02  0.12080E-08 -0.10140E-02  0.12068E-08     26 -0.45421E-04  0.82227E+02  0.12568E-04  0.10965E+03 -0.96291E-04  0.12068E-08  0.31110E+00  0.35590E-02
