  0.27061E-04  0.36189E+01  0.27061E-04  0.36190E+01  0.49286E-04  0.48253E+01  0.49284E-04  0.48255E+01 -0.39719E-04 -0.10314E-08 -0.39719E-04 -0.10314E-08      1 -0.23105E-05  0.36190E+01 -0.33417E-05  0.48255E+01  0.66739E-06 -0.10314E-08  0.37117E+01 -0.12243E-04
  0.54122E-04  0.72377E+01  0.54121E-04  0.72381E+01  0.98574E-04  0.96502E+01  0.98569E-04  0.96511E+01 -0.79435E-04 -0.99902E-09 -0.79438E-04 -0.99894E-09      2 -0.46218E-05  0.72381E+01 -0.66853E-05  0.96511E+01  0.13362E-05 -0.99894E-09  0.10049E+00 -0.48993E-04
  0.81184E-04  0.10856E+02  0.81181E-04  0.10857E+02  0.14786E-03  0.14475E+02  0.14785E-03  0.14477E+02 -0.11915E-03 -0.93842E-09 -0.11916E-03 -0.93831E-09      3 -0.69342E-05  0.10857E+02 -0.10031E-04  0.14477E+02  0.20063E-05 -0.93831E-09  0.37297E+01 -0.11027E-03
  0.10825E-03  0.14475E+02  0.10824E-03  0.14477E+02  0.19716E-03  0.19299E+02  0.19714E-03  0.19303E+02 -0.15886E-03 -0.98650E-09 -0.15888E-03 -0.98635E-09      4 -0.92475E-05  0.14477E+02 -0.13378E-04  0.19303E+02  0.26779E-05 -0.98635E-09  0.10097E+00 -0.19611E-03
  0.13531E-03  0.18094E+02  0.13530E-03  0.18096E+02  0.24645E-03  0.24123E+02  0.24642E-03  0.24129E+02 -0.19857E-03 -0.83156E-09 -0.19859E-03 -0.83140E-09      5 -0.11562E-04  0.18096E+02 -0.16727E-04  0.24129E+02  0.33508E-05 -0.83140E-09  0.37477E+01 -0.30654E-03
  0.16237E-03  0.21712E+02  0.16236E-03  0.21715E+02  0.29575E-03  0.28947E+02  0.29571E-03  0.28955E+02 -0.23828E-03 -0.68974E-09 -0.23831E-03 -0.68958E-09      6 -0.13877E-04  0.21715E+02 -0.20079E-04  0.28955E+02  0.40252E-05 -0.68958E-09  0.10146E+00 -0.44157E-03
  0.18944E-03  0.25330E+02  0.18942E-03  0.25335E+02  0.34505E-03  0.33770E+02  0.34499E-03  0.33782E+02 -0.27799E-03 -0.69147E-09 -0.27803E-03 -0.69128E-09      7 -0.16193E-04  0.25335E+02 -0.23432E-04  0.33782E+02  0.47009E-05 -0.69128E-09  0.37655E+01 -0.60124E-03
  0.21650E-03  0.28949E+02  0.21648E-03  0.28955E+02  0.39435E-03  0.38593E+02  0.39427E-03  0.38608E+02 -0.31770E-03 -0.67595E-09 -0.31775E-03 -0.67574E-09      8 -0.18510E-04  0.28955E+02 -0.26787E-04  0.38608E+02  0.53780E-05 -0.67574E-09  0.10194E+00 -0.78557E-03
  0.24357E-03  0.32567E+02  0.24354E-03  0.32575E+02  0.44366E-03  0.43416E+02  0.44356E-03  0.43435E+02 -0.35740E-03 -0.80623E-09 -0.35747E-03 -0.80594E-09      9 -0.20828E-04  0.32575E+02 -0.30144E-04  0.43435E+02  0.60565E-05 -0.80594E-09  0.37832E+01 -0.99460E-03
  0.27063E-03  0.36185E+02  0.27060E-03  0.36195E+02  0.49296E-03  0.48238E+02  0.49284E-03  0.48262E+02 -0.39711E-03 -0.66992E-09 -0.39719E-03 -0.66966E-09     10 -0.23148E-04  0.36195E+02 -0.33502E-04  0.48262E+02  0.67365E-05 -0.66966E-09  0.10241E+00 -0.12283E-02
