  0.26744E-04  0.35955E+01  0.26744E-04  0.35956E+01  0.49003E-04  0.47940E+01  0.49002E-04  0.47943E+01 -0.39362E-04  0.10922E-08 -0.39363E-04  0.10921E-08      1 -0.24371E-05  0.35956E+01 -0.32838E-05  0.47943E+01  0.76218E-06  0.10921E-08  0.36877E+01 -0.12253E-04
  0.53489E-04  0.71909E+01  0.53487E-04  0.71913E+01  0.98008E-04  0.95877E+01  0.98003E-04  0.95886E+01 -0.78723E-04  0.10580E-08 -0.78726E-04  0.10580E-08      2 -0.48753E-05  0.71913E+01 -0.65696E-05  0.95886E+01  0.15259E-05  0.10580E-08  0.10048E+00 -0.49033E-04
  0.80233E-04  0.10786E+02  0.80230E-04  0.10787E+02  0.14701E-03  0.14381E+02  0.14700E-03  0.14383E+02 -0.11808E-03  0.10164E-08 -0.11809E-03  0.10163E-08      3 -0.73145E-05  0.10787E+02 -0.98572E-05  0.14383E+02  0.22913E-05  0.10163E-08  0.37055E+01 -0.11036E-03
  0.10698E-03  0.14381E+02  0.10697E-03  0.14383E+02  0.19602E-03  0.19174E+02  0.19600E-03  0.19178E+02 -0.15744E-03  0.89131E-09 -0.15745E-03  0.89117E-09      4 -0.97548E-05  0.14383E+02 -0.13147E-04  0.19178E+02  0.30582E-05  0.89117E-09  0.10097E+00 -0.19628E-03
  0.13372E-03  0.17976E+02  0.13371E-03  0.17979E+02  0.24503E-03  0.23967E+02  0.24500E-03  0.23973E+02 -0.19679E-03  0.85186E-09 -0.19681E-03  0.85169E-09      5 -0.12196E-04  0.17979E+02 -0.16438E-04  0.23973E+02  0.38268E-05  0.85169E-09  0.37232E+01 -0.30679E-03
  0.16047E-03  0.21571E+02  0.16045E-03  0.21575E+02  0.29405E-03  0.28759E+02  0.29400E-03  0.28767E+02 -0.23614E-03  0.65399E-09 -0.23617E-03  0.65384E-09      6 -0.14639E-04  0.21575E+02 -0.19732E-04  0.28767E+02  0.45969E-05  0.65384E-09  0.10145E+00 -0.44194E-03
  0.18721E-03  0.25166E+02  0.18719E-03  0.25171E+02  0.34306E-03  0.33551E+02  0.34300E-03  0.33562E+02 -0.27549E-03  0.75785E-09 -0.27553E-03  0.75764E-09      7 -0.17082E-04  0.25171E+02 -0.23027E-04  0.33562E+02  0.53686E-05  0.75764E-09  0.37408E+01 -0.60175E-03
  0.21396E-03  0.28761E+02  0.21394E-03  0.28767E+02  0.39208E-03  0.38343E+02  0.39200E-03  0.38358E+02 -0.31484E-03  0.79736E-09 -0.31489E-03  0.79711E-09      8 -0.19527E-04  0.28767E+02 -0.26324E-04  0.38358E+02  0.61419E-05  0.79711E-09  0.10192E+00 -0.78625E-03
  0.24070E-03  0.32355E+02  0.24068E-03  0.32363E+02  0.44110E-03  0.43134E+02  0.44100E-03  0.43153E+02 -0.35418E-03  0.74196E-09 -0.35425E-03  0.74170E-09      9 -0.21972E-04  0.32363E+02 -0.29624E-04  0.43153E+02  0.69168E-05  0.74170E-09  0.37583E+01 -0.99546E-03
  0.26745E-03  0.35950E+02  0.26742E-03  0.35960E+02  0.49012E-03  0.47925E+02  0.49000E-03  0.47948E+02 -0.39353E-03  0.76304E-09 -0.39361E-03  0.76274E-09     10 -0.24419E-04  0.35960E+02 -0.32925E-04  0.47948E+02  0.76932E-05  0.76274E-09  0.10240E+00 -0.12294E-02
  0.29420E-03  0.39544E+02  0.29416E-03  0.39556E+02  0.53914E-03  0.52716E+02  0.53900E-03  0.52744E+02 -0.43287E-03  0.76163E-09 -0.43296E-03  0.76130E-09     11 -0.26867E-04  0.39556E+02 -0.36228E-04  0.52744E+02  0.84713E-05  0.76130E-09  0.37757E+01 -0.14881E-02
