  0.26872E-04  0.35515E+01  0.26871E-04  0.35516E+01  0.48802E-04  0.47353E+01  0.48800E-04  0.47356E+01 -0.39703E-04 -0.17997E-08 -0.39704E-04 -0.17996E-08      1 -0.19529E-05  0.35516E+01 -0.28450E-05  0.47356E+01 -0.69775E-07 -0.17996E-08  0.36426E+01 -0.10204E-04
  0.53743E-04  0.71029E+01  0.53742E-04  0.71033E+01  0.97606E-04  0.94704E+01  0.97601E-04  0.94713E+01 -0.79405E-04 -0.20590E-07 -0.79408E-04 -0.20588E-07      2 -0.39068E-05  0.71033E+01 -0.56919E-05  0.94713E+01 -0.13807E-06 -0.20588E-07  0.10048E+00 -0.40836E-04
  0.80615E-04  0.10654E+02  0.80612E-04  0.10655E+02  0.14641E-03  0.14205E+02  0.14640E-03  0.14207E+02 -0.11910E-03 -0.20571E-07 -0.11911E-03 -0.20568E-07      3 -0.58617E-05  0.10655E+02 -0.85405E-05  0.14207E+02 -0.20488E-06 -0.20568E-07  0.36601E+01 -0.91920E-04
  0.10749E-03  0.14205E+02  0.10748E-03  0.14207E+02  0.19522E-03  0.18940E+02  0.19520E-03  0.18943E+02 -0.15880E-03 -0.20545E-07 -0.15882E-03 -0.20542E-07      4 -0.78176E-05  0.14207E+02 -0.11391E-04  0.18943E+02 -0.27022E-06 -0.20542E-07  0.10096E+00 -0.16348E-03
  0.13436E-03  0.17757E+02  0.13435E-03  0.17759E+02  0.24404E-03  0.23674E+02  0.24401E-03  0.23680E+02 -0.19850E-03 -0.20463E-07 -0.19852E-03 -0.20459E-07      5 -0.97745E-05  0.17759E+02 -0.14243E-04  0.23680E+02 -0.33407E-06 -0.20459E-07  0.36775E+01 -0.25555E-03
  0.16124E-03  0.21308E+02  0.16122E-03  0.21311E+02  0.29285E-03  0.28408E+02  0.29281E-03  0.28416E+02 -0.23820E-03 -0.20558E-07 -0.23822E-03 -0.20553E-07      6 -0.11732E-04  0.21311E+02 -0.17097E-04  0.28416E+02 -0.39645E-06 -0.20553E-07  0.10144E+00 -0.36814E-03
  0.18811E-03  0.24859E+02  0.18809E-03  0.24864E+02  0.34167E-03  0.33142E+02  0.34161E-03  0.33153E+02 -0.27789E-03 -0.20708E-07 -0.27793E-03 -0.20702E-07      7 -0.13691E-04  0.24864E+02 -0.19953E-04  0.33153E+02 -0.45735E-06 -0.20702E-07  0.36949E+01 -0.50129E-03
  0.21499E-03  0.28410E+02  0.21496E-03  0.28416E+02  0.39049E-03  0.37875E+02  0.39041E-03  0.37890E+02 -0.31758E-03 -0.20698E-07 -0.31763E-03 -0.20691E-07      8 -0.15651E-04  0.28416E+02 -0.22811E-04  0.37890E+02 -0.51678E-06 -0.20691E-07  0.10192E+00 -0.65501E-03
  0.24186E-03  0.31961E+02  0.24183E-03  0.31969E+02  0.43931E-03  0.42608E+02  0.43922E-03  0.42627E+02 -0.35727E-03 -0.20506E-07 -0.35734E-03 -0.20499E-07      9 -0.17612E-04  0.31969E+02 -0.25671E-04  0.42627E+02 -0.57472E-06 -0.20499E-07  0.37122E+01 -0.82934E-03
  0.26874E-03  0.35512E+02  0.26871E-03  0.35522E+02  0.48814E-03  0.47341E+02  0.48802E-03  0.47364E+02 -0.39696E-03 -0.20606E-07 -0.39704E-03 -0.20598E-07     10 -0.19574E-04  0.35522E+02 -0.28532E-04  0.47364E+02 -0.63119E-06 -0.20598E-07  0.10240E+00 -0.10243E-02
  0.29562E-03  0.39063E+02  0.29558E-03  0.39075E+02  0.53697E-03  0.52074E+02  0.53683E-03  0.52102E+02 -0.43665E-03 -0.20388E-07 -0.43675E-03 -0.20379E-07     11 -0.21537E-04  0.39075E+02 -0.31395E-04  0.52102E+02 -0.68618E-06 -0.20379E-07  0.37294E+01 -0.12399E-02
  0.32250E-03  0.42614E+02  0.32245E-03  0.42628E+02  0.58580E-03  0.56806E+02  0.58563E-03  0.56840E+02 -0.47634E-03 -0.20400E-07 -0.47645E-03 -0.20390E-07     12 -0.23502E-04  0.42628E+02 -0.34261E-04  0.56840E+02 -0.73970E-06 -0.20390E-07  0.10287E+00 -0.14762E-02
  0.34938E-03  0.46165E+02  0.34932E-03  0.46181E+02  0.63464E-03  0.61539E+02  0.63444E-03  0.61578E+02 -0.51603E-03 -0.20380E-07 -0.51616E-03 -0.20369E-07     13 -0.25467E-04  0.46181E+02 -0.37127E-04  0.61578E+02 -0.79173E-06 -0.20369E-07  0.37465E+01 -0.17332E-02
  0.37626E-03  0.49716E+02  0.37619E-03  0.49734E+02  0.68348E-03  0.66270E+02  0.68324E-03  0.66316E+02 -0.55571E-03 -0.20361E-07 -0.55586E-03 -0.20350E-07     14 -0.27433E-04  0.49734E+02 -0.39996E-04  0.66316E+02 -0.84229E-06 -0.20350E-07  0.10334E+00 -0.20110E-02
  0.40315E-03  0.53266E+02  0.40306E-03  0.53288E+02  0.73232E-03  0.71002E+02  0.73205E-03  0.71054E+02 -0.59539E-03 -0.20404E-07 -0.59557E-03 -0.20392E-07     15 -0.29400E-04  0.53288E+02 -0.42867E-04  0.71054E+02 -0.89138E-06 -0.20392E-07  0.37636E+01 -0.23095E-02
  0.43003E-03  0.56817E+02  0.42994E-03  0.56842E+02  0.78116E-03  0.75734E+02  0.78085E-03  0.75793E+02 -0.63508E-03 -0.20544E-07 -0.63528E-03 -0.20531E-07     16 -0.31368E-04  0.56842E+02 -0.45739E-04  0.75793E+02 -0.93898E-06 -0.20531E-07  0.10381E+00 -0.26287E-02
  0.45691E-03  0.60368E+02  0.45681E-03  0.60395E+02  0.83001E-03  0.80465E+02  0.82966E-03  0.80531E+02 -0.67476E-03 -0.20494E-07 -0.67498E-03 -0.20480E-07     17 -0.33337E-04  0.60395E+02 -0.48613E-04  0.80531E+02 -0.98511E-06 -0.20480E-07  0.37805E+01 -0.29688E-02
  0.48380E-03  0.63919E+02  0.48368E-03  0.63950E+02  0.87885E-03  0.85196E+02  0.87847E-03  0.85270E+02 -0.71443E-03 -0.20524E-07 -0.71469E-03 -0.20509E-07     18 -0.35308E-04  0.63950E+02 -0.51489E-04  0.85270E+02 -0.10298E-05 -0.20509E-07  0.10427E+00 -0.33297E-02
  0.51068E-03  0.67468E+02  0.51055E-03  0.67503E+02  0.92770E-03  0.89925E+02  0.92727E-03  0.90008E+02 -0.75411E-03 -0.20380E-07 -0.75440E-03 -0.20365E-07     19 -0.37277E-04  0.67503E+02 -0.54357E-04  0.90008E+02 -0.10839E-05 -0.20365E-07  0.37964E+01 -0.37105E-02
  0.53611E-03  0.70826E+02  0.53597E-03  0.70864E+02  0.97472E-03  0.94398E+02  0.97425E-03  0.94490E+02 -0.79256E-03 -0.20490E-07 -0.79288E-03 -0.20473E-07     20 -0.39136E-04  0.70864E+02 -0.56253E-04  0.94490E+02 -0.20581E-05 -0.20473E-07  0.99064E-01 -0.40141E-02
  0.55043E-03  0.72694E+02  0.55028E-03  0.72734E+02  0.10088E-02  0.96887E+02  0.10083E-02  0.96985E+02 -0.82308E-03 -0.20637E-07 -0.82342E-03 -0.20620E-07     21 -0.39996E-04  0.72734E+02 -0.49422E-04  0.96985E+02 -0.11719E-04 -0.20620E-07  0.21217E+01 -0.34218E-02
  0.57130E-03  0.75408E+02  0.57113E-03  0.75451E+02  0.10523E-02  0.10050E+03  0.10518E-02  0.10061E+03 -0.86094E-03 -0.21667E-07 -0.86131E-03 -0.21648E-07     22 -0.41191E-04  0.75451E+02 -0.45459E-04  0.10061E+03 -0.19296E-04 -0.21648E-07  0.14431E+00 -0.31187E-02
  0.58263E-03  0.76811E+02  0.58247E-03  0.76856E+02  0.10877E-02  0.10237E+03  0.10871E-02  0.10248E+03 -0.89569E-03 -0.21839E-07 -0.89609E-03 -0.21820E-07     23 -0.41257E-04  0.76856E+02 -0.30549E-04  0.10248E+03 -0.38386E-04 -0.21820E-07  0.11019E+01 -0.16098E-02
  0.60127E-03  0.79183E+02  0.60109E-03  0.79231E+02  0.11299E-02  0.10553E+03  0.11293E-02  0.10565E+03 -0.93350E-03 -0.21696E-07 -0.93394E-03 -0.21675E-07     24 -0.41903E-04  0.79231E+02 -0.22916E-04  0.10565E+03 -0.49727E-04 -0.21675E-07  0.24460E+00 -0.86588E-03
  0.61133E-03  0.80284E+02  0.61115E-03  0.80333E+02  0.11664E-02  0.10700E+03  0.11657E-02  0.10712E+03 -0.97097E-03 -0.21836E-07 -0.97145E-03 -0.21815E-07     25 -0.40782E-04  0.80333E+02 -0.25651E-05  0.10712E+03 -0.74930E-04 -0.21815E-07  0.51314E+00  0.13886E-02
  0.62343E-03  0.81628E+02  0.62324E-03  0.81679E+02  0.12056E-02  0.10879E+03  0.12048E-02  0.10892E+03 -0.10104E-02 -0.22050E-07 -0.10109E-02 -0.22028E-07     26 -0.39612E-04  0.81679E+02  0.16961E-04  0.10892E+03 -0.99364E-04 -0.22028E-07  0.29976E+00  0.35926E-02
  0.63363E-03  0.82696E+02  0.63343E-03  0.82748E+02  0.12439E-02  0.11021E+03  0.12431E-02  0.11034E+03 -0.10501E-02 -0.22015E-07 -0.10507E-02 -0.21992E-07     27 -0.38085E-04  0.82748E+02  0.39680E-04  0.11034E+03 -0.12717E-03 -0.21992E-07  0.40879E+00  0.62088E-02
  0.64427E-03  0.83806E+02  0.64406E-03  0.83860E+02  0.12836E-02  0.11168E+03  0.12828E-02  0.11183E+03 -0.10913E-02 -0.21997E-07 -0.10919E-02 -0.21973E-07     28 -0.36468E-04  0.83860E+02  0.63196E-04  0.11183E+03 -0.15602E-03 -0.21973E-07  0.31276E+00  0.89558E-02
  0.65420E-03  0.84789E+02  0.65398E-03  0.84844E+02  0.13236E-02  0.11299E+03  0.13227E-02  0.11314E+03 -0.11334E-02 -0.21844E-07 -0.11340E-02 -0.21820E-07     29 -0.34528E-04  0.84844E+02  0.88729E-04  0.11314E+03 -0.18715E-03 -0.21820E-07  0.36310E+00  0.11992E-01
  0.66445E-03  0.85790E+02  0.66423E-03  0.85847E+02  0.13638E-02  0.11433E+03  0.13628E-02  0.11448E+03 -0.11760E-02 -0.21779E-07 -0.11767E-02 -0.21753E-07     30 -0.32417E-04  0.85847E+02  0.11428E-03  0.11448E+03 -0.21858E-03 -0.21753E-07  0.31989E+00  0.15079E-01
  0.67445E-03  0.86708E+02  0.67423E-03  0.86766E+02  0.14033E-02  0.11555E+03  0.14023E-02  0.11571E+03 -0.12186E-02 -0.22050E-07 -0.12193E-02 -0.22023E-07     31 -0.29872E-04  0.86766E+02  0.14039E-03  0.11571E+03 -0.25098E-03 -0.22023E-07  0.33370E+00  0.18305E-01
  0.68459E-03  0.87607E+02  0.68435E-03  0.87667E+02  0.14424E-02  0.11674E+03  0.14414E-02  0.11691E+03 -0.12610E-02 -0.21928E-07 -0.12618E-02 -0.21901E-07     32 -0.27046E-04  0.87667E+02  0.16633E-03  0.11691E+03 -0.28343E-03 -0.21901E-07  0.31445E+00  0.21568E-01
  0.69474E-03  0.88479E+02  0.69450E-03  0.88541E+02  0.14819E-02  0.11790E+03  0.14808E-02  0.11808E+03 -0.13042E-02 -0.22073E-07 -0.13050E-02 -0.22044E-07     33 -0.23984E-04  0.88541E+02  0.19305E-03  0.11808E+03 -0.31687E-03 -0.22044E-07  0.32508E+00  0.24977E-01
  0.70500E-03  0.89349E+02  0.70475E-03  0.89412E+02  0.15216E-02  0.11906E+03  0.15205E-02  0.11924E+03 -0.13475E-02 -0.21905E-07 -0.13484E-02 -0.21875E-07     34 -0.20796E-04  0.89412E+02  0.22000E-03  0.11924E+03 -0.35054E-03 -0.21875E-07  0.31425E+00  0.28458E-01
  0.71502E-03  0.90182E+02  0.71476E-03  0.90247E+02  0.15609E-02  0.12017E+03  0.15597E-02  0.12035E+03 -0.13904E-02 -0.21912E-07 -0.13914E-02 -0.21881E-07     35 -0.17555E-04  0.90247E+02  0.24701E-03  0.12035E+03 -0.38420E-03 -0.21881E-07  0.31271E+00  0.31986E-01
  0.72504E-03  0.91002E+02  0.72477E-03  0.91068E+02  0.16000E-02  0.12126E+03  0.15987E-02  0.12145E+03 -0.14335E-02 -0.21107E-07 -0.14345E-02 -0.21077E-07     36 -0.14203E-04  0.91068E+02  0.27413E-03  0.12145E+03 -0.41810E-03 -0.21077E-07  0.30996E+00  0.35568E-01
