  0.26772E-04  0.34646E+01  0.26771E-04  0.34647E+01  0.48993E-04  0.46195E+01  0.48992E-04  0.46197E+01 -0.40614E-04 -0.79307E-08 -0.40615E-04 -0.79304E-08      1 -0.13475E-05  0.34647E+01 -0.13901E-05  0.46197E+01 -0.19505E-05 -0.79304E-08  0.35534E+01 -0.55452E-05
  0.53543E-04  0.69291E+01  0.53542E-04  0.69294E+01  0.97988E-04  0.92386E+01  0.97983E-04  0.92395E+01 -0.81226E-04 -0.86663E-08 -0.81229E-04 -0.86656E-08      2 -0.26959E-05  0.69294E+01 -0.27819E-05  0.92395E+01 -0.38996E-05 -0.86656E-08  0.10048E+00 -0.22198E-04
  0.80315E-04  0.10393E+02  0.80312E-04  0.10394E+02  0.14699E-03  0.13857E+02  0.14698E-03  0.13860E+02 -0.12184E-03 -0.87400E-08 -0.12184E-03 -0.87389E-08      3 -0.40453E-05  0.10394E+02 -0.41755E-05  0.13860E+02 -0.58475E-05 -0.87389E-08  0.35706E+01 -0.49982E-04
  0.10709E-03  0.13858E+02  0.10708E-03  0.13859E+02  0.19599E-03  0.18476E+02  0.19597E-03  0.18480E+02 -0.16245E-03 -0.83743E-08 -0.16246E-03 -0.83730E-08      4 -0.53957E-05  0.13859E+02 -0.55709E-05  0.18480E+02 -0.77942E-05 -0.83730E-08  0.10097E+00 -0.88919E-04
  0.13386E-03  0.17322E+02  0.13385E-03  0.17324E+02  0.24499E-03  0.23094E+02  0.24496E-03  0.23100E+02 -0.20305E-03 -0.83781E-08 -0.20307E-03 -0.83764E-08      5 -0.67470E-05  0.17324E+02 -0.69680E-05  0.23100E+02 -0.97395E-05 -0.83764E-08  0.35876E+01 -0.13903E-03
  0.16063E-03  0.20786E+02  0.16062E-03  0.20789E+02  0.29399E-03  0.27712E+02  0.29395E-03  0.27720E+02 -0.24366E-03 -0.83489E-08 -0.24369E-03 -0.83468E-08      6 -0.80993E-05  0.20789E+02 -0.83669E-05  0.27720E+02 -0.11684E-04 -0.83468E-08  0.10145E+00 -0.20035E-03
  0.18741E-03  0.24250E+02  0.18739E-03  0.24255E+02  0.34300E-03  0.32330E+02  0.34294E-03  0.32341E+02 -0.28426E-03 -0.84280E-08 -0.28430E-03 -0.84256E-08      7 -0.94525E-05  0.24255E+02 -0.97675E-05  0.32341E+02 -0.13626E-04 -0.84256E-08  0.36046E+01 -0.27289E-03
  0.21418E-03  0.27714E+02  0.21416E-03  0.27720E+02  0.39201E-03  0.36947E+02  0.39194E-03  0.36962E+02 -0.32486E-03 -0.83988E-08 -0.32492E-03 -0.83961E-08      8 -0.10807E-04  0.27720E+02 -0.11170E-04  0.36962E+02 -0.15568E-04 -0.83961E-08  0.10193E+00 -0.35668E-03
  0.24096E-03  0.31178E+02  0.24093E-03  0.31186E+02  0.44103E-03  0.41565E+02  0.44093E-03  0.41583E+02 -0.36547E-03 -0.83828E-08 -0.36553E-03 -0.83798E-08      9 -0.12162E-04  0.31186E+02 -0.12574E-04  0.41583E+02 -0.17508E-04 -0.83798E-08  0.36215E+01 -0.45174E-03
  0.26773E-03  0.34642E+02  0.26770E-03  0.34651E+02  0.49004E-03  0.46181E+02  0.48992E-03  0.46204E+02 -0.40606E-03 -0.82470E-08 -0.40615E-03 -0.82436E-08     10 -0.13518E-04  0.34651E+02 -0.13980E-04  0.46204E+02 -0.19447E-04 -0.82436E-08  0.10240E+00 -0.55809E-03
