  0.26621E-04  0.34573E+01  0.26620E-04  0.34574E+01  0.48783E-04  0.46097E+01  0.48781E-04  0.46099E+01 -0.40356E-04  0.34880E-08 -0.40357E-04  0.34878E-08      1 -0.14389E-05  0.34574E+01 -0.14941E-05  0.46099E+01 -0.17742E-05  0.34878E-08  0.35459E+01 -0.59312E-05
  0.53242E-04  0.69144E+01  0.53240E-04  0.69148E+01  0.97568E-04  0.92191E+01  0.97563E-04  0.92200E+01 -0.80710E-04  0.29265E-08 -0.80714E-04  0.29263E-08      2 -0.28787E-05  0.69148E+01 -0.29898E-05  0.92200E+01 -0.35471E-05  0.29263E-08  0.10048E+00 -0.23741E-04
  0.79863E-04  0.10372E+02  0.79859E-04  0.10372E+02  0.14636E-03  0.13828E+02  0.14634E-03  0.13830E+02 -0.12106E-03  0.26776E-08 -0.12107E-03  0.26773E-08      3 -0.43195E-05  0.10372E+02 -0.44871E-05  0.13830E+02 -0.53186E-05  0.26773E-08  0.35630E+01 -0.53452E-04
  0.10648E-03  0.13828E+02  0.10648E-03  0.13830E+02  0.19515E-03  0.18437E+02  0.19513E-03  0.18441E+02 -0.16141E-03  0.28453E-08 -0.16143E-03  0.28448E-08      4 -0.57612E-05  0.13830E+02 -0.59861E-05  0.18441E+02 -0.70888E-05  0.28448E-08  0.10096E+00 -0.95085E-04
  0.13311E-03  0.17285E+02  0.13310E-03  0.17288E+02  0.24394E-03  0.23046E+02  0.24391E-03  0.23051E+02 -0.20176E-03  0.27488E-08 -0.20178E-03  0.27483E-08      5 -0.72039E-05  0.17288E+02 -0.74867E-05  0.23051E+02 -0.88576E-05  0.27483E-08  0.35799E+01 -0.14866E-03
  0.15973E-03  0.20742E+02  0.15972E-03  0.20746E+02  0.29273E-03  0.27654E+02  0.29269E-03  0.27662E+02 -0.24211E-03  0.25630E-08 -0.24214E-03  0.25623E-08      6 -0.86475E-05  0.20746E+02 -0.89890E-05  0.27662E+02 -0.10625E-04  0.25623E-08  0.10144E+00 -0.21421E-03
  0.18635E-03  0.24199E+02  0.18633E-03  0.24203E+02  0.34153E-03  0.32262E+02  0.34147E-03  0.32273E+02 -0.28246E-03  0.23670E-08 -0.28250E-03  0.23663E-08      7 -0.10092E-04  0.24203E+02 -0.10493E-04  0.32273E+02 -0.12391E-04  0.23663E-08  0.35968E+01 -0.29174E-03
  0.21298E-03  0.27656E+02  0.21295E-03  0.27662E+02  0.39033E-03  0.36869E+02  0.39026E-03  0.36884E+02 -0.32280E-03  0.26077E-08 -0.32285E-03  0.26069E-08      8 -0.11538E-04  0.27662E+02 -0.11999E-04  0.36884E+02 -0.14156E-04  0.26069E-08  0.10192E+00 -0.38129E-03
  0.23960E-03  0.31112E+02  0.23957E-03  0.31120E+02  0.43913E-03  0.41477E+02  0.43904E-03  0.41495E+02 -0.36314E-03  0.25366E-08 -0.36321E-03  0.25356E-08      9 -0.12984E-04  0.31120E+02 -0.13506E-04  0.41495E+02 -0.15920E-04  0.25356E-08  0.36136E+01 -0.48287E-03
  0.26623E-03  0.34569E+02  0.26619E-03  0.34578E+02  0.48794E-03  0.46084E+02  0.48782E-03  0.46106E+02 -0.40348E-03  0.26407E-08 -0.40356E-03  0.26396E-08     10 -0.14432E-04  0.34578E+02 -0.15015E-04  0.46106E+02 -0.17682E-04  0.26396E-08  0.10239E+00 -0.59651E-03
  0.29285E-03  0.38025E+02  0.29281E-03  0.38037E+02  0.53675E-03  0.50691E+02  0.53660E-03  0.50718E+02 -0.44382E-03  0.23331E-08 -0.44392E-03  0.23321E-08     11 -0.15880E-04  0.38037E+02 -0.16525E-04  0.50718E+02 -0.19443E-04  0.23321E-08  0.36303E+01 -0.72223E-03
  0.31948E-03  0.41482E+02  0.31943E-03  0.41495E+02  0.58556E-03  0.55297E+02  0.58539E-03  0.55330E+02 -0.48416E-03  0.25151E-08 -0.48428E-03  0.25139E-08     12 -0.17329E-04  0.41495E+02 -0.18037E-04  0.55330E+02 -0.21202E-04  0.25139E-08  0.10286E+00 -0.86004E-03
  0.34611E-03  0.44938E+02  0.34605E-03  0.44954E+02  0.63437E-03  0.59904E+02  0.63417E-03  0.59942E+02 -0.52450E-03  0.24882E-08 -0.52463E-03  0.24869E-08     13 -0.18779E-04  0.44954E+02 -0.19551E-04  0.59942E+02 -0.22960E-04  0.24869E-08  0.36470E+01 -0.10100E-02
  0.37274E-03  0.48395E+02  0.37267E-03  0.48413E+02  0.68319E-03  0.64510E+02  0.68295E-03  0.64554E+02 -0.56483E-03  0.26017E-08 -0.56499E-03  0.26002E-08     14 -0.20231E-04  0.48413E+02 -0.21067E-04  0.64554E+02 -0.24717E-04  0.26002E-08  0.10333E+00 -0.11721E-02
  0.39937E-03  0.51851E+02  0.39929E-03  0.51872E+02  0.73200E-03  0.69115E+02  0.73174E-03  0.69166E+02 -0.60516E-03  0.25956E-08 -0.60535E-03  0.25940E-08     15 -0.21683E-04  0.51872E+02 -0.22584E-04  0.69166E+02 -0.26473E-04  0.25940E-08  0.36635E+01 -0.13463E-02
  0.42600E-03  0.55307E+02  0.42591E-03  0.55331E+02  0.78083E-03  0.73721E+02  0.78052E-03  0.73778E+02 -0.64550E-03  0.26103E-08 -0.64570E-03  0.26087E-08     16 -0.23136E-04  0.55331E+02 -0.24103E-04  0.73778E+02 -0.28227E-04  0.26087E-08  0.10380E+00 -0.15328E-02
  0.45263E-03  0.58763E+02  0.45253E-03  0.58790E+02  0.82965E-03  0.78326E+02  0.82930E-03  0.78391E+02 -0.68583E-03  0.24894E-08 -0.68606E-03  0.24877E-08     17 -0.24590E-04  0.58790E+02 -0.25623E-04  0.78391E+02 -0.29979E-04  0.24877E-08  0.36800E+01 -0.17314E-02
  0.47926E-03  0.62219E+02  0.47915E-03  0.62249E+02  0.87847E-03  0.82931E+02  0.87809E-03  0.83003E+02 -0.72615E-03  0.26926E-08 -0.72642E-03  0.26906E-08     18 -0.26045E-04  0.62249E+02 -0.27146E-04  0.83003E+02 -0.31731E-04  0.26906E-08  0.10426E+00 -0.19423E-02
  0.50589E-03  0.65676E+02  0.50577E-03  0.65709E+02  0.92732E-03  0.87535E+02  0.92689E-03  0.87617E+02 -0.76650E-03  0.25787E-08 -0.76679E-03  0.25767E-08     19 -0.27502E-04  0.65709E+02 -0.28658E-04  0.87617E+02 -0.33496E-04  0.25767E-08  0.36966E+01 -0.21645E-02
  0.53069E-03  0.68885E+02  0.53055E-03  0.68921E+02  0.97431E-03  0.91810E+02  0.97383E-03  0.91900E+02 -0.80569E-03  0.25760E-08 -0.80602E-03  0.25739E-08     20 -0.28784E-04  0.68921E+02 -0.28427E-04  0.91900E+02 -0.36874E-04  0.25739E-08  0.97235E-01 -0.22302E-02
  0.54684E-03  0.70928E+02  0.54669E-03  0.70967E+02  0.10122E-02  0.94532E+02  0.10117E-02  0.94628E+02 -0.83937E-03  0.37359E-08 -0.83972E-03  0.37328E-08     21 -0.29237E-04  0.70967E+02 -0.20312E-04  0.94628E+02 -0.47748E-04  0.37328E-08  0.23638E+01 -0.15049E-02
  0.56922E-03  0.73787E+02  0.56906E-03  0.73829E+02  0.10569E-02  0.98341E+02  0.10564E-02  0.98445E+02 -0.87758E-03  0.35836E-08 -0.87797E-03  0.35804E-08     22 -0.30106E-04  0.73829E+02 -0.17274E-04  0.98445E+02 -0.54049E-04  0.35804E-08  0.13654E+00 -0.12746E-02
  0.58429E-03  0.75579E+02  0.58412E-03  0.75623E+02  0.10960E-02  0.10073E+03  0.10954E-02  0.10084E+03 -0.91387E-03  0.38813E-08 -0.91429E-03  0.38777E-08     23 -0.29600E-04  0.75623E+02 -0.43431E-05  0.10084E+03 -0.70342E-04  0.38777E-08  0.14874E+01  0.51648E-04
