  0.26782E-04  0.35652E+01  0.26781E-04  0.35652E+01  0.48937E-04  0.47535E+01  0.48936E-04  0.47538E+01 -0.39673E-04 -0.12656E-08 -0.39673E-04 -0.12655E-08      1 -0.21537E-05  0.35652E+01 -0.29084E-05  0.47538E+01  0.11312E-06 -0.12655E-08  0.36566E+01 -0.10752E-04
  0.53563E-04  0.71301E+01  0.53561E-04  0.71305E+01  0.97876E-04  0.95067E+01  0.97871E-04  0.95076E+01 -0.79343E-04 -0.12261E-08 -0.79346E-04 -0.12260E-08      2 -0.43083E-05  0.71305E+01 -0.58187E-05  0.95076E+01  0.22766E-06 -0.12260E-08  0.10048E+00 -0.43027E-04
  0.80344E-04  0.10695E+02  0.80341E-04  0.10696E+02  0.14682E-03  0.14260E+02  0.14681E-03  0.14262E+02 -0.11901E-03 -0.12134E-08 -0.11902E-03 -0.12133E-08      3 -0.64638E-05  0.10696E+02 -0.87309E-05  0.14262E+02  0.34363E-06 -0.12133E-08  0.36742E+01 -0.96850E-04
  0.10713E-03  0.14260E+02  0.10712E-03  0.14261E+02  0.19576E-03  0.19012E+02  0.19574E-03  0.19016E+02 -0.15868E-03 -0.11893E-08 -0.15869E-03 -0.11891E-08      4 -0.86203E-05  0.14261E+02 -0.11645E-04  0.19016E+02  0.46102E-06 -0.11891E-08  0.10096E+00 -0.17225E-03
  0.13391E-03  0.17824E+02  0.13390E-03  0.17827E+02  0.24470E-03  0.23764E+02  0.24467E-03  0.23770E+02 -0.19834E-03 -0.10527E-08 -0.19836E-03 -0.10525E-08      5 -0.10778E-04  0.17827E+02 -0.14561E-04  0.23770E+02  0.57983E-06 -0.10525E-08  0.36917E+01 -0.26924E-03
  0.16069E-03  0.21389E+02  0.16068E-03  0.21392E+02  0.29365E-03  0.28516E+02  0.29361E-03  0.28524E+02 -0.23800E-03 -0.11296E-08 -0.23803E-03 -0.11293E-08      6 -0.12936E-04  0.21392E+02 -0.17479E-04  0.28524E+02  0.70006E-06 -0.11293E-08  0.10144E+00 -0.38786E-03
  0.18747E-03  0.24953E+02  0.18745E-03  0.24958E+02  0.34260E-03  0.33267E+02  0.34254E-03  0.33279E+02 -0.27766E-03 -0.10448E-08 -0.27770E-03 -0.10446E-08      7 -0.15096E-04  0.24958E+02 -0.20398E-04  0.33279E+02  0.82172E-06 -0.10446E-08  0.37091E+01 -0.52813E-03
  0.21426E-03  0.28518E+02  0.21423E-03  0.28524E+02  0.39155E-03  0.38019E+02  0.39147E-03  0.38034E+02 -0.31732E-03 -0.11242E-08 -0.31737E-03 -0.11239E-08      8 -0.17256E-04  0.28524E+02 -0.23320E-04  0.38034E+02  0.94480E-06 -0.11239E-08  0.10192E+00 -0.69008E-03
  0.24104E-03  0.32082E+02  0.24101E-03  0.32090E+02  0.44050E-03  0.42769E+02  0.44040E-03  0.42788E+02 -0.35698E-03 -0.99126E-09 -0.35704E-03 -0.99090E-09      9 -0.19418E-04  0.32090E+02 -0.26244E-04  0.42788E+02  0.10693E-05 -0.99090E-09  0.37264E+01 -0.87373E-03
  0.26782E-03  0.35646E+02  0.26779E-03  0.35656E+02  0.48946E-03  0.47520E+02  0.48934E-03  0.47543E+02 -0.39663E-03 -0.13230E-08 -0.39671E-03 -0.13225E-08     10 -0.21580E-04  0.35656E+02 -0.29169E-04  0.47543E+02  0.11952E-05 -0.13225E-08  0.10239E+00 -0.10791E-02
  0.29461E-03  0.39210E+02  0.29457E-03  0.39222E+02  0.53841E-03  0.52270E+02  0.53827E-03  0.52298E+02 -0.43629E-03 -0.11713E-08 -0.43638E-03 -0.11708E-08     11 -0.23743E-04  0.39222E+02 -0.32096E-04  0.52298E+02  0.13226E-05 -0.11708E-08  0.37437E+01 -0.13062E-02
  0.32139E-03  0.42774E+02  0.32134E-03  0.42788E+02  0.58737E-03  0.57020E+02  0.58720E-03  0.57053E+02 -0.47594E-03 -0.17651E-08 -0.47605E-03 -0.17642E-08     12 -0.25908E-04  0.42788E+02 -0.35025E-04  0.57053E+02  0.14513E-05 -0.17642E-08  0.10287E+00 -0.15551E-02
  0.34818E-03  0.46338E+02  0.34812E-03  0.46354E+02  0.63633E-03  0.61769E+02  0.63613E-03  0.61809E+02 -0.51559E-03 -0.13683E-08 -0.51572E-03 -0.13676E-08     13 -0.28073E-04  0.46354E+02 -0.37956E-04  0.61809E+02  0.15815E-05 -0.13676E-08  0.37609E+01 -0.18258E-02
  0.37497E-03  0.49902E+02  0.37490E-03  0.49921E+02  0.68529E-03  0.66519E+02  0.68506E-03  0.66564E+02 -0.55523E-03 -0.14261E-08 -0.55539E-03 -0.14253E-08     14 -0.30240E-04  0.49921E+02 -0.40889E-04  0.66564E+02  0.17132E-05 -0.14253E-08  0.10334E+00 -0.21184E-02
  0.40175E-03  0.53466E+02  0.40167E-03  0.53487E+02  0.73426E-03  0.71267E+02  0.73399E-03  0.71320E+02 -0.59488E-03 -0.11635E-08 -0.59506E-03 -0.11628E-08     15 -0.32407E-04  0.53487E+02 -0.43824E-04  0.71320E+02  0.18462E-05 -0.11628E-08  0.37780E+01 -0.24328E-02
  0.42854E-03  0.57029E+02  0.42845E-03  0.57054E+02  0.78322E-03  0.76016E+02  0.78292E-03  0.76075E+02 -0.63452E-03 -0.16731E-08 -0.63472E-03 -0.16720E-08     16 -0.34575E-04  0.57054E+02 -0.46761E-04  0.76075E+02  0.19806E-05 -0.16720E-08  0.10380E+00 -0.27690E-02
  0.45533E-03  0.60593E+02  0.45523E-03  0.60620E+02  0.83219E-03  0.80764E+02  0.83184E-03  0.80831E+02 -0.67416E-03 -0.13202E-08 -0.67439E-03 -0.13193E-08     17 -0.36745E-04  0.60620E+02 -0.49699E-04  0.80831E+02  0.21165E-05 -0.13193E-08  0.37950E+01 -0.31272E-02
  0.48212E-03  0.64156E+02  0.48200E-03  0.64187E+02  0.88116E-03  0.85512E+02  0.88077E-03  0.85587E+02 -0.71380E-03 -0.16729E-08 -0.71406E-03 -0.16717E-08     18 -0.38915E-04  0.64187E+02 -0.52640E-04  0.85587E+02  0.22538E-05 -0.16717E-08  0.10427E+00 -0.35073E-02
  0.50833E-03  0.67642E+02  0.50820E-03  0.67677E+02  0.92916E-03  0.90156E+02  0.92872E-03  0.90240E+02 -0.75266E-03 -0.11796E-08 -0.75294E-03 -0.11787E-08     19 -0.41038E-04  0.67677E+02 -0.55434E-04  0.90240E+02  0.23113E-05 -0.11787E-08  0.37293E+01 -0.38929E-02
  0.53355E-03  0.70994E+02  0.53340E-03  0.71032E+02  0.97647E-03  0.94622E+02  0.97600E-03  0.94714E+02 -0.79129E-03 -0.68612E-09 -0.79160E-03 -0.68558E-09     20 -0.43063E-04  0.71032E+02 -0.56956E-04  0.94714E+02  0.10994E-05 -0.68558E-09  0.10069E+00 -0.41741E-02
  0.54917E-03  0.73028E+02  0.54902E-03  0.73068E+02  0.10145E-02  0.97331E+02  0.10140E-02  0.97430E+02 -0.82549E-03 -0.64448E-09 -0.82583E-03 -0.64394E-09     21 -0.43965E-04  0.73068E+02 -0.48563E-04  0.97430E+02 -0.10408E-04 -0.64394E-09  0.22723E+01 -0.34328E-02
  0.57014E-03  0.75767E+02  0.56998E-03  0.75810E+02  0.10592E-02  0.10098E+03  0.10586E-02  0.10109E+03 -0.86413E-03  0.32437E-09 -0.86450E-03  0.32409E-09     22 -0.45262E-04  0.75810E+02 -0.43865E-04  0.10109E+03 -0.18474E-04  0.32409E-09  0.13610E+00 -0.30630E-02
  0.58200E-03  0.77155E+02  0.58184E-03  0.77200E+02  0.10966E-02  0.10283E+03  0.10960E-02  0.10294E+03 -0.90133E-03 -0.31470E-10 -0.90174E-03 -0.31442E-10     23 -0.44673E-04  0.77200E+02 -0.26647E-04  0.10294E+03 -0.40198E-04 -0.31442E-10  0.11555E+01 -0.12615E-02
  0.60182E-03  0.79665E+02  0.60164E-03  0.79713E+02  0.11407E-02  0.10617E+03  0.11401E-02  0.10629E+03 -0.94069E-03 -0.17309E-09 -0.94114E-03 -0.17293E-09     24 -0.45265E-04  0.79713E+02 -0.19158E-04  0.10629E+03 -0.51541E-04 -0.17293E-09  0.24707E+00 -0.52449E-03
  0.61276E-03  0.80808E+02  0.61258E-03  0.80857E+02  0.11795E-02  0.10769E+03  0.11788E-02  0.10782E+03 -0.98055E-03 -0.44530E-09 -0.98103E-03 -0.44487E-09     25 -0.43609E-04  0.80857E+02  0.29090E-05  0.10782E+03 -0.78662E-04 -0.44487E-09  0.52789E+00  0.19709E-02
  0.62533E-03  0.82155E+02  0.62513E-03  0.82207E+02  0.12201E-02  0.10949E+03  0.12194E-02  0.10962E+03 -0.10218E-02 -0.27170E-09 -0.10223E-02 -0.27143E-09     26 -0.41994E-04  0.82207E+02  0.23825E-04  0.10962E+03 -0.10491E-03 -0.27143E-09  0.29231E+00  0.43766E-02
  0.63594E-03  0.83208E+02  0.63573E-03  0.83261E+02  0.12598E-02  0.11089E+03  0.12590E-02  0.11103E+03 -0.10635E-02 -0.25247E-09 -0.10641E-02 -0.25220E-09     27 -0.39945E-04  0.83261E+02  0.48111E-04  0.11103E+03 -0.13488E-03 -0.25220E-09  0.41418E+00  0.72255E-02
  0.64729E-03  0.84347E+02  0.64708E-03  0.84402E+02  0.13013E-02  0.11240E+03  0.13004E-02  0.11255E+03 -0.11066E-02 -0.36564E-09 -0.11072E-02 -0.36524E-09     28 -0.37845E-04  0.84402E+02  0.72900E-04  0.11255E+03 -0.16522E-03 -0.36524E-09  0.31702E+00  0.10173E-01
  0.65756E-03  0.85318E+02  0.65734E-03  0.85374E+02  0.13408E-02  0.11370E+03  0.13399E-02  0.11385E+03 -0.11482E-02 -0.34904E-09 -0.11489E-02 -0.34864E-09     29 -0.35469E-04  0.85374E+02  0.98221E-04  0.11385E+03 -0.19609E-03 -0.34864E-09  0.35445E+00  0.13241E-01
  0.66826E-03  0.86309E+02  0.66804E-03  0.86367E+02  0.13809E-02  0.11502E+03  0.13800E-02  0.11517E+03 -0.11907E-02 -0.46090E-09 -0.11914E-02 -0.46035E-09     30 -0.32825E-04  0.86367E+02  0.12383E-03  0.11517E+03 -0.22754E-03 -0.46035E-09  0.32486E+00  0.16400E-01
  0.67882E-03  0.87230E+02  0.67859E-03  0.87290E+02  0.14204E-02  0.11624E+03  0.14194E-02  0.11641E+03 -0.12331E-02 -0.66591E-09 -0.12338E-02 -0.66508E-09     31 -0.29758E-04  0.87290E+02  0.14979E-03  0.11641E+03 -0.25963E-03 -0.66508E-09  0.33034E+00  0.19673E-01
  0.68930E-03  0.88124E+02  0.68907E-03  0.88185E+02  0.14593E-02  0.11743E+03  0.14583E-02  0.11760E+03 -0.12750E-02  0.48385E-09 -0.12758E-02  0.48323E-09     32 -0.26539E-04  0.88185E+02  0.17564E-03  0.11760E+03 -0.29163E-03  0.48323E-09  0.31640E+00  0.22979E-01
  0.69964E-03  0.88974E+02  0.69939E-03  0.89036E+02  0.14976E-02  0.11856E+03  0.14965E-02  0.11874E+03 -0.13166E-02 -0.18004E-10 -0.13175E-02 -0.17980E-10     33 -0.23109E-04  0.89036E+02  0.20151E-03  0.11874E+03 -0.32377E-03 -0.17980E-10  0.31478E+00  0.26341E-01
  0.71002E-03  0.89807E+02  0.70977E-03  0.89871E+02  0.15359E-02  0.11967E+03  0.15347E-02  0.11985E+03 -0.13583E-02  0.15413E-08 -0.13592E-02  0.15392E-08     34 -0.19507E-04  0.89871E+02  0.22753E-03  0.11985E+03 -0.35617E-03  0.15392E-08  0.31171E+00  0.29767E-01
  0.72051E-03  0.90632E+02  0.72026E-03  0.90698E+02  0.15743E-02  0.12076E+03  0.15730E-02  0.12095E+03 -0.14003E-02  0.21934E-08 -0.14013E-02  0.21903E-08     35 -0.15724E-04  0.90698E+02  0.25383E-03  0.12095E+03 -0.38904E-03  0.21903E-08  0.31238E+00  0.33275E-01
  0.73116E-03  0.91453E+02  0.73089E-03  0.91520E+02  0.16129E-02  0.12186E+03  0.16116E-02  0.12205E+03 -0.14428E-02  0.24400E-08 -0.14439E-02  0.24365E-08     36 -0.11763E-04  0.91520E+02  0.28047E-03  0.12205E+03 -0.42242E-03  0.24365E-08  0.31131E+00  0.36872E-01
  0.74192E-03  0.92270E+02  0.74164E-03  0.92339E+02  0.16522E-02  0.12294E+03  0.16508E-02  0.12314E+03 -0.14861E-02 -0.55378E-07 -0.14872E-02 -0.55295E-07     37 -0.76484E-05  0.92339E+02  0.30774E-03  0.12314E+03 -0.45661E-03 -0.55295E-07  0.31183E+00  0.40595E-01
  0.75263E-03  0.93061E+02  0.75235E-03  0.93131E+02  0.16909E-02  0.12399E+03  0.16895E-02  0.12420E+03 -0.15290E-02 -0.55106E-07 -0.15302E-02 -0.55022E-07     38 -0.33729E-05  0.93131E+02  0.33485E-03  0.12420E+03 -0.49074E-03 -0.55022E-07  0.30242E+00  0.44344E-01
  0.76320E-03  0.93830E+02  0.76291E-03  0.93902E+02  0.17296E-02  0.12501E+03  0.17281E-02  0.12523E+03 -0.15721E-02 -0.54263E-07 -0.15733E-02 -0.54178E-07     39  0.94704E-06  0.93902E+02  0.36226E-03  0.12523E+03 -0.52528E-03 -0.54178E-07  0.30392E+00  0.48166E-01
  0.77384E-03  0.94591E+02  0.77354E-03  0.94664E+02  0.17686E-02  0.12603E+03  0.17670E-02  0.12625E+03 -0.16156E-02 -0.52857E-07 -0.16169E-02 -0.52772E-07     40  0.53920E-05  0.94664E+02  0.39007E-03  0.12625E+03 -0.56038E-03 -0.52772E-07  0.30036E+00  0.52081E-01
  0.78439E-03  0.95330E+02  0.78408E-03  0.95405E+02  0.18074E-02  0.12701E+03  0.18057E-02  0.12724E+03 -0.16591E-02 -0.51695E-07 -0.16605E-02 -0.51609E-07     41  0.99260E-05  0.95405E+02  0.41799E-03  0.12724E+03 -0.59566E-03 -0.51609E-07  0.29634E+00  0.56051E-01
  0.79477E-03  0.96048E+02  0.79446E-03  0.96124E+02  0.18456E-02  0.12796E+03  0.18439E-02  0.12820E+03 -0.17021E-02 -0.53883E-07 -0.17036E-02 -0.53792E-07     42  0.14472E-04  0.96124E+02  0.44572E-03  0.12820E+03 -0.63072E-03 -0.53792E-07  0.29231E+00  0.60028E-01
  0.80512E-03  0.96751E+02  0.80479E-03  0.96829E+02  0.18837E-02  0.12889E+03  0.18819E-02  0.12914E+03 -0.17451E-02 -0.63068E-07 -0.17466E-02 -0.62958E-07     43  0.19089E-04  0.96829E+02  0.47346E-03  0.12914E+03 -0.66587E-03 -0.62958E-07  0.29156E+00  0.64043E-01
  0.81551E-03  0.97445E+02  0.81517E-03  0.97524E+02  0.19217E-02  0.12982E+03  0.19198E-02  0.13007E+03 -0.17881E-02 -0.63015E-07 -0.17897E-02 -0.62902E-07     44  0.23833E-04  0.97524E+02  0.50123E-03  0.13007E+03 -0.70122E-03 -0.62902E-07  0.28892E+00  0.68103E-01
  0.82592E-03  0.98126E+02  0.82558E-03  0.98207E+02  0.19595E-02  0.13072E+03  0.19576E-02  0.13098E+03 -0.18311E-02 -0.62489E-07 -0.18328E-02 -0.62375E-07     45  0.28695E-04  0.98207E+02  0.52907E-03  0.13098E+03 -0.73670E-03 -0.62375E-07  0.28746E+00  0.72212E-01
  0.83632E-03  0.98795E+02  0.83597E-03  0.98878E+02  0.19972E-02  0.13161E+03  0.19952E-02  0.13187E+03 -0.18741E-02 -0.61516E-07 -0.18759E-02 -0.61401E-07     46  0.33644E-04  0.98878E+02  0.55690E-03  0.13187E+03 -0.77230E-03 -0.61401E-07  0.28473E+00  0.76358E-01
