  0.26912E-04  0.35565E+01  0.26911E-04  0.35566E+01  0.48891E-04  0.47420E+01  0.48890E-04  0.47423E+01 -0.39672E-04 -0.28365E-08 -0.39673E-04 -0.28364E-08      1 -0.19537E-05  0.35566E+01 -0.28288E-05  0.47423E+01  0.17405E-07 -0.28364E-08  0.36477E+01 -0.10182E-04
  0.53823E-04  0.71129E+01  0.53822E-04  0.71133E+01  0.97784E-04  0.94838E+01  0.97780E-04  0.94847E+01 -0.79342E-04 -0.27451E-08 -0.79346E-04 -0.27449E-08      2 -0.39082E-05  0.71133E+01 -0.56594E-05  0.94847E+01  0.36173E-07 -0.27449E-08  0.10048E+00 -0.40745E-04
  0.80735E-04  0.10669E+02  0.80732E-04  0.10670E+02  0.14668E-03  0.14225E+02  0.14667E-03  0.14227E+02 -0.11901E-03 -0.28424E-08 -0.11902E-03 -0.28421E-08      3 -0.58637E-05  0.10670E+02 -0.84918E-05  0.14227E+02  0.56303E-07 -0.28421E-08  0.36653E+01 -0.91713E-04
  0.10765E-03  0.14225E+02  0.10764E-03  0.14227E+02  0.19558E-03  0.18966E+02  0.19556E-03  0.18970E+02 -0.15868E-03 -0.29698E-08 -0.15869E-03 -0.29693E-08      4 -0.78201E-05  0.14227E+02 -0.11326E-04  0.18970E+02  0.77794E-07 -0.29693E-08  0.10096E+00 -0.16311E-03
  0.13456E-03  0.17782E+02  0.13455E-03  0.17784E+02  0.24448E-03  0.23707E+02  0.24445E-03  0.23713E+02 -0.19834E-03 -0.30559E-08 -0.19836E-03 -0.30553E-08      5 -0.97774E-05  0.17784E+02 -0.14162E-04  0.23713E+02  0.10065E-06 -0.30553E-08  0.36827E+01 -0.25497E-03
  0.16147E-03  0.21338E+02  0.16146E-03  0.21341E+02  0.29338E-03  0.28448E+02  0.29334E-03  0.28456E+02 -0.23801E-03 -0.32413E-08 -0.23803E-03 -0.32405E-08      6 -0.11736E-04  0.21341E+02 -0.17000E-04  0.28456E+02  0.12486E-06 -0.32405E-08  0.10144E+00 -0.36730E-03
  0.18839E-03  0.24893E+02  0.18837E-03  0.24898E+02  0.34229E-03  0.33188E+02  0.34223E-03  0.33199E+02 -0.27767E-03 -0.31045E-08 -0.27771E-03 -0.31036E-08      7 -0.13695E-04  0.24898E+02 -0.19840E-04  0.33199E+02  0.15044E-06 -0.31036E-08  0.37001E+01 -0.50014E-03
  0.21530E-03  0.28449E+02  0.21528E-03  0.28455E+02  0.39119E-03  0.37928E+02  0.39112E-03  0.37942E+02 -0.31733E-03 -0.29764E-08 -0.31738E-03 -0.29754E-08      8 -0.15655E-04  0.28455E+02 -0.22682E-04  0.37942E+02  0.17737E-06 -0.29754E-08  0.10192E+00 -0.65350E-03
  0.24222E-03  0.32005E+02  0.24219E-03  0.32013E+02  0.44010E-03  0.42667E+02  0.44001E-03  0.42686E+02 -0.35699E-03 -0.31664E-08 -0.35705E-03 -0.31652E-08      9 -0.17616E-04  0.32013E+02 -0.25525E-04  0.42686E+02  0.20567E-06 -0.31652E-08  0.37174E+01 -0.82743E-03
  0.26913E-03  0.35561E+02  0.26910E-03  0.35570E+02  0.48901E-03  0.47406E+02  0.48889E-03  0.47430E+02 -0.39664E-03 -0.31485E-08 -0.39672E-03 -0.31473E-08     10 -0.19578E-04  0.35570E+02 -0.28370E-04  0.47430E+02  0.23533E-06 -0.31473E-08  0.10239E+00 -0.10219E-02
